"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
3.1,0,0,0,0,1,0,0,0,0,0,90,24,-14.4913649231004
3.1,0,0,0,0,1,0,0,0,0,0,90,25,-14.5290509429776
3.1,0,0,0,0,1,0,0,0,0,0,90,26,-14.5719522428543
3.1,0,0,0,0,1,0,0,0,0,0,90,27,-14.6193027942466
3.1,0,0,0,0,1,0,0,0,0,0,90,28,-14.6704454132126
3.1,0,0,0,0,1,0,0,0,0,0,90,29,-14.7247995426811
3.1,0,0,0,0,1,0,0,0,0,0,90,30,-14.7817964508985
3.1,0,0,0,0,1,0,0,0,0,0,90,31,-14.8407964460013
3.1,0,0,0,0,1,0,0,0,0,0,90,32,-14.9010067054153
3.1,0,0,0,0,1,0,0,0,0,0,90,33,-14.9614192447809
3.1,0,0,0,0,1,0,0,0,0,0,90,34,-15.0207860708709
3.1,0,0,0,0,1,0,0,0,0,0,90,35,-15.0776427980413
3.1,0,0,0,0,1,0,0,0,0,0,90,36,-15.1303835174091
3.1,0,0,0,0,1,0,0,0,0,0,90,37,-15.1773795862131
3.1,0,0,0,0,1,0,0,0,0,0,90,38,-15.2171250159302
3.1,0,0,0,0,1,0,0,0,0,0,90,39,-15.2483836464934
3.1,0,0,0,0,1,0,0,0,0,0,90,40,-15.2703107437053
3.1,0,0,0,0,1,0,0,0,0,0,90,41,-15.2825256047358
3.1,0,0,0,0,1,0,0,0,0,0,90,42,-15.2851218882425
3.1,0,0,0,0,1,0,0,0,0,0,90,43,-15.2786161749906
3.1,0,0,0,0,1,0,0,0,0,0,90,44,-15.2638487007745
3.1,0,0,0,0,1,0,0,0,0,0,90,45,-15.2418593439716
3.1,0,0,0,0,1,0,0,0,0,0,90,46,-15.2137644765316
3.1,0,0,0,0,1,0,0,0,0,0,90,47,-15.1806562295616
3.1,0,0,0,0,1,0,0,0,0,0,90,48,-15.1435371051315
3.1,0,0,0,0,1,0,0,0,0,0,90,49,-15.1032926567443
3.1,0,0,0,0,1,0,0,0,0,0,90,50,-15.0606959906203
3.1,0,0,0,0,1,0,0,0,0,0,90,51,-15.0164320728075
3.1,0,0,0,0,1,0,0,0,0,0,90,52,-14.9711280914809
3.1,0,0,0,0,1,0,0,0,0,0,90,53,-14.9253781626302
3.1,0,0,0,0,1,0,0,0,0,0,90,54,-14.8797553769614
3.1,0,0,0,0,1,0,0,0,0,0,90,55,-14.8348099725103
3.1,0,0,0,0,1,0,0,0,0,0,90,56,-14.7910576224569
3.1,0,0,0,0,1,0,0,0,0,0,90,57,-14.7489651372098
3.1,0,0,0,0,1,0,0,0,0,0,90,58,-14.7089416117115
3.1,0,0,0,0,1,0,0,0,0,0,90,59,-14.6713412405995
3.1,0,0,0,0,1,0,0,0,0,0,90,60,-14.6364803270688
3.1,0,0,0,0,1,0,0,0,0,0,90,61,-14.604666462886
3.1,0,0,0,0,1,0,0,0,0,0,90,62,-14.5762336117193
3.1,0,0,0,0,1,0,0,0,0,0,90,63,-14.5515739097725
3.1,0,0,0,0,1,0,0,0,0,0,90,64,-14.5311560969201
3.1,0,0,0,0,1,0,0,0,0,0,90,65,-14.5155218286004
3.1,0,0,0,0,1,0,0,0,0,0,90,66,-14.5052544090026
3.1,0,0,0,0,1,0,0,0,0,0,90,67,-14.5009190350547
3.1,0,0,0,0,1,0,0,0,0,0,90,68,-14.5029785601927
3.1,0,0,0,0,1,0,0,0,0,0,90,69,-14.5116932613265
3.1,0,0,0,0,1,0,0,0,0,0,90,70,-14.5270165856567
3.1,0,0,0,0,1,0,0,0,0,0,90,71,-14.5485011624923
3.1,0,0,0,0,1,0,0,0,0,0,90,72,-14.5752304920898
3.1,0,0,0,0,1,0,0,0,0,0,90,73,-14.6057916328448
3.1,0,0,0,0,1,0,0,0,0,0,90,74,-14.6383025839139
3.1,0,0,0,0,1,0,0,0,0,0,90,75,-14.6705042234866
3.1,0,0,0,0,1,0,0,0,0,0,90,76,-14.6999197846544
3.1,0,0,0,0,1,0,0,0,0,0,90,77,-14.7240745174005
3.1,0,0,0,0,1,0,0,0,0,0,90,78,-14.74075518187
3.1,0,0,0,0,1,0,0,0,0,0,90,79,-14.7482759217268
3.1,0,0,0,0,1,0,0,0,0,0,90,80,-14.7457080424083
3.1,0,0,0,0,1,0,0,0,0,0,90,81,-14.7330306117726
3.1,0,0,0,0,1,0,0,0,0,0,90,82,-14.7111688635027
3.1,0,0,0,0,1,0,0,0,0,0,90,83,-14.6819064257345
3.1,0,0,0,0,1,0,0,0,0,0,90,84,-14.6476798340537
3.1,0,0,0,0,1,0,0,0,0,0,90,85,-14.6112825046959
3.1,0,0,0,0,1,0,0,0,0,0,90,86,-14.5755150776339
3.1,0,0,0,0,1,0,0,0,0,0,90,87,-14.5428186755468
3.1,0,0,0,0,1,0,0,0,0,0,90,88,-14.5149201782697
3.1,0,0,0,0,1,0,0,0,0,0,90,89,-14.49250935213
3.1,0,0,0,0,1,0,0,0,0,0,90,90,-14.4749618303772
3.1,0,0,0,0,1,0,0,0,0,0,90,91,-14.4601231057856
3.1,0,0,0,0,1,0,0,0,0,0,90,92,-14.4441779983074
3.1,0,0,0,0,1,0,0,0,0,0,90,93,-14.4216454724355
3.1,0,0,0,0,1,0,0,0,0,0,90,94,-14.3855539071904
3.1,0,0,0,0,1,0,0,0,0,0,90,95,-14.3278554153534
3.1,0,0,0,0,1,0,0,0,0,0,90,96,-14.2401142221049
3.1,0,0,0,0,1,0,0,0,0,0,90,97,-14.1144416747688
3.1,0,0,0,0,1,0,0,0,0,0,90,98,-13.9445549035115
3.1,0,0,0,0,1,0,0,0,0,0,90,99,-13.7267427845029
3.1,0,0,0,0,1,0,0,0,0,0,90,100,-13.4604890328591
3.1,0,0,0,0,1,0,0,0,0,0,90,101,-13.148570880249
3.1,0,0,0,0,1,0,0,0,0,0,90,102,-12.7966085201423
3.1,0,0,0,0,1,0,0,0,0,0,90,103,-12.412210257879
3.1,0,0,0,0,1,0,0,0,0,0,90,104,-12.0039563182091
3.1,0,0,0,0,1,0,0,0,0,0,90,105,-11.5804564245362
3.1,0,0,0,0,1,0,0,0,0,0,90,106,-11.1496324819163
3.1,0,0,0,0,1,0,0,0,0,0,90,107,-10.7182759087999
3.1,0,0,0,0,1,0,0,0,0,0,90,108,-10.2918530895388
3.1,0,0,0,0,1,0,0,0,0,0,90,109,-9.87449572469196
3.1,0,0,0,0,1,0,0,0,0,0,90,110,-9.46910763390323
3.1,0,0,0,0,1,0,0,0,0,0,90,111,-9.07753120807591
3.1,0,0,0,0,1,0,0,0,0,0,90,112,-8.70073336228275
3.1,0,0,0,0,1,0,0,0,0,0,90,113,-8.33898602463427
3.1,0,0,0,0,1,0,0,0,0,0,90,114,-7.99202768792778
3.1,0,0,0,0,1,0,0,0,0,0,90,115,-7.65920043910418
3.1,0,0,0,0,1,0,0,0,0,0,90,116,-7.33956206681153
3.1,0,0,0,0,1,0,0,0,0,0,90,117,-7.03197622123051
3.1,0,0,0,0,1,0,0,0,0,0,90,118,-6.73518572657555
3.1,0,0,0,0,1,0,0,0,0,0,90,119,-6.44787523148987
3.1,0,0,0,0,1,0,0,0,0,0,90,120,-6.16872938779257
3.1,0,0,0,0,1,0,0,0,0,0,90,121,-5.89649156474031
3.1,0,0,0,0,1,0,0,0,0,0,90,122,-5.63002573597218
3.1,0,0,0,0,1,0,0,0,0,0,90,123,-5.36838087863496
3.1,0,0,0,0,1,0,0,0,0,0,90,124,-5.11085358029144
3.1,0,0,0,0,1,0,0,0,0,0,90,125,-4.85704140513727
3.1,0,0,0,0,1,0,0,0,0,0,90,126,-4.60687784108153
3.1,0,0,0,0,1,0,0,0,0,0,90,127,-4.3606400217324
3.1,0,0,0,0,1,0,0,0,0,0,90,128,-4.11892306981
3.1,0,0,0,0,1,0,0,0,0,0,90,129,-3.88257937182161
3.1,0,0,0,0,1,0,0,0,0,0,90,130,-3.65262636072295
3.1,0,0,0,0,1,0,0,0,0,0,90,131,-3.43013124033533
3.1,0,0,0,0,1,0,0,0,0,0,90,132,-3.21608452313017
3.1,0,0,0,0,1,0,0,0,0,0,90,133,-3.01127576376236
3.1,0,0,0,0,1,0,0,0,0,0,90,134,-2.8161845080905
3.1,0,0,0,0,1,0,0,0,0,0,90,135,-2.6308976863522
3.1,0,0,0,0,1,0,0,0,0,0,90,136,-2.45506201289576
3.1,0,0,0,0,1,0,0,0,0,0,90,137,-2.28787682674588
3.1,0,0,0,0,1,0,0,0,0,0,90,138,-2.12812938123449
3.1,0,0,0,0,1,0,0,0,0,0,90,139,-1.97427083882067
3.1,0,0,0,0,1,0,0,0,0,0,90,140,-1.82452711371046
3.1,0,0,0,0,1,0,0,0,0,0,90,141,-1.67703441383776
3.1,0,0,0,0,1,0,0,0,0,0,90,142,-1.52998542432731
3.1,0,0,0,0,1,0,0,0,0,0,90,143,-1.38176945797319
3.1,0,0,0,0,1,0,0,0,0,0,90,144,-1.23108958030323
3.1,0,0,0,0,1,0,0,0,0,0,90,145,-1.07704236373862
3.1,0,0,0,0,1,0,0,0,0,0,90,146,-0.919151442640589
3.1,0,0,0,0,1,0,0,0,0,0,90,147,-0.757353410779273
3.1,0,0,0,0,1,0,0,0,0,0,90,148,-0.591942130508246
3.1,0,0,0,0,1,0,0,0,0,0,90,149,-0.423483420684528
3.1,0,0,0,0,1,0,0,0,0,0,90,150,-0.252715115965201
3.1,0,0,0,0,1,0,0,0,0,0,90,151,-0.0804473278446027
3.1,0,0,0,0,1,0,0,0,0,0,90,152,0.0925250313463095
3.1,0,0,0,0,1,0,0,0,0,0,90,153,0.265489655760507
3.1,0,0,0,0,1,0,0,0,0,0,90,154,0.437860919671313
3.1,0,0,0,0,1,0,0,0,0,0,90,155,0.609201247077786
3.1,0,0,0,0,1,0,0,0,0,0,90,156,0.779223143597075
3.1,0,0,0,0,1,0,0,0,0,0,90,157,0.947776716927081
3.1,0,0,0,0,1,0,0,0,0,0,90,158,1.11482785109456
3.1,0,0,0,0,1,0,0,0,0,0,90,159,1.28043171402858
3.1,0,0,0,0,1,0,0,0,0,0,90,160,1.4447053001512
3.1,0,0,0,0,1,0,0,0,0,0,90,161,1.60780154262067
3.1,0,0,0,0,1,0,0,0,0,0,90,162,1.76988641327264
3.1,0,0,0,0,1,0,0,0,0,0,90,163,1.93111952488712
3.1,0,0,0,0,1,0,0,0,0,0,90,164,2.09163814426382
3.1,0,0,0,0,1,0,0,0,0,0,90,165,2.25154422796733
3.1,0,0,0,0,1,0,0,0,0,0,90,166,2.41089405964097
3.1,0,0,0,0,1,0,0,0,0,0,90,167,2.56969021388868
3.1,0,0,0,0,1,0,0,0,0,0,90,168,2.72787579600948
3.1,0,0,0,0,1,0,0,0,0,0,90,169,2.88533111418201
3.1,0,0,0,0,1,0,0,0,0,0,90,170,3.0418730594077
3.1,0,0,0,0,1,0,0,0,0,0,90,171,3.19725746129241
3.1,0,0,0,0,1,0,0,0,0,0,90,172,3.35118455388725
3.1,0,0,0,0,1,0,0,0,0,0,90,173,3.50330745572548
3.1,0,0,0,0,1,0,0,0,0,0,90,174,3.65324329207601
3.1,0,0,0,0,1,0,0,0,0,0,90,175,3.80058632144209
3.1,0,0,0,0,1,0,0,0,0,0,90,176,3.94492222172664
3.1,0,0,0,0,1,0,0,0,0,0,90,177,4.08584257751092
3.1,0,0,0,0,1,0,0,0,0,0,90,178,4.22295860183552
3.1,0,0,0,0,1,0,0,0,0,0,90,179,4.35591321814704
3.1,0,0,0,0,1,0,0,0,0,0,90,180,4.48439080096342
3.2,0,0,0,0,1,0,0,0,0,0,90,-180,4.57635491807287
3.2,0,0,0,0,1,0,0,0,0,0,90,-179,4.69175018557641
3.2,0,0,0,0,1,0,0,0,0,0,90,-178,4.80228633518723
3.2,0,0,0,0,1,0,0,0,0,0,90,-177,4.90788761141222
3.2,0,0,0,0,1,0,0,0,0,0,90,-176,5.00853700349903
3.2,0,0,0,0,1,0,0,0,0,0,90,-175,5.1042668821115
3.2,0,0,0,0,1,0,0,0,0,0,90,-174,5.19514828717395
3.2,0,0,0,0,1,0,0,0,0,0,90,-173,5.28127994313055
3.2,0,0,0,0,1,0,0,0,0,0,90,-172,5.36277799611001
3.2,0,0,0,0,1,0,0,0,0,0,90,-171,5.43976732600635
3.2,0,0,0,0,1,0,0,0,0,0,90,-170,5.51237509511749
3.2,0,0,0,0,1,0,0,0,0,0,90,-169,5.58072696456378
3.2,0,0,0,0,1,0,0,0,0,0,90,-168,5.64494615305164
3.2,0,0,0,0,1,0,0,0,0,0,90,-167,5.70515524483966
3.2,0,0,0,0,1,0,0,0,0,0,90,-166,5.76148039223904
3.2,0,0,0,0,1,0,0,0,0,0,90,-165,5.8140573210031
3.2,0,0,0,0,1,0,0,0,0,0,90,-164,5.86303835276581
3.2,0,0,0,0,1,0,0,0,0,0,90,-163,5.90859952403729
3.2,0,0,0,0,1,0,0,0,0,0,90,-162,5.95094682022026
3.2,0,0,0,0,1,0,0,0,0,0,90,-161,5.9903205659352
3.2,0,0,0,0,1,0,0,0,0,0,90,-160,6.02699712499151
3.2,0,0,0,0,1,0,0,0,0,0,90,-159,6.06128726381554
3.2,0,0,0,0,1,0,0,0,0,0,90,-158,6.09353081260156
3.2,0,0,0,0,1,0,0,0,0,0,90,-157,6.12408760133285
3.2,0,0,0,0,1,0,0,0,0,0,90,-156,6.1533250255364
3.2,0,0,0,0,1,0,0,0,0,0,90,-155,6.18160297202012
3.2,0,0,0,0,1,0,0,0,0,0,90,-154,6.20925716385874
3.2,0,0,0,0,1,0,0,0,0,0,90,-153,6.23658222101843
3.2,0,0,0,0,1,0,0,0,0,0,90,-152,6.26381583896899
3.2,0,0,0,0,1,0,0,0,0,0,90,-151,6.29112543807657
3.2,0,0,0,0,1,0,0,0,0,0,90,-150,6.31859842940077
3.2,0,0,0,0,1,0,0,0,0,0,90,-149,6.34623690133545
3.2,0,0,0,0,1,0,0,0,0,0,90,-148,6.37395710336059
3.2,0,0,0,0,1,0,0,0,0,0,90,-147,6.40159365029452
3.2,0,0,0,0,1,0,0,0,0,0,90,-146,6.42890795802072
3.2,0,0,0,0,1,0,0,0,0,0,90,-145,6.45560010450864
3.2,0,0,0,0,1,0,0,0,0,0,90,-144,6.48132312199805
3.2,0,0,0,0,1,0,0,0,0,0,90,-143,6.5056986756028
3.2,0,0,0,0,1,0,0,0,0,0,90,-142,6.52833315411553
3.2,0,0,0,0,1,0,0,0,0,0,90,-141,6.5488333567062
3.2,0,0,0,0,1,0,0,0,0,0,90,-140,6.56682116276784
3.2,0,0,0,0,1,0,0,0,0,0,90,-139,6.58194678110491
3.2,0,0,0,0,1,0,0,0,0,0,90,-138,6.59390035724932
3.2,0,0,0,0,1,0,0,0,0,0,90,-137,6.60242185426466
3.2,0,0,0,0,1,0,0,0,0,0,90,-136,6.60730920549071
3.2,0,0,0,0,1,0,0,0,0,0,90,-135,6.60842476971232
3.2,0,0,0,0,1,0,0,0,0,0,90,-134,6.60570010914522
3.2,0,0,0,0,1,0,0,0,0,0,90,-133,6.5991390706918
3.2,0,0,0,0,1,0,0,0,0,0,90,-132,6.58881909453757
3.2,0,0,0,0,1,0,0,0,0,0,90,-131,6.57489061489012
3.2,0,0,0,0,1,0,0,0,0,0,90,-130,6.55757436913587
3.2,0,0,0,0,1,0,0,0,0,0,90,-129,6.53715640779865
3.2,0,0,0,0,1,0,0,0,0,0,90,-128,6.51398061229438
3.2,0,0,0,0,1,0,0,0,0,0,90,-127,6.48843859308445
3.2,0,0,0,0,1,0,0,0,0,0,90,-126,6.46095696597415
3.2,0,0,0,0,1,0,0,0,0,0,90,-125,6.43198219006683
3.2,0,0,0,0,1,0,0,0,0,0,90,-124,6.4019633873896
3.2,0,0,0,0,1,0,0,0,0,0,90,-123,6.37133382835545
3.2,0,0,0,0,1,0,0,0,0,0,90,-122,6.34049202308983
3.2,0,0,0,0,1,0,0,0,0,0,90,-121,6.30978356144871
3.2,0,0,0,0,1,0,0,0,0,0,90,-120,6.27948494833257
3.2,0,0,0,0,1,0,0,0,0,0,90,-119,6.24979064867892
3.2,0,0,0,0,1,0,0,0,0,0,90,-118,6.22080437055508
3.2,0,0,0,0,1,0,0,0,0,0,90,-117,6.19253528383118
3.2,0,0,0,0,1,0,0,0,0,0,90,-116,6.16489943281879
3.2,0,0,0,0,1,0,0,0,0,0,90,-115,6.1377261135115
3.2,0,0,0,0,1,0,0,0,0,0,90,-114,6.11076852039788
3.2,0,0,0,0,1,0,0,0,0,0,90,-113,6.08371759170157
3.2,0,0,0,0,1,0,0,0,0,0,90,-112,6.05621774597241
3.2,0,0,0,0,1,0,0,0,0,0,90,-111,6.02788313202877
3.2,0,0,0,0,1,0,0,0,0,0,90,-110,5.99831310493398
3.2,0,0,0,0,1,0,0,0,0,0,90,-109,5.9671058653114
3.2,0,0,0,0,1,0,0,0,0,0,90,-108,5.93386951428534
3.2,0,0,0,0,1,0,0,0,0,0,90,-107,5.89823013210401
3.2,0,0,0,0,1,0,0,0,0,0,90,-106,5.85983683836952
3.2,0,0,0,0,1,0,0,0,0,0,90,-105,5.81836409818443
3.2,0,0,0,0,1,0,0,0,0,0,90,-104,5.77351177596826
3.2,0,0,0,0,1,0,0,0,0,0,90,-103,5.72500359414985
3.2,0,0,0,0,1,0,0,0,0,0,90,-102,5.67258472515176
3.2,0,0,0,0,1,0,0,0,0,0,90,-101,5.61601923808482
3.2,0,0,0,0,1,0,0,0,0,0,90,-100,5.55508804798406
3.2,0,0,0,0,1,0,0,0,0,0,90,-99,5.48958789001826
3.2,0,0,0,0,1,0,0,0,0,0,90,-98,5.41933167985309
3.2,0,0,0,0,1,0,0,0,0,0,90,-97,5.34415043989661
3.2,0,0,0,0,1,0,0,0,0,0,90,-96,5.26389678381902
3.2,0,0,0,0,1,0,0,0,0,0,90,-95,5.17844977088456
3.2,0,0,0,0,1,0,0,0,0,0,90,-94,5.0877207774892
3.2,0,0,0,0,1,0,0,0,0,0,90,-93,4.99165989414194
3.2,0,0,0,0,1,0,0,0,0,0,90,-92,4.89026224882239
3.2,0,0,0,0,1,0,0,0,0,0,90,-91,4.78357358835613
3.2,0,0,0,0,1,0,0,0,0,0,90,-90,4.67169442433611
3.2,0,0,0,0,1,0,0,0,0,0,90,-89,4.55478207572243
3.2,0,0,0,0,1,0,0,0,0,0,90,-88,4.43305002321106
3.2,0,0,0,0,1,0,0,0,0,0,90,-87,4.30676413631594
3.2,0,0,0,0,1,0,0,0,0,0,90,-86,4.17623554508071
3.2,0,0,0,0,1,0,0,0,0,0,90,-85,4.04181020025765
3.2,0,0,0,0,1,0,0,0,0,0,90,-84,3.90385548478968
3.2,0,0,0,0,1,0,0,0,0,0,90,-83,3.76274457935707
3.2,0,0,0,0,1,0,0,0,0,0,90,-82,3.61883960669007
3.2,0,0,0,0,1,0,0,0,0,0,90,-81,3.47247483445311
3.2,0,0,0,0,1,0,0,0,0,0,90,-80,3.32394135284808
3.2,0,0,0,0,1,0,0,0,0,0,90,-79,3.17347461611683
3.2,0,0,0,0,1,0,0,0,0,0,90,-78,3.0212460218458
3.2,0,0,0,0,1,0,0,0,0,0,90,-77,2.86735930371081
3.2,0,0,0,0,1,0,0,0,0,0,90,-76,2.71185197347001
3.2,0,0,0,0,1,0,0,0,0,0,90,-75,2.55470144217702
3.2,0,0,0,0,1,0,0,0,0,0,90,-74,2.39583487791388
3.2,0,0,0,0,1,0,0,0,0,0,90,-73,2.23514142318763
3.2,0,0,0,0,1,0,0,0,0,0,90,-72,2.0724851903604
3.2,0,0,0,0,1,0,0,0,0,0,90,-71,1.90771753494872
3.2,0,0,0,0,1,0,0,0,0,0,90,-70,1.74068748261591
3.2,0,0,0,0,1,0,0,0,0,0,90,-69,1.57124980870089
3.2,0,0,0,0,1,0,0,0,0,0,90,-68,1.39927103721284
3.2,0,0,0,0,1,0,0,0,0,0,90,-67,1.22463439309436
3.2,0,0,0,0,1,0,0,0,0,0,90,-66,1.04724533567115
3.2,0,0,0,0,1,0,0,0,0,0,90,-65,0.867039552882083
3.2,0,0,0,0,1,0,0,0,0,0,90,-64,0.683995070136429
3.2,0,0,0,0,1,0,0,0,0,0,90,-63,0.498149357816109
3.2,0,0,0,0,1,0,0,0,0,0,90,-62,0.309621037109605
3.2,0,0,0,0,1,0,0,0,0,0,90,-61,0.118634126607317
3.2,0,0,0,0,1,0,0,0,0,0,90,-60,-0.074459004725564
3.2,0,0,0,0,1,0,0,0,0,0,90,-59,-0.269161360684283
3.2,0,0,0,0,1,0,0,0,0,0,90,-58,-0.46482800929413
3.2,0,0,0,0,1,0,0,0,0,0,90,-57,-0.660681888769902
3.2,0,0,0,0,1,0,0,0,0,0,90,-56,-0.855853329104141
3.2,0,0,0,0,1,0,0,0,0,0,90,-55,-1.04944479557596
3.2,0,0,0,0,1,0,0,0,0,0,90,-54,-1.24061790029094
3.2,0,0,0,0,1,0,0,0,0,0,90,-53,-1.42869454295529
3.2,0,0,0,0,1,0,0,0,0,0,90,-52,-1.61325923981632
3.2,0,0,0,0,1,0,0,0,0,0,90,-51,-1.79424666225767
3.2,0,0,0,0,1,0,0,0,0,0,90,-50,-1.97199837353276
3.2,0,0,0,0,1,0,0,0,0,0,90,-49,-2.14727629554425
3.2,0,0,0,0,1,0,0,0,0,0,90,-48,-2.32122707990744
3.2,0,0,0,0,1,0,0,0,0,0,90,-47,-2.49529978802879
3.2,0,0,0,0,1,0,0,0,0,0,90,-46,-2.67112704570915
3.2,0,0,0,0,1,0,0,0,0,0,90,-45,-2.85038527458959
3.2,0,0,0,0,1,0,0,0,0,0,90,-44,-3.03465170479201
3.2,0,0,0,0,1,0,0,0,0,0,90,-43,-3.22527469871915
3.2,0,0,0,0,1,0,0,0,0,0,90,-42,-3.4232703584377
3.2,0,0,0,0,1,0,0,0,0,0,90,-41,-3.62925368342774
3.2,0,0,0,0,1,0,0,0,0,0,90,-40,-3.8434077966737
3.2,0,0,0,0,1,0,0,0,0,0,90,-39,-4.06549067610033
3.2,0,0,0,0,1,0,0,0,0,0,90,-38,-4.29487570620518
3.2,0,0,0,0,1,0,0,0,0,0,90,-37,-4.530620200082
3.2,0,0,0,0,1,0,0,0,0,0,90,-36,-4.77155470816665
3.2,0,0,0,0,1,0,0,0,0,0,90,-35,-5.01638529640665
3.2,0,0,0,0,1,0,0,0,0,0,90,-34,-5.26380095207913
3.2,0,0,0,0,1,0,0,0,0,0,90,-33,-5.51257878653146
3.2,0,0,0,0,1,0,0,0,0,0,90,-32,-5.76168064702985
3.2,0,0,0,0,1,0,0,0,0,0,90,-31,-6.01033596271199
3.2,0,0,0,0,1,0,0,0,0,0,90,-30,-6.2581069305741
3.2,0,0,0,0,1,0,0,0,0,0,90,-29,-6.50493331601922
3.2,0,0,0,0,1,0,0,0,0,0,90,-28,-6.75115510879199
3.2,0,0,0,0,1,0,0,0,0,0,90,-27,-6.99751207171084
3.2,0,0,0,0,1,0,0,0,0,0,90,-26,-7.24511996946005
3.2,0,0,0,0,1,0,0,0,0,0,90,-25,-7.49542409605124
3.2,0,0,0,0,1,0,0,0,0,0,90,-24,-7.75013167321118
3.2,0,0,0,0,1,0,0,0,0,0,90,-23,-8.01112567401881
3.2,0,0,0,0,1,0,0,0,0,0,90,-22,-8.28036343432714
3.2,0,0,0,0,1,0,0,0,0,0,90,-21,-8.55976382521781
3.2,0,0,0,0,1,0,0,0,0,0,90,-20,-8.85108663233464
3.2,0,0,0,0,1,0,0,0,0,0,90,-19,-9.15580714052975
3.2,0,0,0,0,1,0,0,0,0,0,90,-18,-9.47498795558016
3.2,0,0,0,0,1,0,0,0,0,0,90,-17,-9.8091491719004
3.2,0,0,0,0,1,0,0,0,0,0,90,-16,-10.1581376030345
3.2,0,0,0,0,1,0,0,0,0,0,90,-15,-10.5209965052395
3.2,0,0,0,0,1,0,0,0,0,0,90,-14,-10.8958396692745
3.2,0,0,0,0,1,0,0,0,0,0,90,-13,-11.2797385224403
3.2,0,0,0,0,1,0,0,0,0,0,90,-12,-11.6686383045313
3.2,0,0,0,0,1,0,0,0,0,0,90,-11,-12.0573290574301
3.2,0,0,0,0,1,0,0,0,0,0,90,-10,-12.4395071879193
3.2,0,0,0,0,1,0,0,0,0,0,90,-9,-12.807969426286
3.2,0,0,0,0,1,0,0,0,0,0,90,-8,-13.154976170933
3.2,0,0,0,0,1,0,0,0,0,0,90,-7,-13.4727976475274
3.2,0,0,0,0,1,0,0,0,0,0,90,-6,-13.754410263649
3.2,0,0,0,0,1,0,0,0,0,0,90,-5,-13.994249563424
3.2,0,0,0,0,1,0,0,0,0,0,90,-4,-14.1888732953492
3.2,0,0,0,0,1,0,0,0,0,0,90,-3,-14.3373748986147
3.2,0,0,0,0,1,0,0,0,0,0,90,-2,-14.4414346631309
3.2,0,0,0,0,1,0,0,0,0,0,90,-1,-14.5049924182335
3.2,0,0,0,0,1,0,0,0,0,0,90,0,-14.5336305074923
3.2,0,0,0,0,1,0,0,0,0,0,90,1,-14.5338221484284
3.2,0,0,0,0,1,0,0,0,0,0,90,2,-14.5122057877652
3.2,0,0,0,0,1,0,0,0,0,0,90,3,-14.475002370142
3.2,0,0,0,0,1,0,0,0,0,0,90,4,-14.427629876519
3.2,0,0,0,0,1,0,0,0,0,0,90,5,-14.374515246394
3.2,0,0,0,0,1,0,0,0,0,0,90,6,-14.3190704061174
3.2,0,0,0,0,1,0,0,0,0,0,90,7,-14.2637858355162
3.2,0,0,0,0,1,0,0,0,0,0,90,8,-14.2103950135279
3.2,0,0,0,0,1,0,0,0,0,0,90,9,-14.1600692028365
3.2,0,0,0,0,1,0,0,0,0,0,90,10,-14.1136099706409
3.2,0,0,0,0,1,0,0,0,0,0,90,11,-14.0716148505104
3.2,0,0,0,0,1,0,0,0,0,0,90,12,-14.0345994456158
3.2,0,0,0,0,1,0,0,0,0,0,90,13,-14.0030672868086
3.2,0,0,0,0,1,0,0,0,0,0,90,14,-13.9775268100118
3.2,0,0,0,0,1,0,0,0,0,0,90,15,-13.9584623259828
3.2,0,0,0,0,1,0,0,0,0,0,90,16,-13.9462719602534
3.2,0,0,0,0,1,0,0,0,0,0,90,17,-13.9411894772751
3.2,0,0,0,0,1,0,0,0,0,0,90,18,-13.9432082872214
3.2,0,0,0,0,1,0,0,0,0,0,90,19,-13.9520248170412
3.2,0,0,0,0,1,0,0,0,0,0,90,20,-13.9670151407983
3.2,0,0,0,0,1,0,0,0,0,0,90,21,-13.987253711944
3.2,0,0,0,0,1,0,0,0,0,0,90,22,-14.0115765992019
3.2,0,0,0,0,1,0,0,0,0,0,90,23,-14.0386842416938
3.2,0,0,0,0,1,0,0,0,0,0,90,24,-14.0672711478914
3.2,0,0,0,0,1,0,0,0,0,0,90,25,-14.0961633928439
3.2,0,0,0,0,1,0,0,0,0,0,90,26,-14.1244408572917
3.2,0,0,0,0,1,0,0,0,0,0,90,27,-14.1515214917053
3.2,0,0,0,0,1,0,0,0,0,0,90,28,-14.1771902895055
3.2,0,0,0,0,1,0,0,0,0,0,90,29,-14.20156551668
3.2,0,0,0,0,1,0,0,0,0,0,90,30,-14.2250069635304
3.2,0,0,0,0,1,0,0,0,0,0,90,31,-14.2479825686438
3.2,0,0,0,0,1,0,0,0,0,0,90,32,-14.2709179090003
3.2,0,0,0,0,1,0,0,0,0,0,90,33,-14.2940560669644
3.2,0,0,0,0,1,0,0,0,0,0,90,34,-14.3173530461555
3.2,0,0,0,0,1,0,0,0,0,0,90,35,-14.3404271405033
3.2,0,0,0,0,1,0,0,0,0,0,90,36,-14.3625709572497
