"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
3.6,0,0,0,0,0,0,1,0,0,0,90,-150,1.78264972897893
3.6,0,0,0,0,0,0,1,0,0,0,90,-149,1.56559640843983
3.6,0,0,0,0,0,0,1,0,0,0,90,-148,1.33534519561749
3.6,0,0,0,0,0,0,1,0,0,0,90,-147,1.09209708617247
3.6,0,0,0,0,0,0,1,0,0,0,90,-146,0.836455354548362
3.6,0,0,0,0,0,0,1,0,0,0,90,-145,0.5693675212087
3.6,0,0,0,0,0,0,1,0,0,0,90,-144,0.29206206614776
3.6,0,0,0,0,0,0,1,0,0,0,90,-143,0.00599333409916832
3.6,0,0,0,0,0,0,1,0,0,0,90,-142,-0.287196878658691
3.6,0,0,0,0,0,0,1,0,0,0,90,-141,-0.585700785734743
3.6,0,0,0,0,0,0,1,0,0,0,90,-140,-0.887558749708452
3.6,0,0,0,0,0,0,1,0,0,0,90,-139,-1.19068458252788
3.6,0,0,0,0,0,0,1,0,0,0,90,-138,-1.49292492850835
3.6,0,0,0,0,0,0,1,0,0,0,90,-137,-1.79217259783506
3.6,0,0,0,0,0,0,1,0,0,0,90,-136,-2.0865416634583
3.6,0,0,0,0,0,0,1,0,0,0,90,-135,-2.37459243917503
3.6,0,0,0,0,0,0,1,0,0,0,90,-134,-2.65557210503522
3.6,0,0,0,0,0,0,1,0,0,0,90,-133,-2.92961962776627
3.6,0,0,0,0,0,0,1,0,0,0,90,-132,-3.19787973808311
3.6,0,0,0,0,0,0,1,0,0,0,90,-131,-3.46248402935039
3.6,0,0,0,0,0,0,1,0,0,0,90,-130,-3.72638456521149
3.6,0,0,0,0,0,0,1,0,0,0,90,-129,-3.99305709005787
3.6,0,0,0,0,0,0,1,0,0,0,90,-128,-4.26611563968722
3.6,0,0,0,0,0,0,1,0,0,0,90,-127,-4.54889078927429
3.6,0,0,0,0,0,0,1,0,0,0,90,-126,-4.84401993683839
3.6,0,0,0,0,0,0,1,0,0,0,90,-125,-5.15308591302706
3.6,0,0,0,0,0,0,1,0,0,0,90,-124,-5.47632793551491
3.6,0,0,0,0,0,0,1,0,0,0,90,-123,-5.81244285062982
3.6,0,0,0,0,0,0,1,0,0,0,90,-122,-6.15849718939883
3.6,0,0,0,0,0,0,1,0,0,0,90,-121,-6.50997967815974
3.6,0,0,0,0,0,0,1,0,0,0,90,-120,-6.86103267258547
3.6,0,0,0,0,0,0,1,0,0,0,90,-119,-7.2048985887443
3.6,0,0,0,0,0,0,1,0,0,0,90,-118,-7.53459149207422
3.6,0,0,0,0,0,0,1,0,0,0,90,-117,-7.84374795938717
3.6,0,0,0,0,0,0,1,0,0,0,90,-116,-8.12753455931681
3.6,0,0,0,0,0,0,1,0,0,0,90,-115,-8.38342319131634
3.6,0,0,0,0,0,0,1,0,0,0,90,-114,-8.61163312199367
3.6,0,0,0,0,0,0,1,0,0,0,90,-113,-8.8151056405482
3.6,0,0,0,0,0,0,1,0,0,0,90,-112,-8.99900506623314
3.6,0,0,0,0,0,0,1,0,0,0,90,-111,-9.16986932223812
3.6,0,0,0,0,0,0,1,0,0,0,90,-110,-9.33460456511135
3.6,0,0,0,0,0,0,1,0,0,0,90,-109,-9.49951117039038
3.6,0,0,0,0,0,0,1,0,0,0,90,-108,-9.6694680944771
3.6,0,0,0,0,0,0,1,0,0,0,90,-107,-9.84733369877157
3.6,0,0,0,0,0,0,1,0,0,0,90,-106,-10.0335771807659
3.6,0,0,0,0,0,0,1,0,0,0,90,-105,-10.2261462456072
3.6,0,0,0,0,0,0,1,0,0,0,90,-104,-10.4205940041479
3.6,0,0,0,0,0,0,1,0,0,0,90,-103,-10.6105091884691
3.6,0,0,0,0,0,0,1,0,0,0,90,-102,-10.7882901846218
3.6,0,0,0,0,0,0,1,0,0,0,90,-101,-10.946249181778
3.6,0,0,0,0,0,0,1,0,0,0,90,-100,-11.0779221901627
3.6,0,0,0,0,0,0,1,0,0,0,90,-99,-11.179329552042
3.6,0,0,0,0,0,0,1,0,0,0,90,-98,-11.2498578014876
3.6,0,0,0,0,0,0,1,0,0,0,90,-97,-11.2924928137379
3.6,0,0,0,0,0,0,1,0,0,0,90,-96,-11.3133288392675
3.6,0,0,0,0,0,0,1,0,0,0,90,-95,-11.3205135369642
3.6,0,0,0,0,0,0,1,0,0,0,90,-94,-11.3229385787968
3.6,0,0,0,0,0,0,1,0,0,0,90,-93,-11.3289875085014
3.6,0,0,0,0,0,0,1,0,0,0,90,-92,-11.3455441803315
3.6,0,0,0,0,0,0,1,0,0,0,90,-91,-11.3773306482607
3.6,0,0,0,0,0,0,1,0,0,0,90,-90,-11.4265478746816
3.6,0,0,0,0,0,0,1,0,0,0,90,-89,-11.4927557770869
3.6,0,0,0,0,0,0,1,0,0,0,90,-88,-11.5729380713759
3.6,0,0,0,0,0,0,1,0,0,0,90,-87,-11.6617286759238
3.6,0,0,0,0,0,0,1,0,0,0,90,-86,-11.7518086641635
3.6,0,0,0,0,0,0,1,0,0,0,90,-85,-11.8344989120492
3.6,0,0,0,0,0,0,1,0,0,0,90,-84,-11.9005608347667
3.6,0,0,0,0,0,0,1,0,0,0,90,-83,-11.9411704407429
3.6,0,0,0,0,0,0,1,0,0,0,90,-82,-11.9489588833658
3.6,0,0,0,0,0,0,1,0,0,0,90,-81,-11.918945741703
3.6,0,0,0,0,0,0,1,0,0,0,90,-80,-11.8491713958083
3.6,0,0,0,0,0,0,1,0,0,0,90,-79,-11.7408899998634
3.6,0,0,0,0,0,0,1,0,0,0,90,-78,-11.5983017449744
3.6,0,0,0,0,0,0,1,0,0,0,90,-77,-11.4279290842208
3.6,0,0,0,0,0,0,1,0,0,0,90,-76,-11.2378175088475
3.6,0,0,0,0,0,0,1,0,0,0,90,-75,-11.0367423494554
3.6,0,0,0,0,0,0,1,0,0,0,90,-74,-10.8335473872391
3.6,0,0,0,0,0,0,1,0,0,0,90,-73,-10.6366681696101
3.6,0,0,0,0,0,0,1,0,0,0,90,-72,-10.4538348061745
3.6,0,0,0,0,0,0,1,0,0,0,90,-71,-10.2919178008008
3.6,0,0,0,0,0,0,1,0,0,0,90,-70,-10.1568724808181
3.6,0,0,0,0,0,0,1,0,0,0,90,-69,-10.0537430933226
3.6,0,0,0,0,0,0,1,0,0,0,90,-68,-9.98669795072083
3.6,0,0,0,0,0,0,1,0,0,0,90,-67,-9.9590769403142
3.6,0,0,0,0,0,0,1,0,0,0,90,-66,-9.97344020700948
3.6,0,0,0,0,0,0,1,0,0,0,90,-65,-10.0316116552728
3.6,0,0,0,0,0,0,1,0,0,0,90,-64,-10.1347136245976
3.6,0,0,0,0,0,0,1,0,0,0,90,-63,-10.2831903244953
3.6,0,0,0,0,0,0,1,0,0,0,90,-62,-10.4768179040242
3.6,0,0,0,0,0,0,1,0,0,0,90,-61,-10.7146987656818
3.6,0,0,0,0,0,0,1,0,0,0,90,-60,-10.9952372241799
3.6,0,0,0,0,0,0,1,0,0,0,90,-59,-11.3160931802997
3.6,0,0,0,0,0,0,1,0,0,0,90,-58,-11.6741105483607
3.6,0,0,0,0,0,0,1,0,0,0,90,-57,-12.0652183166718
3.6,0,0,0,0,0,0,1,0,0,0,90,-56,-12.4843050726967
3.6,0,0,0,0,0,0,1,0,0,0,90,-55,-12.9250734246475
3.6,0,0,0,0,0,0,1,0,0,0,90,-54,-13.3798897325825
3.6,0,0,0,0,0,0,1,0,0,0,90,-53,-13.8396571574323
3.6,0,0,0,0,0,0,1,0,0,0,90,-52,-14.2937553228921
3.6,0,0,0,0,0,0,1,0,0,0,90,-51,-14.7301049113743
3.6,0,0,0,0,0,0,1,0,0,0,90,-50,-15.1354244927467
3.6,0,0,0,0,0,0,1,0,0,0,90,-49,-15.4957411523782
3.6,0,0,0,0,0,0,1,0,0,0,90,-48,-15.7971863965866
3.6,0,0,0,0,0,0,1,0,0,0,90,-47,-16.0270486279592
3.6,0,0,0,0,0,0,1,0,0,0,90,-46,-16.1749689072033
3.6,0,0,0,0,0,0,1,0,0,0,90,-45,-16.2340814107818
3.6,0,0,0,0,0,0,1,0,0,0,90,-44,-16.2018535474983
3.6,0,0,0,0,0,0,1,0,0,0,90,-43,-16.0804114146492
3.6,0,0,0,0,0,0,1,0,0,0,90,-42,-15.876253074915
3.6,0,0,0,0,0,0,1,0,0,0,90,-41,-15.5994165700613
3.6,0,0,0,0,0,0,1,0,0,0,90,-40,-15.2623106877471
3.6,0,0,0,0,0,0,1,0,0,0,90,-39,-14.8784743697544
3.6,0,0,0,0,0,0,1,0,0,0,90,-38,-14.4614934698963
3.6,0,0,0,0,0,0,1,0,0,0,90,-37,-14.0242071522463
3.6,0,0,0,0,0,0,1,0,0,0,90,-36,-13.5782325331744
3.6,0,0,0,0,0,0,1,0,0,0,90,-35,-13.1337619018944
3.6,0,0,0,0,0,0,1,0,0,0,90,-34,-12.6995527331816
3.6,0,0,0,0,0,0,1,0,0,0,90,-33,-12.2830288449003
3.6,0,0,0,0,0,0,1,0,0,0,90,-32,-11.8904271971659
3.6,0,0,0,0,0,0,1,0,0,0,90,-31,-11.5269466450385
3.6,0,0,0,0,0,0,1,0,0,0,90,-30,-11.1968748736689
3.6,0,0,0,0,0,0,1,0,0,0,90,-29,-10.9036845103891
3.6,0,0,0,0,0,0,1,0,0,0,90,-28,-10.6500985789791
3.6,0,0,0,0,0,0,1,0,0,0,90,-27,-10.4381300119027
3.6,0,0,0,0,0,0,1,0,0,0,90,-26,-10.2691013118573
3.6,0,0,0,0,0,0,1,0,0,0,90,-25,-10.1436500334324
3.6,0,0,0,0,0,0,1,0,0,0,90,-24,-10.0617246077843
3.6,0,0,0,0,0,0,1,0,0,0,90,-23,-10.0225738587629
3.6,0,0,0,0,0,0,1,0,0,0,90,-22,-10.0247327375585
3.6,0,0,0,0,0,0,1,0,0,0,90,-21,-10.0660064873513
3.6,0,0,0,0,0,0,1,0,0,0,90,-20,-10.1434556693552
3.6,0,0,0,0,0,0,1,0,0,0,90,-19,-10.2533852374563
3.6,0,0,0,0,0,0,1,0,0,0,90,-18,-10.391342182186
3.6,0,0,0,0,0,0,1,0,0,0,90,-17,-10.5521282883888
3.6,0,0,0,0,0,0,1,0,0,0,90,-16,-10.7298373974991
3.6,0,0,0,0,0,0,1,0,0,0,90,-15,-10.9179302004992
3.6,0,0,0,0,0,0,1,0,0,0,90,-14,-11.1093634372122
3.6,0,0,0,0,0,0,1,0,0,0,90,-13,-11.2967928210755
3.6,0,0,0,0,0,0,1,0,0,0,90,-12,-11.472867027893
3.6,0,0,0,0,0,0,1,0,0,0,90,-11,-11.6306196824981
3.6,0,0,0,0,0,0,1,0,0,0,90,-10,-11.7639443656685
3.6,0,0,0,0,0,0,1,0,0,0,90,-9,-11.8681054949572
3.6,0,0,0,0,0,0,1,0,0,0,90,-8,-11.9402042891731
3.6,0,0,0,0,0,0,1,0,0,0,90,-7,-11.9794996386547
3.6,0,0,0,0,0,0,1,0,0,0,90,-6,-11.9874941452016
3.6,0,0,0,0,0,0,1,0,0,0,90,-5,-11.9677401302882
3.6,0,0,0,0,0,0,1,0,0,0,90,-4,-11.9253853700006
3.6,0,0,0,0,0,0,1,0,0,0,90,-3,-11.8665376808307
3.6,0,0,0,0,0,0,1,0,0,0,90,-2,-11.7975582331714
3.6,0,0,0,0,0,0,1,0,0,0,90,-1,-11.7243887385187
3.6,0,0,0,0,0,0,1,0,0,0,90,0,-11.6519878467553
3.6,0,0,0,0,0,0,1,0,0,0,90,1,-11.5839154181517
3.6,0,0,0,0,0,0,1,0,0,0,90,2,-11.5220748622598
3.6,0,0,0,0,0,0,1,0,0,0,90,3,-11.4666098896277
3.6,0,0,0,0,0,0,1,0,0,0,90,4,-11.4159510663588
3.6,0,0,0,0,0,0,1,0,0,0,90,5,-11.3670127259069
3.6,0,0,0,0,0,0,1,0,0,0,90,6,-11.3155433303082
3.6,0,0,0,0,0,0,1,0,0,0,90,7,-11.2566241056449
3.6,0,0,0,0,0,0,1,0,0,0,90,8,-11.1852870740987
3.6,0,0,0,0,0,0,1,0,0,0,90,9,-11.0971871303299
3.6,0,0,0,0,0,0,1,0,0,0,90,10,-10.9892260302676
3.6,0,0,0,0,0,0,1,0,0,0,90,11,-10.8600086684679
3.6,0,0,0,0,0,0,1,0,0,0,90,12,-10.7100305416135
3.6,0,0,0,0,0,0,1,0,0,0,90,13,-10.5415509994706
3.6,0,0,0,0,0,0,1,0,0,0,90,14,-10.3581805390586
3.6,0,0,0,0,0,0,1,0,0,0,90,15,-10.1642721491255
3.6,0,0,0,0,0,0,1,0,0,0,90,16,-9.96423436180813
3.6,0,0,0,0,0,0,1,0,0,0,90,17,-9.76187484035212
3.6,0,0,0,0,0,0,1,0,0,0,90,18,-9.55985301505102
3.6,0,0,0,0,0,0,1,0,0,0,90,19,-9.35928850002924
3.6,0,0,0,0,0,0,1,0,0,0,90,20,-9.15955230221254
3.6,0,0,0,0,0,0,1,0,0,0,90,21,-8.95826244796164
3.6,0,0,0,0,0,0,1,0,0,0,90,22,-8.75150680030711
3.6,0,0,0,0,0,0,1,0,0,0,90,23,-8.53430962982954
3.6,0,0,0,0,0,0,1,0,0,0,90,24,-8.30133080393947
3.6,0,0,0,0,0,0,1,0,0,0,90,25,-8.04773143063623
3.6,0,0,0,0,0,0,1,0,0,0,90,26,-7.77006946143841
3.6,0,0,0,0,0,0,1,0,0,0,90,27,-7.4670358526042
3.6,0,0,0,0,0,0,1,0,0,0,90,28,-7.13984596884179
3.6,0,0,0,0,0,0,1,0,0,0,90,29,-6.79217957746505
3.6,0,0,0,0,0,0,1,0,0,0,90,30,-6.42969003419723
3.6,0,0,0,0,0,0,1,0,0,0,90,31,-6.05922038799184
3.6,0,0,0,0,0,0,1,0,0,0,90,32,-5.6879192544772
3.6,0,0,0,0,0,0,1,0,0,0,90,33,-5.32243071847506
3.6,0,0,0,0,0,0,1,0,0,0,90,34,-4.96826788724704
3.6,0,0,0,0,0,0,1,0,0,0,90,35,-4.62940909019283
3.6,0,0,0,0,0,0,1,0,0,0,90,36,-4.30810625923511
3.6,0,0,0,0,0,0,1,0,0,0,90,37,-4.00487340188423
3.6,0,0,0,0,0,0,1,0,0,0,90,38,-3.71862186587306
3.6,0,0,0,0,0,0,1,0,0,0,90,39,-3.44691624819681
3.6,0,0,0,0,0,0,1,0,0,0,90,40,-3.1863299790197
3.6,0,0,0,0,0,0,1,0,0,0,90,41,-2.93287687883385
3.6,0,0,0,0,0,0,1,0,0,0,90,42,-2.68248370909786
3.6,0,0,0,0,0,0,1,0,0,0,90,43,-2.43145358641276
3.6,0,0,0,0,0,0,1,0,0,0,90,44,-2.17685969533635
3.6,0,0,0,0,0,0,1,0,0,0,90,45,-1.91681188705895
3.6,0,0,0,0,0,0,1,0,0,0,90,46,-1.65055954532831
3.6,0,0,0,0,0,0,1,0,0,0,90,47,-1.37842817840035
3.6,0,0,0,0,0,0,1,0,0,0,90,48,-1.10162289536121
3.6,0,0,0,0,0,0,1,0,0,0,90,49,-0.821956222468401
3.6,0,0,0,0,0,0,1,0,0,0,90,50,-0.541563105822549
3.6,0,0,0,0,0,0,1,0,0,0,90,51,-0.26265356317702
3.6,0,0,0,0,0,0,1,0,0,0,90,52,0.0126690497430253
3.6,0,0,0,0,0,0,1,0,0,0,90,53,0.282519492759203
3.6,0,0,0,0,0,0,1,0,0,0,90,54,0.545284399847942
3.6,0,0,0,0,0,0,1,0,0,0,90,55,0.799639306083742
3.6,0,0,0,0,0,0,1,0,0,0,90,56,1.04455001933792
3.6,0,0,0,0,0,0,1,0,0,0,90,57,1.27927381725171
3.6,0,0,0,0,0,0,1,0,0,0,90,58,1.50336775382701
3.6,0,0,0,0,0,0,1,0,0,0,90,59,1.71670329534449
3.6,0,0,0,0,0,0,1,0,0,0,90,60,1.91948046341864
3.6,0,0,0,0,0,0,1,0,0,0,90,61,2.11223158940258
3.6,0,0,0,0,0,0,1,0,0,0,90,62,2.29580481479926
3.6,0,0,0,0,0,0,1,0,0,0,90,63,2.47132018316942
3.6,0,0,0,0,0,0,1,0,0,0,90,64,2.64009581694141
3.6,0,0,0,0,0,0,1,0,0,0,90,65,2.80354734136636
3.6,0,0,0,0,0,0,1,0,0,0,90,66,2.96306937310606
3.6,0,0,0,0,0,0,1,0,0,0,90,67,3.11991242146308
3.6,0,0,0,0,0,0,1,0,0,0,90,68,3.27507089869664
3.6,0,0,0,0,0,0,1,0,0,0,90,69,3.42919735740747
3.6,0,0,0,0,0,0,1,0,0,0,90,70,3.58255444400128
3.6,0,0,0,0,0,0,1,0,0,0,90,71,3.73501005849596
3.6,0,0,0,0,0,0,1,0,0,0,90,72,3.88607422221946
3.6,0,0,0,0,0,0,1,0,0,0,90,73,4.03496984042097
3.6,0,0,0,0,0,0,1,0,0,0,90,74,4.18072529800536
3.6,0,0,0,0,0,0,1,0,0,0,90,75,4.32227532636325
3.6,0,0,0,0,0,0,1,0,0,0,90,76,4.4585576799769
3.6,0,0,0,0,0,0,1,0,0,0,90,77,4.58859608832003
3.6,0,0,0,0,0,0,1,0,0,0,90,78,4.71156367755485
3.6,0,0,0,0,0,0,1,0,0,0,90,79,4.82682467189109
3.6,0,0,0,0,0,0,1,0,0,0,90,80,4.93395508746275
3.6,0,0,0,0,0,0,1,0,0,0,90,81,5.03274507905438
3.6,0,0,0,0,0,0,1,0,0,0,90,82,5.12318662649608
3.6,0,0,0,0,0,0,1,0,0,0,90,83,5.20545054483892
3.6,0,0,0,0,0,0,1,0,0,0,90,84,5.27985661183613
3.6,0,0,0,0,0,0,1,0,0,0,90,85,5.34684014788851
3.6,0,0,0,0,0,0,1,0,0,0,90,86,5.40691782317942
3.6,0,0,0,0,0,0,1,0,0,0,90,87,5.46065490929747
3.6,0,0,0,0,0,0,1,0,0,0,90,88,5.50863569108438
3.6,0,0,0,0,0,0,1,0,0,0,90,89,5.55143832341199
3.6,0,0,0,0,0,0,1,0,0,0,90,90,5.58961504799957
3.6,0,0,0,0,0,0,1,0,0,0,90,91,5.62367835696111
3.6,0,0,0,0,0,0,1,0,0,0,90,92,5.65409338096061
3.6,0,0,0,0,0,0,1,0,0,0,90,93,5.68127647470109
3.6,0,0,0,0,0,0,1,0,0,0,90,94,5.70559966438509
3.6,0,0,0,0,0,0,1,0,0,0,90,95,5.72740031418706
3.6,0,0,0,0,0,0,1,0,0,0,90,96,5.74699507314542
3.6,0,0,0,0,0,0,1,0,0,0,90,97,5.764696896179
3.6,0,0,0,0,0,0,1,0,0,0,90,98,5.78083370980075
3.6,0,0,0,0,0,0,1,0,0,0,90,99,5.7957671291508
3.6,0,0,0,0,0,0,1,0,0,0,90,100,5.80990953998084
3.6,0,0,0,0,0,0,1,0,0,0,90,101,5.82373784729679
3.6,0,0,0,0,0,0,1,0,0,0,90,102,5.83780227212515
3.6,0,0,0,0,0,0,1,0,0,0,90,103,5.85272876226714
3.6,0,0,0,0,0,0,1,0,0,0,90,104,5.86921388694596
3.6,0,0,0,0,0,0,1,0,0,0,90,105,5.8880115224223
3.6,0,0,0,0,0,0,1,0,0,0,90,106,5.90991121070247
3.6,0,0,0,0,0,0,1,0,0,0,90,107,5.93570877268584
3.6,0,0,0,0,0,0,1,0,0,0,90,108,5.96617053872863
3.6,0,0,0,0,0,0,1,0,0,0,90,109,6.00199334835032
3.6,0,0,0,0,0,0,1,0,0,0,90,110,6.04376316077759
3.6,0,0,0,0,0,0,1,0,0,0,90,111,6.09191558696077
3.6,0,0,0,0,0,0,1,0,0,0,90,112,6.14670178810107
3.6,0,0,0,0,0,0,1,0,0,0,90,113,6.2081629116624
3.6,0,0,0,0,0,0,1,0,0,0,90,114,6.27611554621284
3.6,0,0,0,0,0,0,1,0,0,0,90,115,6.35014964411791
3.6,0,0,0,0,0,0,1,0,0,0,90,116,6.42963913069054
3.6,0,0,0,0,0,0,1,0,0,0,90,117,6.5137641766299
3.6,0,0,0,0,0,0,1,0,0,0,90,118,6.60154304377258
3.6,0,0,0,0,0,0,1,0,0,0,90,119,6.69187066638839
3.6,0,0,0,0,0,0,1,0,0,0,90,120,6.78356077533709
3.6,0,0,0,0,0,0,1,0,0,0,90,121,6.87538840732653
3.6,0,0,0,0,0,0,1,0,0,0,90,122,6.9661299998674
3.6,0,0,0,0,0,0,1,0,0,0,90,123,7.05459885063829
3.6,0,0,0,0,0,0,1,0,0,0,90,124,7.1396744055561
3.6,0,0,0,0,0,0,1,0,0,0,90,125,7.22032453474732
3.6,0,0,0,0,0,0,1,0,0,0,90,126,7.29562058864092
3.6,0,0,0,0,0,0,1,0,0,0,90,127,7.36474555614006
3.6,0,0,0,0,0,0,1,0,0,0,90,128,7.42699605731902
3.6,0,0,0,0,0,0,1,0,0,0,90,129,7.4817791960286
3.6,0,0,0,0,0,0,1,0,0,0,90,130,7.52860548439784
3.6,0,0,0,0,0,0,1,0,0,0,90,131,7.56707914576071
3.6,0,0,0,0,0,0,1,0,0,0,90,132,7.59688711829015
3.6,0,0,0,0,0,0,1,0,0,0,90,133,7.6177880291511
3.6,0,0,0,0,0,0,1,0,0,0,90,134,7.62960229618874
3.6,0,0,0,0,0,0,1,0,0,0,90,135,7.63220434735862
3.6,0,0,0,0,0,0,1,0,0,0,90,136,7.62551773344622
3.6,0,0,0,0,0,0,1,0,0,0,90,137,7.60951365444914
3.6,0,0,0,0,0,0,1,0,0,0,90,138,7.58421313365868
3.6,0,0,0,0,0,0,1,0,0,0,90,139,7.54969276764299
3.6,0,0,0,0,0,0,1,0,0,0,90,140,7.50609366870259
3.6,0,0,0,0,0,0,1,0,0,0,90,141,7.45363291404259
3.6,0,0,0,0,0,0,1,0,0,0,90,142,7.39261653859705
3.6,0,0,0,0,0,0,1,0,0,0,90,143,7.32345287184608
3.6,0,0,0,0,0,0,1,0,0,0,90,144,7.24666483848072
3.6,0,0,0,0,0,0,1,0,0,0,90,145,7.16289973365149
3.6,0,0,0,0,0,0,1,0,0,0,90,146,7.07293496133204
3.6,0,0,0,0,0,0,1,0,0,0,90,147,6.97767830512202
3.6,0,0,0,0,0,0,1,0,0,0,90,148,6.87816150061971
3.6,0,0,0,0,0,0,1,0,0,0,90,149,6.77552621100156
3.6,0,0,0,0,0,0,1,0,0,0,90,150,6.6710019795808
3.6,0,0,0,0,0,0,1,0,0,0,90,151,6.56587633844467
3.6,0,0,0,0,0,0,1,0,0,0,90,152,6.46145796336138
3.6,0,0,0,0,0,0,1,0,0,0,90,153,6.35903452721142
3.6,0,0,0,0,0,0,1,0,0,0,90,154,6.25982763333285
3.6,0,0,0,0,0,0,1,0,0,0,90,155,6.16494779964603
3.6,0,0,0,0,0,0,1,0,0,0,90,156,6.07535280083384
3.6,0,0,0,0,0,0,1,0,0,0,90,157,5.99181266378475
3.6,0,0,0,0,0,0,1,0,0,0,90,158,5.91488420115969
3.6,0,0,0,0,0,0,1,0,0,0,90,159,5.84489717686692
3.6,0,0,0,0,0,0,1,0,0,0,90,160,5.78195311710297
3.6,0,0,0,0,0,0,1,0,0,0,90,161,5.72593656386131
3.6,0,0,0,0,0,0,1,0,0,0,90,162,5.67653739588378
3.6,0,0,0,0,0,0,1,0,0,0,90,163,5.63328188457179
3.6,0,0,0,0,0,0,1,0,0,0,90,164,5.59556953012057
3.6,0,0,0,0,0,0,1,0,0,0,90,165,5.56271248609336
3.6,0,0,0,0,0,0,1,0,0,0,90,166,5.53397450669469
3.6,0,0,0,0,0,0,1,0,0,0,90,167,5.50860676262337
3.6,0,0,0,0,0,0,1,0,0,0,90,168,5.48587846253263
3.6,0,0,0,0,0,0,1,0,0,0,90,169,5.46510088064119
3.6,0,0,0,0,0,0,1,0,0,0,90,170,5.44564403931039
3.6,0,0,0,0,0,0,1,0,0,0,90,171,5.42694587081418
3.6,0,0,0,0,0,0,1,0,0,0,90,172,5.40851415823865
3.6,0,0,0,0,0,0,1,0,0,0,90,173,5.38992192933852
3.6,0,0,0,0,0,0,1,0,0,0,90,174,5.37079726256124
3.6,0,0,0,0,0,0,1,0,0,0,90,175,5.35080868060118
3.6,0,0,0,0,0,0,1,0,0,0,90,176,5.32964747132475
3.6,0,0,0,0,0,0,1,0,0,0,90,177,5.30700839962933
3.6,0,0,0,0,0,0,1,0,0,0,90,178,5.282570358983
3.6,0,0,0,0,0,0,1,0,0,0,90,179,5.25597855205
3.6,0,0,0,0,0,0,1,0,0,0,90,180,5.22682977414478
3.7,0,0,0,0,0,0,1,0,0,0,90,-180,5.51745949355618
3.7,0,0,0,0,0,0,1,0,0,0,90,-179,5.50366748448253
3.7,0,0,0,0,0,0,1,0,0,0,90,-178,5.48507774033052
3.7,0,0,0,0,0,0,1,0,0,0,90,-177,5.46156839086607
3.7,0,0,0,0,0,0,1,0,0,0,90,-176,5.43302085981748
3.7,0,0,0,0,0,0,1,0,0,0,90,-175,5.39929865564611
3.7,0,0,0,0,0,0,1,0,0,0,90,-174,5.36023043603031
3.7,0,0,0,0,0,0,1,0,0,0,90,-173,5.31559960227903
3.7,0,0,0,0,0,0,1,0,0,0,90,-172,5.26514243384803
3.7,0,0,0,0,0,0,1,0,0,0,90,-171,5.20855615811784
3.7,0,0,0,0,0,0,1,0,0,0,90,-170,5.14551736424897
3.7,0,0,0,0,0,0,1,0,0,0,90,-169,5.07570987460177
3.7,0,0,0,0,0,0,1,0,0,0,90,-168,4.99885970656821
3.7,0,0,0,0,0,0,1,0,0,0,90,-167,4.91477326426645
3.7,0,0,0,0,0,0,1,0,0,0,90,-166,4.82337360001034
3.7,0,0,0,0,0,0,1,0,0,0,90,-165,4.72472870905303
3.7,0,0,0,0,0,0,1,0,0,0,90,-164,4.61906561141828
3.7,0,0,0,0,0,0,1,0,0,0,90,-163,4.50676467425826
3.7,0,0,0,0,0,0,1,0,0,0,90,-162,4.38833043855998
3.7,0,0,0,0,0,0,1,0,0,0,90,-161,4.26433821496628
3.7,0,0,0,0,0,0,1,0,0,0,90,-160,4.13535974553
3.7,0,0,0,0,0,0,1,0,0,0,90,-159,4.00187577687399
3.7,0,0,0,0,0,0,1,0,0,0,90,-158,3.86418754874758
3.7,0,0,0,0,0,0,1,0,0,0,90,-157,3.72234179915968
3.7,0,0,0,0,0,0,1,0,0,0,90,-156,3.57608381503033
3.7,0,0,0,0,0,0,1,0,0,0,90,-155,3.42484971884372
3.7,0,0,0,0,0,0,1,0,0,0,90,-154,3.26780286237736
3.7,0,0,0,0,0,0,1,0,0,0,90,-153,3.10391113506714
3.7,0,0,0,0,0,0,1,0,0,0,90,-152,2.93205404745032
3.7,0,0,0,0,0,0,1,0,0,0,90,-151,2.7511425060531
3.7,0,0,0,0,0,0,1,0,0,0,90,-150,2.56023159146846
3.7,0,0,0,0,0,0,1,0,0,0,90,-149,2.35860787967278
3.7,0,0,0,0,0,0,1,0,0,0,90,-148,2.1458376122668
3.7,0,0,0,0,0,0,1,0,0,0,90,-147,1.92176948819752
3.7,0,0,0,0,0,0,1,0,0,0,90,-146,1.68649485985957
3.7,0,0,0,0,0,0,1,0,0,0,90,-145,1.44027726171249
3.7,0,0,0,0,0,0,1,0,0,0,90,-144,1.18347081484311
3.7,0,0,0,0,0,0,1,0,0,0,90,-143,0.916451330439636
3.7,0,0,0,0,0,0,1,0,0,0,90,-142,0.63958331788614
3.7,0,0,0,0,0,0,1,0,0,0,90,-141,0.353239863217562
3.7,0,0,0,0,0,0,1,0,0,0,90,-140,0.0578810798161705
3.7,0,0,0,0,0,0,1,0,0,0,90,-139,-0.245817495826605
3.7,0,0,0,0,0,0,1,0,0,0,90,-138,-0.556809787182867
3.7,0,0,0,0,0,0,1,0,0,0,90,-137,-0.873532566952225
