Freq [GHz],p1 [W],p11 [W],p12 [W],p13 [W],p14 [W],p15 [W],p16 [W],p17 [W],p18 [W],p2 [W],Theta [deg],Phi [deg],dB(RealizedGainTheta) []
3.5,0,0,0,0,1,0,0,0,0,0,90,49,-13.81961527
3.5,0,0,0,0,1,0,0,0,0,0,90,50,-13.6649769
3.5,0,0,0,0,1,0,0,0,0,0,90,51,-13.48692969
3.5,0,0,0,0,1,0,0,0,0,0,90,52,-13.28949418
3.5,0,0,0,0,1,0,0,0,0,0,90,53,-13.07667021
3.5,0,0,0,0,1,0,0,0,0,0,90,54,-12.85234155
3.5,0,0,0,0,1,0,0,0,0,0,90,55,-12.62026397
3.5,0,0,0,0,1,0,0,0,0,0,90,56,-12.38411504
3.5,0,0,0,0,1,0,0,0,0,0,90,57,-12.14757291
3.5,0,0,0,0,1,0,0,0,0,0,90,58,-11.9143883
3.5,0,0,0,0,1,0,0,0,0,0,90,59,-11.68842046
3.5,0,0,0,0,1,0,0,0,0,0,90,60,-11.4736197
3.5,0,0,0,0,1,0,0,0,0,0,90,61,-11.27395451
3.5,0,0,0,0,1,0,0,0,0,0,90,62,-11.09329378
3.5,0,0,0,0,1,0,0,0,0,0,90,63,-10.93526325
3.5,0,0,0,0,1,0,0,0,0,0,90,64,-10.80309717
3.5,0,0,0,0,1,0,0,0,0,0,90,65,-10.69950344
3.5,0,0,0,0,1,0,0,0,0,0,90,66,-10.62655488
3.5,0,0,0,0,1,0,0,0,0,0,90,67,-10.58561286
3.5,0,0,0,0,1,0,0,0,0,0,90,68,-10.57728454
3.5,0,0,0,0,1,0,0,0,0,0,90,69,-10.60141087
3.5,0,0,0,0,1,0,0,0,0,0,90,70,-10.65708022
3.5,0,0,0,0,1,0,0,0,0,0,90,71,-10.74266078
3.5,0,0,0,0,1,0,0,0,0,0,90,72,-10.85584369
3.5,0,0,0,0,1,0,0,0,0,0,90,73,-10.99368695
3.5,0,0,0,0,1,0,0,0,0,0,90,74,-11.15264974
3.5,0,0,0,0,1,0,0,0,0,0,90,75,-11.32860645
3.5,0,0,0,0,1,0,0,0,0,0,90,76,-11.51683377
3.5,0,0,0,0,1,0,0,0,0,0,90,77,-11.71197236
3.5,0,0,0,0,1,0,0,0,0,0,90,78,-11.90798003
3.5,0,0,0,0,1,0,0,0,0,0,90,79,-12.09811404
3.5,0,0,0,0,1,0,0,0,0,0,90,80,-12.27500275
3.5,0,0,0,0,1,0,0,0,0,0,90,81,-12.43088054
3.5,0,0,0,0,1,0,0,0,0,0,90,82,-12.55805
3.5,0,0,0,0,1,0,0,0,0,0,90,83,-12.64958651
3.5,0,0,0,0,1,0,0,0,0,0,90,84,-12.70021103
3.5,0,0,0,0,1,0,0,0,0,0,90,85,-12.70715298
3.5,0,0,0,0,1,0,0,0,0,0,90,86,-12.67076082
3.5,0,0,0,0,1,0,0,0,0,0,90,87,-12.5946472
3.5,0,0,0,0,1,0,0,0,0,0,90,88,-12.48528727
3.5,0,0,0,0,1,0,0,0,0,0,90,89,-12.35116292
3.5,0,0,0,0,1,0,0,0,0,0,90,90,-12.20167303
3.5,0,0,0,0,1,0,0,0,0,0,90,91,-12.04605502
3.5,0,0,0,0,1,0,0,0,0,0,90,92,-11.89249776
3.5,0,0,0,0,1,0,0,0,0,0,90,93,-11.74752566
3.5,0,0,0,0,1,0,0,0,0,0,90,94,-11.61564971
3.5,0,0,0,0,1,0,0,0,0,0,90,95,-11.49923767
3.5,0,0,0,0,1,0,0,0,0,0,90,96,-11.39854862
3.5,0,0,0,0,1,0,0,0,0,0,90,97,-11.31189205
3.5,0,0,0,0,1,0,0,0,0,0,90,98,-11.2358935
3.5,0,0,0,0,1,0,0,0,0,0,90,99,-11.16586503
3.5,0,0,0,0,1,0,0,0,0,0,90,100,-11.09628286
3.5,0,0,0,0,1,0,0,0,0,0,90,101,-11.02136141
3.5,0,0,0,0,1,0,0,0,0,0,90,102,-10.93568483
3.5,0,0,0,0,1,0,0,0,0,0,90,103,-10.83482257
3.5,0,0,0,0,1,0,0,0,0,0,90,104,-10.71582964
3.5,0,0,0,0,1,0,0,0,0,0,90,105,-10.57753354
3.5,0,0,0,0,1,0,0,0,0,0,90,106,-10.42054481
3.5,0,0,0,0,1,0,0,0,0,0,90,107,-10.24698867
3.5,0,0,0,0,1,0,0,0,0,0,90,108,-10.06001721
3.5,0,0,0,0,1,0,0,0,0,0,90,109,-9.86320188
3.5,0,0,0,0,1,0,0,0,0,0,90,110,-9.659912834
3.5,0,0,0,0,1,0,0,0,0,0,90,111,-9.452772672
3.5,0,0,0,0,1,0,0,0,0,0,90,112,-9.243242305
3.5,0,0,0,0,1,0,0,0,0,0,90,113,-9.031371989
3.5,0,0,0,0,1,0,0,0,0,0,90,114,-8.815736968
3.5,0,0,0,0,1,0,0,0,0,0,90,115,-8.593571993
3.5,0,0,0,0,1,0,0,0,0,0,90,116,-8.361112764
3.5,0,0,0,0,1,0,0,0,0,0,90,117,-8.114134016
3.5,0,0,0,0,1,0,0,0,0,0,90,118,-7.848637229
3.5,0,0,0,0,1,0,0,0,0,0,90,119,-7.561590928
3.5,0,0,0,0,1,0,0,0,0,0,90,120,-7.251583184
3.5,0,0,0,0,1,0,0,0,0,0,90,121,-6.919236948
3.5,0,0,0,0,1,0,0,0,0,0,90,122,-6.567282628
3.5,0,0,0,0,1,0,0,0,0,0,90,123,-6.200270043
3.5,0,0,0,0,1,0,0,0,0,0,90,124,-5.823997744
3.5,0,0,0,0,1,0,0,0,0,0,90,125,-5.444800242
3.5,0,0,0,0,1,0,0,0,0,0,90,126,-5.068842285
3.5,0,0,0,0,1,0,0,0,0,0,90,127,-4.701533087
3.5,0,0,0,0,1,0,0,0,0,0,90,128,-4.34711879
3.5,0,0,0,0,1,0,0,0,0,0,90,129,-4.008463171
3.5,0,0,0,0,1,0,0,0,0,0,90,130,-3.686996538
3.5,0,0,0,0,1,0,0,0,0,0,90,131,-3.382800615
3.5,0,0,0,0,1,0,0,0,0,0,90,132,-3.094796151
3.5,0,0,0,0,1,0,0,0,0,0,90,133,-2.821002866
3.5,0,0,0,0,1,0,0,0,0,0,90,134,-2.558843318
3.5,0,0,0,0,1,0,0,0,0,0,90,135,-2.305462129
3.5,0,0,0,0,1,0,0,0,0,0,90,136,-2.058030862
3.5,0,0,0,0,1,0,0,0,0,0,90,137,-1.814009652
3.5,0,0,0,0,1,0,0,0,0,0,90,138,-1.571341836
3.5,0,0,0,0,1,0,0,0,0,0,90,139,-1.328568064
3.5,0,0,0,0,1,0,0,0,0,0,90,140,-1.084859799
3.5,0,0,0,0,1,0,0,0,0,0,90,141,-0.83998509
3.5,0,0,0,0,1,0,0,0,0,0,90,142,-0.594228072
3.5,0,0,0,0,1,0,0,0,0,0,90,143,-0.348285586
3.5,0,0,0,0,1,0,0,0,0,0,90,144,-0.103160118
3.5,0,0,0,0,1,0,0,0,0,0,90,145,0.139939649
3.5,0,0,0,0,1,0,0,0,0,0,90,146,0.379687568
3.5,0,0,0,0,1,0,0,0,0,0,90,147,0.614720645
3.5,0,0,0,0,1,0,0,0,0,0,90,148,0.843716234
3.5,0,0,0,0,1,0,0,0,0,0,90,149,1.06546918
3.5,0,0,0,0,1,0,0,0,0,0,90,150,1.278968861
3.5,0,0,0,0,1,0,0,0,0,0,90,151,1.48347225
3.5,0,0,0,0,1,0,0,0,0,0,90,152,1.678566154
3.5,0,0,0,0,1,0,0,0,0,0,90,153,1.864210461
3.5,0,0,0,0,1,0,0,0,0,0,90,154,2.040754714
3.5,0,0,0,0,1,0,0,0,0,0,90,155,2.208922459
3.5,0,0,0,0,1,0,0,0,0,0,90,156,2.369761094
3.5,0,0,0,0,1,0,0,0,0,0,90,157,2.524559102
3.5,0,0,0,0,1,0,0,0,0,0,90,158,2.674736922
3.5,0,0,0,0,1,0,0,0,0,0,90,159,2.821721842
3.5,0,0,0,0,1,0,0,0,0,0,90,160,2.966820403
3.5,0,0,0,0,1,0,0,0,0,0,90,161,3.111103129
3.5,0,0,0,0,1,0,0,0,0,0,90,162,3.255315344
3.5,0,0,0,0,1,0,0,0,0,0,90,163,3.399824384
3.5,0,0,0,0,1,0,0,0,0,0,90,164,3.544608073
3.5,0,0,0,0,1,0,0,0,0,0,90,165,3.689283151
3.5,0,0,0,0,1,0,0,0,0,0,90,166,3.83316674
3.5,0,0,0,0,1,0,0,0,0,0,90,167,3.975360061
3.5,0,0,0,0,1,0,0,0,0,0,90,168,4.114842175
3.5,0,0,0,0,1,0,0,0,0,0,90,169,4.25056229
3.5,0,0,0,0,1,0,0,0,0,0,90,170,4.381521631
3.5,0,0,0,0,1,0,0,0,0,0,90,171,4.506839116
3.5,0,0,0,0,1,0,0,0,0,0,90,172,4.625798229
3.5,0,0,0,0,1,0,0,0,0,0,90,173,4.737875118
3.5,0,0,0,0,1,0,0,0,0,0,90,174,4.842749746
3.5,0,0,0,0,1,0,0,0,0,0,90,175,4.940302874
3.5,0,0,0,0,1,0,0,0,0,0,90,176,5.030602028
3.5,0,0,0,0,1,0,0,0,0,0,90,177,5.113879477
3.5,0,0,0,0,1,0,0,0,0,0,90,178,5.190504958
3.5,0,0,0,0,1,0,0,0,0,0,90,179,5.260955479
3.5,0,0,0,0,1,0,0,0,0,0,90,180,5.325784188
3.6,0,0,0,0,1,0,0,0,0,0,90,-180,5.57525014
3.6,0,0,0,0,1,0,0,0,0,0,90,-179,5.606229122
3.6,0,0,0,0,1,0,0,0,0,0,90,-178,5.634947689
3.6,0,0,0,0,1,0,0,0,0,0,90,-177,5.661834362
3.6,0,0,0,0,1,0,0,0,0,0,90,-176,5.687236113
3.6,0,0,0,0,1,0,0,0,0,0,90,-175,5.711427445
3.6,0,0,0,0,1,0,0,0,0,0,90,-174,5.734625404
3.6,0,0,0,0,1,0,0,0,0,0,90,-173,5.757009601
3.6,0,0,0,0,1,0,0,0,0,0,90,-172,5.778745893
3.6,0,0,0,0,1,0,0,0,0,0,90,-171,5.80001205
3.6,0,0,0,0,1,0,0,0,0,0,90,-170,5.821023381
3.6,0,0,0,0,1,0,0,0,0,0,90,-169,5.842056097
3.6,0,0,0,0,1,0,0,0,0,0,90,-168,5.863466113
3.6,0,0,0,0,1,0,0,0,0,0,90,-167,5.885701019
3.6,0,0,0,0,1,0,0,0,0,0,90,-166,5.909303294
3.6,0,0,0,0,1,0,0,0,0,0,90,-165,5.934903247
3.6,0,0,0,0,1,0,0,0,0,0,90,-164,5.963200955
3.6,0,0,0,0,1,0,0,0,0,0,90,-163,5.994937362
3.6,0,0,0,0,1,0,0,0,0,0,90,-162,6.030855841
3.6,0,0,0,0,1,0,0,0,0,0,90,-161,6.071656645
3.6,0,0,0,0,1,0,0,0,0,0,90,-160,6.117947777
3.6,0,0,0,0,1,0,0,0,0,0,90,-159,6.170196547
3.6,0,0,0,0,1,0,0,0,0,0,90,-158,6.22868643
3.6,0,0,0,0,1,0,0,0,0,0,90,-157,6.293483552
3.6,0,0,0,0,1,0,0,0,0,0,90,-156,6.36441626
3.6,0,0,0,0,1,0,0,0,0,0,90,-155,6.441069862
3.6,0,0,0,0,1,0,0,0,0,0,90,-154,6.522796929
3.6,0,0,0,0,1,0,0,0,0,0,90,-153,6.608741884
3.6,0,0,0,0,1,0,0,0,0,0,90,-152,6.697877164
3.6,0,0,0,0,1,0,0,0,0,0,90,-151,6.789047282
3.6,0,0,0,0,1,0,0,0,0,0,90,-150,6.881016718
3.6,0,0,0,0,1,0,0,0,0,0,90,-149,6.972517685
3.6,0,0,0,0,1,0,0,0,0,0,90,-148,7.062294421
3.6,0,0,0,0,1,0,0,0,0,0,90,-147,7.149141466
3.6,0,0,0,0,1,0,0,0,0,0,90,-146,7.231934368
3.6,0,0,0,0,1,0,0,0,0,0,90,-145,7.309652163
3.6,0,0,0,0,1,0,0,0,0,0,90,-144,7.381391793
3.6,0,0,0,0,1,0,0,0,0,0,90,-143,7.446375196
3.6,0,0,0,0,1,0,0,0,0,0,90,-142,7.503950225
3.6,0,0,0,0,1,0,0,0,0,0,90,-141,7.553586688
3.6,0,0,0,0,1,0,0,0,0,0,90,-140,7.594868845
3.6,0,0,0,0,1,0,0,0,0,0,90,-139,7.62748556
3.6,0,0,0,0,1,0,0,0,0,0,90,-138,7.651219119
3.6,0,0,0,0,1,0,0,0,0,0,90,-137,7.665933529
3.6,0,0,0,0,1,0,0,0,0,0,90,-136,7.671562988
3.6,0,0,0,0,1,0,0,0,0,0,90,-135,7.668101087
3.6,0,0,0,0,1,0,0,0,0,0,90,-134,7.655591365
3.6,0,0,0,0,1,0,0,0,0,0,90,-133,7.634119813
3.6,0,0,0,0,1,0,0,0,0,0,90,-132,7.603810038
3.6,0,0,0,0,1,0,0,0,0,0,90,-131,7.56482173
3.6,0,0,0,0,1,0,0,0,0,0,90,-130,7.517353007
3.6,0,0,0,0,1,0,0,0,0,0,90,-129,7.461646933
3.6,0,0,0,0,1,0,0,0,0,0,90,-128,7.398002118
3.6,0,0,0,0,1,0,0,0,0,0,90,-127,7.326786805
3.6,0,0,0,0,1,0,0,0,0,0,90,-126,7.248455312
3.6,0,0,0,0,1,0,0,0,0,0,90,-125,7.163565129
3.6,0,0,0,0,1,0,0,0,0,0,90,-124,7.072792579
3.6,0,0,0,0,1,0,0,0,0,0,90,-123,6.976944648
3.6,0,0,0,0,1,0,0,0,0,0,90,-122,6.876964543
3.6,0,0,0,0,1,0,0,0,0,0,90,-121,6.77392872
3.6,0,0,0,0,1,0,0,0,0,0,90,-120,6.669033577
3.6,0,0,0,0,1,0,0,0,0,0,90,-119,6.56357076
3.6,0,0,0,0,1,0,0,0,0,0,90,-118,6.458890995
3.6,0,0,0,0,1,0,0,0,0,0,90,-117,6.356357611
3.6,0,0,0,0,1,0,0,0,0,0,90,-116,6.257292221
3.6,0,0,0,0,1,0,0,0,0,0,90,-115,6.162916331
3.6,0,0,0,0,1,0,0,0,0,0,90,-114,6.074293669
3.6,0,0,0,0,1,0,0,0,0,0,90,-113,5.992278561
3.6,0,0,0,0,1,0,0,0,0,0,90,-112,5.917475562
3.6,0,0,0,0,1,0,0,0,0,0,90,-111,5.850214603
3.6,0,0,0,0,1,0,0,0,0,0,90,-110,5.790544337
3.6,0,0,0,0,1,0,0,0,0,0,90,-109,5.738244304
3.6,0,0,0,0,1,0,0,0,0,0,90,-108,5.692854362
3.6,0,0,0,0,1,0,0,0,0,0,90,-107,5.653717978
3.6,0,0,0,0,1,0,0,0,0,0,90,-106,5.620034666
3.6,0,0,0,0,1,0,0,0,0,0,90,-105,5.590916369
3.6,0,0,0,0,1,0,0,0,0,0,90,-104,5.565442715
3.6,0,0,0,0,1,0,0,0,0,0,90,-103,5.542710889
3.6,0,0,0,0,1,0,0,0,0,0,90,-102,5.521876919
3.6,0,0,0,0,1,0,0,0,0,0,90,-101,5.502186377
3.6,0,0,0,0,1,0,0,0,0,0,90,-100,5.482993583
3.6,0,0,0,0,1,0,0,0,0,0,90,-99,5.463769316
3.6,0,0,0,0,1,0,0,0,0,0,90,-98,5.444097737
3.6,0,0,0,0,1,0,0,0,0,0,90,-97,5.423663736
3.6,0,0,0,0,1,0,0,0,0,0,90,-96,5.402232286
3.6,0,0,0,0,1,0,0,0,0,0,90,-95,5.379621725
3.6,0,0,0,0,1,0,0,0,0,0,90,-94,5.355673103
3.6,0,0,0,0,1,0,0,0,0,0,90,-93,5.330218014
3.6,0,0,0,0,1,0,0,0,0,0,90,-92,5.303047452
3.6,0,0,0,0,1,0,0,0,0,0,90,-91,5.2738843
3.6,0,0,0,0,1,0,0,0,0,0,90,-90,5.242361959
3.6,0,0,0,0,1,0,0,0,0,0,90,-89,5.208011277
3.6,0,0,0,0,1,0,0,0,0,0,90,-88,5.170257459
3.6,0,0,0,0,1,0,0,0,0,0,90,-87,5.128427894
3.6,0,0,0,0,1,0,0,0,0,0,90,-86,5.081771065
3.6,0,0,0,0,1,0,0,0,0,0,90,-85,5.029485832
3.6,0,0,0,0,1,0,0,0,0,0,90,-84,4.970759598
3.6,0,0,0,0,1,0,0,0,0,0,90,-83,4.904813181
3.6,0,0,0,0,1,0,0,0,0,0,90,-82,4.830949663
3.6,0,0,0,0,1,0,0,0,0,0,90,-81,4.748604068
3.6,0,0,0,0,1,0,0,0,0,0,90,-80,4.657390371
3.6,0,0,0,0,1,0,0,0,0,0,90,-79,4.557142075
3.6,0,0,0,0,1,0,0,0,0,0,90,-78,4.447942361
3.6,0,0,0,0,1,0,0,0,0,0,90,-77,4.330139719
3.6,0,0,0,0,1,0,0,0,0,0,90,-76,4.204345073
3.6,0,0,0,0,1,0,0,0,0,0,90,-75,4.071407026
3.6,0,0,0,0,1,0,0,0,0,0,90,-74,3.932363076
3.6,0,0,0,0,1,0,0,0,0,0,90,-73,3.788366791
3.6,0,0,0,0,1,0,0,0,0,0,90,-72,3.640593994
3.6,0,0,0,0,1,0,0,0,0,0,90,-71,3.490134628
3.6,0,0,0,0,1,0,0,0,0,0,90,-70,3.337880709
3.6,0,0,0,0,1,0,0,0,0,0,90,-69,3.184423519
3.6,0,0,0,0,1,0,0,0,0,0,90,-68,3.029974026
3.6,0,0,0,0,1,0,0,0,0,0,90,-67,2.874318731
3.6,0,0,0,0,1,0,0,0,0,0,90,-66,2.716818649
3.6,0,0,0,0,1,0,0,0,0,0,90,-65,2.556452739
3.6,0,0,0,0,1,0,0,0,0,0,90,-64,2.391900374
3.6,0,0,0,0,1,0,0,0,0,0,90,-63,2.221651862
3.6,0,0,0,0,1,0,0,0,0,0,90,-62,2.044133009
3.6,0,0,0,0,1,0,0,0,0,0,90,-61,1.857829656
3.6,0,0,0,0,1,0,0,0,0,0,90,-60,1.66140064
3.6,0,0,0,0,1,0,0,0,0,0,90,-59,1.453771773
3.6,0,0,0,0,1,0,0,0,0,0,90,-58,1.234208036
3.6,0,0,0,0,1,0,0,0,0,0,90,-57,1.002365093
3.6,0,0,0,0,1,0,0,0,0,0,90,-56,0.758323636
3.6,0,0,0,0,1,0,0,0,0,0,90,-55,0.50261051
3.6,0,0,0,0,1,0,0,0,0,0,90,-54,0.236208869
3.6,0,0,0,0,1,0,0,0,0,0,90,-53,-0.039444038
3.6,0,0,0,0,1,0,0,0,0,0,90,-52,-0.322477533
3.6,0,0,0,0,1,0,0,0,0,0,90,-51,-0.610637411
3.6,0,0,0,0,1,0,0,0,0,0,90,-50,-0.901378468
3.6,0,0,0,0,1,0,0,0,0,0,90,-49,-1.192011513
3.6,0,0,0,0,1,0,0,0,0,0,90,-48,-1.479909339
3.6,0,0,0,0,1,0,0,0,0,0,90,-47,-1.762762307
3.6,0,0,0,0,1,0,0,0,0,0,90,-46,-2.038856488
3.6,0,0,0,0,1,0,0,0,0,0,90,-45,-2.307330756
3.6,0,0,0,0,1,0,0,0,0,0,90,-44,-2.568360989
3.6,0,0,0,0,1,0,0,0,0,0,90,-43,-2.823225334
3.6,0,0,0,0,1,0,0,0,0,0,90,-42,-3.074224813
3.6,0,0,0,0,1,0,0,0,0,0,90,-41,-3.32446273
3.6,0,0,0,0,1,0,0,0,0,0,90,-40,-3.577514108
3.6,0,0,0,0,1,0,0,0,0,0,90,-39,-3.837033609
3.6,0,0,0,0,1,0,0,0,0,0,90,-38,-4.106353166
3.6,0,0,0,0,1,0,0,0,0,0,90,-37,-4.388111517
3.6,0,0,0,0,1,0,0,0,0,0,90,-36,-4.683943548
3.6,0,0,0,0,1,0,0,0,0,0,90,-35,-4.994244831
3.6,0,0,0,0,1,0,0,0,0,0,90,-34,-5.318020469
3.6,0,0,0,0,1,0,0,0,0,0,90,-33,-5.652828534
3.6,0,0,0,0,1,0,0,0,0,0,90,-32,-5.994834919
3.6,0,0,0,0,1,0,0,0,0,0,90,-31,-6.339003595
3.6,0,0,0,0,1,0,0,0,0,0,90,-30,-6.679446839
3.6,0,0,0,0,1,0,0,0,0,0,90,-29,-7.009946078
3.6,0,0,0,0,1,0,0,0,0,0,90,-28,-7.324620195
3.6,0,0,0,0,1,0,0,0,0,0,90,-27,-7.618667769
3.6,0,0,0,0,1,0,0,0,0,0,90,-26,-7.889058803
3.6,0,0,0,0,1,0,0,0,0,0,90,-25,-8.135026679
3.6,0,0,0,0,1,0,0,0,0,0,90,-24,-8.358234863
3.6,0,0,0,0,1,0,0,0,0,0,90,-23,-8.562565934
3.6,0,0,0,0,1,0,0,0,0,0,90,-22,-8.753574503
3.6,0,0,0,0,1,0,0,0,0,0,90,-21,-8.937719195
3.6,0,0,0,0,1,0,0,0,0,0,90,-20,-9.121513777
3.6,0,0,0,0,1,0,0,0,0,0,90,-19,-9.310714764
3.6,0,0,0,0,1,0,0,0,0,0,90,-18,-9.509616292
3.6,0,0,0,0,1,0,0,0,0,0,90,-17,-9.720481376
3.6,0,0,0,0,1,0,0,0,0,0,90,-16,-9.943121191
3.6,0,0,0,0,1,0,0,0,0,0,90,-15,-10.17464621
3.6,0,0,0,0,1,0,0,0,0,0,90,-14,-10.40944854
3.6,0,0,0,0,1,0,0,0,0,0,90,-13,-10.63951486
3.6,0,0,0,0,1,0,0,0,0,0,90,-12,-10.85518237
3.6,0,0,0,0,1,0,0,0,0,0,90,-11,-11.04639318
3.6,0,0,0,0,1,0,0,0,0,0,90,-10,-11.20434879
3.6,0,0,0,0,1,0,0,0,0,0,90,-9,-11.32324571
3.6,0,0,0,0,1,0,0,0,0,0,90,-8,-11.4016046
3.6,0,0,0,0,1,0,0,0,0,0,90,-7,-11.44273724
3.6,0,0,0,0,1,0,0,0,0,0,90,-6,-11.45417617
3.6,0,0,0,0,1,0,0,0,0,0,90,-5,-11.44627671
3.6,0,0,0,0,1,0,0,0,0,0,90,-4,-11.4304592
3.6,0,0,0,0,1,0,0,0,0,0,90,-3,-11.41756547
3.6,0,0,0,0,1,0,0,0,0,0,90,-2,-11.41662037
3.6,0,0,0,0,1,0,0,0,0,0,90,-1,-11.43406956
3.6,0,0,0,0,1,0,0,0,0,0,90,0,-11.47341819
3.6,0,0,0,0,1,0,0,0,0,0,90,1,-11.5351461
3.6,0,0,0,0,1,0,0,0,0,0,90,2,-11.61679561
3.6,0,0,0,0,1,0,0,0,0,0,90,3,-11.71317814
3.6,0,0,0,0,1,0,0,0,0,0,90,4,-11.81670114
3.6,0,0,0,0,1,0,0,0,0,0,90,5,-11.91785791
3.6,0,0,0,0,1,0,0,0,0,0,90,6,-12.00593897
3.6,0,0,0,0,1,0,0,0,0,0,90,7,-12.06999983
3.6,0,0,0,0,1,0,0,0,0,0,90,8,-12.10004856
3.6,0,0,0,0,1,0,0,0,0,0,90,9,-12.08831034
3.6,0,0,0,0,1,0,0,0,0,0,90,10,-12.03032787
3.6,0,0,0,0,1,0,0,0,0,0,90,11,-11.92563166
3.6,0,0,0,0,1,0,0,0,0,0,90,12,-11.77780225
3.6,0,0,0,0,1,0,0,0,0,0,90,13,-11.59392421
3.6,0,0,0,0,1,0,0,0,0,0,90,14,-11.38360892
3.6,0,0,0,0,1,0,0,0,0,0,90,15,-11.15785502
3.6,0,0,0,0,1,0,0,0,0,0,90,16,-10.92799252
3.6,0,0,0,0,1,0,0,0,0,0,90,17,-10.70486123
3.6,0,0,0,0,1,0,0,0,0,0,90,18,-10.49826765
3.6,0,0,0,0,1,0,0,0,0,0,90,19,-10.31668951
3.6,0,0,0,0,1,0,0,0,0,0,90,20,-10.16716329
3.6,0,0,0,0,1,0,0,0,0,0,90,21,-10.05528785
3.6,0,0,0,0,1,0,0,0,0,0,90,22,-9.985289723
3.6,0,0,0,0,1,0,0,0,0,0,90,23,-9.960113241
3.6,0,0,0,0,1,0,0,0,0,0,90,24,-9.981513703
3.6,0,0,0,0,1,0,0,0,0,0,90,25,-10.05014331
3.6,0,0,0,0,1,0,0,0,0,0,90,26,-10.16562744
3.6,0,0,0,0,1,0,0,0,0,0,90,27,-10.32663336
3.6,0,0,0,0,1,0,0,0,0,0,90,28,-10.53093583
3.6,0,0,0,0,1,0,0,0,0,0,90,29,-10.77548381
3.6,0,0,0,0,1,0,0,0,0,0,90,30,-11.0564707
3.6,0,0,0,0,1,0,0,0,0,0,90,31,-11.36940679
3.6,0,0,0,0,1,0,0,0,0,0,90,32,-11.70918779
3.6,0,0,0,0,1,0,0,0,0,0,90,33,-12.07014927
3.6,0,0,0,0,1,0,0,0,0,0,90,34,-12.4460953
3.6,0,0,0,0,1,0,0,0,0,0,90,35,-12.83029261
3.6,0,0,0,0,1,0,0,0,0,0,90,36,-13.21543232
3.6,0,0,0,0,1,0,0,0,0,0,90,37,-13.59357726
3.6,0,0,0,0,1,0,0,0,0,0,90,38,-13.956133
3.6,0,0,0,0,1,0,0,0,0,0,90,39,-14.29389693
3.6,0,0,0,0,1,0,0,0,0,0,90,40,-14.59724471
3.6,0,0,0,0,1,0,0,0,0,0,90,41,-14.85649844
3.6,0,0,0,0,1,0,0,0,0,0,90,42,-15.06248311
3.6,0,0,0,0,1,0,0,0,0,0,90,43,-15.2072221
3.6,0,0,0,0,1,0,0,0,0,0,90,44,-15.2846666
3.6,0,0,0,0,1,0,0,0,0,0,90,45,-15.29131913
3.6,0,0,0,0,1,0,0,0,0,0,90,46,-15.22661877
3.6,0,0,0,0,1,0,0,0,0,0,90,47,-15.09300583
3.6,0,0,0,0,1,0,0,0,0,0,90,48,-14.89566052
3.6,0,0,0,0,1,0,0,0,0,0,90,49,-14.64198385
3.6,0,0,0,0,1,0,0,0,0,0,90,50,-14.3409356
3.6,0,0,0,0,1,0,0,0,0,0,90,51,-14.00235286
3.6,0,0,0,0,1,0,0,0,0,0,90,52,-13.636349
3.6,0,0,0,0,1,0,0,0,0,0,90,53,-13.252851
3.6,0,0,0,0,1,0,0,0,0,0,90,54,-12.86128999
3.6,0,0,0,0,1,0,0,0,0,0,90,55,-12.4704261
3.6,0,0,0,0,1,0,0,0,0,0,90,56,-12.08827075
3.6,0,0,0,0,1,0,0,0,0,0,90,57,-11.72206593
3.6,0,0,0,0,1,0,0,0,0,0,90,58,-11.37828693
3.6,0,0,0,0,1,0,0,0,0,0,90,59,-11.06264613
3.6,0,0,0,0,1,0,0,0,0,0,90,60,-10.78008689
3.6,0,0,0,0,1,0,0,0,0,0,90,61,-10.53476516
3.6,0,0,0,0,1,0,0,0,0,0,90,62,-10.33002131
3.6,0,0,0,0,1,0,0,0,0,0,90,63,-10.16834625
3.6,0,0,0,0,1,0,0,0,0,0,90,64,-10.05134571
3.6,0,0,0,0,1,0,0,0,0,0,90,65,-9.979705634
3.6,0,0,0,0,1,0,0,0,0,0,90,66,-9.953160717
3.6,0,0,0,0,1,0,0,0,0,0,90,67,-9.970468414
3.6,0,0,0,0,1,0,0,0,0,0,90,68,-10.02939142
3.6,0,0,0,0,1,0,0,0,0,0,90,69,-10.12669337
3.6,0,0,0,0,1,0,0,0,0,0,90,70,-10.25815406
3.6,0,0,0,0,1,0,0,0,0,0,90,71,-10.41861187
3.6,0,0,0,0,1,0,0,0,0,0,90,72,-10.60204099
3.6,0,0,0,0,1,0,0,0,0,0,90,73,-10.80166981
3.6,0,0,0,0,1,0,0,0,0,0,90,74,-11.01014446
3.6,0,0,0,0,1,0,0,0,0,0,90,75,-11.21973868
3.6,0,0,0,0,1,0,0,0,0,0,90,76,-11.42261059
3.6,0,0,0,0,1,0,0,0,0,0,90,77,-11.61110828
3.6,0,0,0,0,1,0,0,0,0,0,90,78,-11.77812833
3.6,0,0,0,0,1,0,0,0,0,0,90,79,-11.91752929
3.6,0,0,0,0,1,0,0,0,0,0,90,80,-12.02458894
3.6,0,0,0,0,1,0,0,0,0,0,90,81,-12.09646598
3.6,0,0,0,0,1,0,0,0,0,0,90,82,-12.13259135
3.6,0,0,0,0,1,0,0,0,0,0,90,83,-12.13489037
