"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
3.1,0,0,0,1,0,0,0,0,0,0,90,67,-16.6822019707382
3.1,0,0,0,1,0,0,0,0,0,0,90,68,-16.666381285675
3.1,0,0,0,1,0,0,0,0,0,0,90,69,-16.6466256687613
3.1,0,0,0,1,0,0,0,0,0,0,90,70,-16.6269332374716
3.1,0,0,0,1,0,0,0,0,0,0,90,71,-16.610950181143
3.1,0,0,0,1,0,0,0,0,0,0,90,72,-16.6018820815891
3.1,0,0,0,1,0,0,0,0,0,0,90,73,-16.6024238004181
3.1,0,0,0,1,0,0,0,0,0,0,90,74,-16.6147014318813
3.1,0,0,0,1,0,0,0,0,0,0,90,75,-16.640222489909
3.1,0,0,0,1,0,0,0,0,0,0,90,76,-16.6798331191003
3.1,0,0,0,1,0,0,0,0,0,0,90,77,-16.7336834787798
3.1,0,0,0,1,0,0,0,0,0,0,90,78,-16.8012045054142
3.1,0,0,0,1,0,0,0,0,0,0,90,79,-16.8811009883154
3.1,0,0,0,1,0,0,0,0,0,0,90,80,-16.971367182033
3.1,0,0,0,1,0,0,0,0,0,0,90,81,-17.0693317660368
3.1,0,0,0,1,0,0,0,0,0,0,90,82,-17.1717384557309
3.1,0,0,0,1,0,0,0,0,0,0,90,83,-17.2748665425268
3.1,0,0,0,1,0,0,0,0,0,0,90,84,-17.3746918271827
3.1,0,0,0,1,0,0,0,0,0,0,90,85,-17.4670829536658
3.1,0,0,0,1,0,0,0,0,0,0,90,86,-17.5480218173321
3.1,0,0,0,1,0,0,0,0,0,0,90,87,-17.613830913187
3.1,0,0,0,1,0,0,0,0,0,0,90,88,-17.661386919534
3.1,0,0,0,1,0,0,0,0,0,0,90,89,-17.6882998607261
3.1,0,0,0,1,0,0,0,0,0,0,90,90,-17.6930412193143
3.1,0,0,0,1,0,0,0,0,0,0,90,91,-17.6750113890747
3.1,0,0,0,1,0,0,0,0,0,0,90,92,-17.6345448894839
3.1,0,0,0,1,0,0,0,0,0,0,90,93,-17.5728586917627
3.1,0,0,0,1,0,0,0,0,0,0,90,94,-17.4919535204381
3.1,0,0,0,1,0,0,0,0,0,0,90,95,-17.3944799602505
3.1,0,0,0,1,0,0,0,0,0,0,90,96,-17.2835813707241
3.1,0,0,0,1,0,0,0,0,0,0,90,97,-17.162724949959
3.1,0,0,0,1,0,0,0,0,0,0,90,98,-17.0355313919348
3.1,0,0,0,1,0,0,0,0,0,0,90,99,-16.9056125291114
3.1,0,0,0,1,0,0,0,0,0,0,90,100,-16.7764249302201
3.1,0,0,0,1,0,0,0,0,0,0,90,101,-16.6511454519745
3.1,0,0,0,1,0,0,0,0,0,0,90,102,-16.5325722770351
3.1,0,0,0,1,0,0,0,0,0,0,90,103,-16.4230522916173
3.1,0,0,0,1,0,0,0,0,0,0,90,104,-16.3244331399689
3.1,0,0,0,1,0,0,0,0,0,0,90,105,-16.2380362609434
3.1,0,0,0,1,0,0,0,0,0,0,90,106,-16.1646458543048
3.1,0,0,0,1,0,0,0,0,0,0,90,107,-16.1045081064715
3.1,0,0,0,1,0,0,0,0,0,0,90,108,-16.0573351262932
3.1,0,0,0,1,0,0,0,0,0,0,90,109,-16.0223089036348
3.1,0,0,0,1,0,0,0,0,0,0,90,110,-15.9980822589934
3.1,0,0,0,1,0,0,0,0,0,0,90,111,-15.9827763039436
3.1,0,0,0,1,0,0,0,0,0,0,90,112,-15.973977474991
3.1,0,0,0,1,0,0,0,0,0,0,90,113,-15.9687416934999
3.1,0,0,0,1,0,0,0,0,0,0,90,114,-15.9636182500265
3.1,0,0,0,1,0,0,0,0,0,0,90,115,-15.9547106152036
3.1,0,0,0,1,0,0,0,0,0,0,90,116,-15.9377937367581
3.1,0,0,0,1,0,0,0,0,0,0,90,117,-15.9085049634147
3.1,0,0,0,1,0,0,0,0,0,0,90,118,-15.8626159715713
3.1,0,0,0,1,0,0,0,0,0,0,90,119,-15.7963748472142
3.1,0,0,0,1,0,0,0,0,0,0,90,120,-15.7068831194975
3.1,0,0,0,1,0,0,0,0,0,0,90,121,-15.5924490468165
3.1,0,0,0,1,0,0,0,0,0,0,90,122,-15.4528461575439
3.1,0,0,0,1,0,0,0,0,0,0,90,123,-15.2894139291363
3.1,0,0,0,1,0,0,0,0,0,0,90,124,-15.1049671014111
3.1,0,0,0,1,0,0,0,0,0,0,90,125,-14.9035226186458
3.1,0,0,0,1,0,0,0,0,0,0,90,126,-14.6898928857219
3.1,0,0,0,1,0,0,0,0,0,0,90,127,-14.4692167586168
3.1,0,0,0,1,0,0,0,0,0,0,90,128,-14.2465001372972
3.1,0,0,0,1,0,0,0,0,0,0,90,129,-14.0262208636093
3.1,0,0,0,1,0,0,0,0,0,0,90,130,-13.8120279616162
3.1,0,0,0,1,0,0,0,0,0,0,90,131,-13.6065426279881
3.1,0,0,0,1,0,0,0,0,0,0,90,132,-13.4112531581165
3.1,0,0,0,1,0,0,0,0,0,0,90,133,-13.2264891236182
3.1,0,0,0,1,0,0,0,0,0,0,90,134,-13.0514597690348
3.1,0,0,0,1,0,0,0,0,0,0,90,135,-12.8843450218969
3.1,0,0,0,1,0,0,0,0,0,0,90,136,-12.7224321973884
3.1,0,0,0,1,0,0,0,0,0,0,90,137,-12.5622955264314
3.1,0,0,0,1,0,0,0,0,0,0,90,138,-12.4000176870773
3.1,0,0,0,1,0,0,0,0,0,0,90,139,-12.2314516088857
3.1,0,0,0,1,0,0,0,0,0,0,90,140,-12.052516406384
3.1,0,0,0,1,0,0,0,0,0,0,90,141,-11.8595135718984
3.1,0,0,0,1,0,0,0,0,0,0,90,142,-11.6494399126187
3.1,0,0,0,1,0,0,0,0,0,0,90,143,-11.420264992857
3.1,0,0,0,1,0,0,0,0,0,0,90,144,-11.1711368555923
3.1,0,0,0,1,0,0,0,0,0,0,90,145,-10.9024839057877
3.1,0,0,0,1,0,0,0,0,0,0,90,146,-10.615994027011
3.1,0,0,0,1,0,0,0,0,0,0,90,147,-10.3144716637109
3.1,0,0,0,1,0,0,0,0,0,0,90,148,-10.0015941188649
3.1,0,0,0,1,0,0,0,0,0,0,90,149,-9.68160346719514
3.1,0,0,0,1,0,0,0,0,0,0,90,150,-9.35897627330273
3.1,0,0,0,1,0,0,0,0,0,0,90,151,-9.03810949673469
3.1,0,0,0,1,0,0,0,0,0,0,90,152,-8.72305056126142
3.1,0,0,0,1,0,0,0,0,0,0,90,153,-8.41728689593617
3.1,0,0,0,1,0,0,0,0,0,0,90,154,-8.12359904479286
3.1,0,0,0,1,0,0,0,0,0,0,90,155,-7.84397376037791
3.1,0,0,0,1,0,0,0,0,0,0,90,156,-7.57956972661668
3.1,0,0,0,1,0,0,0,0,0,0,90,157,-7.33072794574981
3.1,0,0,0,1,0,0,0,0,0,0,90,158,-7.09702012766777
3.1,0,0,0,1,0,0,0,0,0,0,90,159,-6.87733036363664
3.1,0,0,0,1,0,0,0,0,0,0,90,160,-6.66996688362087
3.1,0,0,0,1,0,0,0,0,0,0,90,161,-6.47280102668828
3.1,0,0,0,1,0,0,0,0,0,0,90,162,-6.2834293044347
3.1,0,0,0,1,0,0,0,0,0,0,90,163,-6.09935166061588
3.1,0,0,0,1,0,0,0,0,0,0,90,164,-5.91815529715139
3.1,0,0,0,1,0,0,0,0,0,0,90,165,-5.7376898187758
3.1,0,0,0,1,0,0,0,0,0,0,90,166,-5.55621731079489
3.1,0,0,0,1,0,0,0,0,0,0,90,167,-5.37252154110549
3.1,0,0,0,1,0,0,0,0,0,0,90,168,-5.18596434759278
3.1,0,0,0,1,0,0,0,0,0,0,90,169,-4.99648398104876
3.1,0,0,0,1,0,0,0,0,0,0,90,170,-4.8045382568331
3.1,0,0,0,1,0,0,0,0,0,0,90,171,-4.61100283756566
3.1,0,0,0,1,0,0,0,0,0,0,90,172,-4.4170400584106
3.1,0,0,0,1,0,0,0,0,0,0,90,173,-4.22395550141702
3.1,0,0,0,1,0,0,0,0,0,0,90,174,-4.03305817674845
3.1,0,0,0,1,0,0,0,0,0,0,90,175,-3.84553664982954
3.1,0,0,0,1,0,0,0,0,0,0,90,176,-3.66235906036851
3.1,0,0,0,1,0,0,0,0,0,0,90,177,-3.48420084880481
3.1,0,0,0,1,0,0,0,0,0,0,90,178,-3.31140083617459
3.1,0,0,0,1,0,0,0,0,0,0,90,179,-3.14394430747855
3.1,0,0,0,1,0,0,0,0,0,0,90,180,-2.98147076527831
3.2,0,0,0,1,0,0,0,0,0,0,90,-180,-3.20909879625907
3.2,0,0,0,1,0,0,0,0,0,0,90,-179,-3.04942502024276
3.2,0,0,0,1,0,0,0,0,0,0,90,-178,-2.88935215380486
3.2,0,0,0,1,0,0,0,0,0,0,90,-177,-2.72762329661456
3.2,0,0,0,1,0,0,0,0,0,0,90,-176,-2.56306769567335
3.2,0,0,0,1,0,0,0,0,0,0,90,-175,-2.39468116870533
3.2,0,0,0,1,0,0,0,0,0,0,90,-174,-2.22169303489262
3.2,0,0,0,1,0,0,0,0,0,0,90,-173,-2.04361341038765
3.2,0,0,0,1,0,0,0,0,0,0,90,-172,-1.86025634868007
3.2,0,0,0,1,0,0,0,0,0,0,90,-171,-1.67173689118958
3.2,0,0,0,1,0,0,0,0,0,0,90,-170,-1.47844322269877
3.2,0,0,0,1,0,0,0,0,0,0,90,-169,-1.28098819354897
3.2,0,0,0,1,0,0,0,0,0,0,90,-168,-1.08014686389189
3.2,0,0,0,1,0,0,0,0,0,0,90,-167,-0.876788006896104
3.2,0,0,0,1,0,0,0,0,0,0,90,-166,-0.671807522241555
3.2,0,0,0,1,0,0,0,0,0,0,90,-165,-0.466070588682619
3.2,0,0,0,1,0,0,0,0,0,0,90,-164,-0.260367456530221
3.2,0,0,0,1,0,0,0,0,0,0,90,-163,-0.0553854596256241
3.2,0,0,0,1,0,0,0,0,0,0,90,-162,0.148302501492181
3.2,0,0,0,1,0,0,0,0,0,0,90,-161,0.350234787541356
3.2,0,0,0,1,0,0,0,0,0,0,90,-160,0.550046483373203
3.2,0,0,0,1,0,0,0,0,0,0,90,-159,0.747447759376666
3.2,0,0,0,1,0,0,0,0,0,0,90,-158,0.942199695237435
3.2,0,0,0,1,0,0,0,0,0,0,90,-157,1.13409181305768
3.2,0,0,0,1,0,0,0,0,0,0,90,-156,1.32292471454953
3.2,0,0,0,1,0,0,0,0,0,0,90,-155,1.50849997016368
3.2,0,0,0,1,0,0,0,0,0,0,90,-154,1.69061795892373
3.2,0,0,0,1,0,0,0,0,0,0,90,-153,1.8690829279873
3.2,0,0,0,1,0,0,0,0,0,0,90,-152,2.04371334689174
3.2,0,0,0,1,0,0,0,0,0,0,90,-151,2.21435484617257
3.2,0,0,0,1,0,0,0,0,0,0,90,-150,2.38089275313883
3.2,0,0,0,1,0,0,0,0,0,0,90,-149,2.54326148077656
3.2,0,0,0,1,0,0,0,0,0,0,90,-148,2.70144871666735
3.2,0,0,0,1,0,0,0,0,0,0,90,-147,2.85549335913389
3.2,0,0,0,1,0,0,0,0,0,0,90,-146,3.00547727940259
3.2,0,0,0,1,0,0,0,0,0,0,90,-145,3.15151206184815
3.2,0,0,0,1,0,0,0,0,0,0,90,-144,3.29372271593142
3.2,0,0,0,1,0,0,0,0,0,0,90,-143,3.43223083105123
3.2,0,0,0,1,0,0,0,0,0,0,90,-142,3.56713968907465
3.2,0,0,0,1,0,0,0,0,0,0,90,-141,3.69852346395605
3.2,0,0,0,1,0,0,0,0,0,0,90,-140,3.82642190507051
3.2,0,0,0,1,0,0,0,0,0,0,90,-139,3.95084096402494
3.2,0,0,0,1,0,0,0,0,0,0,90,-138,4.07175886007317
3.2,0,0,0,1,0,0,0,0,0,0,90,-137,4.1891362588733
3.2,0,0,0,1,0,0,0,0,0,0,90,-136,4.3029286953742
3.2,0,0,0,1,0,0,0,0,0,0,90,-135,4.41309917241364
3.2,0,0,0,1,0,0,0,0,0,0,90,-134,4.51962900989594
3.2,0,0,0,1,0,0,0,0,0,0,90,-133,4.62252544274271
3.2,0,0,0,1,0,0,0,0,0,0,90,-132,4.72182506846033
3.2,0,0,0,1,0,0,0,0,0,0,90,-131,4.81759291372119
3.2,0,0,0,1,0,0,0,0,0,0,90,-130,4.90991751979702
3.2,0,0,0,1,0,0,0,0,0,0,90,-129,4.99890295896797
3.2,0,0,0,1,0,0,0,0,0,0,90,-128,5.08465903825679
3.2,0,0,0,1,0,0,0,0,0,0,90,-127,5.16729110269568
3.2,0,0,0,1,0,0,0,0,0,0,90,-126,5.24689082247344
3.2,0,0,0,1,0,0,0,0,0,0,90,-125,5.32352916015032
3.2,0,0,0,1,0,0,0,0,0,0,90,-124,5.39725240177158
3.2,0,0,0,1,0,0,0,0,0,0,90,-123,5.46808174271509
3.2,0,0,0,1,0,0,0,0,0,0,90,-122,5.53601649213054
3.2,0,0,0,1,0,0,0,0,0,0,90,-121,5.60104054479031
3.2,0,0,0,1,0,0,0,0,0,0,90,-120,5.66313140772846
3.2,0,0,0,1,0,0,0,0,0,0,90,-119,5.72227079525276
3.2,0,0,0,1,0,0,0,0,0,0,90,-118,5.77845564344745
3.2,0,0,0,1,0,0,0,0,0,0,90,-117,5.83170835555742
3.2,0,0,0,1,0,0,0,0,0,0,90,-116,5.88208517126154
3.2,0,0,0,1,0,0,0,0,0,0,90,-115,5.9296817424615
3.2,0,0,0,1,0,0,0,0,0,0,90,-114,5.97463527266426
3.2,0,0,0,1,0,0,0,0,0,0,90,-113,6.01712290626799
3.2,0,0,0,1,0,0,0,0,0,0,90,-112,6.0573564044509
3.2,0,0,0,1,0,0,0,0,0,0,90,-111,6.09557348196408
3.2,0,0,0,1,0,0,0,0,0,0,90,-110,6.13202647268775
3.2,0,0,0,1,0,0,0,0,0,0,90,-109,6.16696921538469
3.2,0,0,0,1,0,0,0,0,0,0,90,-108,6.20064318627834
3.2,0,0,0,1,0,0,0,0,0,0,90,-107,6.23326394273009
3.2,0,0,0,1,0,0,0,0,0,0,90,-106,6.2650088833671
3.2,0,0,0,1,0,0,0,0,0,0,90,-105,6.29600718549934
3.2,0,0,0,1,0,0,0,0,0,0,90,-104,6.32633257015557
3.2,0,0,0,1,0,0,0,0,0,0,90,-103,6.35599929414332
3.2,0,0,0,1,0,0,0,0,0,0,90,-102,6.38496150524712
3.2,0,0,0,1,0,0,0,0,0,0,90,-101,6.41311584771968
3.2,0,0,0,1,0,0,0,0,0,0,90,-100,6.44030699254376
3.2,0,0,0,1,0,0,0,0,0,0,90,-99,6.4663356053989
3.2,0,0,0,1,0,0,0,0,0,0,90,-98,6.49096816167629
3.2,0,0,0,1,0,0,0,0,0,0,90,-97,6.51394797150274
3.2,0,0,0,1,0,0,0,0,0,0,90,-96,6.53500678183157
3.2,0,0,0,1,0,0,0,0,0,0,90,-95,6.55387636669242
3.2,0,0,0,1,0,0,0,0,0,0,90,-94,6.57029958854139
3.2,0,0,0,1,0,0,0,0,0,0,90,-93,6.58404050151476
3.2,0,0,0,1,0,0,0,0,0,0,90,-92,6.59489316108887
3.2,0,0,0,1,0,0,0,0,0,0,90,-91,6.60268889633547
3.2,0,0,0,1,0,0,0,0,0,0,90,-90,6.60730188528407
3.2,0,0,0,1,0,0,0,0,0,0,90,-89,6.60865294781253
3.2,0,0,0,1,0,0,0,0,0,0,90,-88,6.60671153287285
3.2,0,0,0,1,0,0,0,0,0,0,90,-87,6.60149592810242
3.2,0,0,0,1,0,0,0,0,0,0,90,-86,6.59307176145363
3.2,0,0,0,1,0,0,0,0,0,0,90,-85,6.58154889860656
3.2,0,0,0,1,0,0,0,0,0,0,90,-84,6.56707686923759
3.2,0,0,0,1,0,0,0,0,0,0,90,-83,6.54983898241482
3.2,0,0,0,1,0,0,0,0,0,0,90,-82,6.53004531892927
3.2,0,0,0,1,0,0,0,0,0,0,90,-81,6.50792481802647
3.2,0,0,0,1,0,0,0,0,0,0,90,-80,6.48371670845424
3.2,0,0,0,1,0,0,0,0,0,0,90,-79,6.45766156815978
3.2,0,0,0,1,0,0,0,0,0,0,90,-78,6.42999233074736
3.2,0,0,0,1,0,0,0,0,0,0,90,-77,6.40092558553144
3.2,0,0,0,1,0,0,0,0,0,0,90,-76,6.37065353579978
3.2,0,0,0,1,0,0,0,0,0,0,90,-75,6.33933698009859
3.2,0,0,0,1,0,0,0,0,0,0,90,-74,6.3070996577174
3.2,0,0,0,1,0,0,0,0,0,0,90,-73,6.27402424757954
3.2,0,0,0,1,0,0,0,0,0,0,90,-72,6.24015022803007
3.2,0,0,0,1,0,0,0,0,0,0,90,-71,6.20547369629275
3.2,0,0,0,1,0,0,0,0,0,0,90,-70,6.16994911792185
3.2,0,0,0,1,0,0,0,0,0,0,90,-69,6.13349283981285
3.2,0,0,0,1,0,0,0,0,0,0,90,-68,6.09598806952889
3.2,0,0,0,1,0,0,0,0,0,0,90,-67,6.05729091402429
3.2,0,0,0,1,0,0,0,0,0,0,90,-66,6.01723699611309
3.2,0,0,0,1,0,0,0,0,0,0,90,-65,5.97564813750057
3.2,0,0,0,1,0,0,0,0,0,0,90,-64,5.9323386179257
3.2,0,0,0,1,0,0,0,0,0,0,90,-63,5.88712058992869
3.2,0,0,0,1,0,0,0,0,0,0,90,-62,5.83980834090181
3.2,0,0,0,1,0,0,0,0,0,0,90,-61,5.79022123618118
3.2,0,0,0,1,0,0,0,0,0,0,90,-60,5.73818533311721
3.2,0,0,0,1,0,0,0,0,0,0,90,-59,5.68353380868273
3.2,0,0,0,1,0,0,0,0,0,0,90,-58,5.62610647484956
3.2,0,0,0,1,0,0,0,0,0,0,90,-57,5.56574875144573
3.2,0,0,0,1,0,0,0,0,0,0,90,-56,5.50231051407079
3.2,0,0,0,1,0,0,0,0,0,0,90,-55,5.43564522854012
3.2,0,0,0,1,0,0,0,0,0,0,90,-54,5.36560972279856
3.2,0,0,0,1,0,0,0,0,0,0,90,-53,5.29206483802015
3.2,0,0,0,1,0,0,0,0,0,0,90,-52,5.21487705437095
3.2,0,0,0,1,0,0,0,0,0,0,90,-51,5.13392102044671
3.2,0,0,0,1,0,0,0,0,0,0,90,-50,5.04908274925417
3.2,0,0,0,1,0,0,0,0,0,0,90,-49,4.96026310018301
3.2,0,0,0,1,0,0,0,0,0,0,90,-48,4.86738106762656
3.2,0,0,0,1,0,0,0,0,0,0,90,-47,4.77037636144991
3.2,0,0,0,1,0,0,0,0,0,0,90,-46,4.66921080494443
3.2,0,0,0,1,0,0,0,0,0,0,90,-45,4.56386819584784
3.2,0,0,0,1,0,0,0,0,0,0,90,-44,4.45435246773672
3.2,0,0,0,1,0,0,0,0,0,0,90,-43,4.34068423235082
3.2,0,0,0,1,0,0,0,0,0,0,90,-42,4.22289604591321
3.2,0,0,0,1,0,0,0,0,0,0,90,-41,4.10102698292191
3.2,0,0,0,1,0,0,0,0,0,0,90,-40,3.97511727438852
3.2,0,0,0,1,0,0,0,0,0,0,90,-39,3.84520383365168
3.2,0,0,0,1,0,0,0,0,0,0,90,-38,3.71131742456531
3.2,0,0,0,1,0,0,0,0,0,0,90,-37,3.57348201825322
3.2,0,0,0,1,0,0,0,0,0,0,90,-36,3.43171655614028
3.2,0,0,0,1,0,0,0,0,0,0,90,-35,3.28603893510331
3.2,0,0,0,1,0,0,0,0,0,0,90,-34,3.13647162199937
3.2,0,0,0,1,0,0,0,0,0,0,90,-33,2.98304796541908
3.2,0,0,0,1,0,0,0,0,0,0,90,-32,2.82581807350153
3.2,0,0,0,1,0,0,0,0,0,0,90,-31,2.66485312053945
3.2,0,0,0,1,0,0,0,0,0,0,90,-30,2.50024715423594
3.2,0,0,0,1,0,0,0,0,0,0,90,-29,2.33211588517363
3.2,0,0,0,1,0,0,0,0,0,0,90,-28,2.16059249753599
3.2,0,0,0,1,0,0,0,0,0,0,90,-27,1.98582113952939
3.2,0,0,0,1,0,0,0,0,0,0,90,-26,1.80794932548746
3.2,0,0,0,1,0,0,0,0,0,0,90,-25,1.62712089603075
3.2,0,0,0,1,0,0,0,0,0,0,90,-24,1.4434713393249
3.2,0,0,0,1,0,0,0,0,0,0,90,-23,1.25712711217293
3.2,0,0,0,1,0,0,0,0,0,0,90,-22,1.06821010307113
3.2,0,0,0,1,0,0,0,0,0,0,90,-21,0.876847598926065
3.2,0,0,0,1,0,0,0,0,0,0,90,-20,0.683187157115826
3.2,0,0,0,1,0,0,0,0,0,0,90,-19,0.487414789211299
3.2,0,0,0,1,0,0,0,0,0,0,90,-18,0.289773992418154
3.2,0,0,0,1,0,0,0,0,0,0,90,-17,0.0905825706997295
3.2,0,0,0,1,0,0,0,0,0,0,90,-16,-0.10975601067929
3.2,0,0,0,1,0,0,0,0,0,0,90,-15,-0.310749722722193
3.2,0,0,0,1,0,0,0,0,0,0,90,-14,-0.511825751517553
3.2,0,0,0,1,0,0,0,0,0,0,90,-13,-0.712349991911421
3.2,0,0,0,1,0,0,0,0,0,0,90,-12,-0.911657770621782
3.2,0,0,0,1,0,0,0,0,0,0,90,-11,-1.10909365764674
3.2,0,0,0,1,0,0,0,0,0,0,90,-10,-1.30405668087288
3.2,0,0,0,1,0,0,0,0,0,0,90,-9,-1.49604610691441
3.2,0,0,0,1,0,0,0,0,0,0,90,-8,-1.68470244901286
3.2,0,0,0,1,0,0,0,0,0,0,90,-7,-1.86983867458147
3.2,0,0,0,1,0,0,0,0,0,0,90,-6,-2.05145771698901
3.2,0,0,0,1,0,0,0,0,0,0,90,-5,-2.22975416733309
3.2,0,0,0,1,0,0,0,0,0,0,90,-4,-2.40510009126463
3.2,0,0,0,1,0,0,0,0,0,0,90,-3,-2.57801686691232
3.2,0,0,0,1,0,0,0,0,0,0,90,-2,-2.74913639578052
3.2,0,0,0,1,0,0,0,0,0,0,90,-1,-2.91915576602475
3.2,0,0,0,1,0,0,0,0,0,0,90,0,-3.08878941305315
3.2,0,0,0,1,0,0,0,0,0,0,90,1,-3.25872218331726
3.2,0,0,0,1,0,0,0,0,0,0,90,2,-3.42956574983597
3.2,0,0,0,1,0,0,0,0,0,0,90,3,-3.6018198797231
3.2,0,0,0,1,0,0,0,0,0,0,90,4,-3.77583939806394
3.2,0,0,0,1,0,0,0,0,0,0,90,5,-3.95180750632138
3.2,0,0,0,1,0,0,0,0,0,0,90,6,-4.12971643590009
3.2,0,0,0,1,0,0,0,0,0,0,90,7,-4.30935714200962
3.2,0,0,0,1,0,0,0,0,0,0,90,8,-4.49032063013713
3.2,0,0,0,1,0,0,0,0,0,0,90,9,-4.67201421351099
3.2,0,0,0,1,0,0,0,0,0,0,90,10,-4.85369612424777
3.2,0,0,0,1,0,0,0,0,0,0,90,11,-5.03453106048693
3.2,0,0,0,1,0,0,0,0,0,0,90,12,-5.21366719021503
3.2,0,0,0,1,0,0,0,0,0,0,90,13,-5.39033185470108
3.2,0,0,0,1,0,0,0,0,0,0,90,14,-5.56393911207335
3.2,0,0,0,1,0,0,0,0,0,0,90,15,-5.73419815748422
3.2,0,0,0,1,0,0,0,0,0,0,90,16,-5.90120868892271
3.2,0,0,0,1,0,0,0,0,0,0,90,17,-6.06552859752518
3.2,0,0,0,1,0,0,0,0,0,0,90,18,-6.22820164852272
3.2,0,0,0,1,0,0,0,0,0,0,90,19,-6.39073795978229
3.2,0,0,0,1,0,0,0,0,0,0,90,20,-6.55504703006702
3.2,0,0,0,1,0,0,0,0,0,0,90,21,-6.72333014160726
3.2,0,0,0,1,0,0,0,0,0,0,90,22,-6.89794444866709
3.2,0,0,0,1,0,0,0,0,0,0,90,23,-7.08125381989165
3.2,0,0,0,1,0,0,0,0,0,0,90,24,-7.27548127166405
3.2,0,0,0,1,0,0,0,0,0,0,90,25,-7.48257517457025
3.2,0,0,0,1,0,0,0,0,0,0,90,26,-7.70409735486362
3.2,0,0,0,1,0,0,0,0,0,0,90,27,-7.94113680279248
3.2,0,0,0,1,0,0,0,0,0,0,90,28,-8.19424874333543
3.2,0,0,0,1,0,0,0,0,0,0,90,29,-8.46341579595287
3.2,0,0,0,1,0,0,0,0,0,0,90,30,-8.74802608314638
3.2,0,0,0,1,0,0,0,0,0,0,90,31,-9.04686260019333
3.2,0,0,0,1,0,0,0,0,0,0,90,32,-9.35809914015109
3.2,0,0,0,1,0,0,0,0,0,0,90,33,-9.67930086094428
3.2,0,0,0,1,0,0,0,0,0,0,90,34,-10.0074323978363
3.2,0,0,0,1,0,0,0,0,0,0,90,35,-10.3388830893064
3.2,0,0,0,1,0,0,0,0,0,0,90,36,-10.6695263753867
3.2,0,0,0,1,0,0,0,0,0,0,90,37,-10.99483643056
3.2,0,0,0,1,0,0,0,0,0,0,90,38,-11.3100859015444
3.2,0,0,0,1,0,0,0,0,0,0,90,39,-11.6106399013745
3.2,0,0,0,1,0,0,0,0,0,0,90,40,-11.8923403043036
3.2,0,0,0,1,0,0,0,0,0,0,90,41,-12.1519426799862
3.2,0,0,0,1,0,0,0,0,0,0,90,42,-12.3875348594274
3.2,0,0,0,1,0,0,0,0,0,0,90,43,-12.5988461083395
3.2,0,0,0,1,0,0,0,0,0,0,90,44,-12.7873633940696
3.2,0,0,0,1,0,0,0,0,0,0,90,45,-12.9562099181436
3.2,0,0,0,1,0,0,0,0,0,0,90,46,-13.109798666911
3.2,0,0,0,1,0,0,0,0,0,0,90,47,-13.2533271608782
3.2,0,0,0,1,0,0,0,0,0,0,90,48,-13.3922083228595
3.2,0,0,0,1,0,0,0,0,0,0,90,49,-13.5315296891173
3.2,0,0,0,1,0,0,0,0,0,0,90,50,-13.6756072401328
3.2,0,0,0,1,0,0,0,0,0,0,90,51,-13.8276662071505
3.2,0,0,0,1,0,0,0,0,0,0,90,52,-13.9896524261458
3.2,0,0,0,1,0,0,0,0,0,0,90,53,-14.1621604017999
3.2,0,0,0,1,0,0,0,0,0,0,90,54,-14.3444580656035
3.2,0,0,0,1,0,0,0,0,0,0,90,55,-14.5345896707839
3.2,0,0,0,1,0,0,0,0,0,0,90,56,-14.7295430572017
3.2,0,0,0,1,0,0,0,0,0,0,90,57,-14.9254721177527
3.2,0,0,0,1,0,0,0,0,0,0,90,58,-15.1179674093836
3.2,0,0,0,1,0,0,0,0,0,0,90,59,-15.3023664004899
3.2,0,0,0,1,0,0,0,0,0,0,90,60,-15.4740899288241
3.2,0,0,0,1,0,0,0,0,0,0,90,61,-15.6289843431552
3.2,0,0,0,1,0,0,0,0,0,0,90,62,-15.7636418828117
3.2,0,0,0,1,0,0,0,0,0,0,90,63,-15.8756680652931
3.2,0,0,0,1,0,0,0,0,0,0,90,64,-15.9638667588308
3.2,0,0,0,1,0,0,0,0,0,0,90,65,-16.0283221776092
3.2,0,0,0,1,0,0,0,0,0,0,90,66,-16.0703708625256
3.2,0,0,0,1,0,0,0,0,0,0,90,67,-16.0924723282398
3.2,0,0,0,1,0,0,0,0,0,0,90,68,-16.0980002586161
3.2,0,0,0,1,0,0,0,0,0,0,90,69,-16.0909837068034
3.2,0,0,0,1,0,0,0,0,0,0,90,70,-16.0758286559229
3.2,0,0,0,1,0,0,0,0,0,0,90,71,-16.0570456776413
3.2,0,0,0,1,0,0,0,0,0,0,90,72,-16.0390017492762
3.2,0,0,0,1,0,0,0,0,0,0,90,73,-16.0257061472229
3.2,0,0,0,1,0,0,0,0,0,0,90,74,-16.0206336113101
3.2,0,0,0,1,0,0,0,0,0,0,90,75,-16.0265835782193
3.2,0,0,0,1,0,0,0,0,0,0,90,76,-16.045572303404
3.2,0,0,0,1,0,0,0,0,0,0,90,77,-16.0787547395315
3.2,0,0,0,1,0,0,0,0,0,0,90,78,-16.1263745369807
3.2,0,0,0,1,0,0,0,0,0,0,90,79,-16.1877428724391
