"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
3.6,0,0,1,0,0,0,0,0,0,0,90,170,-62.5007198241453
3.6,0,0,1,0,0,0,0,0,0,0,90,171,-52.2405519486581
3.6,0,0,1,0,0,0,0,0,0,0,90,172,-41.8288291301005
3.6,0,0,1,0,0,0,0,0,0,0,90,173,-31.3370903362061
3.6,0,0,1,0,0,0,0,0,0,0,90,174,-20.8250104653699
3.6,0,0,1,0,0,0,0,0,0,0,90,175,-10.335966968592
3.6,0,0,1,0,0,0,0,0,0,0,90,176,0.105079810532501
3.6,0,0,1,0,0,0,0,0,0,0,90,177,10.4915378333615
3.6,0,0,1,0,0,0,0,0,0,0,90,178,20.833475581378
3.6,0,0,1,0,0,0,0,0,0,0,90,179,31.1548554457496
3.6,0,0,1,0,0,0,0,0,0,0,90,180,41.4901944294094
3.7,0,0,1,0,0,0,0,0,0,0,90,-180,8.48940927999387
3.7,0,0,1,0,0,0,0,0,0,0,90,-179,20.0234873721956
3.7,0,0,1,0,0,0,0,0,0,0,90,-178,31.8151116221877
3.7,0,0,1,0,0,0,0,0,0,0,90,-177,43.862820104952
3.7,0,0,1,0,0,0,0,0,0,0,90,-176,56.1474894337539
3.7,0,0,1,0,0,0,0,0,0,0,90,-175,68.6306371825829
3.7,0,0,1,0,0,0,0,0,0,0,90,-174,81.2562955234908
3.7,0,0,1,0,0,0,0,0,0,0,90,-173,93.9569740589139
3.7,0,0,1,0,0,0,0,0,0,0,90,-172,106.662792479733
3.7,0,0,1,0,0,0,0,0,0,0,90,-171,119.311520821371
3.7,0,0,1,0,0,0,0,0,0,0,90,-170,131.856830733502
3.7,0,0,1,0,0,0,0,0,0,0,90,-169,144.27281398941
3.7,0,0,1,0,0,0,0,0,0,0,90,-168,156.554257695147
3.7,0,0,1,0,0,0,0,0,0,0,90,-167,168.713442525604
3.7,0,0,1,0,0,0,0,0,0,0,90,-166,180.774832149572
3.7,0,0,1,0,0,0,0,0,0,0,90,-165,192.768971109952
3.7,0,0,1,0,0,0,0,0,0,0,90,-164,204.726535737642
3.7,0,0,1,0,0,0,0,0,0,0,90,-163,216.67310893566
3.7,0,0,1,0,0,0,0,0,0,0,90,-162,228.625031585811
3.7,0,0,1,0,0,0,0,0,0,0,90,-161,240.586619190613
3.7,0,0,1,0,0,0,0,0,0,0,90,-160,252.549027757833
3.7,0,0,1,0,0,0,0,0,0,0,90,-159,264.490988613597
3.7,0,0,1,0,0,0,0,0,0,0,90,-158,276.381425898639
3.7,0,0,1,0,0,0,0,0,0,0,90,-157,288.18363093771
3.7,0,0,1,0,0,0,0,0,0,0,90,-156,299.860307300838
3.7,0,0,1,0,0,0,0,0,0,0,90,-155,311.378584467454
3.7,0,0,1,0,0,0,0,0,0,0,90,-154,322.714141487775
3.7,0,0,1,0,0,0,0,0,0,0,90,-153,333.853869953756
3.7,0,0,1,0,0,0,0,0,0,0,90,-152,344.796903724251
3.7,0,0,1,0,0,0,0,0,0,0,90,-151,355.554187549629
3.7,0,0,1,0,0,0,0,0,0,0,90,-150,366.146947026115
3.7,0,0,1,0,0,0,0,0,0,0,90,-149,376.604451003242
3.7,0,0,1,0,0,0,0,0,0,0,90,-148,386.961381966764
3.7,0,0,1,0,0,0,0,0,0,0,90,-147,397.255023342779
3.7,0,0,1,0,0,0,0,0,0,0,90,-146,407.522391390788
3.7,0,0,1,0,0,0,0,0,0,0,90,-145,417.797412295694
3.7,0,0,1,0,0,0,0,0,0,0,90,-144,428.108276171317
3.7,0,0,1,0,0,0,0,0,0,0,90,-143,438.475171749228
3.7,0,0,1,0,0,0,0,0,0,0,90,-142,448.908681916034
3.7,0,0,1,0,0,0,0,0,0,0,90,-141,459.409149212223
3.7,0,0,1,0,0,0,0,0,0,0,90,-140,469.967250140381
3.7,0,0,1,0,0,0,0,0,0,0,90,-139,480.565824397652
3.7,0,0,1,0,0,0,0,0,0,0,90,-138,491.18272448468
3.7,0,0,1,0,0,0,0,0,0,0,90,-137,501.794178656921
3.7,0,0,1,0,0,0,0,0,0,0,90,-136,512.378013616422
3.7,0,0,1,0,0,0,0,0,0,0,90,-135,522.916134867806
3.7,0,0,1,0,0,0,0,0,0,0,90,-134,533.395892677659
3.7,0,0,1,0,0,0,0,0,0,0,90,-133,543.810271382186
3.7,0,0,1,0,0,0,0,0,0,0,90,-132,554.157112062296
3.7,0,0,1,0,0,0,0,0,0,0,90,-131,564.437737273819
3.7,0,0,1,0,0,0,0,0,0,0,90,-130,574.655377854291
3.7,0,0,1,0,0,0,0,0,0,0,90,-129,584.813737063563
3.7,0,0,1,0,0,0,0,0,0,0,90,-128,594.915912198114
3.7,0,0,1,0,0,0,0,0,0,0,90,-127,604.963767269973
3.7,0,0,1,0,0,0,0,0,0,0,90,-126,614.957737999858
3.7,0,0,1,0,0,0,0,0,0,0,90,-125,624.896967073468
3.7,0,0,1,0,0,0,0,0,0,0,90,-124,634.779621146272
3.7,0,0,1,0,0,0,0,0,0,0,90,-123,644.603233612819
3.7,0,0,1,0,0,0,0,0,0,0,90,-122,654.364944787067
3.7,0,0,1,0,0,0,0,0,0,0,90,-121,664.061563934726
3.7,0,0,1,0,0,0,0,0,0,0,90,-120,673.689441417996
3.7,0,0,1,0,0,0,0,0,0,0,90,-119,683.24419899914
3.7,0,0,1,0,0,0,0,0,0,0,90,-118,692.720409427437
3.7,0,0,1,0,0,0,0,0,0,0,90,-117,702.11133469037
3.7,0,0,1,0,0,0,0,0,0,0,90,-116,711.408823085151
3.7,0,0,1,0,0,0,0,0,0,0,90,-115,720.603431455326
3.7,0,0,1,0,0,0,0,0,0,0,90,-114,729.684788594002
3.7,0,0,1,0,0,0,0,0,0,0,90,-113,738.642160967536
3.7,0,0,1,0,0,0,0,0,0,0,90,-112,747.465136070573
3.7,0,0,1,0,0,0,0,0,0,0,90,-111,756.144313220657
3.7,0,0,1,0,0,0,0,0,0,0,90,-110,764.67189199764
3.7,0,0,1,0,0,0,0,0,0,0,90,-109,773.042072821404
3.7,0,0,1,0,0,0,0,0,0,0,90,-108,781.251223849079
3.7,0,0,1,0,0,0,0,0,0,0,90,-107,789.297811963807
3.7,0,0,1,0,0,0,0,0,0,0,90,-106,797.182132734223
3.7,0,0,1,0,0,0,0,0,0,0,90,-105,804.905898447119
3.7,0,0,1,0,0,0,0,0,0,0,90,-104,812.471752995871
3.7,0,0,1,0,0,0,0,0,0,0,90,-103,819.882779586657
3.7,0,0,1,0,0,0,0,0,0,0,90,-102,827.142055829123
3.7,0,0,1,0,0,0,0,0,0,0,90,-101,834.252294975198
3.7,0,0,1,0,0,0,0,0,0,0,90,-100,841.215595284171
3.7,0,0,1,0,0,0,0,0,0,0,90,-99,848.033304086381
3.7,0,0,1,0,0,0,0,0,0,0,90,-98,854.705990487555
3.7,0,0,1,0,0,0,0,0,0,0,90,-97,861.23351146764
3.7,0,0,1,0,0,0,0,0,0,0,90,-96,867.615150530998
3.7,0,0,1,0,0,0,0,0,0,0,90,-95,873.849805822055
3.7,0,0,1,0,0,0,0,0,0,0,90,-94,879.936205190428
3.7,0,0,1,0,0,0,0,0,0,0,90,-93,885.873128306
3.7,0,0,1,0,0,0,0,0,0,0,90,-92,891.659619706884
3.7,0,0,1,0,0,0,0,0,0,0,90,-91,897.295180753817
3.7,0,0,1,0,0,0,0,0,0,0,90,-90,902.77993216229
3.7,0,0,1,0,0,0,0,0,0,0,90,-89,908.114741640834
3.7,0,0,1,0,0,0,0,0,0,0,90,-88,913.30131302103
3.7,0,0,1,0,0,0,0,0,0,0,90,-87,918.342234223916
3.7,0,0,1,0,0,0,0,0,0,0,90,-86,923.240981760005
3.7,0,0,1,0,0,0,0,0,0,0,90,-85,928.001879596938
3.7,0,0,1,0,0,0,0,0,0,0,90,-84,932.630010555337
3.7,0,0,1,0,0,0,0,0,0,0,90,-83,937.131079264761
3.7,0,0,1,0,0,0,0,0,0,0,90,-82,941.511227389533
3.7,0,0,1,0,0,0,0,0,0,0,90,-81,945.776804458393
3.7,0,0,1,0,0,0,0,0,0,0,90,-80,949.934101196768
3.7,0,0,1,0,0,0,0,0,0,0,90,-79,953.989056586483
3.7,0,0,1,0,0,0,0,0,0,0,90,-78,957.946954581067
3.7,0,0,1,0,0,0,0,0,0,0,90,-77,961.812130875047
3.7,0,0,1,0,0,0,0,0,0,0,90,-76,965.587713538715
3.7,0,0,1,0,0,0,0,0,0,0,90,-75,969.275422726222
3.7,0,0,1,0,0,0,0,0,0,0,90,-74,972.875453117264
3.7,0,0,1,0,0,0,0,0,0,0,90,-73,976.3864576195
3.7,0,0,1,0,0,0,0,0,0,0,90,-72,979.805642074875
3.7,0,0,1,0,0,0,0,0,0,0,90,-71,983.128969017343
3.7,0,0,1,0,0,0,0,0,0,0,90,-70,986.351455511397
3.7,0,0,1,0,0,0,0,0,0,0,90,-69,989.46753797166
3.7,0,0,1,0,0,0,0,0,0,0,90,-68,992.471467963128
3.7,0,0,1,0,0,0,0,0,0,0,90,-67,995.357699147478
3.7,0,0,1,0,0,0,0,0,0,0,90,-66,998.121227569834
3.7,0,0,1,0,0,0,0,0,0,0,90,-65,1000.75785488983
3.7,0,0,1,0,0,0,0,0,0,0,90,-64,1003.26435535222
3.7,0,0,1,0,0,0,0,0,0,0,90,-63,1005.63854004236
3.7,0,0,1,0,0,0,0,0,0,0,90,-62,1007.87922405108
3.7,0,0,1,0,0,0,0,0,0,0,90,-61,1009.98611186039
3.7,0,0,1,0,0,0,0,0,0,0,90,-60,1011.95962261737
3.7,0,0,1,0,0,0,0,0,0,0,90,-59,1013.80067982237
3.7,0,0,1,0,0,0,0,0,0,0,90,-58,1015.5104897428
3.7,0,0,1,0,0,0,0,0,0,0,90,-57,1017.09033030788
3.7,0,0,1,0,0,0,0,0,0,0,90,-56,1018.54136815783
3.7,0,0,1,0,0,0,0,0,0,0,90,-55,1019.86451663679
3.7,0,0,1,0,0,0,0,0,0,0,90,-54,1021.060342406
3.7,0,0,1,0,0,0,0,0,0,0,90,-53,1022.12902341833
3.7,0,0,1,0,0,0,0,0,0,0,90,-52,1023.07035651541
3.7,0,0,1,0,0,0,0,0,0,0,90,-51,1023.88380906657
3.7,0,0,1,0,0,0,0,0,0,0,90,-50,1024.5686059866
3.7,0,0,1,0,0,0,0,0,0,0,90,-49,1025.1238412314
3.7,0,0,1,0,0,0,0,0,0,0,90,-48,1025.54860152696
3.7,0,0,1,0,0,0,0,0,0,0,90,-47,1025.8420896643
3.7,0,0,1,0,0,0,0,0,0,0,90,-46,1026.00373518318
3.7,0,0,1,0,0,0,0,0,0,0,90,-45,1026.03328163512
3.7,0,0,1,0,0,0,0,0,0,0,90,-44,1025.93084178763
3.7,0,0,1,0,0,0,0,0,0,0,90,-43,1025.69691499331
3.7,0,0,1,0,0,0,0,0,0,0,90,-42,1025.33236434001
3.7,0,0,1,0,0,0,0,0,0,0,90,-41,1024.83835490944
3.7,0,0,1,0,0,0,0,0,0,0,90,-40,1024.21625823769
3.7,0,0,1,0,0,0,0,0,0,0,90,-39,1023.4675315874
3.7,0,0,1,0,0,0,0,0,0,0,90,-38,1022.59358358243
3.7,0,0,1,0,0,0,0,0,0,0,90,-37,1021.5956398142
3.7,0,0,1,0,0,0,0,0,0,0,90,-36,1020.47462295108
3.7,0,0,1,0,0,0,0,0,0,0,90,-35,1019.23106150627
3.7,0,0,1,0,0,0,0,0,0,0,90,-34,1017.8650396971
3.7,0,0,1,0,0,0,0,0,0,0,90,-33,1016.37619782405
3.7,0,0,1,0,0,0,0,0,0,0,90,-32,1014.76378847529
3.7,0,0,1,0,0,0,0,0,0,0,90,-31,1013.02678885876
3.7,0,0,1,0,0,0,0,0,0,0,90,-30,1011.16406397402
3.7,0,0,1,0,0,0,0,0,0,0,90,-29,1009.17456950764
3.7,0,0,1,0,0,0,0,0,0,0,90,-28,1007.0575776998
3.7,0,0,1,0,0,0,0,0,0,0,90,-27,1004.81290452911
3.7,0,0,1,0,0,0,0,0,0,0,90,-26,1002.44111307994
3.7,0,0,1,0,0,0,0,0,0,0,90,-25,999.943666689538
3.7,0,0,1,0,0,0,0,0,0,0,90,-24,997.323007215188
3.7,0,0,1,0,0,0,0,0,0,0,90,-23,994.582539100855
3.7,0,0,1,0,0,0,0,0,0,0,90,-22,991.726508949412
3.7,0,0,1,0,0,0,0,0,0,0,90,-21,988.759782358209
3.7,0,0,1,0,0,0,0,0,0,0,90,-20,985.687533324243
3.7,0,0,1,0,0,0,0,0,0,0,90,-19,982.51487433059
3.7,0,0,1,0,0,0,0,0,0,0,90,-18,979.246464793273
3.7,0,0,1,0,0,0,0,0,0,0,90,-17,975.886139783715
3.7,0,0,1,0,0,0,0,0,0,0,90,-16,972.436598786392
3.7,0,0,1,0,0,0,0,0,0,0,90,-15,968.899186036843
3.7,0,0,1,0,0,0,0,0,0,0,90,-14,965.273781363902
3.7,0,0,1,0,0,0,0,0,0,0,90,-13,961.558805927287
3.7,0,0,1,0,0,0,0,0,0,0,90,-12,957.751333446991
3.7,0,0,1,0,0,0,0,0,0,0,90,-11,953.847286625416
3.7,0,0,1,0,0,0,0,0,0,0,90,-10,949.84169174157
3.7,0,0,1,0,0,0,0,0,0,0,90,-9,945.728962152164
3.7,0,0,1,0,0,0,0,0,0,0,90,-8,941.503183167266
3.7,0,0,1,0,0,0,0,0,0,0,90,-7,937.158375473964
3.7,0,0,1,0,0,0,0,0,0,0,90,-6,932.688720756782
3.7,0,0,1,0,0,0,0,0,0,0,90,-5,928.088740242741
3.7,0,0,1,0,0,0,0,0,0,0,90,-4,923.353423596797
3.7,0,0,1,0,0,0,0,0,0,0,90,-3,918.47831116821
3.7,0,0,1,0,0,0,0,0,0,0,90,-2,913.459536554309
3.7,0,0,1,0,0,0,0,0,0,0,90,-1,908.293838563864
3.7,0,0,1,0,0,0,0,0,0,0,90,0,902.978551916444
3.7,0,0,1,0,0,0,0,0,0,0,90,1,897.511584610433
3.7,0,0,1,0,0,0,0,0,0,0,90,2,891.891387234519
3.7,0,0,1,0,0,0,0,0,0,0,90,3,886.116916164146
3.7,0,0,1,0,0,0,0,0,0,0,90,4,880.187589284211
3.7,0,0,1,0,0,0,0,0,0,0,90,5,874.103230376856
3.7,0,0,1,0,0,0,0,0,0,0,90,6,867.863997320778
3.7,0,0,1,0,0,0,0,0,0,0,90,7,861.470290288928
3.7,0,0,1,0,0,0,0,0,0,0,90,8,854.922639389957
3.7,0,0,1,0,0,0,0,0,0,0,90,9,848.221576400014
3.7,0,0,1,0,0,0,0,0,0,0,90,10,841.367501585785
3.7,0,0,1,0,0,0,0,0,0,0,90,11,834.360562878543
3.7,0,0,1,0,0,0,0,0,0,0,90,12,827.200569295622
3.7,0,0,1,0,0,0,0,0,0,0,90,13,819.886961996053
3.7,0,0,1,0,0,0,0,0,0,0,90,14,812.418863503607
3.7,0,0,1,0,0,0,0,0,0,0,90,15,804.79521785844
3.7,0,0,1,0,0,0,0,0,0,0,90,16,797.015022033382
3.7,0,0,1,0,0,0,0,0,0,0,90,17,789.077633102842
3.7,0,0,1,0,0,0,0,0,0,0,90,18,780.983118610761
3.7,0,0,1,0,0,0,0,0,0,0,90,19,772.732602497812
3.7,0,0,1,0,0,0,0,0,0,0,90,20,764.328549599314
3.7,0,0,1,0,0,0,0,0,0,0,90,21,755.774931891825
3.7,0,0,1,0,0,0,0,0,0,0,90,22,747.077232052026
3.7,0,0,1,0,0,0,0,0,0,0,90,23,738.242264773781
3.7,0,0,1,0,0,0,0,0,0,0,90,24,729.27783038465
3.7,0,0,1,0,0,0,0,0,0,0,90,25,720.192251583826
3.7,0,0,1,0,0,0,0,0,0,0,90,26,710.99387315037
3.7,0,0,1,0,0,0,0,0,0,0,90,27,701.690617140496
3.7,0,0,1,0,0,0,0,0,0,0,90,28,692.28967683748
3.7,0,0,1,0,0,0,0,0,0,0,90,29,682.797401755631
3.7,0,0,1,0,0,0,0,0,0,0,90,30,673.219379632627
3.7,0,0,1,0,0,0,0,0,0,0,90,31,663.560670309963
3.7,0,0,1,0,0,0,0,0,0,0,90,32,653.826103170179
3.7,0,0,1,0,0,0,0,0,0,0,90,33,644.020525839351
3.7,0,0,1,0,0,0,0,0,0,0,90,34,634.148895336819
3.7,0,0,1,0,0,0,0,0,0,0,90,35,624.216136682013
3.7,0,0,1,0,0,0,0,0,0,0,90,36,614.226754277337
3.7,0,0,1,0,0,0,0,0,0,0,90,37,604.184257009699
3.7,0,0,1,0,0,0,0,0,0,0,90,38,594.090532082193
3.7,0,0,1,0,0,0,0,0,0,0,90,39,583.945356530025
3.7,0,0,1,0,0,0,0,0,0,0,90,40,573.746253956269
3.7,0,0,1,0,0,0,0,0,0,0,90,41,563.48887879171
3.7,0,0,1,0,0,0,0,0,0,0,90,42,553.168039598472
3.7,0,0,1,0,0,0,0,0,0,0,90,43,542.779358917779
3.7,0,0,1,0,0,0,0,0,0,0,90,44,532.321415133128
3.7,0,0,1,0,0,0,0,0,0,0,90,45,521.798034938005
3.7,0,0,1,0,0,0,0,0,0,0,90,46,511.220236037256
3.7,0,0,1,0,0,0,0,0,0,0,90,47,500.607220942054
3.7,0,0,1,0,0,0,0,0,0,0,90,48,489.985876628936
3.7,0,0,1,0,0,0,0,0,0,0,90,49,479.38850144988
3.7,0,0,1,0,0,0,0,0,0,0,90,50,468.848933729467
3.7,0,0,1,0,0,0,0,0,0,0,90,51,458.397749361916
3.7,0,0,1,0,0,0,0,0,0,0,90,52,448.057513171468
3.7,0,0,1,0,0,0,0,0,0,0,90,53,437.839055252516
3.7,0,0,1,0,0,0,0,0,0,0,90,54,427.7394118051
3.7,0,0,1,0,0,0,0,0,0,0,90,55,417.741592430762
3.7,0,0,1,0,0,0,0,0,0,0,90,56,407.815925560922
3.7,0,0,1,0,0,0,0,0,0,0,90,57,397.922521101563
3.7,0,0,1,0,0,0,0,0,0,0,90,58,388.014381981664
3.7,0,0,1,0,0,0,0,0,0,0,90,59,378.040819383274
3.7,0,0,1,0,0,0,0,0,0,0,90,60,367.950986307794
3.7,0,0,1,0,0,0,0,0,0,0,90,61,357.697467297586
3.7,0,0,1,0,0,0,0,0,0,0,90,62,347.239903426315
3.7,0,0,1,0,0,0,0,0,0,0,90,63,336.548568699176
3.7,0,0,1,0,0,0,0,0,0,0,90,64,325.607647239326
3.7,0,0,1,0,0,0,0,0,0,0,90,65,314.417727937214
3.7,0,0,1,0,0,0,0,0,0,0,90,66,302.996829989751
3.7,0,0,1,0,0,0,0,0,0,0,90,67,291.379248348056
3.7,0,0,1,0,0,0,0,0,0,0,90,68,279.611803062969
3.7,0,0,1,0,0,0,0,0,0,0,90,69,267.747703197784
3.7,0,0,1,0,0,0,0,0,0,0,90,70,255.838988120229
3.7,0,0,1,0,0,0,0,0,0,0,90,71,243.929025447922
3.7,0,0,1,0,0,0,0,0,0,0,90,72,232.046541632605
3.7,0,0,1,0,0,0,0,0,0,0,90,73,220.202150274343
3.7,0,0,1,0,0,0,0,0,0,0,90,74,208.38762628329
3.7,0,0,1,0,0,0,0,0,0,0,90,75,196.577614810739
3.7,0,0,1,0,0,0,0,0,0,0,90,76,184.733257824171
3.7,0,0,1,0,0,0,0,0,0,0,90,77,172.807332175766
3.7,0,0,1,0,0,0,0,0,0,0,90,78,160.750734070142
3.7,0,0,1,0,0,0,0,0,0,0,90,79,148.520280552114
3.7,0,0,1,0,0,0,0,0,0,0,90,80,136.087606739199
3.7,0,0,1,0,0,0,0,0,0,0,90,81,123.448273546366
3.7,0,0,1,0,0,0,0,0,0,0,90,82,110.629148265038
3.7,0,0,1,0,0,0,0,0,0,0,90,83,97.6912047525547
3.7,0,0,1,0,0,0,0,0,0,0,90,84,84.7250713924562
3.7,0,0,1,0,0,0,0,0,0,0,90,85,71.8386909349313
3.7,0,0,1,0,0,0,0,0,0,0,90,86,59.1398145803964
3.7,0,0,1,0,0,0,0,0,0,0,90,87,46.7186650839687
3.7,0,0,1,0,0,0,0,0,0,0,90,88,34.635971735647
3.7,0,0,1,0,0,0,0,0,0,0,90,89,22.9188026852327
3.7,0,0,1,0,0,0,0,0,0,0,90,90,11.5632888708821
3.7,0,0,1,0,0,0,0,0,0,0,90,91,0.541437351524595
3.7,0,0,1,0,0,0,0,0,0,0,90,92,-10.1908190707807
3.7,0,0,1,0,0,0,0,0,0,0,90,93,-20.686192479305
3.7,0,0,1,0,0,0,0,0,0,0,90,94,-30.9999650999201
3.7,0,0,1,0,0,0,0,0,0,0,90,95,-41.1852271527603
3.7,0,0,1,0,0,0,0,0,0,0,90,96,-51.2890189653057
3.7,0,0,1,0,0,0,0,0,0,0,90,97,-61.3489113549343
3.7,0,0,1,0,0,0,0,0,0,0,90,98,-71.3897060100965
3.7,0,0,1,0,0,0,0,0,0,0,90,99,-81.4202299599049
3.7,0,0,1,0,0,0,0,0,0,0,90,100,-91.4305857498792
3.7,0,0,1,0,0,0,0,0,0,0,90,101,-101.390604179461
3.7,0,0,1,0,0,0,0,0,0,0,90,102,-111.250446843919
3.7,0,0,1,0,0,0,0,0,0,0,90,103,-120.944100701418
3.7,0,0,1,0,0,0,0,0,0,0,90,104,-130.395798397605
3.7,0,0,1,0,0,0,0,0,0,0,90,105,-139.528391279154
3.7,0,0,1,0,0,0,0,0,0,0,90,106,-148.271895236934
3.7,0,0,1,0,0,0,0,0,0,0,90,107,-156.570305859511
3.7,0,0,1,0,0,0,0,0,0,0,90,108,-164.385424457839
3.7,0,0,1,0,0,0,0,0,0,0,90,109,-171.697466108402
3.7,0,0,1,0,0,0,0,0,0,0,90,110,-178.503097034168
3.7,0,0,1,0,0,0,0,0,0,0,90,111,-184.81195469781
3.7,0,0,1,0,0,0,0,0,0,0,90,112,-190.642656235127
3.7,0,0,1,0,0,0,0,0,0,0,90,113,-196.019005939453
3.7,0,0,1,0,0,0,0,0,0,0,90,114,-200.966778898179
3.7,0,0,1,0,0,0,0,0,0,0,90,115,-205.511202847758
3.7,0,0,1,0,0,0,0,0,0,0,90,116,-209.67511276221
3.7,0,0,1,0,0,0,0,0,0,0,90,117,-213.477693498487
3.7,0,0,1,0,0,0,0,0,0,0,90,118,-216.933722910904
3.7,0,0,1,0,0,0,0,0,0,0,90,119,-220.053253943883
3.7,0,0,1,0,0,0,0,0,0,0,90,120,-222.841711483058
3.7,0,0,1,0,0,0,0,0,0,0,90,121,-225.300418177246
3.7,0,0,1,0,0,0,0,0,0,0,90,122,-227.42759733109
3.7,0,0,1,0,0,0,0,0,0,0,90,123,-229.219925121663
3.7,0,0,1,0,0,0,0,0,0,0,90,124,-230.674710306068
3.7,0,0,1,0,0,0,0,0,0,0,90,125,-231.79275177367
3.7,0,0,1,0,0,0,0,0,0,0,90,126,-232.581838378217
3.7,0,0,1,0,0,0,0,0,0,0,90,127,-233.060682207959
3.7,0,0,1,0,0,0,0,0,0,0,90,128,-233.262798144467
3.7,0,0,1,0,0,0,0,0,0,0,90,129,-233.23948611007
3.7,0,0,1,0,0,0,0,0,0,0,90,130,-233.060748392919
3.7,0,0,1,0,0,0,0,0,0,0,90,131,-232.812885373823
3.7,0,0,1,0,0,0,0,0,0,0,90,132,-232.591879950716
3.7,0,0,1,0,0,0,0,0,0,0,90,133,-232.492586923488
3.7,0,0,1,0,0,0,0,0,0,0,90,134,-232.595004077667
3.7,0,0,1,0,0,0,0,0,0,0,90,135,-232.950116411442
3.7,0,0,1,0,0,0,0,0,0,0,90,136,-233.568568579192
3.7,0,0,1,0,0,0,0,0,0,0,90,137,-234.415443014372
3.7,0,0,1,0,0,0,0,0,0,0,90,138,-235.413448238238
3.7,0,0,1,0,0,0,0,0,0,0,90,139,-236.454697899813
3.7,0,0,1,0,0,0,0,0,0,0,90,140,-237.418415093793
3.7,0,0,1,0,0,0,0,0,0,0,90,141,-238.189660222547
3.7,0,0,1,0,0,0,0,0,0,0,90,142,-238.67401453955
3.7,0,0,1,0,0,0,0,0,0,0,90,143,-238.805238783479
3.7,0,0,1,0,0,0,0,0,0,0,90,144,-238.54586829973
3.7,0,0,1,0,0,0,0,0,0,0,90,145,-237.882804657348
3.7,0,0,1,0,0,0,0,0,0,0,90,146,-236.820539019048
3.7,0,0,1,0,0,0,0,0,0,0,90,147,-235.374105444117
3.7,0,0,1,0,0,0,0,0,0,0,90,148,-233.562965850822
3.7,0,0,1,0,0,0,0,0,0,0,90,149,-231.406278298226
3.7,0,0,1,0,0,0,0,0,0,0,90,150,-228.919550418504
3.7,0,0,1,0,0,0,0,0,0,0,90,151,-226.112481735333
3.7,0,0,1,0,0,0,0,0,0,0,90,152,-222.987752770948
3.7,0,0,1,0,0,0,0,0,0,0,90,153,-219.540546739513
3.7,0,0,1,0,0,0,0,0,0,0,90,154,-215.758646739167
3.7,0,0,1,0,0,0,0,0,0,0,90,155,-211.623017376853
3.7,0,0,1,0,0,0,0,0,0,0,90,156,-207.108846028664
3.7,0,0,1,0,0,0,0,0,0,0,90,157,-202.18707919739
3.7,0,0,1,0,0,0,0,0,0,0,90,158,-196.826533566322
3.7,0,0,1,0,0,0,0,0,0,0,90,159,-190.996670939793
3.7,0,0,1,0,0,0,0,0,0,0,90,160,-184.671072721749
3.7,0,0,1,0,0,0,0,0,0,0,90,161,-177.831499294887
3.7,0,0,1,0,0,0,0,0,0,0,90,162,-170.472153506462
3.7,0,0,1,0,0,0,0,0,0,0,90,163,-162.603419102843
3.7,0,0,1,0,0,0,0,0,0,0,90,164,-154.254043733916
3.7,0,0,1,0,0,0,0,0,0,0,90,165,-145.470706651758
3.7,0,0,1,0,0,0,0,0,0,0,90,166,-136.314366469895
3.7,0,0,1,0,0,0,0,0,0,0,90,167,-126.853719940009
3.7,0,0,1,0,0,0,0,0,0,0,90,168,-117.157155204939
3.7,0,0,1,0,0,0,0,0,0,0,90,169,-107.285175598084
3.7,0,0,1,0,0,0,0,0,0,0,90,170,-97.2850286729372
3.7,0,0,1,0,0,0,0,0,0,0,90,171,-87.188344712262
3.7,0,0,1,0,0,0,0,0,0,0,90,172,-77.0115143647685
3.7,0,0,1,0,0,0,0,0,0,0,90,173,-66.7578352004413
3.7,0,0,1,0,0,0,0,0,0,0,90,174,-56.4203154421759
3.7,0,0,1,0,0,0,0,0,0,0,90,175,-45.9843048370406
3.7,0,0,1,0,0,0,0,0,0,0,90,176,-35.4295753657531
3.7,0,0,1,0,0,0,0,0,0,0,90,177,-24.7318955637842
3.7,0,0,1,0,0,0,0,0,0,0,90,178,-13.8644297198316
3.7,0,0,1,0,0,0,0,0,0,0,90,179,-2.79942093539621
3.7,0,0,1,0,0,0,0,0,0,0,90,180,8.48940927999387
3.8,0,0,1,0,0,0,0,0,0,0,90,-180,-19.6774079736759
3.8,0,0,1,0,0,0,0,0,0,0,90,-179,-7.13046131782016
3.8,0,0,1,0,0,0,0,0,0,0,90,-178,5.55864279880638
3.8,0,0,1,0,0,0,0,0,0,0,90,-177,18.344033245008
3.8,0,0,1,0,0,0,0,0,0,0,90,-176,31.1754927334148
3.8,0,0,1,0,0,0,0,0,0,0,90,-175,44.0029506294133
3.8,0,0,1,0,0,0,0,0,0,0,90,-174,56.7819383335491
3.8,0,0,1,0,0,0,0,0,0,0,90,-173,69.4787352048181
3.8,0,0,1,0,0,0,0,0,0,0,90,-172,82.0739193277166
3.8,0,0,1,0,0,0,0,0,0,0,90,-171,94.563532328562
3.8,0,0,1,0,0,0,0,0,0,0,90,-170,106.957771497167
3.8,0,0,1,0,0,0,0,0,0,0,90,-169,119.277692129024
3.8,0,0,1,0,0,0,0,0,0,0,90,-168,131.550668527254
