"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
3.2,0,0,0,1,0,0,0,0,0,0,90,-144,152.54471262169
3.2,0,0,0,1,0,0,0,0,0,0,90,-143,158.652429335338
3.2,0,0,0,1,0,0,0,0,0,0,90,-142,164.626689122922
3.2,0,0,0,1,0,0,0,0,0,0,90,-141,170.464484473024
3.2,0,0,0,1,0,0,0,0,0,0,90,-140,176.163320148494
3.2,0,0,0,1,0,0,0,0,0,0,90,-139,181.721414037418
3.2,0,0,0,1,0,0,0,0,0,0,90,-138,187.13787172094
3.2,0,0,0,1,0,0,0,0,0,0,90,-137,192.412816973302
3.2,0,0,0,1,0,0,0,0,0,0,90,-136,197.547465242427
3.2,0,0,0,1,0,0,0,0,0,0,90,-135,202.544133223641
3.2,0,0,0,1,0,0,0,0,0,0,90,-134,207.406183988105
3.2,0,0,0,1,0,0,0,0,0,0,90,-133,212.137912935119
3.2,0,0,0,1,0,0,0,0,0,0,90,-132,216.74438451289
3.2,0,0,0,1,0,0,0,0,0,0,90,-131,221.231232874456
3.2,0,0,0,1,0,0,0,0,0,0,90,-130,225.604441319306
3.2,0,0,0,1,0,0,0,0,0,0,90,-129,229.870115602865
3.2,0,0,0,1,0,0,0,0,0,0,90,-128,234.034265164552
3.2,0,0,0,1,0,0,0,0,0,0,90,-127,238.102604275208
3.2,0,0,0,1,0,0,0,0,0,0,90,-126,242.080382310984
3.2,0,0,0,1,0,0,0,0,0,0,90,-125,245.972249119392
3.2,0,0,0,1,0,0,0,0,0,0,90,-124,249.782158066046
3.2,0,0,0,1,0,0,0,0,0,0,90,-123,253.513306151745
3.2,0,0,0,1,0,0,0,0,0,0,90,-122,257.168107861367
3.2,0,0,0,1,0,0,0,0,0,0,90,-121,260.748197385503
3.2,0,0,0,1,0,0,0,0,0,0,90,-120,264.254452692362
3.2,0,0,0,1,0,0,0,0,0,0,90,-119,267.687034660791
3.2,0,0,0,1,0,0,0,0,0,0,90,-118,271.045435040101
3.2,0,0,0,1,0,0,0,0,0,0,90,-117,274.328528203748
3.2,0,0,0,1,0,0,0,0,0,0,90,-116,277.534623268121
3.2,0,0,0,1,0,0,0,0,0,0,90,-115,280.661514881817
3.2,0,0,0,1,0,0,0,0,0,0,90,-114,283.706532593591
3.2,0,0,0,1,0,0,0,0,0,0,90,-113,286.666589962624
3.2,0,0,0,1,0,0,0,0,0,0,90,-112,289.538235335767
3.2,0,0,0,1,0,0,0,0,0,0,90,-111,292.317706416887
3.2,0,0,0,1,0,0,0,0,0,0,90,-110,295.000990408943
3.2,0,0,0,1,0,0,0,0,0,0,90,-109,297.583890709807
3.2,0,0,0,1,0,0,0,0,0,0,90,-108,300.062100036265
3.2,0,0,0,1,0,0,0,0,0,0,90,-107,302.431278621883
3.2,0,0,0,1,0,0,0,0,0,0,90,-106,304.687134979749
3.2,0,0,0,1,0,0,0,0,0,0,90,-105,306.825505819565
3.2,0,0,0,1,0,0,0,0,0,0,90,-104,308.842431197726
3.2,0,0,0,1,0,0,0,0,0,0,90,-103,310.734220934679
3.2,0,0,0,1,0,0,0,0,0,0,90,-102,312.49750876126
3.2,0,0,0,1,0,0,0,0,0,0,90,-101,314.129291492226
3.2,0,0,0,1,0,0,0,0,0,0,90,-100,315.626951654018
3.2,0,0,0,1,0,0,0,0,0,0,90,-99,316.98826326693
3.2,0,0,0,1,0,0,0,0,0,0,90,-98,318.211381745367
3.2,0,0,0,1,0,0,0,0,0,0,90,-97,319.294819997573
3.2,0,0,0,1,0,0,0,0,0,0,90,-96,320.237413677221
3.2,0,0,0,1,0,0,0,0,0,0,90,-95,321.038279105782
3.2,0,0,0,1,0,0,0,0,0,0,90,-94,321.696767632662
3.2,0,0,0,1,0,0,0,0,0,0,90,-93,322.212420151295
3.2,0,0,0,1,0,0,0,0,0,0,90,-92,322.584925190563
3.2,0,0,0,1,0,0,0,0,0,0,90,-91,322.814083511273
3.2,0,0,0,1,0,0,0,0,0,0,90,-90,322.899781517947
3.2,0,0,0,1,0,0,0,0,0,0,90,-89,322.841975101672
3.2,0,0,0,1,0,0,0,0,0,0,90,-88,322.640684804506
3.2,0,0,0,1,0,0,0,0,0,0,90,-87,322.296002472721
3.2,0,0,0,1,0,0,0,0,0,0,90,-86,321.808108868049
3.2,0,0,0,1,0,0,0,0,0,0,90,-85,321.177301049628
3.2,0,0,0,1,0,0,0,0,0,0,90,-84,320.404027738701
3.2,0,0,0,1,0,0,0,0,0,0,90,-83,319.488930348612
3.2,0,0,0,1,0,0,0,0,0,0,90,-82,318.432886923526
3.2,0,0,0,1,0,0,0,0,0,0,90,-81,317.237055904618
3.2,0,0,0,1,0,0,0,0,0,0,90,-80,315.902916460032
3.2,0,0,0,1,0,0,0,0,0,0,90,-79,314.432302103222
3.2,0,0,0,1,0,0,0,0,0,0,90,-78,312.827424507804
3.2,0,0,0,1,0,0,0,0,0,0,90,-77,311.090884819671
3.2,0,0,0,1,0,0,0,0,0,0,90,-76,309.225670366754
3.2,0,0,0,1,0,0,0,0,0,0,90,-75,307.235135449447
3.2,0,0,0,1,0,0,0,0,0,0,90,-74,305.122965813119
3.2,0,0,0,1,0,0,0,0,0,0,90,-73,302.893127388449
3.2,0,0,0,1,0,0,0,0,0,0,90,-72,300.549800850009
3.2,0,0,0,1,0,0,0,0,0,0,90,-71,298.097304397052
3.2,0,0,0,1,0,0,0,0,0,0,90,-70,295.54000781872
3.2,0,0,0,1,0,0,0,0,0,0,90,-69,292.882241305581
3.2,0,0,0,1,0,0,0,0,0,0,90,-68,290.128202579352
3.2,0,0,0,1,0,0,0,0,0,0,90,-67,287.281865739786
3.2,0,0,0,1,0,0,0,0,0,0,90,-66,284.346894817187
3.2,0,0,0,1,0,0,0,0,0,0,90,-65,281.326564446576
3.2,0,0,0,1,0,0,0,0,0,0,90,-64,278.223689439698
3.2,0,0,0,1,0,0,0,0,0,0,90,-63,275.040564420615
3.2,0,0,0,1,0,0,0,0,0,0,90,-62,271.77891419364
3.2,0,0,0,1,0,0,0,0,0,0,90,-61,268.439855186574
3.2,0,0,0,1,0,0,0,0,0,0,90,-60,265.023868180786
3.2,0,0,0,1,0,0,0,0,0,0,90,-59,261.530782588647
3.2,0,0,0,1,0,0,0,0,0,0,90,-58,257.959772720348
3.2,0,0,0,1,0,0,0,0,0,0,90,-57,254.309366722543
3.2,0,0,0,1,0,0,0,0,0,0,90,-56,250.577469083142
3.2,0,0,0,1,0,0,0,0,0,0,90,-55,246.761397692081
3.2,0,0,0,1,0,0,0,0,0,0,90,-54,242.857936351831
3.2,0,0,0,1,0,0,0,0,0,0,90,-53,238.863403292744
3.2,0,0,0,1,0,0,0,0,0,0,90,-52,234.773735647247
3.2,0,0,0,1,0,0,0,0,0,0,90,-51,230.584588988993
3.2,0,0,0,1,0,0,0,0,0,0,90,-50,226.291449998224
3.2,0,0,0,1,0,0,0,0,0,0,90,-49,221.889759154032
3.2,0,0,0,1,0,0,0,0,0,0,90,-48,217.375039184294
3.2,0,0,0,1,0,0,0,0,0,0,90,-47,212.743023949956
3.2,0,0,0,1,0,0,0,0,0,0,90,-46,207.989781638362
3.2,0,0,0,1,0,0,0,0,0,0,90,-45,203.111825727975
3.2,0,0,0,1,0,0,0,0,0,0,90,-44,198.106207290197
3.2,0,0,0,1,0,0,0,0,0,0,90,-43,192.970582909554
3.2,0,0,0,1,0,0,0,0,0,0,90,-42,187.703253874995
3.2,0,0,0,1,0,0,0,0,0,0,90,-41,182.303174289394
3.2,0,0,0,1,0,0,0,0,0,0,90,-40,176.769928229906
3.2,0,0,0,1,0,0,0,0,0,0,90,-39,171.10367883174
3.2,0,0,0,1,0,0,0,0,0,0,90,-38,165.305094831965
3.2,0,0,0,1,0,0,0,0,0,0,90,-37,159.375262314109
3.2,0,0,0,1,0,0,0,0,0,0,90,-36,153.315590761868
3.2,0,0,0,1,0,0,0,0,0,0,90,-35,147.127722766601
3.2,0,0,0,1,0,0,0,0,0,0,90,-34,140.813455696069
3.2,0,0,0,1,0,0,0,0,0,0,90,-33,134.374681380219
3.2,0,0,0,1,0,0,0,0,0,0,90,-32,127.813346677175
3.2,0,0,0,1,0,0,0,0,0,0,90,-31,121.131434110618
3.2,0,0,0,1,0,0,0,0,0,0,90,-30,114.330958204429
3.2,0,0,0,1,0,0,0,0,0,0,90,-29,107.413970303269
3.2,0,0,0,1,0,0,0,0,0,0,90,-28,100.382563113238
3.2,0,0,0,1,0,0,0,0,0,0,90,-27,93.2388663119188
3.2,0,0,0,1,0,0,0,0,0,0,90,-26,85.985026495152
3.2,0,0,0,1,0,0,0,0,0,0,90,-25,78.6231682731096
3.2,0,0,0,1,0,0,0,0,0,0,90,-24,71.1553380071873
3.2,0,0,0,1,0,0,0,0,0,0,90,-23,63.5834367318774
3.2,0,0,0,1,0,0,0,0,0,0,90,-22,55.9091533183021
3.2,0,0,0,1,0,0,0,0,0,0,90,-21,48.133912000355
3.2,0,0,0,1,0,0,0,0,0,0,90,-20,40.25884927104
3.2,0,0,0,1,0,0,0,0,0,0,90,-19,32.2848334601757
3.2,0,0,0,1,0,0,0,0,0,0,90,-18,24.2125360254289
3.2,0,0,0,1,0,0,0,0,0,0,90,-17,16.042557137778
3.2,0,0,0,1,0,0,0,0,0,0,90,-16,7.77560028208834
3.2,0,0,0,1,0,0,0,0,0,0,90,-15,-0.587317659121346
3.2,0,0,0,1,0,0,0,0,0,0,90,-14,-9.0446418482969
3.2,0,0,0,1,0,0,0,0,0,0,90,-13,-17.5940669653143
3.2,0,0,0,1,0,0,0,0,0,0,90,-12,-26.2323656009581
3.2,0,0,0,1,0,0,0,0,0,0,90,-11,-34.9552848826676
3.2,0,0,0,1,0,0,0,0,0,0,90,-10,-43.7575327221322
3.2,0,0,0,1,0,0,0,0,0,0,90,-9,-52.6328651595462
3.2,0,0,0,1,0,0,0,0,0,0,90,-8,-61.5742735880686
3.2,0,0,0,1,0,0,0,0,0,0,90,-7,-70.5742571938292
3.2,0,0,0,1,0,0,0,0,0,0,90,-6,-79.6251542131915
3.2,0,0,0,1,0,0,0,0,0,0,90,-5,-88.7194979172975
3.2,0,0,0,1,0,0,0,0,0,0,90,-4,-97.8503611014265
3.2,0,0,0,1,0,0,0,0,0,0,90,-3,-107.011656507152
3.2,0,0,0,1,0,0,0,0,0,0,90,-2,-116.198368877033
3.2,0,0,0,1,0,0,0,0,0,0,90,-1,-125.40670503957
3.2,0,0,0,1,0,0,0,0,0,0,90,0,-134.634158981157
3.2,0,0,0,1,0,0,0,0,0,0,90,1,-143.879497070523
3.2,0,0,0,1,0,0,0,0,0,0,90,2,-153.142673146629
3.2,0,0,0,1,0,0,0,0,0,0,90,3,-162.424683878184
3.2,0,0,0,1,0,0,0,0,0,0,90,4,-171.727372513171
3.2,0,0,0,1,0,0,0,0,0,0,90,5,-181.053185467257
3.2,0,0,0,1,0,0,0,0,0,0,90,6,-190.404883105538
3.2,0,0,0,1,0,0,0,0,0,0,90,7,-199.785205445357
3.2,0,0,0,1,0,0,0,0,0,0,90,8,-209.196496798615
3.2,0,0,0,1,0,0,0,0,0,0,90,9,-218.640301233565
3.2,0,0,0,1,0,0,0,0,0,0,90,10,-228.11695269832
3.2,0,0,0,1,0,0,0,0,0,0,90,11,-237.625197853582
3.2,0,0,0,1,0,0,0,0,0,0,90,12,-247.16190278737
3.2,0,0,0,1,0,0,0,0,0,0,90,13,-256.721902355162
3.2,0,0,0,1,0,0,0,0,0,0,90,14,-266.298048196264
3.2,0,0,0,1,0,0,0,0,0,0,90,15,-275.881495137533
3.2,0,0,0,1,0,0,0,0,0,0,90,16,-285.462235495349
3.2,0,0,0,1,0,0,0,0,0,0,90,17,-295.029851002086
3.2,0,0,0,1,0,0,0,0,0,0,90,18,-304.574411284734
3.2,0,0,0,1,0,0,0,0,0,0,90,19,-314.08741664378
3.2,0,0,0,1,0,0,0,0,0,0,90,20,-323.562670307977
3.2,0,0,0,1,0,0,0,0,0,0,90,21,-332.996975170299
3.2,0,0,0,1,0,0,0,0,0,0,90,22,-342.390579304796
3.2,0,0,0,1,0,0,0,0,0,0,90,23,-351.7473349604
3.2,0,0,0,1,0,0,0,0,0,0,90,24,-361.074576835918
3.2,0,0,0,1,0,0,0,0,0,0,90,25,-370.38275850527
3.2,0,0,0,1,0,0,0,0,0,0,90,26,-379.684906012305
3.2,0,0,0,1,0,0,0,0,0,0,90,27,-388.995954124506
3.2,0,0,0,1,0,0,0,0,0,0,90,28,-398.332025573727
3.2,0,0,0,1,0,0,0,0,0,0,90,29,-407.709699934417
3.2,0,0,0,1,0,0,0,0,0,0,90,30,-417.14529948741
3.2,0,0,0,1,0,0,0,0,0,0,90,31,-426.654196789369
3.2,0,0,0,1,0,0,0,0,0,0,90,32,-436.250124960959
3.2,0,0,0,1,0,0,0,0,0,0,90,33,-445.944450251755
3.2,0,0,0,1,0,0,0,0,0,0,90,34,-455.745352863754
3.2,0,0,0,1,0,0,0,0,0,0,90,35,-465.656864814861
3.2,0,0,0,1,0,0,0,0,0,0,90,36,-475.677743151831
3.2,0,0,0,1,0,0,0,0,0,0,90,37,-485.800221621027
3.2,0,0,0,1,0,0,0,0,0,0,90,38,-496.008783766688
3.2,0,0,0,1,0,0,0,0,0,0,90,39,-506.279217404912
3.2,0,0,0,1,0,0,0,0,0,0,90,40,-516.578302746771
3.2,0,0,0,1,0,0,0,0,0,0,90,41,-526.864494301879
3.2,0,0,0,1,0,0,0,0,0,0,90,42,-537.089827764981
3.2,0,0,0,1,0,0,0,0,0,0,90,43,-547.203013103487
3.2,0,0,0,1,0,0,0,0,0,0,90,44,-557.153337415809
3.2,0,0,0,1,0,0,0,0,0,0,90,45,-566.89473072101
3.2,0,0,0,1,0,0,0,0,0,0,90,46,-576.389271347546
3.2,0,0,0,1,0,0,0,0,0,0,90,47,-585.609563381467
3.2,0,0,0,1,0,0,0,0,0,0,90,48,-594.539731067219
3.2,0,0,0,1,0,0,0,0,0,0,90,49,-603.175105412403
3.2,0,0,0,1,0,0,0,0,0,0,90,50,-611.520908334993
3.2,0,0,0,1,0,0,0,0,0,0,90,51,-619.590324358942
3.2,0,0,0,1,0,0,0,0,0,0,90,52,-627.402313767632
3.2,0,0,0,1,0,0,0,0,0,0,90,53,-634.979421793251
3.2,0,0,0,1,0,0,0,0,0,0,90,54,-642.345730174246
3.2,0,0,0,1,0,0,0,0,0,0,90,55,-649.525013880581
3.2,0,0,0,1,0,0,0,0,0,0,90,56,-656.539119293792
3.2,0,0,0,1,0,0,0,0,0,0,90,57,-663.406568400629
3.2,0,0,0,1,0,0,0,0,0,0,90,58,-670.141406630639
3.2,0,0,0,1,0,0,0,0,0,0,90,59,-676.752336279578
3.2,0,0,0,1,0,0,0,0,0,0,90,60,-683.242198168797
3.2,0,0,0,1,0,0,0,0,0,0,90,61,-689.607867449028
3.2,0,0,0,1,0,0,0,0,0,0,90,62,-695.840605918215
3.2,0,0,0,1,0,0,0,0,0,0,90,63,-701.926862265246
3.2,0,0,0,1,0,0,0,0,0,0,90,64,-707.849443951564
3.2,0,0,0,1,0,0,0,0,0,0,90,65,-713.588920034247
3.2,0,0,0,1,0,0,0,0,0,0,90,66,-719.125075191615
3.2,0,0,0,1,0,0,0,0,0,0,90,67,-724.43823586075
3.2,0,0,0,1,0,0,0,0,0,0,90,68,-729.510329542164
3.2,0,0,0,1,0,0,0,0,0,0,90,69,-734.325603727936
3.2,0,0,0,1,0,0,0,0,0,0,90,70,-738.871000555628
3.2,0,0,0,1,0,0,0,0,0,0,90,71,-743.136238794204
3.2,0,0,0,1,0,0,0,0,0,0,90,72,-747.113686599132
3.2,0,0,0,1,0,0,0,0,0,0,90,73,-750.798116754792
3.2,0,0,0,1,0,0,0,0,0,0,90,74,-754.186427301237
3.2,0,0,0,1,0,0,0,0,0,0,90,75,-757.27739277465
3.2,0,0,0,1,0,0,0,0,0,0,90,76,-760.071491462144
3.2,0,0,0,1,0,0,0,0,0,0,90,77,-762.570835756477
3.2,0,0,0,1,0,0,0,0,0,0,90,78,-764.779216677331
3.2,0,0,0,1,0,0,0,0,0,0,90,79,-766.702258718556
3.2,0,0,0,1,0,0,0,0,0,0,90,80,-768.347665392365
3.2,0,0,0,1,0,0,0,0,0,0,90,81,-769.72551752845
3.2,0,0,0,1,0,0,0,0,0,0,90,82,-770.848565386219
3.2,0,0,0,1,0,0,0,0,0,0,90,83,-771.732434326852
3.2,0,0,0,1,0,0,0,0,0,0,90,84,-772.395647751688
3.2,0,0,0,1,0,0,0,0,0,0,90,85,-772.859368673928
3.2,0,0,0,1,0,0,0,0,0,0,90,86,-773.146781768174
3.2,0,0,0,1,0,0,0,0,0,0,90,87,-773.282086648775
3.2,0,0,0,1,0,0,0,0,0,0,90,88,-773.289147483252
3.2,0,0,0,1,0,0,0,0,0,0,90,89,-773.189929087
3.2,0,0,0,1,0,0,0,0,0,0,90,90,-773.00292079653
3.2,0,0,0,1,0,0,0,0,0,0,90,91,-772.741780631647
3.2,0,0,0,1,0,0,0,0,0,0,90,92,-772.414407690889
3.2,0,0,0,1,0,0,0,0,0,0,90,93,-772.022573418068
3.2,0,0,0,1,0,0,0,0,0,0,90,94,-771.562134319002
3.2,0,0,0,1,0,0,0,0,0,0,90,95,-771.023741784246
3.2,0,0,0,1,0,0,0,0,0,0,90,96,-770.393887594267
3.2,0,0,0,1,0,0,0,0,0,0,90,97,-769.65609186137
3.2,0,0,0,1,0,0,0,0,0,0,90,98,-768.79205283618
3.2,0,0,0,1,0,0,0,0,0,0,90,99,-767.782622256755
3.2,0,0,0,1,0,0,0,0,0,0,90,100,-766.60852804842
3.2,0,0,0,1,0,0,0,0,0,0,90,101,-765.25082251403
3.2,0,0,0,1,0,0,0,0,0,0,90,102,-763.691078887679
3.2,0,0,0,1,0,0,0,0,0,0,90,103,-761.911388950677
3.2,0,0,0,1,0,0,0,0,0,0,90,104,-759.894230911137
3.2,0,0,0,1,0,0,0,0,0,0,90,105,-757.622283991456
3.2,0,0,0,1,0,0,0,0,0,0,90,106,-755.078268494954
3.2,0,0,0,1,0,0,0,0,0,0,90,107,-752.244890608099
3.2,0,0,0,1,0,0,0,0,0,0,90,108,-749.104970715568
3.2,0,0,0,1,0,0,0,0,0,0,90,109,-745.641830714697
3.2,0,0,0,1,0,0,0,0,0,0,90,110,-741.840004886434
3.2,0,0,0,1,0,0,0,0,0,0,90,111,-737.686312713122
3.2,0,0,0,1,0,0,0,0,0,0,90,112,-733.171281602306
3.2,0,0,0,1,0,0,0,0,0,0,90,113,-728.290825884744
3.2,0,0,0,1,0,0,0,0,0,0,90,114,-723.047977576058
3.2,0,0,0,1,0,0,0,0,0,0,90,115,-717.454343642221
3.2,0,0,0,1,0,0,0,0,0,0,90,116,-711.530876852343
3.2,0,0,0,1,0,0,0,0,0,0,90,117,-705.307553136075
3.2,0,0,0,1,0,0,0,0,0,0,90,118,-698.821698983068
3.2,0,0,0,1,0,0,0,0,0,0,90,119,-692.115008155832
3.2,0,0,0,1,0,0,0,0,0,0,90,120,-685.229647517007
3.2,0,0,0,1,0,0,0,0,0,0,90,121,-678.204134945922
3.2,0,0,0,1,0,0,0,0,0,0,90,122,-671.06974830199
3.2,0,0,0,1,0,0,0,0,0,0,90,123,-663.848058228076
3.2,0,0,0,1,0,0,0,0,0,0,90,124,-656.549852665288
3.2,0,0,0,1,0,0,0,0,0,0,90,125,-649.175382795917
3.2,0,0,0,1,0,0,0,0,0,0,90,126,-641.715629077132
3.2,0,0,0,1,0,0,0,0,0,0,90,127,-634.154204982097
3.2,0,0,0,1,0,0,0,0,0,0,90,128,-626.469556583154
3.2,0,0,0,1,0,0,0,0,0,0,90,129,-618.637217788224
3.2,0,0,0,1,0,0,0,0,0,0,90,130,-610.631988294752
3.2,0,0,0,1,0,0,0,0,0,0,90,131,-602.429980302687
3.2,0,0,0,1,0,0,0,0,0,0,90,132,-594.010518443642
3.2,0,0,0,1,0,0,0,0,0,0,90,133,-585.357877417386
3.2,0,0,0,1,0,0,0,0,0,0,90,134,-576.462813646078
3.2,0,0,0,1,0,0,0,0,0,0,90,135,-567.323805614956
3.2,0,0,0,1,0,0,0,0,0,0,90,136,-557.947880324529
3.2,0,0,0,1,0,0,0,0,0,0,90,137,-548.350889303686
3.2,0,0,0,1,0,0,0,0,0,0,90,138,-538.557122172752
3.2,0,0,0,1,0,0,0,0,0,0,90,139,-528.598213626206
3.2,0,0,0,1,0,0,0,0,0,0,90,140,-518.511399795322
3.2,0,0,0,1,0,0,0,0,0,0,90,141,-508.337285828152
3.2,0,0,0,1,0,0,0,0,0,0,90,142,-498.11736579015
3.2,0,0,0,1,0,0,0,0,0,0,90,143,-487.89156464155
3.2,0,0,0,1,0,0,0,0,0,0,90,144,-477.696045390186
3.2,0,0,0,1,0,0,0,0,0,0,90,145,-467.561457539102
3.2,0,0,0,1,0,0,0,0,0,0,90,146,-457.51172059985
3.2,0,0,0,1,0,0,0,0,0,0,90,147,-447.563361174712
3.2,0,0,0,1,0,0,0,0,0,0,90,148,-437.725366402879
3.2,0,0,0,1,0,0,0,0,0,0,90,149,-427.999482815517
3.2,0,0,0,1,0,0,0,0,0,0,90,150,-418.380874403654
3.2,0,0,0,1,0,0,0,0,0,0,90,151,-408.859051922657
3.2,0,0,0,1,0,0,0,0,0,0,90,152,-399.418992554799
3.2,0,0,0,1,0,0,0,0,0,0,90,153,-390.042381085503
3.2,0,0,0,1,0,0,0,0,0,0,90,154,-380.708916992481
3.2,0,0,0,1,0,0,0,0,0,0,90,155,-371.39764266868
3.2,0,0,0,1,0,0,0,0,0,0,90,156,-362.088253254619
3.2,0,0,0,1,0,0,0,0,0,0,90,157,-352.762346301858
3.2,0,0,0,1,0,0,0,0,0,0,90,158,-343.404559795355
3.2,0,0,0,1,0,0,0,0,0,0,90,159,-334.003532695988
3.2,0,0,0,1,0,0,0,0,0,0,90,160,-324.552608856223
3.2,0,0,0,1,0,0,0,0,0,0,90,161,-315.050200962545
3.2,0,0,0,1,0,0,0,0,0,0,90,162,-305.499744401802
3.2,0,0,0,1,0,0,0,0,0,0,90,163,-295.909206822887
3.2,0,0,0,1,0,0,0,0,0,0,90,164,-286.290175932881
3.2,0,0,0,1,0,0,0,0,0,0,90,165,-276.656615048588
3.2,0,0,0,1,0,0,0,0,0,0,90,166,-267.023435393628
3.2,0,0,0,1,0,0,0,0,0,0,90,167,-257.405067511782
3.2,0,0,0,1,0,0,0,0,0,0,90,168,-247.814210019863
3.2,0,0,0,1,0,0,0,0,0,0,90,169,-238.260893337436
3.2,0,0,0,1,0,0,0,0,0,0,90,170,-228.751932126419
3.2,0,0,0,1,0,0,0,0,0,0,90,171,-219.290772034047
3.2,0,0,0,1,0,0,0,0,0,0,90,172,-209.877681044774
3.2,0,0,0,1,0,0,0,0,0,0,90,173,-200.510202808719
3.2,0,0,0,1,0,0,0,0,0,0,90,174,-191.183779460447
3.2,0,0,0,1,0,0,0,0,0,0,90,175,-181.892459095533
3.2,0,0,0,1,0,0,0,0,0,0,90,176,-172.629620157127
3.2,0,0,0,1,0,0,0,0,0,0,90,177,-163.38866410151
3.2,0,0,0,1,0,0,0,0,0,0,90,178,-154.163643828848
3.2,0,0,0,1,0,0,0,0,0,0,90,179,-144.949806163971
3.2,0,0,0,1,0,0,0,0,0,0,90,180,-135.744032111922
3.3,0,0,0,1,0,0,0,0,0,0,90,-180,-146.290064967238
3.3,0,0,0,1,0,0,0,0,0,0,90,-179,-137.064749236015
3.3,0,0,0,1,0,0,0,0,0,0,90,-178,-127.827264953706
3.3,0,0,0,1,0,0,0,0,0,0,90,-177,-118.551363371219
3.3,0,0,0,1,0,0,0,0,0,0,90,-176,-109.219053990902
3.3,0,0,0,1,0,0,0,0,0,0,90,-175,-99.8231289361362
3.3,0,0,0,1,0,0,0,0,0,0,90,-174,-90.3688852376261
3.3,0,0,0,1,0,0,0,0,0,0,90,-173,-80.874559849966
3.3,0,0,0,1,0,0,0,0,0,0,90,-172,-71.3700766906085
3.3,0,0,0,1,0,0,0,0,0,0,90,-171,-61.8940004845221
3.3,0,0,0,1,0,0,0,0,0,0,90,-170,-52.4890457476957
3.3,0,0,0,1,0,0,0,0,0,0,90,-169,-43.1969304405381
3.3,0,0,0,1,0,0,0,0,0,0,90,-168,-34.053582410758
3.3,0,0,0,1,0,0,0,0,0,0,90,-167,-25.08558667637
3.3,0,0,0,1,0,0,0,0,0,0,90,-166,-16.308363758773
3.3,0,0,0,1,0,0,0,0,0,0,90,-165,-7.72608716910371
3.3,0,0,0,1,0,0,0,0,0,0,90,-164,0.667022095777919
3.3,0,0,0,1,0,0,0,0,0,0,90,-163,8.8845501892208
3.3,0,0,0,1,0,0,0,0,0,0,90,-162,16.9453987163075
3.3,0,0,0,1,0,0,0,0,0,0,90,-161,24.871325567049
3.3,0,0,0,1,0,0,0,0,0,0,90,-160,32.6847487911928
3.3,0,0,0,1,0,0,0,0,0,0,90,-159,40.4069226589953
3.3,0,0,0,1,0,0,0,0,0,0,90,-158,48.0565169146152
3.3,0,0,0,1,0,0,0,0,0,0,90,-157,55.6485902647353
3.3,0,0,0,1,0,0,0,0,0,0,90,-156,63.1939338655102
3.3,0,0,0,1,0,0,0,0,0,0,90,-155,70.698756406214
3.3,0,0,0,1,0,0,0,0,0,0,90,-154,78.1646796010346
3.3,0,0,0,1,0,0,0,0,0,0,90,-153,85.5890066952254
3.3,0,0,0,1,0,0,0,0,0,0,90,-152,92.9652167011022
3.3,0,0,0,1,0,0,0,0,0,0,90,-151,100.283626442386
3.3,0,0,0,1,0,0,0,0,0,0,90,-150,107.532155336331
3.3,0,0,0,1,0,0,0,0,0,0,90,-149,114.69712765243
3.3,0,0,0,1,0,0,0,0,0,0,90,-148,121.764054899672
3.3,0,0,0,1,0,0,0,0,0,0,90,-147,128.7183553512
3.3,0,0,0,1,0,0,0,0,0,0,90,-146,135.545984801723
3.3,0,0,0,1,0,0,0,0,0,0,90,-145,142.233968263557
3.3,0,0,0,1,0,0,0,0,0,0,90,-144,148.770833333258
3.3,0,0,0,1,0,0,0,0,0,0,90,-143,155.146951305774
3.3,0,0,0,1,0,0,0,0,0,0,90,-142,161.35479265457
3.3,0,0,0,1,0,0,0,0,0,0,90,-141,167.389101309516
3.3,0,0,0,1,0,0,0,0,0,0,90,-140,173.246989494564
3.3,0,0,0,1,0,0,0,0,0,0,90,-139,178.927953343878
3.3,0,0,0,1,0,0,0,0,0,0,90,-138,184.433809737511
3.3,0,0,0,1,0,0,0,0,0,0,90,-137,189.76855657731
3.3,0,0,0,1,0,0,0,0,0,0,90,-136,194.938161390193
3.3,0,0,0,1,0,0,0,0,0,0,90,-135,199.950285986121
3.3,0,0,0,1,0,0,0,0,0,0,90,-134,204.813957436948
3.3,0,0,0,1,0,0,0,0,0,0,90,-133,209.539197727127
3.3,0,0,0,1,0,0,0,0,0,0,90,-132,214.136626142993
3.3,0,0,0,1,0,0,0,0,0,0,90,-131,218.617049965435
3.3,0,0,0,1,0,0,0,0,0,0,90,-130,222.991060354835
3.3,0,0,0,1,0,0,0,0,0,0,90,-129,227.268651294108
3.3,0,0,0,1,0,0,0,0,0,0,90,-128,231.458879686981
3.3,0,0,0,1,0,0,0,0,0,0,90,-127,235.569583668946
3.3,0,0,0,1,0,0,0,0,0,0,90,-126,239.607173405716
3.3,0,0,0,1,0,0,0,0,0,0,90,-125,243.576503920631
3.3,0,0,0,1,0,0,0,0,0,0,90,-124,247.480833035715
3.3,0,0,0,1,0,0,0,0,0,0,90,-123,251.321860052533
