"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
3.3,0,0,1,0,0,0,0,0,0,0,90,137,-14.0006035382443
3.3,0,0,1,0,0,0,0,0,0,0,90,138,-14.0103827688692
3.3,0,0,1,0,0,0,0,0,0,0,90,139,-14.0283296257234
3.3,0,0,1,0,0,0,0,0,0,0,90,140,-14.05404855668
3.3,0,0,1,0,0,0,0,0,0,0,90,141,-14.0865418311335
3.3,0,0,1,0,0,0,0,0,0,0,90,142,-14.1241152108673
3.3,0,0,1,0,0,0,0,0,0,0,90,143,-14.1642883133005
3.3,0,0,1,0,0,0,0,0,0,0,90,144,-14.2037375096736
3.3,0,0,1,0,0,0,0,0,0,0,90,145,-14.2383129171174
3.3,0,0,1,0,0,0,0,0,0,0,90,146,-14.2631782178113
3.3,0,0,1,0,0,0,0,0,0,0,90,147,-14.2731151469304
3.3,0,0,1,0,0,0,0,0,0,0,90,148,-14.263006639383
3.3,0,0,1,0,0,0,0,0,0,0,90,149,-14.2284626964508
3.3,0,0,1,0,0,0,0,0,0,0,90,150,-14.1664920285804
3.3,0,0,1,0,0,0,0,0,0,0,90,151,-14.0760754088857
3.3,0,0,1,0,0,0,0,0,0,0,90,152,-13.9584929393322
3.3,0,0,1,0,0,0,0,0,0,0,90,153,-13.8173114237501
3.3,0,0,1,0,0,0,0,0,0,0,90,154,-13.6580331473153
3.3,0,0,1,0,0,0,0,0,0,0,90,155,-13.4875014525327
3.3,0,0,1,0,0,0,0,0,0,0,90,156,-13.3132103372092
3.3,0,0,1,0,0,0,0,0,0,0,90,157,-13.1426600968292
3.3,0,0,1,0,0,0,0,0,0,0,90,158,-12.9828542800358
3.3,0,0,1,0,0,0,0,0,0,0,90,159,-12.8399740625921
3.3,0,0,1,0,0,0,0,0,0,0,90,160,-12.719218053534
3.3,0,0,1,0,0,0,0,0,0,0,90,161,-12.624767900095
3.3,0,0,1,0,0,0,0,0,0,0,90,162,-12.5598307192119
3.3,0,0,1,0,0,0,0,0,0,0,90,163,-12.5267113791685
3.3,0,0,1,0,0,0,0,0,0,0,90,164,-12.5268743415048
3.3,0,0,1,0,0,0,0,0,0,0,90,165,-12.5609620129922
3.3,0,0,1,0,0,0,0,0,0,0,90,166,-12.6287428689852
3.3,0,0,1,0,0,0,0,0,0,0,90,167,-12.7289686599856
3.3,0,0,1,0,0,0,0,0,0,0,90,168,-12.8591283064134
3.3,0,0,1,0,0,0,0,0,0,0,90,169,-13.0151010828646
3.3,0,0,1,0,0,0,0,0,0,0,90,170,-13.1907399717789
3.3,0,0,1,0,0,0,0,0,0,0,90,171,-13.377465203721
3.3,0,0,1,0,0,0,0,0,0,0,90,172,-13.5640214343359
3.3,0,0,1,0,0,0,0,0,0,0,90,173,-13.7366364273657
3.3,0,0,1,0,0,0,0,0,0,0,90,174,-13.8798654211662
3.3,0,0,1,0,0,0,0,0,0,0,90,175,-13.9783212005719
3.3,0,0,1,0,0,0,0,0,0,0,90,176,-14.0191862377417
3.3,0,0,1,0,0,0,0,0,0,0,90,177,-13.9949209957703
3.3,0,0,1,0,0,0,0,0,0,0,90,178,-13.905201585861
3.3,0,0,1,0,0,0,0,0,0,0,90,179,-13.7572240739777
3.3,0,0,1,0,0,0,0,0,0,0,90,180,-13.5641833951004
3.4,0,0,1,0,0,0,0,0,0,0,90,-180,-13.2356831494804
3.4,0,0,1,0,0,0,0,0,0,0,90,-179,-13.0398701635307
3.4,0,0,1,0,0,0,0,0,0,0,90,-178,-12.7962555940879
3.4,0,0,1,0,0,0,0,0,0,0,90,-177,-12.5188031998188
3.4,0,0,1,0,0,0,0,0,0,0,90,-176,-12.2222145456059
3.4,0,0,1,0,0,0,0,0,0,0,90,-175,-11.9200601350215
3.4,0,0,1,0,0,0,0,0,0,0,90,-174,-11.6235805912977
3.4,0,0,1,0,0,0,0,0,0,0,90,-173,-11.3411306116781
3.4,0,0,1,0,0,0,0,0,0,0,90,-172,-11.0780910601354
3.4,0,0,1,0,0,0,0,0,0,0,90,-171,-10.8370593306379
3.4,0,0,1,0,0,0,0,0,0,0,90,-170,-10.618178950916
3.4,0,0,1,0,0,0,0,0,0,0,90,-169,-10.4195328065574
3.4,0,0,1,0,0,0,0,0,0,0,90,-168,-10.2375737454456
3.4,0,0,1,0,0,0,0,0,0,0,90,-167,-10.0675935864401
3.4,0,0,1,0,0,0,0,0,0,0,90,-166,-9.90423685281961
3.4,0,0,1,0,0,0,0,0,0,0,90,-165,-9.74205232267949
3.4,0,0,1,0,0,0,0,0,0,0,90,-164,-9.57605019003945
3.4,0,0,1,0,0,0,0,0,0,0,90,-163,-9.40220577595803
3.4,0,0,1,0,0,0,0,0,0,0,90,-162,-9.21783572272136
3.4,0,0,1,0,0,0,0,0,0,0,90,-161,-9.02178064039781
3.4,0,0,1,0,0,0,0,0,0,0,90,-160,-8.81436133368097
3.4,0,0,1,0,0,0,0,0,0,0,90,-159,-8.59712370420035
3.4,0,0,1,0,0,0,0,0,0,0,90,-158,-8.37243194841378
3.4,0,0,1,0,0,0,0,0,0,0,90,-157,-8.14299465191236
3.4,0,0,1,0,0,0,0,0,0,0,90,-156,-7.91140824584123
3.4,0,0,1,0,0,0,0,0,0,0,90,-155,-7.67978289367505
3.4,0,0,1,0,0,0,0,0,0,0,90,-154,-7.44948869378382
3.4,0,0,1,0,0,0,0,0,0,0,90,-153,-7.22103513300157
3.4,0,0,1,0,0,0,0,0,0,0,90,-152,-6.99407874878953
3.4,0,0,1,0,0,0,0,0,0,0,90,-151,-6.7675426593973
3.4,0,0,1,0,0,0,0,0,0,0,90,-150,-6.53982418454755
3.4,0,0,1,0,0,0,0,0,0,0,90,-149,-6.3090605698491
3.4,0,0,1,0,0,0,0,0,0,0,90,-148,-6.07341713026786
3.4,0,0,1,0,0,0,0,0,0,0,90,-147,-5.83135850325025
3.4,0,0,1,0,0,0,0,0,0,0,90,-146,-5.58186500451606
3.4,0,0,1,0,0,0,0,0,0,0,90,-145,-5.32456455589215
3.4,0,0,1,0,0,0,0,0,0,0,90,-144,-5.05976607552469
3.4,0,0,1,0,0,0,0,0,0,0,90,-143,-4.78839921404251
3.4,0,0,1,0,0,0,0,0,0,0,90,-142,-4.51188252328711
3.4,0,0,1,0,0,0,0,0,0,0,90,-141,-4.23195261168744
3.4,0,0,1,0,0,0,0,0,0,0,90,-140,-3.9504882393351
3.4,0,0,1,0,0,0,0,0,0,0,90,-139,-3.66935662881863
3.4,0,0,1,0,0,0,0,0,0,0,90,-138,-3.39029789423852
3.4,0,0,1,0,0,0,0,0,0,0,90,-137,-3.11485144817044
3.4,0,0,1,0,0,0,0,0,0,0,90,-136,-2.84431872321917
3.4,0,0,1,0,0,0,0,0,0,0,90,-135,-2.57975119952542
3.4,0,0,1,0,0,0,0,0,0,0,90,-134,-2.32195173264501
3.4,0,0,1,0,0,0,0,0,0,0,90,-133,-2.07147963814376
3.4,0,0,1,0,0,0,0,0,0,0,90,-132,-1.82865446646227
3.4,0,0,1,0,0,0,0,0,0,0,90,-131,-1.59355832991071
3.4,0,0,1,0,0,0,0,0,0,0,90,-130,-1.36604066116593
3.4,0,0,1,0,0,0,0,0,0,0,90,-129,-1.14573144133907
3.4,0,0,1,0,0,0,0,0,0,0,90,-128,-0.932068806520725
3.4,0,0,1,0,0,0,0,0,0,0,90,-127,-0.724344626793457
3.4,0,0,1,0,0,0,0,0,0,0,90,-126,-0.521767727173941
3.4,0,0,1,0,0,0,0,0,0,0,90,-125,-0.323539828274619
3.4,0,0,1,0,0,0,0,0,0,0,90,-124,-0.128935173745257
3.4,0,0,1,0,0,0,0,0,0,0,90,-123,0.0626276927741344
3.4,0,0,1,0,0,0,0,0,0,0,90,-122,0.251533619707602
3.4,0,0,1,0,0,0,0,0,0,0,90,-121,0.437947051539891
3.4,0,0,1,0,0,0,0,0,0,0,90,-120,0.621821045309338
3.4,0,0,1,0,0,0,0,0,0,0,90,-119,0.802937606638049
3.4,0,0,1,0,0,0,0,0,0,0,90,-118,0.9809724081291
3.4,0,0,1,0,0,0,0,0,0,0,90,-117,1.15557308940531
3.4,0,0,1,0,0,0,0,0,0,0,90,-116,1.32643875063621
3.4,0,0,1,0,0,0,0,0,0,0,90,-115,1.49338897115871
3.4,0,0,1,0,0,0,0,0,0,0,90,-114,1.65641320572706
3.4,0,0,1,0,0,0,0,0,0,0,90,-113,1.81569496557109
3.4,0,0,1,0,0,0,0,0,0,0,90,-112,1.97160902486111
3.4,0,0,1,0,0,0,0,0,0,0,90,-111,2.12469343027464
3.4,0,0,1,0,0,0,0,0,0,0,90,-110,2.27560097502682
3.4,0,0,1,0,0,0,0,0,0,0,90,-109,2.4250368415226
3.4,0,0,1,0,0,0,0,0,0,0,90,-108,2.57369023088592
3.4,0,0,1,0,0,0,0,0,0,0,90,-107,2.722167952382
3.4,0,0,1,0,0,0,0,0,0,0,90,-106,2.87093716895566
3.4,0,0,1,0,0,0,0,0,0,0,90,-105,3.02028290220284
3.4,0,0,1,0,0,0,0,0,0,0,90,-104,3.17028371885759
3.4,0,0,1,0,0,0,0,0,0,0,90,-103,3.32080658189773
3.4,0,0,1,0,0,0,0,0,0,0,90,-102,3.47151953219429
3.4,0,0,1,0,0,0,0,0,0,0,90,-101,3.62191901670656
3.4,0,0,1,0,0,0,0,0,0,0,90,-100,3.7713675276617
3.4,0,0,1,0,0,0,0,0,0,0,90,-99,3.91913683483368
3.4,0,0,1,0,0,0,0,0,0,0,90,-98,4.06445239428202
3.4,0,0,1,0,0,0,0,0,0,0,90,-97,4.20653530595191
3.4,0,0,1,0,0,0,0,0,0,0,90,-96,4.34463923037523
3.4,0,0,1,0,0,0,0,0,0,0,90,-95,4.47808074132611
3.4,0,0,1,0,0,0,0,0,0,0,90,-94,4.60626252611338
3.4,0,0,1,0,0,0,0,0,0,0,90,-93,4.72868956107906
3.4,0,0,1,0,0,0,0,0,0,0,90,-92,4.84497886551731
3.4,0,0,1,0,0,0,0,0,0,0,90,-91,4.9548636977942
3.4,0,0,1,0,0,0,0,0,0,0,90,-90,5.05819315247968
3.4,0,0,1,0,0,0,0,0,0,0,90,-89,5.15492810216991
3.4,0,0,1,0,0,0,0,0,0,0,90,-88,5.24513435117381
3.4,0,0,1,0,0,0,0,0,0,0,90,-87,5.32897376641346
3.4,0,0,1,0,0,0,0,0,0,0,90,-86,5.40669404574419
3.4,0,0,1,0,0,0,0,0,0,0,90,-85,5.47861768524564
3.4,0,0,1,0,0,0,0,0,0,0,90,-84,5.54513061591249
3.4,0,0,1,0,0,0,0,0,0,0,90,-83,5.60667089273818
3.4,0,0,1,0,0,0,0,0,0,0,90,-82,5.66371773026373
3.4,0,0,1,0,0,0,0,0,0,0,90,-81,5.71678108456335
3.4,0,0,1,0,0,0,0,0,0,0,90,-80,5.76639188199606
3.4,0,0,1,0,0,0,0,0,0,0,90,-79,5.81309289363511
3.4,0,0,1,0,0,0,0,0,0,0,90,-78,5.85743015880589
3.4,0,0,1,0,0,0,0,0,0,0,90,-77,5.89994478221247
3.4,0,0,1,0,0,0,0,0,0,0,90,-76,5.94116487848344
3.4,0,0,1,0,0,0,0,0,0,0,90,-75,5.98159742644504
3.4,0,0,1,0,0,0,0,0,0,0,90,-74,6.02171983071171
3.4,0,0,1,0,0,0,0,0,0,0,90,-73,6.06197107277127
3.4,0,0,1,0,0,0,0,0,0,0,90,-72,6.10274246343195
3.4,0,0,1,0,0,0,0,0,0,0,90,-71,6.14436817164092
3.4,0,0,1,0,0,0,0,0,0,0,90,-70,6.18711588246753
3.4,0,0,1,0,0,0,0,0,0,0,90,-69,6.23117810503883
3.4,0,0,1,0,0,0,0,0,0,0,90,-68,6.27666478220386
3.4,0,0,1,0,0,0,0,0,0,0,90,-67,6.32359792163176
3.4,0,0,1,0,0,0,0,0,0,0,90,-66,6.3719089525738
3.4,0,0,1,0,0,0,0,0,0,0,90,-65,6.42143940333689
3.4,0,0,1,0,0,0,0,0,0,0,90,-64,6.47194529445834
3.4,0,0,1,0,0,0,0,0,0,0,90,-63,6.52310536854115
3.4,0,0,1,0,0,0,0,0,0,0,90,-62,6.57453295896283
3.4,0,0,1,0,0,0,0,0,0,0,90,-61,6.62579097354341
3.4,0,0,1,0,0,0,0,0,0,0,90,-60,6.67640917523826
3.4,0,0,1,0,0,0,0,0,0,0,90,-59,6.72590271533665
3.4,0,0,1,0,0,0,0,0,0,0,90,-58,6.77379074146692
3.4,0,0,1,0,0,0,0,0,0,0,90,-57,6.81961387645278
3.4,0,0,1,0,0,0,0,0,0,0,90,-56,6.86294944526949
3.4,0,0,1,0,0,0,0,0,0,0,90,-55,6.90342350523314
3.4,0,0,1,0,0,0,0,0,0,0,90,-54,6.94071899006751
3.4,0,0,1,0,0,0,0,0,0,0,90,-53,6.9745795876941
3.4,0,0,1,0,0,0,0,0,0,0,90,-52,7.00480930857226
3.4,0,0,1,0,0,0,0,0,0,0,90,-51,7.03126804028519
3.4,0,0,1,0,0,0,0,0,0,0,90,-50,7.05386370003891
3.4,0,0,1,0,0,0,0,0,0,0,90,-49,7.07254186669505
3.4,0,0,1,0,0,0,0,0,0,0,90,-48,7.08727397696781
3.4,0,0,1,0,0,0,0,0,0,0,90,-47,7.09804528868178
3.4,0,0,1,0,0,0,0,0,0,0,90,-46,7.10484383434773
3.4,0,0,1,0,0,0,0,0,0,0,90,-45,7.10765150417236
3.4,0,0,1,0,0,0,0,0,0,0,90,-44,7.1064382108337
3.4,0,0,1,0,0,0,0,0,0,0,90,-43,7.101159810475
3.4,0,0,1,0,0,0,0,0,0,0,90,-42,7.09176010665014
3.4,0,0,1,0,0,0,0,0,0,0,90,-41,7.07817687585329
3.4,0,0,1,0,0,0,0,0,0,0,90,-40,7.0603514595356
3.4,0,0,1,0,0,0,0,0,0,0,90,-39,7.03824110436723
3.4,0,0,1,0,0,0,0,0,0,0,90,-38,7.01183293363505
3.4,0,0,1,0,0,0,0,0,0,0,90,-37,6.98115822587851
3.4,0,0,1,0,0,0,0,0,0,0,90,-36,6.94630558183529
3.4,0,0,1,0,0,0,0,0,0,0,90,-35,6.90743158808402
3.4,0,0,1,0,0,0,0,0,0,0,90,-34,6.86476773690673
3.4,0,0,1,0,0,0,0,0,0,0,90,-33,6.81862262957869
3.4,0,0,1,0,0,0,0,0,0,0,90,-32,6.76937885868978
3.4,0,0,1,0,0,0,0,0,0,0,90,-31,6.71748440954918
3.4,0,0,1,0,0,0,0,0,0,0,90,-30,6.66343890727565
3.4,0,0,1,0,0,0,0,0,0,0,90,-29,6.60777552173304
3.4,0,0,1,0,0,0,0,0,0,0,90,-28,6.55103977661096
3.4,0,0,1,0,0,0,0,0,0,0,90,-27,6.49376683841597
3.4,0,0,1,0,0,0,0,0,0,0,90,-26,6.43645903725014
3.4,0,0,1,0,0,0,0,0,0,0,90,-25,6.3795653593586
3.4,0,0,1,0,0,0,0,0,0,0,90,-24,6.32346444022718
3.4,0,0,1,0,0,0,0,0,0,0,90,-23,6.26845219487511
3.4,0,0,1,0,0,0,0,0,0,0,90,-22,6.21473469754981
3.4,0,0,1,0,0,0,0,0,0,0,90,-21,6.16242633881749
3.4,0,0,1,0,0,0,0,0,0,0,90,-20,6.11155272793836
3.4,0,0,1,0,0,0,0,0,0,0,90,-19,6.06205735198477
3.4,0,0,1,0,0,0,0,0,0,0,90,-18,6.01381071087019
3.4,0,0,1,0,0,0,0,0,0,0,90,-17,5.96662055057099
3.4,0,0,1,0,0,0,0,0,0,0,90,-16,5.92024191407429
3.4,0,0,1,0,0,0,0,0,0,0,90,-15,5.87438599058807
3.4,0,0,1,0,0,0,0,0,0,0,90,-14,5.82872711707581
3.4,0,0,1,0,0,0,0,0,0,0,90,-13,5.78290771063316
3.4,0,0,1,0,0,0,0,0,0,0,90,-12,5.73654132382312
3.4,0,0,1,0,0,0,0,0,0,0,90,-11,5.68921436410971
3.4,0,0,1,0,0,0,0,0,0,0,90,-10,5.64048726301651
3.4,0,0,1,0,0,0,0,0,0,0,90,-9,5.5898959975162
3.4,0,0,1,0,0,0,0,0,0,0,90,-8,5.53695485014902
3.4,0,0,1,0,0,0,0,0,0,0,90,-7,5.48116115686099
3.4,0,0,1,0,0,0,0,0,0,0,90,-6,5.42200255771224
3.4,0,0,1,0,0,0,0,0,0,0,90,-5,5.3589669699085
3.4,0,0,1,0,0,0,0,0,0,0,90,-4,5.29155518334492
3.4,0,0,1,0,0,0,0,0,0,0,90,-3,5.21929567236094
3.4,0,0,1,0,0,0,0,0,0,0,90,-2,5.14176095307118
3.4,0,0,1,0,0,0,0,0,0,0,90,-1,5.05858461257178
3.4,0,0,1,0,0,0,0,0,0,0,90,0,4.96947800235562
3.4,0,0,1,0,0,0,0,0,0,0,90,1,4.87424552137778
3.4,0,0,1,0,0,0,0,0,0,0,90,2,4.77279740593173
3.4,0,0,1,0,0,0,0,0,0,0,90,3,4.66515898354709
3.4,0,0,1,0,0,0,0,0,0,0,90,4,4.55147542920463
3.4,0,0,1,0,0,0,0,0,0,0,90,5,4.43201118388955
3.4,0,0,1,0,0,0,0,0,0,0,90,6,4.30714336646557
3.4,0,0,1,0,0,0,0,0,0,0,90,7,4.17734874699791
3.4,0,0,1,0,0,0,0,0,0,0,90,8,4.04318417430729
3.4,0,0,1,0,0,0,0,0,0,0,90,9,3.90526078084425
3.4,0,0,1,0,0,0,0,0,0,0,90,10,3.76421282834336
3.4,0,0,1,0,0,0,0,0,0,0,90,11,3.62066268709953
3.4,0,0,1,0,0,0,0,0,0,0,90,12,3.47518410399924
3.4,0,0,1,0,0,0,0,0,0,0,90,13,3.32826651552565
3.4,0,0,1,0,0,0,0,0,0,0,90,14,3.18028357775608
3.4,0,0,1,0,0,0,0,0,0,0,90,15,3.03146918306572
3.4,0,0,1,0,0,0,0,0,0,0,90,16,2.88190390344246
3.4,0,0,1,0,0,0,0,0,0,0,90,17,2.73151399247929
3.4,0,0,1,0,0,0,0,0,0,0,90,18,2.58008382788362
3.4,0,0,1,0,0,0,0,0,0,0,90,19,2.42728111373037
3.4,0,0,1,0,0,0,0,0,0,0,90,20,2.27269249498576
3.4,0,0,1,0,0,0,0,0,0,0,90,21,2.11586571624587
3.4,0,0,1,0,0,0,0,0,0,0,90,22,1.95635332932476
3.4,0,0,1,0,0,0,0,0,0,0,90,23,1.7937524246198
3.4,0,0,1,0,0,0,0,0,0,0,90,24,1.62773506445173
3.4,0,0,1,0,0,0,0,0,0,0,90,25,1.45806508573195
3.4,0,0,1,0,0,0,0,0,0,0,90,26,1.28459867516819
3.4,0,0,1,0,0,0,0,0,0,0,90,27,1.10726845701141
3.4,0,0,1,0,0,0,0,0,0,0,90,28,0.926053499917058
3.4,0,0,1,0,0,0,0,0,0,0,90,29,0.740940241627578
3.4,0,0,1,0,0,0,0,0,0,0,90,30,0.551881340254263
3.4,0,0,1,0,0,0,0,0,0,0,90,31,0.358760366855229
3.4,0,0,1,0,0,0,0,0,0,0,90,32,0.161369664636725
3.4,0,0,1,0,0,0,0,0,0,0,90,33,-0.0405934835162246
3.4,0,0,1,0,0,0,0,0,0,0,90,34,-0.247510714838836
3.4,0,0,1,0,0,0,0,0,0,0,90,35,-0.459808892327489
3.4,0,0,1,0,0,0,0,0,0,0,90,36,-0.677915037319032
3.4,0,0,1,0,0,0,0,0,0,0,90,37,-0.902208592702734
3.4,0,0,1,0,0,0,0,0,0,0,90,38,-1.13298033786288
3.4,0,0,1,0,0,0,0,0,0,0,90,39,-1.37040574901904
3.4,0,0,1,0,0,0,0,0,0,0,90,40,-1.61453716996789
3.4,0,0,1,0,0,0,0,0,0,0,90,41,-1.8653145121476
3.4,0,0,1,0,0,0,0,0,0,0,90,42,-2.12258934911696
3.4,0,0,1,0,0,0,0,0,0,0,90,43,-2.38615337243713
3.4,0,0,1,0,0,0,0,0,0,0,90,44,-2.65576031854867
3.4,0,0,1,0,0,0,0,0,0,0,90,45,-2.93113138820827
3.4,0,0,1,0,0,0,0,0,0,0,90,46,-3.21193797592965
3.4,0,0,1,0,0,0,0,0,0,0,90,47,-3.4977615765195
3.4,0,0,1,0,0,0,0,0,0,0,90,48,-3.78803774805986
3.4,0,0,1,0,0,0,0,0,0,0,90,49,-4.08199732656044
3.4,0,0,1,0,0,0,0,0,0,0,90,50,-4.3786220731397
3.4,0,0,1,0,0,0,0,0,0,0,90,51,-4.67663233101693
3.4,0,0,1,0,0,0,0,0,0,0,90,52,-4.97452042648731
3.4,0,0,1,0,0,0,0,0,0,0,90,53,-5.27063558022502
3.4,0,0,1,0,0,0,0,0,0,0,90,54,-5.56331503663003
3.4,0,0,1,0,0,0,0,0,0,0,90,55,-5.8510440430046
3.4,0,0,1,0,0,0,0,0,0,0,90,56,-6.13261720646651
3.4,0,0,1,0,0,0,0,0,0,0,90,57,-6.40726889161097
3.4,0,0,1,0,0,0,0,0,0,0,90,58,-6.67474305945889
3.4,0,0,1,0,0,0,0,0,0,0,90,59,-6.9352834845166
3.4,0,0,1,0,0,0,0,0,0,0,90,60,-7.18954111650533
3.4,0,0,1,0,0,0,0,0,0,0,90,61,-7.43841204184687
3.4,0,0,1,0,0,0,0,0,0,0,90,62,-7.68283251921109
3.4,0,0,1,0,0,0,0,0,0,0,90,63,-7.9235641578971
3.4,0,0,1,0,0,0,0,0,0,0,90,64,-8.16100230634631
3.4,0,0,1,0,0,0,0,0,0,0,90,65,-8.39503595086125
3.4,0,0,1,0,0,0,0,0,0,0,90,66,-8.62498029690742
3.4,0,0,1,0,0,0,0,0,0,0,90,67,-8.84959534839167
3.4,0,0,1,0,0,0,0,0,0,0,90,68,-9.06719547257875
3.4,0,0,1,0,0,0,0,0,0,0,90,69,-9.2758453572065
3.4,0,0,1,0,0,0,0,0,0,0,90,70,-9.4736261485001
3.4,0,0,1,0,0,0,0,0,0,0,90,71,-9.6589423898415
3.4,0,0,1,0,0,0,0,0,0,0,90,72,-9.83082824053207
3.4,0,0,1,0,0,0,0,0,0,0,90,73,-9.98920467894456
3.4,0,0,1,0,0,0,0,0,0,0,90,74,-10.1350422674965
3.4,0,0,1,0,0,0,0,0,0,0,90,75,-10.270398182649
3.4,0,0,1,0,0,0,0,0,0,0,90,76,-10.3983187085529
3.4,0,0,1,0,0,0,0,0,0,0,90,77,-10.5226224647885
3.4,0,0,1,0,0,0,0,0,0,0,90,78,-10.6475976031233
3.4,0,0,1,0,0,0,0,0,0,0,90,79,-10.7776531356548
3.4,0,0,1,0,0,0,0,0,0,0,90,80,-10.91696022979
3.4,0,0,1,0,0,0,0,0,0,0,90,81,-11.0691075548549
3.4,0,0,1,0,0,0,0,0,0,0,90,82,-11.2367811448315
3.4,0,0,1,0,0,0,0,0,0,0,90,83,-11.4214687930474
3.4,0,0,1,0,0,0,0,0,0,0,90,84,-11.6231852138356
3.4,0,0,1,0,0,0,0,0,0,0,90,85,-11.8402191749969
3.4,0,0,1,0,0,0,0,0,0,0,90,86,-12.0689186476656
3.4,0,0,1,0,0,0,0,0,0,0,90,87,-12.3035546186358
3.4,0,0,1,0,0,0,0,0,0,0,90,88,-12.5363352826587
3.4,0,0,1,0,0,0,0,0,0,0,90,89,-12.7576697482361
3.4,0,0,1,0,0,0,0,0,0,0,90,90,-12.9567837286505
3.4,0,0,1,0,0,0,0,0,0,0,90,91,-13.1227408769819
3.4,0,0,1,0,0,0,0,0,0,0,90,92,-13.2458035684271
3.4,0,0,1,0,0,0,0,0,0,0,90,93,-13.3188971546393
3.4,0,0,1,0,0,0,0,0,0,0,90,94,-13.3388034215689
3.4,0,0,1,0,0,0,0,0,0,0,90,95,-13.3067113553535
3.4,0,0,1,0,0,0,0,0,0,0,90,96,-13.2279430049834
3.4,0,0,1,0,0,0,0,0,0,0,90,97,-13.1109650951026
3.4,0,0,1,0,0,0,0,0,0,0,90,98,-12.9660263074661
3.4,0,0,1,0,0,0,0,0,0,0,90,99,-12.8038104710122
3.4,0,0,1,0,0,0,0,0,0,0,90,100,-12.6343832019309
3.4,0,0,1,0,0,0,0,0,0,0,90,101,-12.4665367023603
3.4,0,0,1,0,0,0,0,0,0,0,90,102,-12.3074990382857
3.4,0,0,1,0,0,0,0,0,0,0,90,103,-12.1629064484804
3.4,0,0,1,0,0,0,0,0,0,0,90,104,-12.03692840276
3.4,0,0,1,0,0,0,0,0,0,0,90,105,-11.9324573808794
3.4,0,0,1,0,0,0,0,0,0,0,90,106,-11.8513059441654
3.4,0,0,1,0,0,0,0,0,0,0,90,107,-11.7943806648513
3.4,0,0,1,0,0,0,0,0,0,0,90,108,-11.7618221200805
3.4,0,0,1,0,0,0,0,0,0,0,90,109,-11.7531128302288
3.4,0,0,1,0,0,0,0,0,0,0,90,110,-11.7671623718224
3.4,0,0,1,0,0,0,0,0,0,0,90,111,-11.8023824444168
3.4,0,0,1,0,0,0,0,0,0,0,90,112,-11.8567653608495
3.4,0,0,1,0,0,0,0,0,0,0,90,113,-11.9279776460348
3.4,0,0,1,0,0,0,0,0,0,0,90,114,-12.0134762447373
3.4,0,0,1,0,0,0,0,0,0,0,90,115,-12.1106483895554
3.4,0,0,1,0,0,0,0,0,0,0,90,116,-12.216968083363
3.4,0,0,1,0,0,0,0,0,0,0,90,117,-12.3301538139651
3.4,0,0,1,0,0,0,0,0,0,0,90,118,-12.4483057185809
3.4,0,0,1,0,0,0,0,0,0,0,90,119,-12.5699983570873
3.4,0,0,1,0,0,0,0,0,0,0,90,120,-12.6943091887491
3.4,0,0,1,0,0,0,0,0,0,0,90,121,-12.8207726903256
3.4,0,0,1,0,0,0,0,0,0,0,90,122,-12.9492636131926
3.4,0,0,1,0,0,0,0,0,0,0,90,123,-13.079826503552
3.4,0,0,1,0,0,0,0,0,0,0,90,124,-13.2124786082728
3.4,0,0,1,0,0,0,0,0,0,0,90,125,-13.3470173321603
3.4,0,0,1,0,0,0,0,0,0,0,90,126,-13.4828611930756
3.4,0,0,1,0,0,0,0,0,0,0,90,127,-13.6189461366948
3.4,0,0,1,0,0,0,0,0,0,0,90,128,-13.753689340988
3.4,0,0,1,0,0,0,0,0,0,0,90,129,-13.8850224498112
3.4,0,0,1,0,0,0,0,0,0,0,90,130,-14.0104872208352
3.4,0,0,1,0,0,0,0,0,0,0,90,131,-14.1273799492451
3.4,0,0,1,0,0,0,0,0,0,0,90,132,-14.2329272298332
3.4,0,0,1,0,0,0,0,0,0,0,90,133,-14.3244744962729
3.4,0,0,1,0,0,0,0,0,0,0,90,134,-14.3996695249421
3.4,0,0,1,0,0,0,0,0,0,0,90,135,-14.4566245238973
3.4,0,0,1,0,0,0,0,0,0,0,90,136,-14.4940416192496
3.4,0,0,1,0,0,0,0,0,0,0,90,137,-14.5112875824485
3.4,0,0,1,0,0,0,0,0,0,0,90,138,-14.5084058531204
3.4,0,0,1,0,0,0,0,0,0,0,90,139,-14.4860592133541
3.4,0,0,1,0,0,0,0,0,0,0,90,140,-14.4454059237677
3.4,0,0,1,0,0,0,0,0,0,0,90,141,-14.3879247161121
3.4,0,0,1,0,0,0,0,0,0,0,90,142,-14.3152165392035
3.4,0,0,1,0,0,0,0,0,0,0,90,143,-14.2288192019216
3.4,0,0,1,0,0,0,0,0,0,0,90,144,-14.1300717121075
3.4,0,0,1,0,0,0,0,0,0,0,90,145,-14.0200569722722
3.4,0,0,1,0,0,0,0,0,0,0,90,146,-13.899635793387
3.4,0,0,1,0,0,0,0,0,0,0,90,147,-13.769565151112
3.4,0,0,1,0,0,0,0,0,0,0,90,148,-13.6306737770792
3.4,0,0,1,0,0,0,0,0,0,0,90,149,-13.4840536191972
3.4,0,0,1,0,0,0,0,0,0,0,90,150,-13.3312208335702
