"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
3.6,0,1,0,0,0,0,0,0,0,0,90,-167,170.025864077029
3.6,0,1,0,0,0,0,0,0,0,0,90,-166,173.185322916445
3.6,0,1,0,0,0,0,0,0,0,0,90,-165,176.710965795243
3.6,0,1,0,0,0,0,0,0,0,0,90,-164,180.579243836608
3.6,0,1,0,0,0,0,0,0,0,0,90,-163,184.769647119787
3.6,0,1,0,0,0,0,0,0,0,0,90,-162,189.264947830751
3.6,0,1,0,0,0,0,0,0,0,0,90,-161,194.05123948562
3.6,0,1,0,0,0,0,0,0,0,0,90,-160,199.117733100541
3.6,0,1,0,0,0,0,0,0,0,0,90,-159,204.456260884487
3.6,0,1,0,0,0,0,0,0,0,0,90,-158,210.060458258804
3.6,0,1,0,0,0,0,0,0,0,0,90,-157,215.924642665111
3.6,0,1,0,0,0,0,0,0,0,0,90,-156,222.042478701018
3.6,0,1,0,0,0,0,0,0,0,0,90,-155,228.405604340046
3.6,0,1,0,0,0,0,0,0,0,0,90,-154,235.002472761309
3.6,0,1,0,0,0,0,0,0,0,0,90,-153,241.817706721719
3.6,0,1,0,0,0,0,0,0,0,0,90,-152,248.832229821724
3.6,0,1,0,0,0,0,0,0,0,0,90,-151,256.024306611436
3.6,0,1,0,0,0,0,0,0,0,0,90,-150,263.37140365578
3.6,0,1,0,0,0,0,0,0,0,0,90,-149,270.852538787512
3.6,0,1,0,0,0,0,0,0,0,0,90,-148,278.450610537236
3.6,0,1,0,0,0,0,0,0,0,0,90,-147,286.154174135572
3.6,0,1,0,0,0,0,0,0,0,0,90,-146,293.958272502001
3.6,0,1,0,0,0,0,0,0,0,0,90,-145,301.864185002942
3.6,0,1,0,0,0,0,0,0,0,0,90,-144,309.878228740818
3.6,0,1,0,0,0,0,0,0,0,0,90,-143,318.009953495332
3.6,0,1,0,0,0,0,0,0,0,0,90,-142,326.270171995395
3.6,0,1,0,0,0,0,0,0,0,0,90,-141,334.66926341798
3.6,0,1,0,0,0,0,0,0,0,0,90,-140,343.216102454549
3.6,0,1,0,0,0,0,0,0,0,0,90,-139,351.917824509829
3.6,0,1,0,0,0,0,0,0,0,0,90,-138,360.78046318817
3.6,0,1,0,0,0,0,0,0,0,0,90,-137,369.810315083017
3.6,0,1,0,0,0,0,0,0,0,0,90,-136,379.015729892703
3.6,0,1,0,0,0,0,0,0,0,0,90,-135,388.408920634651
3.6,0,1,0,0,0,0,0,0,0,0,90,-134,398.007354943589
3.6,0,1,0,0,0,0,0,0,0,0,90,-133,407.834317606788
3.6,0,1,0,0,0,0,0,0,0,0,90,-132,417.918303464057
3.6,0,1,0,0,0,0,0,0,0,0,90,-131,428.290988948605
3.6,0,1,0,0,0,0,0,0,0,0,90,-130,438.983648722571
3.6,0,1,0,0,0,0,0,0,0,0,90,-129,450.022082575154
3.6,0,1,0,0,0,0,0,0,0,0,90,-128,461.420475696032
3.6,0,1,0,0,0,0,0,0,0,0,90,-127,473.175173530717
3.6,0,1,0,0,0,0,0,0,0,0,90,-126,485.259997858497
3.6,0,1,0,0,0,0,0,0,0,0,90,-125,497.625098684427
3.6,0,1,0,0,0,0,0,0,0,0,90,-124,510.200900486655
3.6,0,1,0,0,0,0,0,0,0,0,90,-123,522.907187924872
3.6,0,1,0,0,0,0,0,0,0,0,90,-122,535.665273296448
3.6,0,1,0,0,0,0,0,0,0,0,90,-121,548.409699966976
3.6,0,1,0,0,0,0,0,0,0,0,90,-120,561.096084199566
3.6,0,1,0,0,0,0,0,0,0,0,90,-119,573.703373351256
3.6,0,1,0,0,0,0,0,0,0,0,90,-118,586.230874227065
3.6,0,1,0,0,0,0,0,0,0,0,90,-117,598.691770691148
3.6,0,1,0,0,0,0,0,0,0,0,90,-116,611.105182735255
3.6,0,1,0,0,0,0,0,0,0,0,90,-115,623.488481338724
3.6,0,1,0,0,0,0,0,0,0,0,90,-114,635.85106314773
3.6,0,1,0,0,0,0,0,0,0,0,90,-113,648.190370351057
3.6,0,1,0,0,0,0,0,0,0,0,90,-112,660.490607712263
3.6,0,1,0,0,0,0,0,0,0,0,90,-111,672.72423591543
3.6,0,1,0,0,0,0,0,0,0,0,90,-110,684.85584140128
3.6,0,1,0,0,0,0,0,0,0,0,90,-109,696.84748524188
3.6,0,1,0,0,0,0,0,0,0,0,90,-108,708.664320804637
3.6,0,1,0,0,0,0,0,0,0,0,90,-107,720.279311618715
3.6,0,1,0,0,0,0,0,0,0,0,90,-106,731.676272029391
3.6,0,1,0,0,0,0,0,0,0,0,90,-105,742.851008028696
3.6,0,1,0,0,0,0,0,0,0,0,90,-104,753.810816003206
3.6,0,1,0,0,0,0,0,0,0,0,90,-103,764.572855402309
3.6,0,1,0,0,0,0,0,0,0,0,90,-102,775.161938793391
3.6,0,1,0,0,0,0,0,0,0,0,90,-101,785.60816233073
3.6,0,1,0,0,0,0,0,0,0,0,90,-100,795.944630912805
3.6,0,1,0,0,0,0,0,0,0,0,90,-99,806.20538457425
3.6,0,1,0,0,0,0,0,0,0,0,90,-98,816.423536072563
3.6,0,1,0,0,0,0,0,0,0,0,90,-97,826.629587054177
3.6,0,1,0,0,0,0,0,0,0,0,90,-96,836.849892069862
3.6,0,1,0,0,0,0,0,0,0,0,90,-95,847.105273191594
3.6,0,1,0,0,0,0,0,0,0,0,90,-94,857.409839476337
3.6,0,1,0,0,0,0,0,0,0,0,90,-93,867.770119501568
3.6,0,1,0,0,0,0,0,0,0,0,90,-92,878.184652756328
3.6,0,1,0,0,0,0,0,0,0,0,90,-91,888.644186205114
3.6,0,1,0,0,0,0,0,0,0,0,90,-90,899.13257021919
3.6,0,1,0,0,0,0,0,0,0,0,90,-89,909.628342767621
3.6,0,1,0,0,0,0,0,0,0,0,90,-88,920.106854485786
3.6,0,1,0,0,0,0,0,0,0,0,90,-87,930.542662211447
3.6,0,1,0,0,0,0,0,0,0,0,90,-86,940.911850844105
3.6,0,1,0,0,0,0,0,0,0,0,90,-85,951.193960195773
3.6,0,1,0,0,0,0,0,0,0,0,90,-84,961.373288618367
3.6,0,1,0,0,0,0,0,0,0,0,90,-83,971.439482571944
3.6,0,1,0,0,0,0,0,0,0,0,90,-82,981.38745449173
3.6,0,1,0,0,0,0,0,0,0,0,90,-81,991.216765120197
3.6,0,1,0,0,0,0,0,0,0,0,90,-80,1000.93064819361
3.6,0,1,0,0,0,0,0,0,0,0,90,-79,1010.53485259294
3.6,0,1,0,0,0,0,0,0,0,0,90,-78,1020.03644763714
3.6,0,1,0,0,0,0,0,0,0,0,90,-77,1029.44269908748
3.6,0,1,0,0,0,0,0,0,0,0,90,-76,1038.76008886114
3.6,0,1,0,0,0,0,0,0,0,0,90,-75,1047.99352558439
3.6,0,1,0,0,0,0,0,0,0,0,90,-74,1057.14577558872
3.6,0,1,0,0,0,0,0,0,0,0,90,-73,1066.2171313711
3.6,0,1,0,0,0,0,0,0,0,0,90,-72,1075.20532282103
3.6,0,1,0,0,0,0,0,0,0,0,90,-71,1084.1056626799
3.6,0,1,0,0,0,0,0,0,0,0,90,-70,1092.91140093304
3.6,0,1,0,0,0,0,0,0,0,0,90,-69,1101.61424478586
3.6,0,1,0,0,0,0,0,0,0,0,90,-68,1110.20498504399
3.6,0,1,0,0,0,0,0,0,0,0,90,-67,1118.67416015496
3.6,0,1,0,0,0,0,0,0,0,0,90,-66,1127.01268886698
3.6,0,1,0,0,0,0,0,0,0,0,90,-65,1135.21241210046
3.6,0,1,0,0,0,0,0,0,0,0,90,-64,1143.26650222669
3.6,0,1,0,0,0,0,0,0,0,0,90,-63,1151.16971953842
3.6,0,1,0,0,0,0,0,0,0,0,90,-62,1158.91851668995
3.6,0,1,0,0,0,0,0,0,0,0,90,-61,1166.51100849291
3.6,0,1,0,0,0,0,0,0,0,0,90,-60,1173.94683460382
3.6,0,1,0,0,0,0,0,0,0,0,90,-59,1181.22694615912
3.6,0,1,0,0,0,0,0,0,0,0,90,-58,1188.35334561208
3.6,0,1,0,0,0,0,0,0,0,0,90,-57,1195.32880397639
3.6,0,1,0,0,0,0,0,0,0,0,90,-56,1202.1565735268
3.6,0,1,0,0,0,0,0,0,0,0,90,-55,1208.84010846697
3.6,0,1,0,0,0,0,0,0,0,0,90,-54,1215.38280220804
3.6,0,1,0,0,0,0,0,0,0,0,90,-53,1221.78774807852
3.6,0,1,0,0,0,0,0,0,0,0,90,-52,1228.0575302941
3.6,0,1,0,0,0,0,0,0,0,0,90,-51,1234.19405322382
3.6,0,1,0,0,0,0,0,0,0,0,90,-50,1240.19841853227
3.6,0,1,0,0,0,0,0,0,0,0,90,-49,1246.0708607339
3.6,0,1,0,0,0,0,0,0,0,0,90,-48,1251.81075124825
3.6,0,1,0,0,0,0,0,0,0,0,90,-47,1257.41667863224
3.6,0,1,0,0,0,0,0,0,0,0,90,-46,1262.88660809507
3.6,0,1,0,0,0,0,0,0,0,0,90,-45,1268.21811692301
3.6,0,1,0,0,0,0,0,0,0,0,90,-44,1273.40869474026
3.6,0,1,0,0,0,0,0,0,0,0,90,-43,1278.4560896271
3.6,0,1,0,0,0,0,0,0,0,0,90,-42,1283.35867417688
3.6,0,1,0,0,0,0,0,0,0,0,90,-41,1288.11580068717
3.6,0,1,0,0,0,0,0,0,0,0,90,-40,1292.72811264412
3.6,0,1,0,0,0,0,0,0,0,0,90,-39,1297.19778085642
3.6,0,1,0,0,0,0,0,0,0,0,90,-38,1301.52863698772
3.6,0,1,0,0,0,0,0,0,0,0,90,-37,1305.72618445092
3.6,0,1,0,0,0,0,0,0,0,0,90,-36,1309.79747608673
3.6,0,1,0,0,0,0,0,0,0,0,90,-35,1313.75085905551
3.6,0,1,0,0,0,0,0,0,0,0,90,-34,1317.59559912883
3.6,0,1,0,0,0,0,0,0,0,0,90,-33,1321.34140814018
3.6,0,1,0,0,0,0,0,0,0,0,90,-32,1324.99790862454
3.6,0,1,0,0,0,0,0,0,0,0,90,-31,1328.57407738965
3.6,0,1,0,0,0,0,0,0,0,0,90,-30,1332.07771368703
3.6,0,1,0,0,0,0,0,0,0,0,90,-29,1335.51497684773
3.6,0,1,0,0,0,0,0,0,0,0,90,-28,1338.89003236395
3.6,0,1,0,0,0,0,0,0,0,0,90,-27,1342.20483487453
3.6,0,1,0,0,0,0,0,0,0,0,90,-26,1345.45906261928
3.6,0,1,0,0,0,0,0,0,0,0,90,-25,1348.65020258504
3.6,0,1,0,0,0,0,0,0,0,0,90,-24,1351.7737709773
3.6,0,1,0,0,0,0,0,0,0,0,90,-23,1354.82364185977
3.6,0,1,0,0,0,0,0,0,0,0,90,-22,1357.79244927198
3.6,0,1,0,0,0,0,0,0,0,0,90,-21,1360.67202547873
3.6,0,1,0,0,0,0,0,0,0,0,90,-20,1363.45383993491
3.6,0,1,0,0,0,0,0,0,0,0,90,-19,1366.12940903753
3.6,0,1,0,0,0,0,0,0,0,0,90,-18,1368.69065432703
3.6,0,1,0,0,0,0,0,0,0,0,90,-17,1371.13019498704
3.6,0,1,0,0,0,0,0,0,0,0,90,-16,1373.44156802573
3.6,0,1,0,0,0,0,0,0,0,0,90,-15,1375.61937560608
3.6,0,1,0,0,0,0,0,0,0,0,90,-14,1377.65936331533
3.6,0,1,0,0,0,0,0,0,0,0,90,-13,1379.55843582187
3.6,0,1,0,0,0,0,0,0,0,0,90,-12,1381.31461771326
3.6,0,1,0,0,0,0,0,0,0,0,90,-11,1382.92696779363
3.6,0,1,0,0,0,0,0,0,0,0,90,-10,1384.39545516206
3.6,0,1,0,0,0,0,0,0,0,0,90,-9,1385.72080530887
3.6,0,1,0,0,0,0,0,0,0,0,90,-8,1386.90432442959
3.6,0,1,0,0,0,0,0,0,0,0,90,-7,1387.94771021853
3.6,0,1,0,0,0,0,0,0,0,0,90,-6,1388.85285752521
3.6,0,1,0,0,0,0,0,0,0,0,90,-5,1389.62166734399
3.6,0,1,0,0,0,0,0,0,0,0,90,-4,1390.2558675535
3.6,0,1,0,0,0,0,0,0,0,0,90,-3,1390.75685352896
3.6,0,1,0,0,0,0,0,0,0,0,90,-2,1391.12555614637
3.6,0,1,0,0,0,0,0,0,0,0,90,-1,1391.36234374112
3.6,0,1,0,0,0,0,0,0,0,0,90,0,1391.46696326466
3.6,0,1,0,0,0,0,0,0,0,0,90,1,1391.43852422113
3.6,0,1,0,0,0,0,0,0,0,0,90,2,1391.27552700842
3.6,0,1,0,0,0,0,0,0,0,0,90,3,1390.97593511446
3.6,0,1,0,0,0,0,0,0,0,0,90,4,1390.53728833929
3.6,0,1,0,0,0,0,0,0,0,0,90,5,1389.95685196988
3.6,0,1,0,0,0,0,0,0,0,0,90,6,1389.23179479155
3.6,0,1,0,0,0,0,0,0,0,0,90,7,1388.35938715129
3.6,0,1,0,0,0,0,0,0,0,0,90,8,1387.33720914778
3.6,0,1,0,0,0,0,0,0,0,0,90,9,1386.1633585209
3.6,0,1,0,0,0,0,0,0,0,0,90,10,1384.83664798392
3.6,0,1,0,0,0,0,0,0,0,0,90,11,1383.35678253036
3.6,0,1,0,0,0,0,0,0,0,0,90,12,1381.72450850336
3.6,0,1,0,0,0,0,0,0,0,0,90,13,1379.9417277104
3.6,0,1,0,0,0,0,0,0,0,0,90,14,1378.01157133016
3.6,0,1,0,0,0,0,0,0,0,0,90,15,1375.93842952884
3.6,0,1,0,0,0,0,0,0,0,0,90,16,1373.72793339415
3.6,0,1,0,0,0,0,0,0,0,0,90,17,1371.38688595788
3.6,0,1,0,0,0,0,0,0,0,0,90,18,1368.92313885901
3.6,0,1,0,0,0,0,0,0,0,0,90,19,1366.34541096853
3.6,0,1,0,0,0,0,0,0,0,0,90,20,1363.66304562592
3.6,0,1,0,0,0,0,0,0,0,0,90,21,1360.8857047162
3.6,0,1,0,0,0,0,0,0,0,0,90,22,1358.02300129617
3.6,0,1,0,0,0,0,0,0,0,0,90,23,1355.08407824987
3.6,0,1,0,0,0,0,0,0,0,0,90,24,1352.07714840685
3.6,0,1,0,0,0,0,0,0,0,0,90,25,1349.00902089786
3.6,0,1,0,0,0,0,0,0,0,0,90,26,1345.88464772544
3.6,0,1,0,0,0,0,0,0,0,0,90,27,1342.70673151555
3.6,0,1,0,0,0,0,0,0,0,0,90,28,1339.47543798419
3.6,0,1,0,0,0,0,0,0,0,0,90,29,1336.18825305999
3.6,0,1,0,0,0,0,0,0,0,0,90,30,1332.8400141878
3.6,0,1,0,0,0,0,0,0,0,0,90,31,1329.42312891825
3.6,0,1,0,0,0,0,0,0,0,0,90,32,1325.92797377294
3.6,0,1,0,0,0,0,0,0,0,0,90,33,1322.34344589264
3.6,0,1,0,0,0,0,0,0,0,0,90,34,1318.65762264716
3.6,0,1,0,0,0,0,0,0,0,0,90,35,1314.85847299549
3.6,0,1,0,0,0,0,0,0,0,0,90,36,1310.93456030722
3.6,0,1,0,0,0,0,0,0,0,0,90,37,1306.87567937055
3.6,0,1,0,0,0,0,0,0,0,0,90,38,1302.67337895258
3.6,0,1,0,0,0,0,0,0,0,0,90,39,1298.32133352344
3.6,0,1,0,0,0,0,0,0,0,0,90,40,1293.81554173814
3.6,0,1,0,0,0,0,0,0,0,0,90,41,1289.15434369517
3.6,0,1,0,0,0,0,0,0,0,0,90,42,1284.33826315809
3.6,0,1,0,0,0,0,0,0,0,0,90,43,1279.36969441095
3.6,0,1,0,0,0,0,0,0,0,0,90,44,1274.25246565576
3.6,0,1,0,0,0,0,0,0,0,0,90,45,1268.99132088513
3.6,0,1,0,0,0,0,0,0,0,0,90,46,1263.59136867532
3.6,0,1,0,0,0,0,0,0,0,0,90,47,1258.05754808032
3.6,0,1,0,0,0,0,0,0,0,0,90,48,1252.39415804684
3.6,0,1,0,0,0,0,0,0,0,0,90,49,1246.60448773688
3.6,0,1,0,0,0,0,0,0,0,0,90,50,1240.69057208946
3.6,0,1,0,0,0,0,0,0,0,0,90,51,1234.65308189958
3.6,0,1,0,0,0,0,0,0,0,0,90,52,1228.49134294753
3.6,0,1,0,0,0,0,0,0,0,0,90,53,1222.20346635423
3.6,0,1,0,0,0,0,0,0,0,0,90,54,1215.78656385055
3.6,0,1,0,0,0,0,0,0,0,0,90,55,1209.23701776111
3.6,0,1,0,0,0,0,0,0,0,0,90,56,1202.55077621249
3.6,0,1,0,0,0,0,0,0,0,0,90,57,1195.72364875398
3.6,0,1,0,0,0,0,0,0,0,0,90,58,1188.75158508027
3.6,0,1,0,0,0,0,0,0,0,0,90,59,1181.63092831832
3.6,0,1,0,0,0,0,0,0,0,0,90,60,1174.3586425533
3.6,0,1,0,0,0,0,0,0,0,0,90,61,1166.93252002707
3.6,0,1,0,0,0,0,0,0,0,0,90,62,1159.35137511814
3.6,0,1,0,0,0,0,0,0,0,0,90,63,1151.61522885854
3.6,0,1,0,0,0,0,0,0,0,0,90,64,1143.72547950722
3.6,0,1,0,0,0,0,0,0,0,0,90,65,1135.68504310241
3.6,0,1,0,0,0,0,0,0,0,0,90,66,1127.49843584745
3.6,0,1,0,0,0,0,0,0,0,0,90,67,1119.17176150471
3.6,0,1,0,0,0,0,0,0,0,0,90,68,1110.712565659
3.6,0,1,0,0,0,0,0,0,0,0,90,69,1102.12952766206
3.6,0,1,0,0,0,0,0,0,0,0,90,70,1093.43198083954
3.6,0,1,0,0,0,0,0,0,0,0,90,71,1084.62927954336
3.6,0,1,0,0,0,0,0,0,0,0,90,72,1075.73006231322
3.6,0,1,0,0,0,0,0,0,0,0,90,73,1066.74148666858
3.6,0,1,0,0,0,0,0,0,0,0,90,74,1057.66852653593
3.6,0,1,0,0,0,0,0,0,0,0,90,75,1048.51342467129
3.6,0,1,0,0,0,0,0,0,0,0,90,76,1039.27538041097
3.6,0,1,0,0,0,0,0,0,0,0,90,77,1029.95053186869
3.6,0,1,0,0,0,0,0,0,0,0,90,78,1020.53226680459
3.6,0,1,0,0,0,0,0,0,0,0,90,79,1011.01187203335
3.6,0,1,0,0,0,0,0,0,0,0,90,80,1001.37950837287
3.6,0,1,0,0,0,0,0,0,0,0,90,81,991.625473962329
3.6,0,1,0,0,0,0,0,0,0,0,90,82,981.741687982083
3.6,0,1,0,0,0,0,0,0,0,0,90,83,971.723284489074
3.6,0,1,0,0,0,0,0,0,0,0,90,84,961.570152057298
3.6,0,1,0,0,0,0,0,0,0,0,90,85,951.28819835954
3.6,0,1,0,0,0,0,0,0,0,0,90,86,940.890080857214
3.6,0,1,0,0,0,0,0,0,0,0,90,87,930.395155172944
3.6,0,1,0,0,0,0,0,0,0,0,90,88,919.828477808858
3.6,0,1,0,0,0,0,0,0,0,0,90,89,909.218863495598
3.6,0,1,0,0,0,0,0,0,0,0,90,90,898.596205878696
3.6,0,1,0,0,0,0,0,0,0,0,90,91,887.988455863579
3.6,0,1,0,0,0,0,0,0,0,0,90,92,877.41874205011
3.6,0,1,0,0,0,0,0,0,0,0,90,93,866.903074307402
3.6,0,1,0,0,0,0,0,0,0,0,90,94,856.448914381732
3.6,0,1,0,0,0,0,0,0,0,0,90,95,846.054692159217
3.6,0,1,0,0,0,0,0,0,0,0,90,96,835.710167212912
3.6,0,1,0,0,0,0,0,0,0,0,90,97,825.397430317541
3.6,0,1,0,0,0,0,0,0,0,0,90,98,815.092317044322
3.6,0,1,0,0,0,0,0,0,0,0,90,99,804.766044071401
3.6,0,1,0,0,0,0,0,0,0,0,90,100,794.386946266189
3.6,0,1,0,0,0,0,0,0,0,0,90,101,783.922260285477
3.6,0,1,0,0,0,0,0,0,0,0,90,102,773.339948884981
3.6,0,1,0,0,0,0,0,0,0,0,90,103,762.610577855339
3.6,0,1,0,0,0,0,0,0,0,0,90,104,751.709238070335
3.6,0,1,0,0,0,0,0,0,0,0,90,105,740.617446228201
3.6,0,1,0,0,0,0,0,0,0,0,90,106,729.324864552506
3.6,0,1,0,0,0,0,0,0,0,0,90,107,717.83057139784
3.6,0,1,0,0,0,0,0,0,0,0,90,108,706.143531371544
3.6,0,1,0,0,0,0,0,0,0,0,90,109,694.281912635805
3.6,0,1,0,0,0,0,0,0,0,0,90,110,682.27103378984
3.6,0,1,0,0,0,0,0,0,0,0,90,111,670.140004353104
3.6,0,1,0,0,0,0,0,0,0,0,90,112,657.917488559979
3.6,0,1,0,0,0,0,0,0,0,0,90,113,645.627343836957
3.6,0,1,0,0,0,0,0,0,0,0,90,114,633.285032049696
3.6,0,1,0,0,0,0,0,0,0,0,90,115,620.895618805397
3.6,0,1,0,0,0,0,0,0,0,0,90,116,608.453915733492
3.6,0,1,0,0,0,0,0,0,0,0,90,117,595.946991445634
3.6,0,1,0,0,0,0,0,0,0,0,90,118,583.358953057131
3.6,0,1,0,0,0,0,0,0,0,0,90,119,570.677562844657
3.6,0,1,0,0,0,0,0,0,0,0,90,120,557.901817190088
3.6,0,1,0,0,0,0,0,0,0,0,90,121,545.049038631409
3.6,0,1,0,0,0,0,0,0,0,0,90,122,532.159484507956
3.6,0,1,0,0,0,0,0,0,0,0,90,123,519.296402562806
3.6,0,1,0,0,0,0,0,0,0,0,90,124,506.540371339472
3.6,0,1,0,0,0,0,0,0,0,0,90,125,493.978683010292
3.6,0,1,0,0,0,0,0,0,0,0,90,126,481.692612382994
3.6,0,1,0,0,0,0,0,0,0,0,90,127,469.746353181299
3.6,0,1,0,0,0,0,0,0,0,0,90,128,458.180524411374
3.6,0,1,0,0,0,0,0,0,0,0,90,129,447.011087733952
3.6,0,1,0,0,0,0,0,0,0,0,90,130,436.232593168643
3.6,0,1,0,0,0,0,0,0,0,0,90,131,425.82377065346
3.6,0,1,0,0,0,0,0,0,0,0,90,132,415.753608289488
3.6,0,1,0,0,0,0,0,0,0,0,90,133,405.986693892115
3.6,0,1,0,0,0,0,0,0,0,0,90,134,396.487259892811
3.6,0,1,0,0,0,0,0,0,0,0,90,135,387.221834736182
3.6,0,1,0,0,0,0,0,0,0,0,90,136,378.160650357092
3.6,0,1,0,0,0,0,0,0,0,0,90,137,369.278057036528
3.6,0,1,0,0,0,0,0,0,0,0,90,138,360.552228572628
3.6,0,1,0,0,0,0,0,0,0,0,90,139,351.964447483467
3.6,0,1,0,0,0,0,0,0,0,0,90,140,343.498257182856
3.6,0,1,0,0,0,0,0,0,0,0,90,141,335.13875212789
3.6,0,1,0,0,0,0,0,0,0,0,90,142,326.872237192654
3.6,0,1,0,0,0,0,0,0,0,0,90,143,318.686414968446
3.6,0,1,0,0,0,0,0,0,0,0,90,144,310.571151744418
3.6,0,1,0,0,0,0,0,0,0,0,90,145,302.51973596334
3.6,0,1,0,0,0,0,0,0,0,0,90,146,294.530394838108
3.6,0,1,0,0,0,0,0,0,0,0,90,147,286.607707618504
3.6,0,1,0,0,0,0,0,0,0,0,90,148,278.763492776732
3.6,0,1,0,0,0,0,0,0,0,0,90,149,271.016797001616
3.6,0,1,0,0,0,0,0,0,0,0,90,150,263.392797118963
3.6,0,1,0,0,0,0,0,0,0,0,90,151,255.92070908381
3.6,0,1,0,0,0,0,0,0,0,0,90,152,248.631088518579
3.6,0,1,0,0,0,0,0,0,0,0,90,153,241.553088096246
3.6,0,1,0,0,0,0,0,0,0,0,90,154,234.71223128096
3.6,0,1,0,0,0,0,0,0,0,0,90,155,228.129079557159
3.6,0,1,0,0,0,0,0,0,0,0,90,156,221.81890052059
3.6,0,1,0,0,0,0,0,0,0,0,90,157,215.792199058099
3.6,0,1,0,0,0,0,0,0,0,0,90,158,210.055828421139
3.6,0,1,0,0,0,0,0,0,0,0,90,159,204.614366797205
3.6,0,1,0,0,0,0,0,0,0,0,90,160,199.471496958741
3.6,0,1,0,0,0,0,0,0,0,0,90,161,194.631215659865
3.6,0,1,0,0,0,0,0,0,0,0,90,162,190.098787872143
3.6,0,1,0,0,0,0,0,0,0,0,90,163,185.881427521354
3.6,0,1,0,0,0,0,0,0,0,0,90,164,181.988723969061
3.6,0,1,0,0,0,0,0,0,0,0,90,165,178.432842507323
3.6,0,1,0,0,0,0,0,0,0,0,90,166,175.228509823791
3.6,0,1,0,0,0,0,0,0,0,0,90,167,172.392752252722
3.6,0,1,0,0,0,0,0,0,0,0,90,168,169.944283334515
3.6,0,1,0,0,0,0,0,0,0,0,90,169,167.902334320446
3.6,0,1,0,0,0,0,0,0,0,0,90,170,166.284588858525
3.6,0,1,0,0,0,0,0,0,0,0,90,171,165.103745039125
3.6,0,1,0,0,0,0,0,0,0,0,90,172,164.36216172365
3.6,0,1,0,0,0,0,0,0,0,0,90,173,164.044228151442
3.6,0,1,0,0,0,0,0,0,0,0,90,174,164.106824475181
3.6,0,1,0,0,0,0,0,0,0,0,90,175,164.469823658876
3.6,0,1,0,0,0,0,0,0,0,0,90,176,165.010921845122
3.6,0,1,0,0,0,0,0,0,0,0,90,177,165.570987031528
3.6,0,1,0,0,0,0,0,0,0,0,90,178,165.975144269624
3.6,0,1,0,0,0,0,0,0,0,0,90,179,166.068943067566
3.6,0,1,0,0,0,0,0,0,0,0,90,180,165.759701466851
3.7,0,1,0,0,0,0,0,0,0,0,90,-180,151.35800471231
3.7,0,1,0,0,0,0,0,0,0,0,90,-179,150.424244041153
3.7,0,1,0,0,0,0,0,0,0,0,90,-178,148.756344088835
3.7,0,1,0,0,0,0,0,0,0,0,90,-177,146.483480553004
3.7,0,1,0,0,0,0,0,0,0,0,90,-176,143.801901831578
3.7,0,1,0,0,0,0,0,0,0,0,90,-175,140.957307368798
3.7,0,1,0,0,0,0,0,0,0,0,90,-174,138.212310393634
3.7,0,1,0,0,0,0,0,0,0,0,90,-173,135.807611927676
3.7,0,1,0,0,0,0,0,0,0,0,90,-172,133.931121725911
3.7,0,1,0,0,0,0,0,0,0,0,90,-171,132.704760180182
3.7,0,1,0,0,0,0,0,0,0,0,90,-170,132.188627974228
3.7,0,1,0,0,0,0,0,0,0,0,90,-169,132.395282613161
3.7,0,1,0,0,0,0,0,0,0,0,90,-168,133.306265642159
3.7,0,1,0,0,0,0,0,0,0,0,90,-167,134.88610254999
3.7,0,1,0,0,0,0,0,0,0,0,90,-166,137.092226132163
3.7,0,1,0,0,0,0,0,0,0,0,90,-165,139.881146003771
3.7,0,1,0,0,0,0,0,0,0,0,90,-164,143.211813886812
3.7,0,1,0,0,0,0,0,0,0,0,90,-163,147.047093375262
3.7,0,1,0,0,0,0,0,0,0,0,90,-162,151.353981536642
3.7,0,1,0,0,0,0,0,0,0,0,90,-161,156.102973359526
3.7,0,1,0,0,0,0,0,0,0,0,90,-160,161.266790878276
3.7,0,1,0,0,0,0,0,0,0,0,90,-159,166.818634235428
3.7,0,1,0,0,0,0,0,0,0,0,90,-158,172.730144649065
3.7,0,1,0,0,0,0,0,0,0,0,90,-157,178.969376231253
3.7,0,1,0,0,0,0,0,0,0,0,90,-156,185.499209187712
3.7,0,1,0,0,0,0,0,0,0,0,90,-155,192.276726031384
3.7,0,1,0,0,0,0,0,0,0,0,90,-154,199.254022910223
3.7,0,1,0,0,0,0,0,0,0,0,90,-153,206.380675025801
3.7,0,1,0,0,0,0,0,0,0,0,90,-152,213.607643019437
3.7,0,1,0,0,0,0,0,0,0,0,90,-151,220.891940586034
3.7,0,1,0,0,0,0,0,0,0,0,90,-150,228.201092492573
3.7,0,1,0,0,0,0,0,0,0,0,90,-149,235.516445710154
3.7,0,1,0,0,0,0,0,0,0,0,90,-148,242.834738676405
3.7,0,1,0,0,0,0,0,0,0,0,90,-147,250.167815681528
3.7,0,1,0,0,0,0,0,0,0,0,90,-146,257.540788969929
3.7,0,1,0,0,0,0,0,0,0,0,90,-145,264.989175983126
3.7,0,1,0,0,0,0,0,0,0,0,90,-144,272.555567544909
3.7,0,1,0,0,0,0,0,0,0,0,90,-143,280.286286159225
