"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
3.6,0,1,0,0,0,0,0,0,0,0,90,94,-2.58577330793955
3.6,0,1,0,0,0,0,0,0,0,0,90,95,-2.78777772317556
3.6,0,1,0,0,0,0,0,0,0,0,90,96,-3.00173572843102
3.6,0,1,0,0,0,0,0,0,0,0,90,97,-3.2313182170646
3.6,0,1,0,0,0,0,0,0,0,0,90,98,-3.47937043563181
3.6,0,1,0,0,0,0,0,0,0,0,90,99,-3.74773630291336
3.6,0,1,0,0,0,0,0,0,0,0,90,100,-4.03714581929363
3.6,0,1,0,0,0,0,0,0,0,0,90,101,-4.34715577560916
3.6,0,1,0,0,0,0,0,0,0,0,90,102,-4.67613840382503
3.6,0,1,0,0,0,0,0,0,0,0,90,103,-5.02132014620809
3.6,0,1,0,0,0,0,0,0,0,0,90,104,-5.37888094706823
3.6,0,1,0,0,0,0,0,0,0,0,90,105,-5.74413055797092
3.6,0,1,0,0,0,0,0,0,0,0,90,106,-6.11177876631041
3.6,0,1,0,0,0,0,0,0,0,0,90,107,-6.47630735123027
3.6,0,1,0,0,0,0,0,0,0,0,90,108,-6.83243036170864
3.6,0,1,0,0,0,0,0,0,0,0,90,109,-7.17559753129416
3.6,0,1,0,0,0,0,0,0,0,0,90,110,-7.50246154533821
3.6,0,1,0,0,0,0,0,0,0,0,90,111,-7.8112079388694
3.6,0,1,0,0,0,0,0,0,0,0,90,112,-8.10165145940097
3.6,0,1,0,0,0,0,0,0,0,0,90,113,-8.37504054596128
3.6,0,1,0,0,0,0,0,0,0,0,90,114,-8.63357276145482
3.6,0,1,0,0,0,0,0,0,0,0,90,115,-8.87968791663451
3.6,0,1,0,0,0,0,0,0,0,0,90,116,-9.11525295595093
3.6,0,1,0,0,0,0,0,0,0,0,90,117,-9.34077700937307
3.6,0,1,0,0,0,0,0,0,0,0,90,118,-9.55480342034548
3.6,0,1,0,0,0,0,0,0,0,0,90,119,-9.75362746738434
3.6,0,1,0,0,0,0,0,0,0,0,90,120,-9.93148039537607
3.6,0,1,0,0,0,0,0,0,0,0,90,121,-10.0812775445991
3.6,0,1,0,0,0,0,0,0,0,0,90,122,-10.1959155888171
3.6,0,1,0,0,0,0,0,0,0,0,90,123,-10.2699121499141
3.6,0,1,0,0,0,0,0,0,0,0,90,124,-10.3009734186026
3.6,0,1,0,0,0,0,0,0,0,0,90,125,-10.2909872184609
3.6,0,1,0,0,0,0,0,0,0,0,90,126,-10.2460847100044
3.6,0,1,0,0,0,0,0,0,0,0,90,127,-10.1757585738331
3.6,0,1,0,0,0,0,0,0,0,0,90,128,-10.0913734079148
3.6,0,1,0,0,0,0,0,0,0,0,90,129,-10.0045561225286
3.6,0,1,0,0,0,0,0,0,0,0,90,130,-9.9258690991628
3.6,0,1,0,0,0,0,0,0,0,0,90,131,-9.86395956568231
3.6,0,1,0,0,0,0,0,0,0,0,90,132,-9.82518477657281
3.6,0,1,0,0,0,0,0,0,0,0,90,133,-9.81360415144844
3.6,0,1,0,0,0,0,0,0,0,0,90,134,-9.83120242208328
3.6,0,1,0,0,0,0,0,0,0,0,90,135,-9.87822659696474
3.6,0,1,0,0,0,0,0,0,0,0,90,136,-9.95355222223915
3.6,0,1,0,0,0,0,0,0,0,0,90,137,-10.0550241449729
3.6,0,1,0,0,0,0,0,0,0,0,90,138,-10.1797392923236
3.6,0,1,0,0,0,0,0,0,0,0,90,139,-10.324255531972
3.6,0,1,0,0,0,0,0,0,0,0,90,140,-10.4847245037541
3.6,0,1,0,0,0,0,0,0,0,0,90,141,-10.6569593481845
3.6,0,1,0,0,0,0,0,0,0,0,90,142,-10.8364606414841
3.6,0,1,0,0,0,0,0,0,0,0,90,143,-11.0184341908035
3.6,0,1,0,0,0,0,0,0,0,0,90,144,-11.1978403609089
3.6,0,1,0,0,0,0,0,0,0,0,90,145,-11.3695136921352
3.6,0,1,0,0,0,0,0,0,0,0,90,146,-11.5283813549372
3.6,0,1,0,0,0,0,0,0,0,0,90,147,-11.6697882210893
3.6,0,1,0,0,0,0,0,0,0,0,90,148,-11.7899064873409
3.6,0,1,0,0,0,0,0,0,0,0,90,149,-11.8861748657942
3.6,0,1,0,0,0,0,0,0,0,0,90,150,-11.9576871782793
3.6,0,1,0,0,0,0,0,0,0,0,90,151,-12.0054451193551
3.6,0,1,0,0,0,0,0,0,0,0,90,152,-12.032412109712
3.6,0,1,0,0,0,0,0,0,0,0,90,153,-12.043350154433
3.6,0,1,0,0,0,0,0,0,0,0,90,154,-12.0444734376116
3.6,0,1,0,0,0,0,0,0,0,0,90,155,-12.0429912916727
3.6,0,1,0,0,0,0,0,0,0,0,90,156,-12.0466264538901
3.6,0,1,0,0,0,0,0,0,0,0,90,157,-12.0631821425923
3.6,0,1,0,0,0,0,0,0,0,0,90,158,-12.100203505889
3.6,0,1,0,0,0,0,0,0,0,0,90,159,-12.1647481624004
3.6,0,1,0,0,0,0,0,0,0,0,90,160,-12.2632560279317
3.6,0,1,0,0,0,0,0,0,0,0,90,161,-12.4014938517298
3.6,0,1,0,0,0,0,0,0,0,0,90,162,-12.584543880899
3.6,0,1,0,0,0,0,0,0,0,0,90,163,-12.8168058178419
3.6,0,1,0,0,0,0,0,0,0,0,90,164,-13.1019835939613
3.6,0,1,0,0,0,0,0,0,0,0,90,165,-13.443031111726
3.6,0,1,0,0,0,0,0,0,0,0,90,166,-13.8420326896496
3.6,0,1,0,0,0,0,0,0,0,0,90,167,-14.2999941809879
3.6,0,1,0,0,0,0,0,0,0,0,90,168,-14.8165204727014
3.6,0,1,0,0,0,0,0,0,0,0,90,169,-15.3893567945458
3.6,0,1,0,0,0,0,0,0,0,0,90,170,-16.0137800452297
3.6,0,1,0,0,0,0,0,0,0,0,90,171,-16.6818508689917
3.6,0,1,0,0,0,0,0,0,0,0,90,172,-17.3815895962244
3.6,0,1,0,0,0,0,0,0,0,0,90,173,-18.0962298924465
3.6,0,1,0,0,0,0,0,0,0,0,90,174,-18.8038264792576
3.6,0,1,0,0,0,0,0,0,0,0,90,175,-19.4775965914408
3.6,0,1,0,0,0,0,0,0,0,0,90,176,-20.0873457170284
3.6,0,1,0,0,0,0,0,0,0,0,90,177,-20.6020448221683
3.6,0,1,0,0,0,0,0,0,0,0,90,178,-20.9931285946798
3.6,0,1,0,0,0,0,0,0,0,0,90,179,-21.2377138463448
3.6,0,1,0,0,0,0,0,0,0,0,90,180,-21.3210934945178
3.7,0,1,0,0,0,0,0,0,0,0,90,-180,-18.2082586825683
3.7,0,1,0,0,0,0,0,0,0,0,90,-179,-18.2149284620584
3.7,0,1,0,0,0,0,0,0,0,0,90,-178,-18.1686856961113
3.7,0,1,0,0,0,0,0,0,0,0,90,-177,-18.0576068848335
3.7,0,1,0,0,0,0,0,0,0,0,90,-176,-17.8699203178469
3.7,0,1,0,0,0,0,0,0,0,0,90,-175,-17.5991522248944
3.7,0,1,0,0,0,0,0,0,0,0,90,-174,-17.2478960511888
3.7,0,1,0,0,0,0,0,0,0,0,90,-173,-16.828492090456
3.7,0,1,0,0,0,0,0,0,0,0,90,-172,-16.360510352453
3.7,0,1,0,0,0,0,0,0,0,0,90,-171,-15.8665632290845
3.7,0,1,0,0,0,0,0,0,0,0,90,-170,-15.3683752187491
3.7,0,1,0,0,0,0,0,0,0,0,90,-169,-14.8842504919188
3.7,0,1,0,0,0,0,0,0,0,0,90,-168,-14.4280603135296
3.7,0,1,0,0,0,0,0,0,0,0,90,-167,-14.0093010896274
3.7,0,1,0,0,0,0,0,0,0,0,90,-166,-13.6336867169509
3.7,0,1,0,0,0,0,0,0,0,0,90,-165,-13.3038860258462
3.7,0,1,0,0,0,0,0,0,0,0,90,-164,-13.0201943077438
3.7,0,1,0,0,0,0,0,0,0,0,90,-163,-12.7810570201501
3.7,0,1,0,0,0,0,0,0,0,0,90,-162,-12.5834383569069
3.7,0,1,0,0,0,0,0,0,0,0,90,-161,-12.4230655354954
3.7,0,1,0,0,0,0,0,0,0,0,90,-160,-12.2945984932796
3.7,0,1,0,0,0,0,0,0,0,0,90,-159,-12.1917838485559
3.7,0,1,0,0,0,0,0,0,0,0,90,-158,-12.1076540063628
3.7,0,1,0,0,0,0,0,0,0,0,90,-157,-12.0348246546801
3.7,0,1,0,0,0,0,0,0,0,0,90,-156,-11.9659219175862
3.7,0,1,0,0,0,0,0,0,0,0,90,-155,-11.8941315569031
3.7,0,1,0,0,0,0,0,0,0,0,90,-154,-11.8138117744802
3.7,0,1,0,0,0,0,0,0,0,0,90,-153,-11.7210640929778
3.7,0,1,0,0,0,0,0,0,0,0,90,-152,-11.6141363145893
3.7,0,1,0,0,0,0,0,0,0,0,90,-151,-11.4935550418603
3.7,0,1,0,0,0,0,0,0,0,0,90,-150,-11.3619500969424
3.7,0,1,0,0,0,0,0,0,0,0,90,-149,-11.2236135497752
3.7,0,1,0,0,0,0,0,0,0,0,90,-148,-11.0838970767044
3.7,0,1,0,0,0,0,0,0,0,0,90,-147,-10.9485707054469
3.7,0,1,0,0,0,0,0,0,0,0,90,-146,-10.8232451882866
3.7,0,1,0,0,0,0,0,0,0,0,90,-145,-10.712918391162
3.7,0,1,0,0,0,0,0,0,0,0,90,-144,-10.6216647240633
3.7,0,1,0,0,0,0,0,0,0,0,90,-143,-10.5524584949673
3.7,0,1,0,0,0,0,0,0,0,0,90,-142,-10.5071089554231
3.7,0,1,0,0,0,0,0,0,0,0,90,-141,-10.4862816461705
3.7,0,1,0,0,0,0,0,0,0,0,90,-140,-10.4895806633611
3.7,0,1,0,0,0,0,0,0,0,0,90,-139,-10.515664748526
3.7,0,1,0,0,0,0,0,0,0,0,90,-138,-10.5623653541359
3.7,0,1,0,0,0,0,0,0,0,0,90,-137,-10.6267697511052
3.7,0,1,0,0,0,0,0,0,0,0,90,-136,-10.7052328828005
3.7,0,1,0,0,0,0,0,0,0,0,90,-135,-10.7932955932414
3.7,0,1,0,0,0,0,0,0,0,0,90,-134,-10.8855199769947
3.7,0,1,0,0,0,0,0,0,0,0,90,-133,-10.9753050133764
3.7,0,1,0,0,0,0,0,0,0,0,90,-132,-11.0548069454902
3.7,0,1,0,0,0,0,0,0,0,0,90,-131,-11.115133829222
3.7,0,1,0,0,0,0,0,0,0,0,90,-130,-11.1469722071789
3.7,0,1,0,0,0,0,0,0,0,0,90,-129,-11.1416947405637
3.7,0,1,0,0,0,0,0,0,0,0,90,-128,-11.0927856723611
3.7,0,1,0,0,0,0,0,0,0,0,90,-127,-10.9971828493125
3.7,0,1,0,0,0,0,0,0,0,0,90,-126,-10.8560255900269
3.7,0,1,0,0,0,0,0,0,0,0,90,-125,-10.6744453014014
3.7,0,1,0,0,0,0,0,0,0,0,90,-124,-10.4604011527299
3.7,0,1,0,0,0,0,0,0,0,0,90,-123,-10.2229320338314
3.7,0,1,0,0,0,0,0,0,0,0,90,-122,-9.97035571527095
3.7,0,1,0,0,0,0,0,0,0,0,90,-121,-9.70885864612114
3.7,0,1,0,0,0,0,0,0,0,0,90,-120,-9.44170874302122
3.7,0,1,0,0,0,0,0,0,0,0,90,-119,-9.16913086174012
3.7,0,1,0,0,0,0,0,0,0,0,90,-118,-8.8887693811026
3.7,0,1,0,0,0,0,0,0,0,0,90,-117,-8.59660420718857
3.7,0,1,0,0,0,0,0,0,0,0,90,-116,-8.28814262695588
3.7,0,1,0,0,0,0,0,0,0,0,90,-115,-7.9596622587103
3.7,0,1,0,0,0,0,0,0,0,0,90,-114,-7.60925203817397
3.7,0,1,0,0,0,0,0,0,0,0,90,-113,-7.23742962964631
3.7,0,1,0,0,0,0,0,0,0,0,90,-112,-6.8472228503892
3.7,0,1,0,0,0,0,0,0,0,0,90,-111,-6.44375644791334
3.7,0,1,0,0,0,0,0,0,0,0,90,-110,-6.03351503273563
3.7,0,1,0,0,0,0,0,0,0,0,90,-109,-5.62350287203751
3.7,0,1,0,0,0,0,0,0,0,0,90,-108,-5.22048640620215
3.7,0,1,0,0,0,0,0,0,0,0,90,-107,-4.83042384729864
3.7,0,1,0,0,0,0,0,0,0,0,90,-106,-4.45810489087817
3.7,0,1,0,0,0,0,0,0,0,0,90,-105,-4.10697052116216
3.7,0,1,0,0,0,0,0,0,0,0,90,-104,-3.77906264179733
3.7,0,1,0,0,0,0,0,0,0,0,90,-103,-3.47505655588176
3.7,0,1,0,0,0,0,0,0,0,0,90,-102,-3.1943440709427
3.7,0,1,0,0,0,0,0,0,0,0,90,-101,-2.93515207021452
3.7,0,1,0,0,0,0,0,0,0,0,90,-100,-2.69469549012948
3.7,0,1,0,0,0,0,0,0,0,0,90,-99,-2.46937213366757
3.7,0,1,0,0,0,0,0,0,0,0,90,-98,-2.2550082928926
3.7,0,1,0,0,0,0,0,0,0,0,90,-97,-2.04715820063481
3.7,0,1,0,0,0,0,0,0,0,0,90,-96,-1.84144753016934
3.7,0,1,0,0,0,0,0,0,0,0,90,-95,-1.63393425526028
3.7,0,1,0,0,0,0,0,0,0,0,90,-94,-1.42144445617121
3.7,0,1,0,0,0,0,0,0,0,0,90,-93,-1.20183290954549
3.7,0,1,0,0,0,0,0,0,0,0,90,-92,-0.974124024689703
3.7,0,1,0,0,0,0,0,0,0,0,90,-91,-0.738508674118843
3.7,0,1,0,0,0,0,0,0,0,0,90,-90,-0.496201230368452
3.7,0,1,0,0,0,0,0,0,0,0,90,-89,-0.249188925131819
3.7,0,1,0,0,0,0,0,0,0,0,90,-88,7.6739459182945E-05
3.7,0,1,0,0,0,0,0,0,0,0,90,-87,0.248993686352204
3.7,0,1,0,0,0,0,0,0,0,0,90,-86,0.495084768805649
3.7,0,1,0,0,0,0,0,0,0,0,90,-85,0.736208147926084
3.7,0,1,0,0,0,0,0,0,0,0,90,-84,0.970692457045006
3.7,0,1,0,0,0,0,0,0,0,0,90,-83,1.19739976236117
3.7,0,1,0,0,0,0,0,0,0,0,90,-82,1.41572718848114
3.7,0,1,0,0,0,0,0,0,0,0,90,-81,1.62556130052954
3.7,0,1,0,0,0,0,0,0,0,0,90,-80,1.82719946192345
3.7,0,1,0,0,0,0,0,0,0,0,90,-79,2.02125098863868
3.7,0,1,0,0,0,0,0,0,0,0,90,-78,2.20852912216191
3.7,0,1,0,0,0,0,0,0,0,0,90,-77,2.38994321165296
3.7,0,1,0,0,0,0,0,0,0,0,90,-76,2.56639913267347
3.7,0,1,0,0,0,0,0,0,0,0,90,-75,2.73871468776624
3.7,0,1,0,0,0,0,0,0,0,0,90,-74,2.90755524964403
3.7,0,1,0,0,0,0,0,0,0,0,90,-73,3.07339301048138
3.7,0,1,0,0,0,0,0,0,0,0,90,-72,3.23649086869873
3.7,0,1,0,0,0,0,0,0,0,0,90,-71,3.39690941883572
3.7,0,1,0,0,0,0,0,0,0,0,90,-70,3.55453308256796
3.7,0,1,0,0,0,0,0,0,0,0,90,-69,3.7091095536475
3.7,0,1,0,0,0,0,0,0,0,0,90,-68,3.86029576475935
3.7,0,1,0,0,0,0,0,0,0,0,90,-67,4.00770366839693
3.7,0,1,0,0,0,0,0,0,0,0,90,-66,4.15094017990481
3.7,0,1,0,0,0,0,0,0,0,0,90,-65,4.28963739193545
3.7,0,1,0,0,0,0,0,0,0,0,90,-64,4.42347126063221
3.7,0,1,0,0,0,0,0,0,0,0,90,-63,4.5521689949341
3.7,0,1,0,0,0,0,0,0,0,0,90,-62,4.67550702411558
3.7,0,1,0,0,0,0,0,0,0,0,90,-61,4.79330245916954
3.7,0,1,0,0,0,0,0,0,0,0,90,-60,4.90540131696198
3.7,0,1,0,0,0,0,0,0,0,0,90,-59,5.01166648719487
3.7,0,1,0,0,0,0,0,0,0,0,90,-58,5.1119676438022
3.7,0,1,0,0,0,0,0,0,0,0,90,-57,5.20617425944815
3.7,0,1,0,0,0,0,0,0,0,0,90,-56,5.29415182639394
3.7,0,1,0,0,0,0,0,0,0,0,90,-55,5.3757605503516
3.7,0,1,0,0,0,0,0,0,0,0,90,-54,5.45085533411804
3.7,0,1,0,0,0,0,0,0,0,0,90,-53,5.51928588113792
3.7,0,1,0,0,0,0,0,0,0,0,90,-52,5.58089619995314
3.7,0,1,0,0,0,0,0,0,0,0,90,-51,5.63552355915323
3.7,0,1,0,0,0,0,0,0,0,0,90,-50,5.6829978394839
3.7,0,1,0,0,0,0,0,0,0,0,90,-49,5.72314303167032
3.7,0,1,0,0,0,0,0,0,0,0,90,-48,5.75578312046107
3.7,0,1,0,0,0,0,0,0,0,0,90,-47,5.78075461512588
3.7,0,1,0,0,0,0,0,0,0,0,90,-46,5.79792746100978
3.7,0,1,0,0,0,0,0,0,0,0,90,-45,5.80723503173279
3.7,0,1,0,0,0,0,0,0,0,0,90,-44,5.80871249814462
3.7,0,1,0,0,0,0,0,0,0,0,90,-43,5.80254131476976
3.7,0,1,0,0,0,0,0,0,0,0,90,-42,5.78909610284359
3.7,0,1,0,0,0,0,0,0,0,0,90,-41,5.76898906669916
3.7,0,1,0,0,0,0,0,0,0,0,90,-40,5.74310642653697
3.7,0,1,0,0,0,0,0,0,0,0,90,-39,5.71263128451172
3.7,0,1,0,0,0,0,0,0,0,0,90,-38,5.67904789785381
3.7,0,1,0,0,0,0,0,0,0,0,90,-37,5.6441235001747
3.7,0,1,0,0,0,0,0,0,0,0,90,-36,5.60986554200534
3.7,0,1,0,0,0,0,0,0,0,0,90,-35,5.57845442612633
3.7,0,1,0,0,0,0,0,0,0,0,90,-34,5.55215434513071
3.7,0,1,0,0,0,0,0,0,0,0,90,-33,5.53320745669475
3.7,0,1,0,0,0,0,0,0,0,0,90,-32,5.52371903125129
3.7,0,1,0,0,0,0,0,0,0,0,90,-31,5.52554298389599
3.7,0,1,0,0,0,0,0,0,0,0,90,-30,5.54017796646123
3.7,0,1,0,0,0,0,0,0,0,0,90,-29,5.5686836637627
3.7,0,1,0,0,0,0,0,0,0,0,90,-28,5.61162504306278
3.7,0,1,0,0,0,0,0,0,0,0,90,-27,5.66904926212519
3.7,0,1,0,0,0,0,0,0,0,0,90,-26,5.74049622956372
3.7,0,1,0,0,0,0,0,0,0,0,90,-25,5.82504007495929
3.7,0,1,0,0,0,0,0,0,0,0,90,-24,5.92135566899683
3.7,0,1,0,0,0,0,0,0,0,0,90,-23,6.02780231491421
3.7,0,1,0,0,0,0,0,0,0,0,90,-22,6.14251601900332
3.7,0,1,0,0,0,0,0,0,0,0,90,-21,6.26350225633297
3.7,0,1,0,0,0,0,0,0,0,0,90,-20,6.38872257019208
3.7,0,1,0,0,0,0,0,0,0,0,90,-19,6.51617026205679
3.7,0,1,0,0,0,0,0,0,0,0,90,-18,6.64393243367096
3.7,0,1,0,0,0,0,0,0,0,0,90,-17,6.77023741909407
3.7,0,1,0,0,0,0,0,0,0,0,90,-16,6.89348801047569
3.7,0,1,0,0,0,0,0,0,0,0,90,-15,7.01228178359409
3.7,0,1,0,0,0,0,0,0,0,0,90,-14,7.12542031075464
3.7,0,1,0,0,0,0,0,0,0,0,90,-13,7.23190920606123
3.7,0,1,0,0,0,0,0,0,0,0,90,-12,7.33095089278942
3.7,0,1,0,0,0,0,0,0,0,0,90,-11,7.42193181333202
3.7,0,1,0,0,0,0,0,0,0,0,90,-10,7.50440559064826
3.7,0,1,0,0,0,0,0,0,0,0,90,-9,7.5780734381497
3.7,0,1,0,0,0,0,0,0,0,0,90,-8,7.6427629195716
3.7,0,1,0,0,0,0,0,0,0,0,90,-7,7.69840598309538
3.7,0,1,0,0,0,0,0,0,0,0,90,-6,7.74501703045816
3.7,0,1,0,0,0,0,0,0,0,0,90,-5,7.78267162958469
3.7,0,1,0,0,0,0,0,0,0,0,90,-4,7.81148634207121
3.7,0,1,0,0,0,0,0,0,0,0,90,-3,7.83160002450929
3.7,0,1,0,0,0,0,0,0,0,0,90,-2,7.84315688780852
3.7,0,1,0,0,0,0,0,0,0,0,90,-1,7.84629157127614
3.7,0,1,0,0,0,0,0,0,0,0,90,0,7.84111650979635
3.7,0,1,0,0,0,0,0,0,0,0,90,1,7.8277119325517
3.7,0,1,0,0,0,0,0,0,0,0,90,2,7.8061189076852
3.7,0,1,0,0,0,0,0,0,0,0,90,3,7.7763359081672
3.7,0,1,0,0,0,0,0,0,0,0,90,4,7.73831938790099
3.7,0,1,0,0,0,0,0,0,0,0,90,5,7.69198879933492
3.7,0,1,0,0,0,0,0,0,0,0,90,6,7.63723634507169
3.7,0,1,0,0,0,0,0,0,0,0,90,7,7.57394154531244
3.7,0,1,0,0,0,0,0,0,0,0,90,8,7.50199044654042
3.7,0,1,0,0,0,0,0,0,0,0,90,9,7.42129903076276
3.7,0,1,0,0,0,0,0,0,0,0,90,10,7.33184014454533
3.7,0,1,0,0,0,0,0,0,0,0,90,11,7.23367307702155
3.7,0,1,0,0,0,0,0,0,0,0,90,12,7.12697477982652
3.7,0,1,0,0,0,0,0,0,0,0,90,13,7.01207161968985
3.7,0,1,0,0,0,0,0,0,0,0,90,14,6.88947044602037
3.7,0,1,0,0,0,0,0,0,0,0,90,15,6.75988759051578
3.7,0,1,0,0,0,0,0,0,0,0,90,16,6.62427414765556
3.7,0,1,0,0,0,0,0,0,0,0,90,17,6.48383549121239
3.7,0,1,0,0,0,0,0,0,0,0,90,18,6.34004248236585
3.7,0,1,0,0,0,0,0,0,0,0,90,19,6.19463129773793
3.7,0,1,0,0,0,0,0,0,0,0,90,20,6.04958839552595
3.7,0,1,0,0,0,0,0,0,0,0,90,21,5.90711705114993
3.7,0,1,0,0,0,0,0,0,0,0,90,22,5.76958237267348
3.7,0,1,0,0,0,0,0,0,0,0,90,23,5.63943297780752
3.7,0,1,0,0,0,0,0,0,0,0,90,24,5.51909971390649
3.7,0,1,0,0,0,0,0,0,0,0,90,25,5.41087488219594
3.7,0,1,0,0,0,0,0,0,0,0,90,26,5.31677907689099
3.7,0,1,0,0,0,0,0,0,0,0,90,27,5.23842636825644
3.7,0,1,0,0,0,0,0,0,0,0,90,28,5.17690132322433
3.7,0,1,0,0,0,0,0,0,0,0,90,29,5.13266240556314
3.7,0,1,0,0,0,0,0,0,0,0,90,30,5.10548499576118
3.7,0,1,0,0,0,0,0,0,0,0,90,31,5.0944534782955
3.7,0,1,0,0,0,0,0,0,0,0,90,32,5.09800605659
3.7,0,1,0,0,0,0,0,0,0,0,90,33,5.11402923406664
3.7,0,1,0,0,0,0,0,0,0,0,90,34,5.13999258020707
3.7,0,1,0,0,0,0,0,0,0,0,90,35,5.17310969833047
3.7,0,1,0,0,0,0,0,0,0,0,90,36,5.21050897524293
3.7,0,1,0,0,0,0,0,0,0,0,90,37,5.24939785019186
3.7,0,1,0,0,0,0,0,0,0,0,90,38,5.28720657432888
3.7,0,1,0,0,0,0,0,0,0,0,90,39,5.32170101389247
3.7,0,1,0,0,0,0,0,0,0,0,90,40,5.3510582124504
3.7,0,1,0,0,0,0,0,0,0,0,90,41,5.37390256001785
3.7,0,1,0,0,0,0,0,0,0,0,90,42,5.38930414277259
3.7,0,1,0,0,0,0,0,0,0,0,90,43,5.39674398520657
3.7,0,1,0,0,0,0,0,0,0,0,90,44,5.39605336429446
3.7,0,1,0,0,0,0,0,0,0,0,90,45,5.38733609329979
3.7,0,1,0,0,0,0,0,0,0,0,90,46,5.37088351938159
3.7,0,1,0,0,0,0,0,0,0,0,90,47,5.3470918138951
3.7,0,1,0,0,0,0,0,0,0,0,90,48,5.31638987887345
3.7,0,1,0,0,0,0,0,0,0,0,90,49,5.27918392655644
3.7,0,1,0,0,0,0,0,0,0,0,90,50,5.23582180366915
3.7,0,1,0,0,0,0,0,0,0,0,90,51,5.18657691291038
3.7,0,1,0,0,0,0,0,0,0,0,90,52,5.13164870334277
3.7,0,1,0,0,0,0,0,0,0,0,90,53,5.07117467171459
3.7,0,1,0,0,0,0,0,0,0,0,90,54,5.00524795761521
3.7,0,1,0,0,0,0,0,0,0,0,90,55,4.93393498344614
3.7,0,1,0,0,0,0,0,0,0,0,90,56,4.85728898893282
3.7,0,1,0,0,0,0,0,0,0,0,90,57,4.77535735887791
3.7,0,1,0,0,0,0,0,0,0,0,90,58,4.68818287143465
3.7,0,1,0,0,0,0,0,0,0,0,90,59,4.59580093072424
3.7,0,1,0,0,0,0,0,0,0,0,90,60,4.4982360930316
3.7,0,1,0,0,0,0,0,0,0,0,90,61,4.39550148345628
3.7,0,1,0,0,0,0,0,0,0,0,90,62,4.28760394427997
3.7,0,1,0,0,0,0,0,0,0,0,90,63,4.17455608367568
3.7,0,1,0,0,0,0,0,0,0,0,90,64,4.05639413943715
3.7,0,1,0,0,0,0,0,0,0,0,90,65,3.93319823526403
3.7,0,1,0,0,0,0,0,0,0,0,90,66,3.80510975698397
3.7,0,1,0,0,0,0,0,0,0,0,90,67,3.67233973907004
3.7,0,1,0,0,0,0,0,0,0,0,90,68,3.53516269327463
3.7,0,1,0,0,0,0,0,0,0,0,90,69,3.39389233985318
3.7,0,1,0,0,0,0,0,0,0,0,90,70,3.24883900876229
3.7,0,1,0,0,0,0,0,0,0,0,90,71,3.1002525235306
3.7,0,1,0,0,0,0,0,0,0,0,90,72,2.94825834792892
3.7,0,1,0,0,0,0,0,0,0,0,90,73,2.79279771712273
3.7,0,1,0,0,0,0,0,0,0,0,90,74,2.63358354652295
3.7,0,1,0,0,0,0,0,0,0,0,90,75,2.47008264787788
3.7,0,1,0,0,0,0,0,0,0,0,90,76,2.30153130499093
3.7,0,1,0,0,0,0,0,0,0,0,90,77,2.12698630216421
3.7,0,1,0,0,0,0,0,0,0,0,90,78,1.94540818362596
3.7,0,1,0,0,0,0,0,0,0,0,90,79,1.75576899013089
3.7,0,1,0,0,0,0,0,0,0,0,90,80,1.55717373431071
3.7,0,1,0,0,0,0,0,0,0,0,90,81,1.34898361655172
3.7,0,1,0,0,0,0,0,0,0,0,90,82,1.13092907864283
3.7,0,1,0,0,0,0,0,0,0,0,90,83,0.903201579201851
3.7,0,1,0,0,0,0,0,0,0,0,90,84,0.666513837405825
3.7,0,1,0,0,0,0,0,0,0,0,90,85,0.42211896900483
3.7,0,1,0,0,0,0,0,0,0,0,90,86,0.171779707504987
3.7,0,1,0,0,0,0,0,0,0,0,90,87,-0.0823194166877453
3.7,0,1,0,0,0,0,0,0,0,0,90,88,-0.337720330927265
3.7,0,1,0,0,0,0,0,0,0,0,90,89,-0.591896720492493
3.7,0,1,0,0,0,0,0,0,0,0,90,90,-0.842503031814347
3.7,0,1,0,0,0,0,0,0,0,0,90,91,-1.0876421358151
3.7,0,1,0,0,0,0,0,0,0,0,90,92,-1.32611637179758
3.7,0,1,0,0,0,0,0,0,0,0,90,93,-1.55762215828868
3.7,0,1,0,0,0,0,0,0,0,0,90,94,-1.78285297587517
3.7,0,1,0,0,0,0,0,0,0,0,90,95,-2.00348983490355
3.7,0,1,0,0,0,0,0,0,0,0,90,96,-2.22207892001261
3.7,0,1,0,0,0,0,0,0,0,0,90,97,-2.44181665708088
3.7,0,1,0,0,0,0,0,0,0,0,90,98,-2.66627662773885
3.7,0,1,0,0,0,0,0,0,0,0,90,99,-2.89911703378869
3.7,0,1,0,0,0,0,0,0,0,0,90,100,-3.14380226052827
3.7,0,1,0,0,0,0,0,0,0,0,90,101,-3.40336103548725
3.7,0,1,0,0,0,0,0,0,0,0,90,102,-3.6801912475562
3.7,0,1,0,0,0,0,0,0,0,0,90,103,-3.97591137858093
3.7,0,1,0,0,0,0,0,0,0,0,90,104,-4.29125279554419
3.7,0,1,0,0,0,0,0,0,0,0,90,105,-4.62598648388437
3.7,0,1,0,0,0,0,0,0,0,0,90,106,-4.97888184758344
3.7,0,1,0,0,0,0,0,0,0,0,90,107,-5.34770301803212
