"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
3.8,0,0,0,0,0,0,0,1,0,0,90,-172,55.5092605798361
3.8,0,0,0,0,0,0,0,1,0,0,90,-171,44.4097375073045
3.8,0,0,0,0,0,0,0,1,0,0,90,-170,33.3411320174865
3.8,0,0,0,0,0,0,0,1,0,0,90,-169,22.3106918281579
3.8,0,0,0,0,0,0,0,1,0,0,90,-168,11.3197903755239
3.8,0,0,0,0,0,0,0,1,0,0,90,-167,0.363637205601257
3.8,0,0,0,0,0,0,0,1,0,0,90,-166,-10.5685674579067
3.8,0,0,0,0,0,0,0,1,0,0,90,-165,-21.4931809005294
3.8,0,0,0,0,0,0,0,1,0,0,90,-164,-32.431515657506
3.8,0,0,0,0,0,0,0,1,0,0,90,-163,-43.409190544915
3.8,0,0,0,0,0,0,0,1,0,0,90,-162,-54.4554692734825
3.8,0,0,0,0,0,0,0,1,0,0,90,-161,-65.6025422792519
3.8,0,0,0,0,0,0,0,1,0,0,90,-160,-76.884635107596
3.8,0,0,0,0,0,0,0,1,0,0,90,-159,-88.3367761518064
3.8,0,0,0,0,0,0,0,1,0,0,90,-158,-99.9930463227413
3.8,0,0,0,0,0,0,0,1,0,0,90,-157,-111.884187450347
3.8,0,0,0,0,0,0,0,1,0,0,90,-156,-124.034591608367
3.8,0,0,0,0,0,0,0,1,0,0,90,-155,-136.458944333329
3.8,0,0,0,0,0,0,0,1,0,0,90,-154,-149.159121171994
3.8,0,0,0,0,0,0,0,1,0,0,90,-153,-162.12222798332
3.8,0,0,0,0,0,0,0,1,0,0,90,-152,-175.320733554319
3.8,0,0,0,0,0,0,0,1,0,0,90,-151,-188.715268341838
3.8,0,0,0,0,0,0,0,1,0,0,90,-150,-202.259830049928
3.8,0,0,0,0,0,0,0,1,0,0,90,-149,-215.908139867125
3.8,0,0,0,0,0,0,0,1,0,0,90,-148,-229.619260828233
3.8,0,0,0,0,0,0,0,1,0,0,90,-147,-243.360735688001
3.8,0,0,0,0,0,0,0,1,0,0,90,-146,-257.108398918972
3.8,0,0,0,0,0,0,0,1,0,0,90,-145,-270.843218617716
3.8,0,0,0,0,0,0,0,1,0,0,90,-144,-284.54649100798
3.8,0,0,0,0,0,0,0,1,0,0,90,-143,-298.195113448466
3.8,0,0,0,0,0,0,0,1,0,0,90,-142,-311.758442871513
3.8,0,0,0,0,0,0,0,1,0,0,90,-141,-325.197540405678
3.8,0,0,0,0,0,0,0,1,0,0,90,-140,-338.466682922536
3.8,0,0,0,0,0,0,0,1,0,0,90,-139,-351.516258672419
3.8,0,0,0,0,0,0,0,1,0,0,90,-138,-364.295890911191
3.8,0,0,0,0,0,0,0,1,0,0,90,-137,-376.756943270839
3.8,0,0,0,0,0,0,0,1,0,0,90,-136,-388.854213855745
3.8,0,0,0,0,0,0,0,1,0,0,90,-135,-400.547199003502
3.8,0,0,0,0,0,0,0,1,0,0,90,-134,-411.801481617039
3.8,0,0,0,0,0,0,0,1,0,0,90,-133,-422.590543828273
3.8,0,0,0,0,0,0,0,1,0,0,90,-132,-432.897852043864
3.8,0,0,0,0,0,0,0,1,0,0,90,-131,-442.718718323298
3.8,0,0,0,0,0,0,0,1,0,0,90,-130,-452.061384920655
3.8,0,0,0,0,0,0,0,1,0,0,90,-129,-460.946986653129
3.8,0,0,0,0,0,0,0,1,0,0,90,-128,-469.408360723574
3.8,0,0,0,0,0,0,0,1,0,0,90,-127,-477.487930730454
3.8,0,0,0,0,0,0,0,1,0,0,90,-126,-485.235008438212
3.8,0,0,0,0,0,0,0,1,0,0,90,-125,-492.70284271921
3.8,0,0,0,0,0,0,0,1,0,0,90,-124,-499.94565762729
3.8,0,0,0,0,0,0,0,1,0,0,90,-123,-507.015820345811
3.8,0,0,0,0,0,0,0,1,0,0,90,-122,-513.961202506475
3.8,0,0,0,0,0,0,0,1,0,0,90,-121,-520.822759401846
3.8,0,0,0,0,0,0,0,1,0,0,90,-120,-527.632349715105
3.8,0,0,0,0,0,0,0,1,0,0,90,-119,-534.410844409858
3.8,0,0,0,0,0,0,0,1,0,0,90,-118,-541.166613826097
3.8,0,0,0,0,0,0,0,1,0,0,90,-117,-547.894519656175
3.8,0,0,0,0,0,0,0,1,0,0,90,-116,-554.575553648436
3.8,0,0,0,0,0,0,0,1,0,0,90,-115,-561.177239759329
3.8,0,0,0,0,0,0,0,1,0,0,90,-114,-567.654843117552
3.8,0,0,0,0,0,0,0,1,0,0,90,-113,-573.953317971825
3.8,0,0,0,0,0,0,0,1,0,0,90,-112,-580.009808805974
3.8,0,0,0,0,0,0,0,1,0,0,90,-111,-585.756436953766
3.8,0,0,0,0,0,0,0,1,0,0,90,-110,-591.123096323841
3.8,0,0,0,0,0,0,0,1,0,0,90,-109,-596.040060137811
3.8,0,0,0,0,0,0,0,1,0,0,90,-108,-600.440350755066
3.8,0,0,0,0,0,0,0,1,0,0,90,-107,-604.262009909159
3.8,0,0,0,0,0,0,0,1,0,0,90,-106,-607.450580210384
3.8,0,0,0,0,0,0,0,1,0,0,90,-105,-609.962217362539
3.8,0,0,0,0,0,0,0,1,0,0,90,-104,-611.767827991247
3.8,0,0,0,0,0,0,0,1,0,0,90,-103,-612.85837923016
3.8,0,0,0,0,0,0,0,1,0,0,90,-102,-613.250965104904
3.8,0,0,0,0,0,0,0,1,0,0,90,-101,-612.994355754019
3.8,0,0,0,0,0,0,0,1,0,0,90,-100,-612.171882575921
3.8,0,0,0,0,0,0,0,1,0,0,90,-99,-610.899261779142
3.8,0,0,0,0,0,0,0,1,0,0,90,-98,-609.316026880317
3.8,0,0,0,0,0,0,0,1,0,0,90,-97,-607.571645079412
3.8,0,0,0,0,0,0,0,1,0,0,90,-96,-605.809941577272
3.8,0,0,0,0,0,0,0,1,0,0,90,-95,-604.15639899324
3.8,0,0,0,0,0,0,0,1,0,0,90,-94,-602.711503053173
3.8,0,0,0,0,0,0,0,1,0,0,90,-93,-601.550595380733
3.8,0,0,0,0,0,0,0,1,0,0,90,-92,-600.728410703629
3.8,0,0,0,0,0,0,0,1,0,0,90,-91,-600.285565195098
3.8,0,0,0,0,0,0,0,1,0,0,90,-90,-600.254493949661
3.8,0,0,0,0,0,0,0,1,0,0,90,-89,-600.662967138553
3.8,0,0,0,0,0,0,0,1,0,0,90,-88,-601.53380755231
3.8,0,0,0,0,0,0,0,1,0,0,90,-87,-602.879725566585
3.8,0,0,0,0,0,0,0,1,0,0,90,-86,-604.692682973018
3.8,0,0,0,0,0,0,0,1,0,0,90,-85,-606.928623767884
3.8,0,0,0,0,0,0,0,1,0,0,90,-84,-609.491360455956
3.8,0,0,0,0,0,0,0,1,0,0,90,-83,-612.223191304421
3.8,0,0,0,0,0,0,0,1,0,0,90,-82,-614.911297179116
3.8,0,0,0,0,0,0,0,1,0,0,90,-81,-617.313968583395
3.8,0,0,0,0,0,0,0,1,0,0,90,-80,-619.199678362126
3.8,0,0,0,0,0,0,0,1,0,0,90,-79,-620.383262398667
3.8,0,0,0,0,0,0,0,1,0,0,90,-78,-620.745506054401
3.8,0,0,0,0,0,0,0,1,0,0,90,-77,-620.233160370909
3.8,0,0,0,0,0,0,0,1,0,0,90,-76,-618.845921843869
3.8,0,0,0,0,0,0,0,1,0,0,90,-75,-616.61932738792
3.8,0,0,0,0,0,0,0,1,0,0,90,-74,-613.609701827302
3.8,0,0,0,0,0,0,0,1,0,0,90,-73,-609.88352277118
3.8,0,0,0,0,0,0,0,1,0,0,90,-72,-605.511125486344
3.8,0,0,0,0,0,0,0,1,0,0,90,-71,-600.56369642891
3.8,0,0,0,0,0,0,0,1,0,0,90,-70,-595.112362912209
3.8,0,0,0,0,0,0,0,1,0,0,90,-69,-589.228334843885
3.8,0,0,0,0,0,0,0,1,0,0,90,-68,-582.983237863092
3.8,0,0,0,0,0,0,0,1,0,0,90,-67,-576.448950435627
3.8,0,0,0,0,0,0,0,1,0,0,90,-66,-569.696467708888
3.8,0,0,0,0,0,0,0,1,0,0,90,-65,-562.793607663034
3.8,0,0,0,0,0,0,0,1,0,0,90,-64,-555.801733108592
3.8,0,0,0,0,0,0,0,1,0,0,90,-63,-548.771993912561
3.8,0,0,0,0,0,0,0,1,0,0,90,-62,-541.741775909792
3.8,0,0,0,0,0,0,0,1,0,0,90,-61,-534.732004362806
3.8,0,0,0,0,0,0,0,1,0,0,90,-60,-527.745720292203
3.8,0,0,0,0,0,0,0,1,0,0,90,-59,-520.768041196619
3.8,0,0,0,0,0,0,0,1,0,0,90,-58,-513.767360714832
3.8,0,0,0,0,0,0,0,1,0,0,90,-57,-506.697509552826
3.8,0,0,0,0,0,0,0,1,0,0,90,-56,-499.500596060141
3.8,0,0,0,0,0,0,0,1,0,0,90,-55,-492.110324286949
3.8,0,0,0,0,0,0,0,1,0,0,90,-54,-484.455690802155
3.8,0,0,0,0,0,0,0,1,0,0,90,-53,-476.46503624148
3.8,0,0,0,0,0,0,0,1,0,0,90,-52,-468.070432498783
3.8,0,0,0,0,0,0,0,1,0,0,90,-51,-459.212293439157
3.8,0,0,0,0,0,0,0,1,0,0,90,-50,-449.843901885637
3.8,0,0,0,0,0,0,0,1,0,0,90,-49,-439.935295862046
3.8,0,0,0,0,0,0,0,1,0,0,90,-48,-429.475778816235
3.8,0,0,0,0,0,0,0,1,0,0,90,-47,-418.474398187744
3.8,0,0,0,0,0,0,0,1,0,0,90,-46,-406.958209312815
3.8,0,0,0,0,0,0,0,1,0,0,90,-45,-394.968913709414
3.8,0,0,0,0,0,0,0,1,0,0,90,-44,-382.559125269916
3.8,0,0,0,0,0,0,0,1,0,0,90,-43,-369.789545897599
3.8,0,0,0,0,0,0,0,1,0,0,90,-42,-356.727499113043
3.8,0,0,0,0,0,0,0,1,0,0,90,-41,-343.445973613259
3.8,0,0,0,0,0,0,0,1,0,0,90,-40,-330.021450570474
3.8,0,0,0,0,0,0,0,1,0,0,90,-39,-316.529104266902
3.8,0,0,0,0,0,0,0,1,0,0,90,-38,-303.035488476138
3.8,0,0,0,0,0,0,0,1,0,0,90,-37,-289.590633114165
3.8,0,0,0,0,0,0,0,1,0,0,90,-36,-276.222355160419
3.8,0,0,0,0,0,0,0,1,0,0,90,-35,-262.934993436648
3.8,0,0,0,0,0,0,0,1,0,0,90,-34,-249.713225332264
3.8,0,0,0,0,0,0,0,1,0,0,90,-33,-236.530089553517
3.8,0,0,0,0,0,0,0,1,0,0,90,-32,-223.357407255487
3.8,0,0,0,0,0,0,0,1,0,0,90,-31,-210.176419910274
3.8,0,0,0,0,0,0,0,1,0,0,90,-30,-196.986365839723
3.8,0,0,0,0,0,0,0,1,0,0,90,-29,-183.808856665918
3.8,0,0,0,0,0,0,0,1,0,0,90,-28,-170.686582751846
3.8,0,0,0,0,0,0,0,1,0,0,90,-27,-157.676325778885
3.8,0,0,0,0,0,0,0,1,0,0,90,-26,-144.838166781118
3.8,0,0,0,0,0,0,0,1,0,0,90,-25,-132.224181539898
3.8,0,0,0,0,0,0,0,1,0,0,90,-24,-119.869898902678
3.8,0,0,0,0,0,0,0,1,0,0,90,-23,-107.790362546618
3.8,0,0,0,0,0,0,0,1,0,0,90,-22,-95.9807262722369
3.8,0,0,0,0,0,0,0,1,0,0,90,-21,-84.4199738192728
3.8,0,0,0,0,0,0,0,1,0,0,90,-20,-73.0759910504158
3.8,0,0,0,0,0,0,0,1,0,0,90,-19,-61.9105793912879
3.8,0,0,0,0,0,0,0,1,0,0,90,-18,-50.8836155668705
3.8,0,0,0,0,0,0,0,1,0,0,90,-17,-39.956100035246
3.8,0,0,0,0,0,0,0,1,0,0,90,-16,-29.0921753548826
3.8,0,0,0,0,0,0,0,1,0,0,90,-15,-18.2603518884358
3.8,0,0,0,0,0,0,0,1,0,0,90,-14,-7.43421089416559
3.8,0,0,0,0,0,0,0,1,0,0,90,-13,3.40718305237785
3.8,0,0,0,0,0,0,0,1,0,0,90,-12,14.2790030328654
3.8,0,0,0,0,0,0,0,1,0,0,90,-11,25.1904471585991
3.8,0,0,0,0,0,0,0,1,0,0,90,-10,36.1446148436747
3.8,0,0,0,0,0,0,0,1,0,0,90,-9,47.1385658770957
3.8,0,0,0,0,0,0,0,1,0,0,90,-8,58.1636909610365
3.8,0,0,0,0,0,0,0,1,0,0,90,-7,69.2065058632228
3.8,0,0,0,0,0,0,0,1,0,0,90,-6,80.2499109409331
3.8,0,0,0,0,0,0,0,1,0,0,90,-5,91.2748496864109
3.8,0,0,0,0,0,0,0,1,0,0,90,-4,102.262188108039
3.8,0,0,0,0,0,0,0,1,0,0,90,-3,113.194561518741
3.8,0,0,0,0,0,0,0,1,0,0,90,-2,124.057925334688
3.8,0,0,0,0,0,0,0,1,0,0,90,-1,134.842604832694
3.8,0,0,0,0,0,0,0,1,0,0,90,0,145.543742160747
3.8,0,0,0,0,0,0,0,1,0,0,90,1,156.161150564334
3.8,0,0,0,0,0,0,0,1,0,0,90,2,166.698673525933
3.8,0,0,0,0,0,0,0,1,0,0,90,3,177.163194385454
3.8,0,0,0,0,0,0,0,1,0,0,90,4,187.563451716533
3.8,0,0,0,0,0,0,0,1,0,0,90,5,197.908800001319
3.8,0,0,0,0,0,0,0,1,0,0,90,6,208.208029063691
3.8,0,0,0,0,0,0,0,1,0,0,90,7,218.468330473643
3.8,0,0,0,0,0,0,0,1,0,0,90,8,228.694479496808
3.8,0,0,0,0,0,0,0,1,0,0,90,9,238.888286009764
3.8,0,0,0,0,0,0,0,1,0,0,90,10,249.048352376198
3.8,0,0,0,0,0,0,0,1,0,0,90,11,259.170155192731
3.8,0,0,0,0,0,0,0,1,0,0,90,12,269.246438047324
3.8,0,0,0,0,0,0,0,1,0,0,90,13,279.267865528098
3.8,0,0,0,0,0,0,0,1,0,0,90,14,289.22385124625
3.8,0,0,0,0,0,0,0,1,0,0,90,15,299.103444378169
3.8,0,0,0,0,0,0,0,1,0,0,90,16,308.896149506925
3.8,0,0,0,0,0,0,0,1,0,0,90,17,318.592568218311
3.8,0,0,0,0,0,0,0,1,0,0,90,18,328.184786100357
3.8,0,0,0,0,0,0,0,1,0,0,90,19,337.666477450303
3.8,0,0,0,0,0,0,0,1,0,0,90,20,347.032750880788
3.8,0,0,0,0,0,0,0,1,0,0,90,21,356.279801481486
3.8,0,0,0,0,0,0,0,1,0,0,90,22,365.40446186948
3.8,0,0,0,0,0,0,0,1,0,0,90,23,374.403752199818
3.8,0,0,0,0,0,0,0,1,0,0,90,24,383.274518575783
3.8,0,0,0,0,0,0,0,1,0,0,90,25,392.013223602993
3.8,0,0,0,0,0,0,0,1,0,0,90,26,400.615917318423
3.8,0,0,0,0,0,0,0,1,0,0,90,27,409.078378019689
3.8,0,0,0,0,0,0,0,1,0,0,90,28,417.396377915693
3.8,0,0,0,0,0,0,0,1,0,0,90,29,425.566004783249
3.8,0,0,0,0,0,0,0,1,0,0,90,30,433.583962616287
3.8,0,0,0,0,0,0,0,1,0,0,90,31,441.447782825701
3.8,0,0,0,0,0,0,0,1,0,0,90,32,449.155900250932
3.8,0,0,0,0,0,0,0,1,0,0,90,33,456.707579353449
3.8,0,0,0,0,0,0,0,1,0,0,90,34,464.10270833829
3.8,0,0,0,0,0,0,0,1,0,0,90,35,471.341505889042
3.8,0,0,0,0,0,0,0,1,0,0,90,36,478.424201803952
3.8,0,0,0,0,0,0,0,1,0,0,90,37,485.350756620932
3.8,0,0,0,0,0,0,0,1,0,0,90,38,492.120676327136
3.8,0,0,0,0,0,0,0,1,0,0,90,39,498.732958687611
3.8,0,0,0,0,0,0,0,1,0,0,90,40,505.186181624501
3.8,0,0,0,0,0,0,0,1,0,0,90,41,511.47871665325
3.8,0,0,0,0,0,0,0,1,0,0,90,42,517.609027120517
3.8,0,0,0,0,0,0,0,1,0,0,90,43,523.575996448642
3.8,0,0,0,0,0,0,0,1,0,0,90,44,529.379228271558
3.8,0,0,0,0,0,0,0,1,0,0,90,45,535.019268068257
3.8,0,0,0,0,0,0,0,1,0,0,90,46,540.497712021528
3.8,0,0,0,0,0,0,0,1,0,0,90,47,545.817189230475
3.8,0,0,0,0,0,0,0,1,0,0,90,48,550.981223804517
3.8,0,0,0,0,0,0,0,1,0,0,90,49,555.994000434105
3.8,0,0,0,0,0,0,0,1,0,0,90,50,560.860068908487
3.8,0,0,0,0,0,0,0,1,0,0,90,51,565.584029218593
3.8,0,0,0,0,0,0,0,1,0,0,90,52,570.170239640639
3.8,0,0,0,0,0,0,0,1,0,0,90,53,574.622586062741
3.8,0,0,0,0,0,0,0,1,0,0,90,54,578.944342193663
3.8,0,0,0,0,0,0,0,1,0,0,90,55,583.138137521402
3.8,0,0,0,0,0,0,0,1,0,0,90,56,587.206033667004
3.8,0,0,0,0,0,0,0,1,0,0,90,57,591.149691699818
3.8,0,0,0,0,0,0,0,1,0,0,90,58,594.970595844261
3.8,0,0,0,0,0,0,0,1,0,0,90,59,598.670286555814
3.8,0,0,0,0,0,0,0,1,0,0,90,60,602.250551886959
3.8,0,0,0,0,0,0,0,1,0,0,90,61,605.713532664605
3.8,0,0,0,0,0,0,0,1,0,0,90,62,609.061713823795
3.8,0,0,0,0,0,0,0,1,0,0,90,63,612.297797785305
3.8,0,0,0,0,0,0,0,1,0,0,90,64,615.424480329349
3.8,0,0,0,0,0,0,0,1,0,0,90,65,618.444168952939
3.8,0,0,0,0,0,0,0,1,0,0,90,66,621.358693803518
3.8,0,0,0,0,0,0,0,1,0,0,90,67,624.169060480487
3.8,0,0,0,0,0,0,0,1,0,0,90,68,626.875283818151
3.8,0,0,0,0,0,0,0,1,0,0,90,69,629.476325778998
3.8,0,0,0,0,0,0,0,1,0,0,90,70,631.970142988213
3.8,0,0,0,0,0,0,0,1,0,0,90,71,634.35383380053
3.8,0,0,0,0,0,0,0,1,0,0,90,72,636.623863362146
3.8,0,0,0,0,0,0,0,1,0,0,90,73,638.77633873529
3.8,0,0,0,0,0,0,0,1,0,0,90,74,640.80730446959
3.8,0,0,0,0,0,0,0,1,0,0,90,75,642.713031017049
3.8,0,0,0,0,0,0,0,1,0,0,90,76,644.490272817912
3.8,0,0,0,0,0,0,0,1,0,0,90,77,646.136478514241
3.8,0,0,0,0,0,0,0,1,0,0,90,78,647.649941611062
3.8,0,0,0,0,0,0,0,1,0,0,90,79,649.02988536895
3.8,0,0,0,0,0,0,0,1,0,0,90,80,650.276480469811
3.8,0,0,0,0,0,0,0,1,0,0,90,81,651.390798000402
3.8,0,0,0,0,0,0,0,1,0,0,90,82,652.37470365345
3.8,0,0,0,0,0,0,0,1,0,0,90,83,653.230701908052
3.8,0,0,0,0,0,0,0,1,0,0,90,84,653.961741424723
3.8,0,0,0,0,0,0,0,1,0,0,90,85,654.570994971342
3.8,0,0,0,0,0,0,0,1,0,0,90,86,655.061628755627
3.8,0,0,0,0,0,0,0,1,0,0,90,87,655.436576857405
3.8,0,0,0,0,0,0,0,1,0,0,90,88,655.698336289107
3.8,0,0,0,0,0,0,0,1,0,0,90,89,655.848796890742
3.8,0,0,0,0,0,0,0,1,0,0,90,90,655.889117754678
3.8,0,0,0,0,0,0,0,1,0,0,90,91,655.8196583301
3.8,0,0,0,0,0,0,0,1,0,0,90,92,655.639968110884
3.8,0,0,0,0,0,0,0,1,0,0,90,93,655.348834321864
3.8,0,0,0,0,0,0,0,1,0,0,90,94,654.944382779876
3.8,0,0,0,0,0,0,0,1,0,0,90,95,654.424223546866
3.8,0,0,0,0,0,0,0,1,0,0,90,96,653.785630398496
3.8,0,0,0,0,0,0,0,1,0,0,90,97,653.025741603232
3.8,0,0,0,0,0,0,0,1,0,0,90,98,652.1417689646
3.8,0,0,0,0,0,0,0,1,0,0,90,99,651.131202312685
3.8,0,0,0,0,0,0,0,1,0,0,90,100,649.991997375468
3.8,0,0,0,0,0,0,0,1,0,0,90,101,648.722735981784
3.8,0,0,0,0,0,0,0,1,0,0,90,102,647.322748713546
3.8,0,0,0,0,0,0,0,1,0,0,90,103,645.792191447929
3.8,0,0,0,0,0,0,0,1,0,0,90,104,644.132068869229
3.8,0,0,0,0,0,0,0,1,0,0,90,105,642.344200246977
3.8,0,0,0,0,0,0,0,1,0,0,90,106,640.431125851382
3.8,0,0,0,0,0,0,0,1,0,0,90,107,638.395956493209
3.8,0,0,0,0,0,0,0,1,0,0,90,108,636.242173798937
3.8,0,0,0,0,0,0,0,1,0,0,90,109,633.973394612905
3.8,0,0,0,0,0,0,0,1,0,0,90,110,631.593118645393
3.8,0,0,0,0,0,0,0,1,0,0,90,111,629.104483128779
3.8,0,0,0,0,0,0,0,1,0,0,90,112,626.510050593557
3.8,0,0,0,0,0,0,0,1,0,0,90,113,623.811654779275
3.8,0,0,0,0,0,0,0,1,0,0,90,114,621.010324361823
3.8,0,0,0,0,0,0,0,1,0,0,90,115,618.106294507747
3.8,0,0,0,0,0,0,0,1,0,0,90,116,615.099103124126
3.8,0,0,0,0,0,0,0,1,0,0,90,117,611.987754013811
3.8,0,0,0,0,0,0,0,1,0,0,90,118,608.770915863661
3.8,0,0,0,0,0,0,0,1,0,0,90,119,605.447117400864
3.8,0,0,0,0,0,0,0,1,0,0,90,120,602.014898008144
3.8,0,0,0,0,0,0,0,1,0,0,90,121,598.472880963514
3.8,0,0,0,0,0,0,0,1,0,0,90,122,594.819752347088
3.8,0,0,0,0,0,0,0,1,0,0,90,123,591.054149206096
3.8,0,0,0,0,0,0,0,1,0,0,90,124,587.174480837946
3.8,0,0,0,0,0,0,0,1,0,0,90,125,583.178721992989
3.8,0,0,0,0,0,0,0,1,0,0,90,126,579.064222925491
3.8,0,0,0,0,0,0,0,1,0,0,90,127,574.827577657616
3.8,0,0,0,0,0,0,0,1,0,0,90,128,570.464580312067
3.8,0,0,0,0,0,0,0,1,0,0,90,129,565.970283341386
3.8,0,0,0,0,0,0,0,1,0,0,90,130,561.339154696471
3.8,0,0,0,0,0,0,0,1,0,0,90,131,556.565316408488
3.8,0,0,0,0,0,0,0,1,0,0,90,132,551.642836392786
3.8,0,0,0,0,0,0,0,1,0,0,90,133,546.566039043478
3.8,0,0,0,0,0,0,0,1,0,0,90,134,541.329798223575
3.8,0,0,0,0,0,0,0,1,0,0,90,135,535.929778258462
3.8,0,0,0,0,0,0,0,1,0,0,90,136,530.362594320038
3.8,0,0,0,0,0,0,0,1,0,0,90,137,524.62587302682
3.8,0,0,0,0,0,0,0,1,0,0,90,138,518.718206827346
3.8,0,0,0,0,0,0,0,1,0,0,90,139,512.639010800409
3.8,0,0,0,0,0,0,0,1,0,0,90,140,506.388306049749
3.8,0,0,0,0,0,0,0,1,0,0,90,141,499.966467273975
3.8,0,0,0,0,0,0,0,1,0,0,90,142,493.373980449555
3.8,0,0,0,0,0,0,0,1,0,0,90,143,486.611257440551
3.8,0,0,0,0,0,0,0,1,0,0,90,144,479.678546537592
3.8,0,0,0,0,0,0,0,1,0,0,90,145,472.575961934149
3.8,0,0,0,0,0,0,0,1,0,0,90,146,465.30363322222
3.8,0,0,0,0,0,0,0,1,0,0,90,147,457.861951767068
3.8,0,0,0,0,0,0,0,1,0,0,90,148,450.251868716765
3.8,0,0,0,0,0,0,0,1,0,0,90,149,442.475183935527
3.8,0,0,0,0,0,0,0,1,0,0,90,150,434.534760229378
3.8,0,0,0,0,0,0,0,1,0,0,90,151,426.43460536034
3.8,0,0,0,0,0,0,0,1,0,0,90,152,418.179785733916
3.8,0,0,0,0,0,0,0,1,0,0,90,153,409.776167492308
3.8,0,0,0,0,0,0,0,1,0,0,90,154,401.230017133383
3.8,0,0,0,0,0,0,0,1,0,0,90,155,392.547526636824
3.8,0,0,0,0,0,0,0,1,0,0,90,156,383.734349264863
3.8,0,0,0,0,0,0,0,1,0,0,90,157,374.795236000074
3.8,0,0,0,0,0,0,0,1,0,0,90,158,365.733847586522
3.8,0,0,0,0,0,0,0,1,0,0,90,159,356.552786612236
3.8,0,0,0,0,0,0,0,1,0,0,90,160,347.253854622863
3.8,0,0,0,0,0,0,0,1,0,0,90,161,337.838498659407
3.8,0,0,0,0,0,0,0,1,0,0,90,162,328.308376830768
3.8,0,0,0,0,0,0,0,1,0,0,90,163,318.665948730168
3.8,0,0,0,0,0,0,0,1,0,0,90,164,308.914987018587
3.8,0,0,0,0,0,0,0,1,0,0,90,165,299.060913128982
3.8,0,0,0,0,0,0,0,1,0,0,90,166,289.110882985448
3.8,0,0,0,0,0,0,0,1,0,0,90,167,279.073585797367
3.8,0,0,0,0,0,0,0,1,0,0,90,168,268.958765231681
3.8,0,0,0,0,0,0,0,1,0,0,90,169,258.776519394091
3.8,0,0,0,0,0,0,0,1,0,0,90,170,248.536474368019
3.8,0,0,0,0,0,0,0,1,0,0,90,171,238.246947258419
3.8,0,0,0,0,0,0,0,1,0,0,90,172,227.914214845705
3.8,0,0,0,0,0,0,0,1,0,0,90,173,217.541985040748
3.8,0,0,0,0,0,0,0,1,0,0,90,174,207.131137240686
3.8,0,0,0,0,0,0,0,1,0,0,90,175,196.679763240926
3.8,0,0,0,0,0,0,0,1,0,0,90,176,186.183509784773
3.8,0,0,0,0,0,0,0,1,0,0,90,177,175.636200324983
3.8,0,0,0,0,0,0,0,1,0,0,90,178,165.030695835015
3.8,0,0,0,0,0,0,0,1,0,0,90,179,154.359938141824
3.8,0,0,0,0,0,0,0,1,0,0,90,180,143.61809931892
3.9,0,0,0,0,0,0,0,1,0,0,90,-180,121.971687906376
3.9,0,0,0,0,0,0,0,1,0,0,90,-179,110.974644446111
3.9,0,0,0,0,0,0,0,1,0,0,90,-178,99.9434768186785
3.9,0,0,0,0,0,0,0,1,0,0,90,-177,88.8718595061998
3.9,0,0,0,0,0,0,0,1,0,0,90,-176,77.7539821774585
3.9,0,0,0,0,0,0,0,1,0,0,90,-175,66.5857369683541
3.9,0,0,0,0,0,0,0,1,0,0,90,-174,55.3657429321088
3.9,0,0,0,0,0,0,0,1,0,0,90,-173,44.0960185634965
3.9,0,0,0,0,0,0,0,1,0,0,90,-172,32.7821529271043
3.9,0,0,0,0,0,0,0,1,0,0,90,-171,21.4329067033531
3.9,0,0,0,0,0,0,0,1,0,0,90,-170,10.0592840384094
3.9,0,0,0,0,0,0,0,1,0,0,90,-169,-1.32677355175077
3.9,0,0,0,0,0,0,0,1,0,0,90,-168,-12.7138445460739
3.9,0,0,0,0,0,0,0,1,0,0,90,-167,-24.0923968176417
3.9,0,0,0,0,0,0,0,1,0,0,90,-166,-35.4558855100967
3.9,0,0,0,0,0,0,0,1,0,0,90,-165,-46.8014982988124
3.9,0,0,0,0,0,0,0,1,0,0,90,-164,-58.130577494508
3.9,0,0,0,0,0,0,0,1,0,0,90,-163,-69.4488284825317
3.9,0,0,0,0,0,0,0,1,0,0,90,-162,-80.7664499702867
3.9,0,0,0,0,0,0,0,1,0,0,90,-161,-92.0982906943627
3.9,0,0,0,0,0,0,0,1,0,0,90,-160,-103.464064030664
3.9,0,0,0,0,0,0,0,1,0,0,90,-159,-114.888559174892
3.9,0,0,0,0,0,0,0,1,0,0,90,-158,-126.401697512907
3.9,0,0,0,0,0,0,0,1,0,0,90,-157,-138.038211743886
3.9,0,0,0,0,0,0,0,1,0,0,90,-156,-149.836683486543
3.9,0,0,0,0,0,0,0,1,0,0,90,-155,-161.837672703552
3.9,0,0,0,0,0,0,0,1,0,0,90,-154,-174.080729475625
3.9,0,0,0,0,0,0,0,1,0,0,90,-153,-186.600232982985
3.9,0,0,0,0,0,0,0,1,0,0,90,-152,-199.420301258024
3.9,0,0,0,0,0,0,0,1,0,0,90,-151,-212.549476076112
3.9,0,0,0,0,0,0,0,1,0,0,90,-150,-225.976423042882
