"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
3.6,0,0,0,0,0,0,0,1,0,0,90,141,4.73827091199676
3.6,0,0,0,0,0,0,0,1,0,0,90,142,4.67051840345339
3.6,0,0,0,0,0,0,0,1,0,0,90,143,4.59410319023369
3.6,0,0,0,0,0,0,0,1,0,0,90,144,4.50889784755618
3.6,0,0,0,0,0,0,0,1,0,0,90,145,4.4149478125951
3.6,0,0,0,0,0,0,0,1,0,0,90,146,4.31247103387182
3.6,0,0,0,0,0,0,0,1,0,0,90,147,4.20184639436647
3.6,0,0,0,0,0,0,0,1,0,0,90,148,4.08359229627354
3.6,0,0,0,0,0,0,0,1,0,0,90,149,3.95833781998893
3.6,0,0,0,0,0,0,0,1,0,0,90,150,3.82678944156096
3.6,0,0,0,0,0,0,0,1,0,0,90,151,3.68969631692482
3.6,0,0,0,0,0,0,0,1,0,0,90,152,3.54781661237482
3.6,0,0,0,0,0,0,0,1,0,0,90,153,3.40188638600265
3.6,0,0,0,0,0,0,0,1,0,0,90,154,3.25259132875073
3.6,0,0,0,0,0,0,0,1,0,0,90,155,3.10054057170226
3.6,0,0,0,0,0,0,0,1,0,0,90,156,2.94624110201769
3.6,0,0,0,0,0,0,0,1,0,0,90,157,2.79007138575776
3.6,0,0,0,0,0,0,0,1,0,0,90,158,2.6322536969177
3.6,0,0,0,0,0,0,0,1,0,0,90,159,2.47282629546403
3.6,0,0,0,0,0,0,0,1,0,0,90,160,2.31161863564253
3.6,0,0,0,0,0,0,0,1,0,0,90,161,2.14823468564856
3.6,0,0,0,0,0,0,0,1,0,0,90,162,1.98205061248721
3.6,0,0,0,0,0,0,0,1,0,0,90,163,1.81223306179822
3.6,0,0,0,0,0,0,0,1,0,0,90,164,1.63778284703561
3.6,0,0,0,0,0,0,0,1,0,0,90,165,1.45760620814155
3.6,0,0,0,0,0,0,0,1,0,0,90,166,1.27061235123969
3.6,0,0,0,0,0,0,0,1,0,0,90,167,1.07583230540671
3.6,0,0,0,0,0,0,0,1,0,0,90,168,0.872550709613724
3.6,0,0,0,0,0,0,0,1,0,0,90,169,0.660439211313267
3.6,0,0,0,0,0,0,0,1,0,0,90,170,0.4396777053323
3.6,0,0,0,0,0,0,0,1,0,0,90,171,0.211047561702412
3.6,0,0,0,0,0,0,0,1,0,0,90,172,-0.0240206277221772
3.6,0,0,0,0,0,0,0,1,0,0,90,173,-0.263462811127741
3.6,0,0,0,0,0,0,0,1,0,0,90,174,-0.504676971759979
3.6,0,0,0,0,0,0,0,1,0,0,90,175,-0.744708588231158
3.6,0,0,0,0,0,0,0,1,0,0,90,176,-0.980524481638222
3.6,0,0,0,0,0,0,0,1,0,0,90,177,-1.20935574394662
3.6,0,0,0,0,0,0,0,1,0,0,90,178,-1.42906968201642
3.6,0,0,0,0,0,0,0,1,0,0,90,179,-1.63851326409797
3.6,0,0,0,0,0,0,0,1,0,0,90,180,-1.83776451416519
3.7,0,0,0,0,0,0,0,1,0,0,90,-180,-0.938825613791477
3.7,0,0,0,0,0,0,0,1,0,0,90,-179,-1.17997609712807
3.7,0,0,0,0,0,0,0,1,0,0,90,-178,-1.41468251552899
3.7,0,0,0,0,0,0,0,1,0,0,90,-177,-1.64192277939982
3.7,0,0,0,0,0,0,0,1,0,0,90,-176,-1.86171863030084
3.7,0,0,0,0,0,0,0,1,0,0,90,-175,-2.07523972219052
3.7,0,0,0,0,0,0,0,1,0,0,90,-174,-2.28476911000612
3.7,0,0,0,0,0,0,0,1,0,0,90,-173,-2.4935363139851
3.7,0,0,0,0,0,0,0,1,0,0,90,-172,-2.70544969121528
3.7,0,0,0,0,0,0,0,1,0,0,90,-171,-2.924774637981
3.7,0,0,0,0,0,0,0,1,0,0,90,-170,-3.15580482021249
3.7,0,0,0,0,0,0,0,1,0,0,90,-169,-3.40256253120012
3.7,0,0,0,0,0,0,0,1,0,0,90,-168,-3.66854721714014
3.7,0,0,0,0,0,0,0,1,0,0,90,-167,-3.95653428763728
3.7,0,0,0,0,0,0,0,1,0,0,90,-166,-4.26841379554757
3.7,0,0,0,0,0,0,0,1,0,0,90,-165,-4.60505244690737
3.7,0,0,0,0,0,0,0,1,0,0,90,-164,-4.96616324846349
3.7,0,0,0,0,0,0,0,1,0,0,90,-163,-5.35017503194896
3.7,0,0,0,0,0,0,0,1,0,0,90,-162,-5.75410926529381
3.7,0,0,0,0,0,0,0,1,0,0,90,-161,-6.17349366043549
3.7,0,0,0,0,0,0,0,1,0,0,90,-160,-6.60236856417446
3.7,0,0,0,0,0,0,0,1,0,0,90,-159,-7.03346528327112
3.7,0,0,0,0,0,0,0,1,0,0,90,-158,-7.45863997154104
3.7,0,0,0,0,0,0,0,1,0,0,90,-157,-7.86961119573249
3.7,0,0,0,0,0,0,0,1,0,0,90,-156,-8.25895821179908
3.7,0,0,0,0,0,0,0,1,0,0,90,-155,-8.62120245944411
3.7,0,0,0,0,0,0,0,1,0,0,90,-154,-8.95367373998854
3.7,0,0,0,0,0,0,0,1,0,0,90,-153,-9.25683954393918
3.7,0,0,0,0,0,0,0,1,0,0,90,-152,-9.53390203906313
3.7,0,0,0,0,0,0,0,1,0,0,90,-151,-9.78970131003684
3.7,0,0,0,0,0,0,0,1,0,0,90,-150,-10.029188346857
3.7,0,0,0,0,0,0,0,1,0,0,90,-149,-10.2558442181589
3.7,0,0,0,0,0,0,0,1,0,0,90,-148,-10.4704087339233
3.7,0,0,0,0,0,0,0,1,0,0,90,-147,-10.6702017684433
3.7,0,0,0,0,0,0,0,1,0,0,90,-146,-10.849229076084
3.7,0,0,0,0,0,0,0,1,0,0,90,-145,-10.9991578785085
3.7,0,0,0,0,0,0,0,1,0,0,90,-144,-11.1110738189939
3.7,0,0,0,0,0,0,0,1,0,0,90,-143,-11.1776669429131
3.7,0,0,0,0,0,0,0,1,0,0,90,-142,-11.195233030989
3.7,0,0,0,0,0,0,0,1,0,0,90,-141,-11.1648185840022
3.7,0,0,0,0,0,0,0,1,0,0,90,-140,-11.0921227682653
3.7,0,0,0,0,0,0,0,1,0,0,90,-139,-10.9862845520491
3.7,0,0,0,0,0,0,0,1,0,0,90,-138,-10.8581072414069
3.7,0,0,0,0,0,0,0,1,0,0,90,-137,-10.718362032037
3.7,0,0,0,0,0,0,0,1,0,0,90,-136,-10.5765966647935
3.7,0,0,0,0,0,0,0,1,0,0,90,-135,-10.440564323753
3.7,0,0,0,0,0,0,0,1,0,0,90,-134,-10.316160553051
3.7,0,0,0,0,0,0,0,1,0,0,90,-133,-10.2076650560602
3.7,0,0,0,0,0,0,0,1,0,0,90,-132,-10.1180955144505
3.7,0,0,0,0,0,0,0,1,0,0,90,-131,-10.0495371386407
3.7,0,0,0,0,0,0,0,1,0,0,90,-130,-10.0033756936304
3.7,0,0,0,0,0,0,0,1,0,0,90,-129,-9.98041447874281
3.7,0,0,0,0,0,0,0,1,0,0,90,-128,-9.9808913584645
3.7,0,0,0,0,0,0,0,1,0,0,90,-127,-10.004431165172
3.7,0,0,0,0,0,0,0,1,0,0,90,-126,-10.0499753449664
3.7,0,0,0,0,0,0,0,1,0,0,90,-125,-10.1157292526607
3.7,0,0,0,0,0,0,0,1,0,0,90,-124,-10.1991619829609
3.7,0,0,0,0,0,0,0,1,0,0,90,-123,-10.2970861039494
3.7,0,0,0,0,0,0,0,1,0,0,90,-122,-10.4058348938403
3.7,0,0,0,0,0,0,0,1,0,0,90,-121,-10.5215408943355
3.7,0,0,0,0,0,0,0,1,0,0,90,-120,-10.6405003467499
3.7,0,0,0,0,0,0,0,1,0,0,90,-119,-10.7595846977261
3.7,0,0,0,0,0,0,0,1,0,0,90,-118,-10.8766385703216
3.7,0,0,0,0,0,0,0,1,0,0,90,-117,-10.9907925643785
3.7,0,0,0,0,0,0,0,1,0,0,90,-116,-11.1026272628733
3.7,0,0,0,0,0,0,0,1,0,0,90,-115,-11.2141534003739
3.7,0,0,0,0,0,0,0,1,0,0,90,-114,-11.3286139508034
3.7,0,0,0,0,0,0,0,1,0,0,90,-113,-11.4501517863518
3.7,0,0,0,0,0,0,0,1,0,0,90,-112,-11.5834075933584
3.7,0,0,0,0,0,0,0,1,0,0,90,-111,-11.7331113263863
3.7,0,0,0,0,0,0,0,1,0,0,90,-110,-11.9037109690429
3.7,0,0,0,0,0,0,0,1,0,0,90,-109,-12.0990548734185
3.7,0,0,0,0,0,0,0,1,0,0,90,-108,-12.3221186506993
3.7,0,0,0,0,0,0,0,1,0,0,90,-107,-12.5747512353144
3.7,0,0,0,0,0,0,0,1,0,0,90,-106,-12.8574104928055
3.7,0,0,0,0,0,0,0,1,0,0,90,-105,-13.1688680035459
3.7,0,0,0,0,0,0,0,1,0,0,90,-104,-13.5058871104476
3.7,0,0,0,0,0,0,0,1,0,0,90,-103,-13.8629203141293
3.7,0,0,0,0,0,0,0,1,0,0,90,-102,-14.2319316758022
3.7,0,0,0,0,0,0,0,1,0,0,90,-101,-14.6025166605849
3.7,0,0,0,0,0,0,0,1,0,0,90,-100,-14.9625326454391
3.7,0,0,0,0,0,0,0,1,0,0,90,-99,-15.299406158946
3.7,0,0,0,0,0,0,0,1,0,0,90,-98,-15.6020825928181
3.7,0,0,0,0,0,0,0,1,0,0,90,-97,-15.8632388403652
3.7,0,0,0,0,0,0,0,1,0,0,90,-96,-16.0810526628684
3.7,0,0,0,0,0,0,0,1,0,0,90,-95,-16.2597857917838
3.7,0,0,0,0,0,0,0,1,0,0,90,-94,-16.4088279333438
3.7,0,0,0,0,0,0,0,1,0,0,90,-93,-16.5404588745412
3.7,0,0,0,0,0,0,0,1,0,0,90,-92,-16.6670062473773
3.7,0,0,0,0,0,0,0,1,0,0,90,-91,-16.7980825731234
3.7,0,0,0,0,0,0,0,1,0,0,90,-90,-16.9383090033455
3.7,0,0,0,0,0,0,0,1,0,0,90,-89,-17.0856720639347
3.7,0,0,0,0,0,0,0,1,0,0,90,-88,-17.2306192727646
3.7,0,0,0,0,0,0,0,1,0,0,90,-87,-17.3561975988526
3.7,0,0,0,0,0,0,0,1,0,0,90,-86,-17.4398018057565
3.7,0,0,0,0,0,0,0,1,0,0,90,-85,-17.4570551371368
3.7,0,0,0,0,0,0,0,1,0,0,90,-84,-17.3875641477381
3.7,0,0,0,0,0,0,0,1,0,0,90,-83,-17.2208441086734
3.7,0,0,0,0,0,0,0,1,0,0,90,-82,-16.9597275741743
3.7,0,0,0,0,0,0,0,1,0,0,90,-81,-16.6194554734022
3.7,0,0,0,0,0,0,0,1,0,0,90,-80,-16.223111688235
3.7,0,0,0,0,0,0,0,1,0,0,90,-79,-15.7959266896852
3.7,0,0,0,0,0,0,0,1,0,0,90,-78,-15.3608012799738
3.7,0,0,0,0,0,0,0,1,0,0,90,-77,-14.9359564301672
3.7,0,0,0,0,0,0,0,1,0,0,90,-76,-14.5343816392673
3.7,0,0,0,0,0,0,0,1,0,0,90,-75,-14.1643184277589
3.7,0,0,0,0,0,0,0,1,0,0,90,-74,-13.8301281304359
3.7,0,0,0,0,0,0,0,1,0,0,90,-73,-13.533163343778
3.7,0,0,0,0,0,0,0,1,0,0,90,-72,-13.2724856767608
3.7,0,0,0,0,0,0,0,1,0,0,90,-71,-13.0454063542841
3.7,0,0,0,0,0,0,0,1,0,0,90,-70,-12.8478918368973
3.7,0,0,0,0,0,0,0,1,0,0,90,-69,-12.6749015278976
3.7,0,0,0,0,0,0,0,1,0,0,90,-68,-12.520725766082
3.7,0,0,0,0,0,0,0,1,0,0,90,-67,-12.3793764421233
3.7,0,0,0,0,0,0,0,1,0,0,90,-66,-12.2450518998854
3.7,0,0,0,0,0,0,0,1,0,0,90,-65,-12.1126559547195
3.7,0,0,0,0,0,0,0,1,0,0,90,-64,-11.978307564082
3.7,0,0,0,0,0,0,0,1,0,0,90,-63,-11.8397487581966
3.7,0,0,0,0,0,0,0,1,0,0,90,-62,-11.6965595273769
3.7,0,0,0,0,0,0,0,1,0,0,90,-61,-11.5501245432623
3.7,0,0,0,0,0,0,0,1,0,0,90,-60,-11.4033558290736
3.7,0,0,0,0,0,0,0,1,0,0,90,-59,-11.2602332804717
3.7,0,0,0,0,0,0,0,1,0,0,90,-58,-11.1252584111115
3.7,0,0,0,0,0,0,0,1,0,0,90,-57,-11.0029174552496
3.7,0,0,0,0,0,0,0,1,0,0,90,-56,-10.8972260256511
3.7,0,0,0,0,0,0,0,1,0,0,90,-55,-10.8113949936483
3.7,0,0,0,0,0,0,0,1,0,0,90,-54,-10.7476298256012
3.7,0,0,0,0,0,0,0,1,0,0,90,-53,-10.70705895333
3.7,0,0,0,0,0,0,0,1,0,0,90,-52,-10.6897788737833
3.7,0,0,0,0,0,0,0,1,0,0,90,-51,-10.6949984526146
3.7,0,0,0,0,0,0,0,1,0,0,90,-50,-10.7212561656879
3.7,0,0,0,0,0,0,0,1,0,0,90,-49,-10.7666688046952
3.7,0,0,0,0,0,0,0,1,0,0,90,-48,-10.8291509597984
3.7,0,0,0,0,0,0,0,1,0,0,90,-47,-10.9065296288487
3.7,0,0,0,0,0,0,0,1,0,0,90,-46,-10.9964793638242
3.7,0,0,0,0,0,0,0,1,0,0,90,-45,-11.0962310460719
3.7,0,0,0,0,0,0,0,1,0,0,90,-44,-11.2020662607333
3.7,0,0,0,0,0,0,0,1,0,0,90,-43,-11.3086955823658
3.7,0,0,0,0,0,0,0,1,0,0,90,-42,-11.408720238592
3.7,0,0,0,0,0,0,0,1,0,0,90,-41,-11.4924663926321
3.7,0,0,0,0,0,0,0,1,0,0,90,-40,-11.5485082177998
3.7,0,0,0,0,0,0,0,1,0,0,90,-39,-11.5650800388406
3.7,0,0,0,0,0,0,0,1,0,0,90,-38,-11.5322555336685
3.7,0,0,0,0,0,0,0,1,0,0,90,-37,-11.4443081858611
3.7,0,0,0,0,0,0,0,1,0,0,90,-36,-11.3013360079581
3.7,0,0,0,0,0,0,0,1,0,0,90,-35,-11.1093717318018
3.7,0,0,0,0,0,0,0,1,0,0,90,-34,-10.8788445281785
3.7,0,0,0,0,0,0,0,1,0,0,90,-33,-10.6219975154438
3.7,0,0,0,0,0,0,0,1,0,0,90,-32,-10.3501985496746
3.7,0,0,0,0,0,0,0,1,0,0,90,-31,-10.0718986700282
3.7,0,0,0,0,0,0,0,1,0,0,90,-30,-9.79157216864704
3.7,0,0,0,0,0,0,0,1,0,0,90,-29,-9.50962583331457
3.7,0,0,0,0,0,0,0,1,0,0,90,-28,-9.22309825048701
3.7,0,0,0,0,0,0,0,1,0,0,90,-27,-8.9269192576486
3.7,0,0,0,0,0,0,0,1,0,0,90,-26,-8.61546963177609
3.7,0,0,0,0,0,0,0,1,0,0,90,-25,-8.2841365712322
3.7,0,0,0,0,0,0,0,1,0,0,90,-24,-7.93053880721927
3.7,0,0,0,0,0,0,0,1,0,0,90,-23,-7.5551592834283
3.7,0,0,0,0,0,0,0,1,0,0,90,-22,-7.16129120610689
3.7,0,0,0,0,0,0,0,1,0,0,90,-21,-6.75441243344198
3.7,0,0,0,0,0,0,0,1,0,0,90,-20,-6.34125109157891
3.7,0,0,0,0,0,0,0,1,0,0,90,-19,-5.92882949621876
3.7,0,0,0,0,0,0,0,1,0,0,90,-18,-5.52369139729002
3.7,0,0,0,0,0,0,0,1,0,0,90,-17,-5.13139648516454
3.7,0,0,0,0,0,0,0,1,0,0,90,-16,-4.75626713392026
3.7,0,0,0,0,0,0,0,1,0,0,90,-15,-4.40132088210028
3.7,0,0,0,0,0,0,0,1,0,0,90,-14,-4.06831280412075
3.7,0,0,0,0,0,0,0,1,0,0,90,-13,-3.75782715715891
3.7,0,0,0,0,0,0,0,1,0,0,90,-12,-3.46938153320117
3.7,0,0,0,0,0,0,0,1,0,0,90,-11,-3.2015295338742
3.7,0,0,0,0,0,0,0,1,0,0,90,-10,-2.95196547845021
3.7,0,0,0,0,0,0,0,1,0,0,90,-9,-2.71764560102483
3.7,0,0,0,0,0,0,0,1,0,0,90,-8,-2.49494435100981
3.7,0,0,0,0,0,0,0,1,0,0,90,-7,-2.27986161804461
3.7,0,0,0,0,0,0,0,1,0,0,90,-6,-2.06828694548524
3.7,0,0,0,0,0,0,0,1,0,0,90,-5,-1.85631104943521
3.7,0,0,0,0,0,0,0,1,0,0,90,-4,-1.64055625080449
3.7,0,0,0,0,0,0,0,1,0,0,90,-3,-1.4184812378572
3.7,0,0,0,0,0,0,0,1,0,0,90,-2,-1.18860862651142
3.7,0,0,0,0,0,0,0,1,0,0,90,-1,-0.950631071022776
3.7,0,0,0,0,0,0,0,1,0,0,90,0,-0.705373173263599
3.7,0,0,0,0,0,0,0,1,0,0,90,1,-0.454615917491345
3.7,0,0,0,0,0,0,0,1,0,0,90,2,-0.200817832492275
3.7,0,0,0,0,0,0,0,1,0,0,90,3,0.0532162982320771
3.7,0,0,0,0,0,0,0,1,0,0,90,4,0.304666193466653
3.7,0,0,0,0,0,0,0,1,0,0,90,5,0.550983179363542
3.7,0,0,0,0,0,0,0,1,0,0,90,6,0.790106445410039
3.7,0,0,0,0,0,0,0,1,0,0,90,7,1.02059721279814
3.7,0,0,0,0,0,0,0,1,0,0,90,8,1.24169185299465
3.7,0,0,0,0,0,0,0,1,0,0,90,9,1.45328263206338
3.7,0,0,0,0,0,0,0,1,0,0,90,10,1.65583871153421
3.7,0,0,0,0,0,0,0,1,0,0,90,11,1.85028194922719
3.7,0,0,0,0,0,0,0,1,0,0,90,12,2.03783326501869
3.7,0,0,0,0,0,0,0,1,0,0,90,13,2.21984642968467
3.7,0,0,0,0,0,0,0,1,0,0,90,14,2.39764681972259
3.7,0,0,0,0,0,0,0,1,0,0,90,15,2.57239213081211
3.7,0,0,0,0,0,0,0,1,0,0,90,16,2.74496940024014
3.7,0,0,0,0,0,0,0,1,0,0,90,17,2.91593761601168
3.7,0,0,0,0,0,0,0,1,0,0,90,18,3.08551821499075
3.7,0,0,0,0,0,0,0,1,0,0,90,19,3.25362824419655
3.7,0,0,0,0,0,0,0,1,0,0,90,20,3.4199446068666
3.7,0,0,0,0,0,0,0,1,0,0,90,21,3.5839841081776
3.7,0,0,0,0,0,0,0,1,0,0,90,22,3.74518365003498
3.7,0,0,0,0,0,0,0,1,0,0,90,23,3.90296765375403
3.7,0,0,0,0,0,0,0,1,0,0,90,24,4.05679462497848
3.7,0,0,0,0,0,0,0,1,0,0,90,25,4.20618038860284
3.7,0,0,0,0,0,0,0,1,0,0,90,26,4.35070064465124
3.7,0,0,0,0,0,0,0,1,0,0,90,27,4.48997918742811
3.7,0,0,0,0,0,0,0,1,0,0,90,28,4.62366988770402
3.7,0,0,0,0,0,0,0,1,0,0,90,29,4.75144030130638
3.7,0,0,0,0,0,0,0,1,0,0,90,30,4.8729628585982
3.7,0,0,0,0,0,0,0,1,0,0,90,31,4.98791660823264
3.7,0,0,0,0,0,0,0,1,0,0,90,32,5.09599917806006
3.7,0,0,0,0,0,0,0,1,0,0,90,33,5.19694570588444
3.7,0,0,0,0,0,0,0,1,0,0,90,34,5.2905495566647
3.7,0,0,0,0,0,0,0,1,0,0,90,35,5.37667900416341
3.7,0,0,0,0,0,0,0,1,0,0,90,36,5.45528476072645
3.7,0,0,0,0,0,0,0,1,0,0,90,37,5.52639509213244
3.7,0,0,0,0,0,0,0,1,0,0,90,38,5.59009787978979
3.7,0,0,0,0,0,0,0,1,0,0,90,39,5.64651190433349
3.7,0,0,0,0,0,0,0,1,0,0,90,40,5.69575228945569
3.7,0,0,0,0,0,0,0,1,0,0,90,41,5.73789694619094
3.7,0,0,0,0,0,0,0,1,0,0,90,42,5.77296157684225
3.7,0,0,0,0,0,0,0,1,0,0,90,43,5.80089010644648
3.7,0,0,0,0,0,0,0,1,0,0,90,44,5.82156535160624
3.7,0,0,0,0,0,0,0,1,0,0,90,45,5.83484165052651
3.7,0,0,0,0,0,0,0,1,0,0,90,46,5.84059763576041
3.7,0,0,0,0,0,0,0,1,0,0,90,47,5.8388039939573
3.7,0,0,0,0,0,0,0,1,0,0,90,48,5.82959850234439
3.7,0,0,0,0,0,0,0,1,0,0,90,49,5.81335921691328
3.7,0,0,0,0,0,0,0,1,0,0,90,50,5.79076650082854
3.7,0,0,0,0,0,0,0,1,0,0,90,51,5.76284548990638
3.7,0,0,0,0,0,0,0,1,0,0,90,52,5.73098234470471
3.7,0,0,0,0,0,0,0,1,0,0,90,53,5.69690997620722
3.7,0,0,0,0,0,0,0,1,0,0,90,54,5.66266164954259
3.7,0,0,0,0,0,0,0,1,0,0,90,55,5.63049381967602
3.7,0,0,0,0,0,0,0,1,0,0,90,56,5.60278259435244
3.7,0,0,0,0,0,0,0,1,0,0,90,57,5.58190115287863
3.7,0,0,0,0,0,0,0,1,0,0,90,58,5.570087969105
3.7,0,0,0,0,0,0,0,1,0,0,90,59,5.56931739165783
3.7,0,0,0,0,0,0,0,1,0,0,90,60,5.58118460595508
3.7,0,0,0,0,0,0,0,1,0,0,90,61,5.6068159401149
3.7,0,0,0,0,0,0,0,1,0,0,90,62,5.64681283929628
3.7,0,0,0,0,0,0,0,1,0,0,90,63,5.7012339249731
3.7,0,0,0,0,0,0,0,1,0,0,90,64,5.76961500610272
3.7,0,0,0,0,0,0,0,1,0,0,90,65,5.85102253056217
3.7,0,0,0,0,0,0,0,1,0,0,90,66,5.9441325368689
3.7,0,0,0,0,0,0,0,1,0,0,90,67,6.04732522301264
3.7,0,0,0,0,0,0,0,1,0,0,90,68,6.15878495617528
3.7,0,0,0,0,0,0,0,1,0,0,90,69,6.2765966989272
3.7,0,0,0,0,0,0,0,1,0,0,90,70,6.39883195803203
3.7,0,0,0,0,0,0,0,1,0,0,90,71,6.52361990748371
3.7,0,0,0,0,0,0,0,1,0,0,90,72,6.64920178939551
3.7,0,0,0,0,0,0,0,1,0,0,90,73,6.77396870065261
3.7,0,0,0,0,0,0,0,1,0,0,90,74,6.89648426186837
3.7,0,0,0,0,0,0,0,1,0,0,90,75,7.01549443417725
3.7,0,0,0,0,0,0,0,1,0,0,90,76,7.12992700640572
3.7,0,0,0,0,0,0,0,1,0,0,90,77,7.23888318041485
3.7,0,0,0,0,0,0,0,1,0,0,90,78,7.34162339892383
3.7,0,0,0,0,0,0,0,1,0,0,90,79,7.43754922060155
3.7,0,0,0,0,0,0,0,1,0,0,90,80,7.52618273843961
3.7,0,0,0,0,0,0,0,1,0,0,90,81,7.60714479920643
3.7,0,0,0,0,0,0,0,1,0,0,90,82,7.68013311585108
3.7,0,0,0,0,0,0,0,1,0,0,90,83,7.74490124872315
3.7,0,0,0,0,0,0,0,1,0,0,90,84,7.80123933388283
3.7,0,0,0,0,0,0,0,1,0,0,90,85,7.84895732943288
3.7,0,0,0,0,0,0,0,1,0,0,90,86,7.88787141693433
3.7,0,0,0,0,0,0,0,1,0,0,90,87,7.91779403192858
3.7,0,0,0,0,0,0,0,1,0,0,90,88,7.9385278148098
3.7,0,0,0,0,0,0,0,1,0,0,90,89,7.94986358695631
3.7,0,0,0,0,0,0,0,1,0,0,90,90,7.9515822836452
3.7,0,0,0,0,0,0,0,1,0,0,90,91,7.94346062629585
3.7,0,0,0,0,0,0,0,1,0,0,90,92,7.92528019567422
3.7,0,0,0,0,0,0,0,1,0,0,90,93,7.8968394711375
3.7,0,0,0,0,0,0,0,1,0,0,90,94,7.85796832084217
3.7,0,0,0,0,0,0,0,1,0,0,90,95,7.80854435627127
3.7,0,0,0,0,0,0,0,1,0,0,90,96,7.74851049790079
3.7,0,0,0,0,0,0,0,1,0,0,90,97,7.67789304036858
3.7,0,0,0,0,0,0,0,1,0,0,90,98,7.59681946459071
3.7,0,0,0,0,0,0,0,1,0,0,90,99,7.50553523403401
3.7,0,0,0,0,0,0,0,1,0,0,90,100,7.40441884500614
3.7,0,0,0,0,0,0,0,1,0,0,90,101,7.29399448228214
3.7,0,0,0,0,0,0,0,1,0,0,90,102,7.17494175650519
3.7,0,0,0,0,0,0,0,1,0,0,90,103,7.04810214956443
3.7,0,0,0,0,0,0,0,1,0,0,90,104,6.91448193602845
3.7,0,0,0,0,0,0,0,1,0,0,90,105,6.77525144108839
3.7,0,0,0,0,0,0,0,1,0,0,90,106,6.63174049652426
3.7,0,0,0,0,0,0,0,1,0,0,90,107,6.4854298366421
3.7,0,0,0,0,0,0,0,1,0,0,90,108,6.33793793373586
3.7,0,0,0,0,0,0,0,1,0,0,90,109,6.19100244533824
3.7,0,0,0,0,0,0,0,1,0,0,90,110,6.04645511822559
3.7,0,0,0,0,0,0,0,1,0,0,90,111,5.9061887943123
3.7,0,0,0,0,0,0,0,1,0,0,90,112,5.7721152419938
3.7,0,0,0,0,0,0,0,1,0,0,90,113,5.6461130323993
3.7,0,0,0,0,0,0,0,1,0,0,90,114,5.52996567473552
3.7,0,0,0,0,0,0,0,1,0,0,90,115,5.42529169428488
3.7,0,0,0,0,0,0,0,1,0,0,90,116,5.33347011761829
3.7,0,0,0,0,0,0,0,1,0,0,90,117,5.25556661887849
3.7,0,0,0,0,0,0,0,1,0,0,90,118,5.19226697896241
3.7,0,0,0,0,0,0,0,1,0,0,90,119,5.14382510993925
3.7,0,0,0,0,0,0,0,1,0,0,90,120,5.11003240392502
3.7,0,0,0,0,0,0,0,1,0,0,90,121,5.09021349880613
3.7,0,0,0,0,0,0,0,1,0,0,90,122,5.08325090138874
3.7,0,0,0,0,0,0,0,1,0,0,90,123,5.08763770042045
3.7,0,0,0,0,0,0,0,1,0,0,90,124,5.10155439899844
3.7,0,0,0,0,0,0,0,1,0,0,90,125,5.12296324442328
3.7,0,0,0,0,0,0,0,1,0,0,90,126,5.14971173037944
3.7,0,0,0,0,0,0,0,1,0,0,90,127,5.17963636432519
3.7,0,0,0,0,0,0,0,1,0,0,90,128,5.21065828352637
3.7,0,0,0,0,0,0,0,1,0,0,90,129,5.24086365931246
3.7,0,0,0,0,0,0,0,1,0,0,90,130,5.26856377363017
3.7,0,0,0,0,0,0,0,1,0,0,90,131,5.2923319130906
3.7,0,0,0,0,0,0,0,1,0,0,90,132,5.31101657764421
3.7,0,0,0,0,0,0,0,1,0,0,90,133,5.32373276525746
3.7,0,0,0,0,0,0,0,1,0,0,90,134,5.32983511460758
3.7,0,0,0,0,0,0,0,1,0,0,90,135,5.32887830295079
3.7,0,0,0,0,0,0,0,1,0,0,90,136,5.32057112765594
3.7,0,0,0,0,0,0,0,1,0,0,90,137,5.30473097406757
3.7,0,0,0,0,0,0,0,1,0,0,90,138,5.28124477225328
3.7,0,0,0,0,0,0,0,1,0,0,90,139,5.25004107263141
3.7,0,0,0,0,0,0,0,1,0,0,90,140,5.21107569100493
3.7,0,0,0,0,0,0,0,1,0,0,90,141,5.16433081642476
3.7,0,0,0,0,0,0,0,1,0,0,90,142,5.1098249791917
3.7,0,0,0,0,0,0,0,1,0,0,90,143,5.04762929482377
3.7,0,0,0,0,0,0,0,1,0,0,90,144,4.97788429972841
3.7,0,0,0,0,0,0,0,1,0,0,90,145,4.90081167949214
3.7,0,0,0,0,0,0,0,1,0,0,90,146,4.81671626986651
3.7,0,0,0,0,0,0,0,1,0,0,90,147,4.72597570554176
3.7,0,0,0,0,0,0,0,1,0,0,90,148,4.62901767015491
3.7,0,0,0,0,0,0,0,1,0,0,90,149,4.52628741850364
3.7,0,0,0,0,0,0,0,1,0,0,90,150,4.41821059435997
3.7,0,0,0,0,0,0,0,1,0,0,90,151,4.30515785998537
3.7,0,0,0,0,0,0,0,1,0,0,90,152,4.18741809584458
3.7,0,0,0,0,0,0,0,1,0,0,90,153,4.06518574133806
3.7,0,0,0,0,0,0,0,1,0,0,90,154,3.93856534500177
