"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
3.4,0,0,0,0,1,0,0,0,0,0,90,83,-1044.74365984526
3.4,0,0,0,0,1,0,0,0,0,0,90,84,-1035.34364642261
3.4,0,0,0,0,1,0,0,0,0,0,90,85,-1025.54752309585
3.4,0,0,0,0,1,0,0,0,0,0,90,86,-1015.39074250695
3.4,0,0,0,0,1,0,0,0,0,0,90,87,-1004.93408624202
3.4,0,0,0,0,1,0,0,0,0,0,90,88,-994.260922284775
3.4,0,0,0,0,1,0,0,0,0,0,90,89,-983.469100456913
3.4,0,0,0,0,1,0,0,0,0,0,90,90,-972.658863825686
3.4,0,0,0,0,1,0,0,0,0,0,90,91,-961.919966815949
3.4,0,0,0,0,1,0,0,0,0,0,90,92,-951.321577005854
3.4,0,0,0,0,1,0,0,0,0,0,90,93,-940.907220204565
3.4,0,0,0,0,1,0,0,0,0,0,90,94,-930.694935476341
3.4,0,0,0,0,1,0,0,0,0,0,90,95,-920.681194930711
3.4,0,0,0,0,1,0,0,0,0,0,90,96,-910.846613754768
3.4,0,0,0,0,1,0,0,0,0,0,90,97,-901.161819626768
3.4,0,0,0,0,1,0,0,0,0,0,90,98,-891.592530414028
3.4,0,0,0,0,1,0,0,0,0,0,90,99,-882.103493988448
3.4,0,0,0,0,1,0,0,0,0,0,90,100,-872.661317777854
3.4,0,0,0,0,1,0,0,0,0,0,90,101,-863.236374407682
3.4,0,0,0,0,1,0,0,0,0,0,90,102,-853.803989817461
3.4,0,0,0,0,1,0,0,0,0,0,90,103,-844.34507397335
3.4,0,0,0,0,1,0,0,0,0,0,90,104,-834.846291347011
3.4,0,0,0,0,1,0,0,0,0,0,90,105,-825.299817840895
3.4,0,0,0,0,1,0,0,0,0,0,90,106,-815.702707913533
3.4,0,0,0,0,1,0,0,0,0,0,90,107,-806.055905083554
3.4,0,0,0,0,1,0,0,0,0,0,90,108,-796.362966104469
3.4,0,0,0,0,1,0,0,0,0,0,90,109,-786.628620419506
3.4,0,0,0,0,1,0,0,0,0,0,90,110,-776.857332804531
3.4,0,0,0,0,1,0,0,0,0,0,90,111,-767.052059590501
3.4,0,0,0,0,1,0,0,0,0,0,90,112,-757.21337616373
3.4,0,0,0,0,1,0,0,0,0,0,90,113,-747.339105741753
3.4,0,0,0,0,1,0,0,0,0,0,90,114,-737.424507153211
3.4,0,0,0,0,1,0,0,0,0,0,90,115,-727.46299754722
3.4,0,0,0,0,1,0,0,0,0,0,90,116,-717.447307921785
3.4,0,0,0,0,1,0,0,0,0,0,90,117,-707.370903506769
3.4,0,0,0,0,1,0,0,0,0,0,90,118,-697.229452274139
3.4,0,0,0,0,1,0,0,0,0,0,90,119,-687.022098685804
3.4,0,0,0,0,1,0,0,0,0,0,90,120,-676.752305388478
3.4,0,0,0,0,1,0,0,0,0,0,90,121,-666.428074116302
3.4,0,0,0,0,1,0,0,0,0,0,90,122,-656.061454380539
3.4,0,0,0,0,1,0,0,0,0,0,90,123,-645.667385149398
3.4,0,0,0,0,1,0,0,0,0,0,90,124,-635.262060798604
3.4,0,0,0,0,1,0,0,0,0,0,90,125,-624.861124532129
3.4,0,0,0,0,1,0,0,0,0,0,90,126,-614.478031146983
3.4,0,0,0,0,1,0,0,0,0,0,90,127,-604.122871919693
3.4,0,0,0,0,1,0,0,0,0,0,90,128,-593.801835756009
3.4,0,0,0,0,1,0,0,0,0,0,90,129,-583.517333940646
3.4,0,0,0,0,1,0,0,0,0,0,90,130,-573.268684900888
3.4,0,0,0,0,1,0,0,0,0,0,90,131,-563.053169385391
3.4,0,0,0,0,1,0,0,0,0,0,90,132,-552.867233490265
3.4,0,0,0,0,1,0,0,0,0,0,90,133,-542.707629478401
3.4,0,0,0,0,1,0,0,0,0,0,90,134,-532.572328376554
3.4,0,0,0,0,1,0,0,0,0,0,90,135,-522.461100388591
3.4,0,0,0,0,1,0,0,0,0,0,90,136,-512.375728262708
3.4,0,0,0,0,1,0,0,0,0,0,90,137,-502.319885333316
3.4,0,0,0,0,1,0,0,0,0,0,90,138,-492.298764478884
3.4,0,0,0,0,1,0,0,0,0,0,90,139,-482.318577625
3.4,0,0,0,0,1,0,0,0,0,0,90,140,-472.386051523412
3.4,0,0,0,0,1,0,0,0,0,0,90,141,-462.508023941581
3.4,0,0,0,0,1,0,0,0,0,0,90,142,-452.691201595057
3.4,0,0,0,0,1,0,0,0,0,0,90,143,-442.942089013563
3.4,0,0,0,0,1,0,0,0,0,0,90,144,-433.26704969766
3.4,0,0,0,0,1,0,0,0,0,0,90,145,-423.672428840294
3.4,0,0,0,0,1,0,0,0,0,0,90,146,-414.164656980699
3.4,0,0,0,0,1,0,0,0,0,0,90,147,-404.750266613297
3.4,0,0,0,0,1,0,0,0,0,0,90,148,-395.435783915025
3.4,0,0,0,0,1,0,0,0,0,0,90,149,-386.227496503377
3.4,0,0,0,0,1,0,0,0,0,0,90,150,-377.131135145973
3.4,0,0,0,0,1,0,0,0,0,0,90,151,-368.151533403018
3.4,0,0,0,0,1,0,0,0,0,0,90,152,-359.292338553202
3.4,0,0,0,0,1,0,0,0,0,0,90,153,-350.555838862075
3.4,0,0,0,0,1,0,0,0,0,0,90,154,-341.942949890333
3.4,0,0,0,0,1,0,0,0,0,0,90,155,-333.453372627054
3.4,0,0,0,0,1,0,0,0,0,0,90,156,-325.08590592095
3.4,0,0,0,0,1,0,0,0,0,0,90,157,-316.838870772978
3.4,0,0,0,0,1,0,0,0,0,0,90,158,-308.710587996822
3.4,0,0,0,0,1,0,0,0,0,0,90,159,-300.699844689802
3.4,0,0,0,0,1,0,0,0,0,0,90,160,-292.806288374362
3.4,0,0,0,0,1,0,0,0,0,0,90,161,-285.030699130259
3.4,0,0,0,0,1,0,0,0,0,0,90,162,-277.375107594947
3.4,0,0,0,0,1,0,0,0,0,0,90,163,-269.842747993696
3.4,0,0,0,0,1,0,0,0,0,0,90,164,-262.437857531565
3.4,0,0,0,0,1,0,0,0,0,0,90,165,-255.165353348695
3.4,0,0,0,0,1,0,0,0,0,0,90,166,-248.030432725063
3.4,0,0,0,0,1,0,0,0,0,0,90,167,-241.0381490448
3.4,0,0,0,0,1,0,0,0,0,0,90,168,-234.193014391047
3.4,0,0,0,0,1,0,0,0,0,0,90,169,-227.498670501716
3.4,0,0,0,0,1,0,0,0,0,0,90,170,-220.957655635177
3.4,0,0,0,0,1,0,0,0,0,0,90,171,-214.571278895319
3.4,0,0,0,0,1,0,0,0,0,0,90,172,-208.339598826145
3.4,0,0,0,0,1,0,0,0,0,0,90,173,-202.261491812361
3.4,0,0,0,0,1,0,0,0,0,0,90,174,-196.334789013961
3.4,0,0,0,0,1,0,0,0,0,0,90,175,-190.55645809624
3.4,0,0,0,0,1,0,0,0,0,0,90,176,-184.922807002495
3.4,0,0,0,0,1,0,0,0,0,0,90,177,-179.429690239634
3.4,0,0,0,0,1,0,0,0,0,0,90,178,-174.072702434011
3.4,0,0,0,0,1,0,0,0,0,0,90,179,-168.847348359387
3.4,0,0,0,0,1,0,0,0,0,0,90,180,-163.749182678033
3.5,0,0,0,0,1,0,0,0,0,0,90,-180,-167.847128384378
3.5,0,0,0,0,1,0,0,0,0,0,90,-179,-162.822285632502
3.5,0,0,0,0,1,0,0,0,0,0,90,-178,-157.913493191419
3.5,0,0,0,0,1,0,0,0,0,0,90,-177,-153.118021770526
3.5,0,0,0,0,1,0,0,0,0,0,90,-176,-148.433537948881
3.5,0,0,0,0,1,0,0,0,0,0,90,-175,-143.858001266802
3.5,0,0,0,0,1,0,0,0,0,0,90,-174,-139.389552165008
3.5,0,0,0,0,1,0,0,0,0,0,90,-173,-135.026400743057
3.5,0,0,0,0,1,0,0,0,0,0,90,-172,-130.766726476549
3.5,0,0,0,0,1,0,0,0,0,0,90,-171,-126.608598463552
3.5,0,0,0,0,1,0,0,0,0,0,90,-170,-122.549924362245
3.5,0,0,0,0,1,0,0,0,0,0,90,-169,-118.588433955857
3.5,0,0,0,0,1,0,0,0,0,0,90,-168,-114.721700378545
3.5,0,0,0,0,1,0,0,0,0,0,90,-167,-110.947198691103
3.5,0,0,0,0,1,0,0,0,0,0,90,-166,-107.262398000253
3.5,0,0,0,0,1,0,0,0,0,0,90,-165,-103.664879986447
3.5,0,0,0,0,1,0,0,0,0,0,90,-164,-100.1524738618
3.5,0,0,0,0,1,0,0,0,0,0,90,-163,-96.7233957280377
3.5,0,0,0,0,1,0,0,0,0,0,90,-162,-93.3763793222738
3.5,0,0,0,0,1,0,0,0,0,0,90,-161,-90.1107854498444
3.5,0,0,0,0,1,0,0,0,0,0,90,-160,-86.9266791333968
3.5,0,0,0,0,1,0,0,0,0,0,90,-159,-83.82486662527
3.5,0,0,0,0,1,0,0,0,0,0,90,-158,-80.8068886957797
3.5,0,0,0,0,1,0,0,0,0,0,90,-157,-77.8749715511855
3.5,0,0,0,0,1,0,0,0,0,0,90,-156,-75.0319416815098
3.5,0,0,0,0,1,0,0,0,0,0,90,-155,-72.2811151225906
3.5,0,0,0,0,1,0,0,0,0,0,90,-154,-69.626174328095
3.5,0,0,0,0,1,0,0,0,0,0,90,-153,-67.0710465980985
3.5,0,0,0,0,1,0,0,0,0,0,90,-152,-64.6197966624415
3.5,0,0,0,0,1,0,0,0,0,0,90,-151,-62.2765428209816
3.5,0,0,0,0,1,0,0,0,0,0,90,-150,-60.0454015826277
3.5,0,0,0,0,1,0,0,0,0,0,90,-149,-57.9304607990201
3.5,0,0,0,0,1,0,0,0,0,0,90,-148,-55.935776659774
3.5,0,0,0,0,1,0,0,0,0,0,90,-147,-54.0653862804968
3.5,0,0,0,0,1,0,0,0,0,0,90,-146,-52.3233254254224
3.5,0,0,0,0,1,0,0,0,0,0,90,-145,-50.7136403625858
3.5,0,0,0,0,1,0,0,0,0,0,90,-144,-49.2403839172789
3.5,0,0,0,0,1,0,0,0,0,0,90,-143,-47.9075882511832
3.5,0,0,0,0,1,0,0,0,0,0,90,-142,-46.7192104006438
3.5,0,0,0,0,1,0,0,0,0,0,90,-141,-45.6790507206428
3.5,0,0,0,0,1,0,0,0,0,0,90,-140,-44.7906486098484
3.5,0,0,0,0,1,0,0,0,0,0,90,-139,-44.0571637234893
3.5,0,0,0,0,1,0,0,0,0,0,90,-138,-43.4812538196879
3.5,0,0,0,0,1,0,0,0,0,0,90,-137,-43.0649620071196
3.5,0,0,0,0,1,0,0,0,0,0,90,-136,-42.8096261764589
3.5,0,0,0,0,1,0,0,0,0,0,90,-135,-42.7158217070004
3.5,0,0,0,0,1,0,0,0,0,0,90,-134,-42.783345278486
3.5,0,0,0,0,1,0,0,0,0,0,90,-133,-43.0112431601866
3.5,0,0,0,0,1,0,0,0,0,0,90,-132,-43.397882266583
3.5,0,0,0,0,1,0,0,0,0,0,90,-131,-43.9410572491012
3.5,0,0,0,0,1,0,0,0,0,0,90,-130,-44.6381226285881
3.5,0,0,0,0,1,0,0,0,0,0,90,-129,-45.4861360458176
3.5,0,0,0,0,1,0,0,0,0,0,90,-128,-46.4819974971634
3.5,0,0,0,0,1,0,0,0,0,0,90,-127,-47.6225700583346
3.5,0,0,0,0,1,0,0,0,0,0,90,-126,-48.9047699610846
3.5,0,0,0,0,1,0,0,0,0,0,90,-125,-50.3256176553429
3.5,0,0,0,0,1,0,0,0,0,0,90,-124,-51.8822462125318
3.5,0,0,0,0,1,0,0,0,0,0,90,-123,-53.5718685981609
3.5,0,0,0,0,1,0,0,0,0,0,90,-122,-55.3917104518645
3.5,0,0,0,0,1,0,0,0,0,0,90,-121,-57.3389195698662
3.5,0,0,0,0,1,0,0,0,0,0,90,-120,-59.4104668223789
3.5,0,0,0,0,1,0,0,0,0,0,90,-119,-61.6030553188791
3.5,0,0,0,0,1,0,0,0,0,0,90,-118,-63.9130548727053
3.5,0,0,0,0,1,0,0,0,0,0,90,-117,-66.3364769423905
3.5,0,0,0,0,1,0,0,0,0,0,90,-116,-68.8690011789745
3.5,0,0,0,0,1,0,0,0,0,0,90,-115,-71.5060587355656
3.5,0,0,0,0,1,0,0,0,0,0,90,-114,-74.2429702210929
3.5,0,0,0,0,1,0,0,0,0,0,90,-113,-77.0751285778363
3.5,0,0,0,0,1,0,0,0,0,0,90,-112,-79.9982104160662
3.5,0,0,0,0,1,0,0,0,0,0,90,-111,-83.0083946055855
3.5,0,0,0,0,1,0,0,0,0,0,90,-110,-86.102565057541
3.5,0,0,0,0,1,0,0,0,0,0,90,-109,-89.2784759636524
3.5,0,0,0,0,1,0,0,0,0,0,90,-108,-92.5348620218375
3.5,0,0,0,0,1,0,0,0,0,0,90,-107,-95.8714825736965
3.5,0,0,0,0,1,0,0,0,0,0,90,-106,-99.2890960145693
3.5,0,0,0,0,1,0,0,0,0,0,90,-105,-102.789368184486
3.5,0,0,0,0,1,0,0,0,0,0,90,-104,-106.374724785427
3.5,0,0,0,0,1,0,0,0,0,0,90,-103,-110.048162609181
3.5,0,0,0,0,1,0,0,0,0,0,90,-102,-113.813037262402
3.5,0,0,0,0,1,0,0,0,0,0,90,-101,-117.672846177103
3.5,0,0,0,0,1,0,0,0,0,0,90,-100,-121.631025191148
3.5,0,0,0,0,1,0,0,0,0,0,90,-99,-125.690775125996
3.5,0,0,0,0,1,0,0,0,0,0,90,-98,-129.854931822953
3.5,0,0,0,0,1,0,0,0,0,0,90,-97,-134.125889250657
3.5,0,0,0,0,1,0,0,0,0,0,90,-96,-138.505580796837
3.5,0,0,0,0,1,0,0,0,0,0,90,-95,-142.995518980205
3.5,0,0,0,0,1,0,0,0,0,0,90,-94,-147.596888903794
3.5,0,0,0,0,1,0,0,0,0,0,90,-93,-152.310686216315
3.5,0,0,0,0,1,0,0,0,0,0,90,-92,-157.137886562081
3.5,0,0,0,0,1,0,0,0,0,0,90,-91,-162.079630830389
3.5,0,0,0,0,1,0,0,0,0,0,90,-90,-167.137409173954
3.5,0,0,0,0,1,0,0,0,0,0,90,-89,-172.313226779993
3.5,0,0,0,0,1,0,0,0,0,0,90,-88,-177.609735585955
3.5,0,0,0,0,1,0,0,0,0,0,90,-87,-183.03031823604
3.5,0,0,0,0,1,0,0,0,0,0,90,-86,-188.579113229245
3.5,0,0,0,0,1,0,0,0,0,0,90,-85,-194.260973130704
3.5,0,0,0,0,1,0,0,0,0,0,90,-84,-200.081350777869
3.5,0,0,0,0,1,0,0,0,0,0,90,-83,-206.046111696631
3.5,0,0,0,0,1,0,0,0,0,0,90,-82,-212.161274745433
3.5,0,0,0,0,1,0,0,0,0,0,90,-81,-218.432687762335
3.5,0,0,0,0,1,0,0,0,0,0,90,-80,-224.86565112603
3.5,0,0,0,0,1,0,0,0,0,0,90,-79,-231.464509850515
3.5,0,0,0,0,1,0,0,0,0,0,90,-78,-238.232243803048
3.5,0,0,0,0,1,0,0,0,0,0,90,-77,-245.170094784002
3.5,0,0,0,0,1,0,0,0,0,0,90,-76,-252.277276540827
3.5,0,0,0,0,1,0,0,0,0,0,90,-75,-259.550816540274
3.5,0,0,0,0,1,0,0,0,0,0,90,-74,-266.985573526613
3.5,0,0,0,0,1,0,0,0,0,0,90,-73,-274.574460405342
3.5,0,0,0,0,1,0,0,0,0,0,90,-72,-282.308877730923
3.5,0,0,0,0,1,0,0,0,0,0,90,-71,-290.179331957448
3.5,0,0,0,0,1,0,0,0,0,0,90,-70,-298.176180521754
3.5,0,0,0,0,1,0,0,0,0,0,90,-69,-306.290420286542
3.5,0,0,0,0,1,0,0,0,0,0,90,-68,-314.5144236232
3.5,0,0,0,0,1,0,0,0,0,0,90,-67,-322.842530961388
3.5,0,0,0,0,1,0,0,0,0,0,90,-66,-331.271428884502
3.5,0,0,0,0,1,0,0,0,0,0,90,-65,-339.800273610159
3.5,0,0,0,0,1,0,0,0,0,0,90,-64,-348.430553703186
3.5,0,0,0,0,1,0,0,0,0,0,90,-63,-357.165716343158
3.5,0,0,0,0,1,0,0,0,0,0,90,-62,-366.010603972435
3.5,0,0,0,0,1,0,0,0,0,0,90,-61,-374.970761169533
3.5,0,0,0,0,1,0,0,0,0,0,90,-60,-384.051675953218
3.5,0,0,0,0,1,0,0,0,0,0,90,-59,-393.258017462972
3.5,0,0,0,0,1,0,0,0,0,0,90,-58,-402.592925309361
3.5,0,0,0,0,1,0,0,0,0,0,90,-57,-412.057396726313
3.5,0,0,0,0,1,0,0,0,0,0,90,-56,-421.64980749749
3.5,0,0,0,0,1,0,0,0,0,0,90,-55,-431.365592833473
3.5,0,0,0,0,1,0,0,0,0,0,90,-54,-441.197106265912
3.5,0,0,0,0,1,0,0,0,0,0,90,-53,-451.133669192592
3.5,0,0,0,0,1,0,0,0,0,0,90,-52,-461.161820947237
3.5,0,0,0,0,1,0,0,0,0,0,90,-51,-471.265777488712
3.5,0,0,0,0,1,0,0,0,0,0,90,-50,-481.42810256417
3.5,0,0,0,0,1,0,0,0,0,0,90,-49,-491.63058437348
3.5,0,0,0,0,1,0,0,0,0,0,90,-48,-501.855290654528
3.5,0,0,0,0,1,0,0,0,0,0,90,-47,-512.085746693296
3.5,0,0,0,0,1,0,0,0,0,0,90,-46,-522.308149580134
3.5,0,0,0,0,1,0,0,0,0,0,90,-45,-532.512506717369
3.5,0,0,0,0,1,0,0,0,0,0,90,-44,-542.693575304364
3.5,0,0,0,0,1,0,0,0,0,0,90,-43,-552.851486160343
3.5,0,0,0,0,1,0,0,0,0,0,90,-42,-562.991957545636
3.5,0,0,0,0,1,0,0,0,0,0,90,-41,-573.126035655472
3.5,0,0,0,0,1,0,0,0,0,0,90,-40,-583.269330542229
3.5,0,0,0,0,1,0,0,0,0,0,90,-39,-593.440745594286
3.5,0,0,0,0,1,0,0,0,0,0,90,-38,-603.660728371504
3.5,0,0,0,0,1,0,0,0,0,0,90,-37,-613.949110222559
3.5,0,0,0,0,1,0,0,0,0,0,90,-36,-624.322664110029
3.5,0,0,0,0,1,0,0,0,0,0,90,-35,-634.792601783741
3.5,0,0,0,0,1,0,0,0,0,0,90,-34,-645.36234410962
3.5,0,0,0,0,1,0,0,0,0,0,90,-33,-656.025996976226
3.5,0,0,0,0,1,0,0,0,0,0,90,-32,-666.767988509885
3.5,0,0,0,0,1,0,0,0,0,0,90,-31,-677.564205425649
3.5,0,0,0,0,1,0,0,0,0,0,90,-30,-688.384681369359
3.5,0,0,0,0,1,0,0,0,0,0,90,-29,-699.197496752622
3.5,0,0,0,0,1,0,0,0,0,0,90,-28,-709.97319178091
3.5,0,0,0,0,1,0,0,0,0,0,90,-27,-720.68883317232
3.5,0,0,0,0,1,0,0,0,0,0,90,-26,-731.330987397495
3.5,0,0,0,0,1,0,0,0,0,0,90,-25,-741.897178371793
3.5,0,0,0,0,1,0,0,0,0,0,90,-24,-752.395788823973
3.5,0,0,0,0,1,0,0,0,0,0,90,-23,-762.844650010683
3.5,0,0,0,0,1,0,0,0,0,0,90,-22,-773.268684093579
3.5,0,0,0,0,1,0,0,0,0,0,90,-21,-783.696939478878
3.5,0,0,0,0,1,0,0,0,0,0,90,-20,-794.159266424164
3.5,0,0,0,0,1,0,0,0,0,0,90,-19,-804.6827992157
3.5,0,0,0,0,1,0,0,0,0,0,90,-18,-815.288401159138
3.5,0,0,0,0,1,0,0,0,0,0,90,-17,-825.987313969703
3.5,0,0,0,0,1,0,0,0,0,0,90,-16,-836.778414717729
3.5,0,0,0,0,1,0,0,0,0,0,90,-15,-847.646648870499
3.5,0,0,0,0,1,0,0,0,0,0,90,-14,-858.563256346791
3.5,0,0,0,0,1,0,0,0,0,0,90,-13,-869.48821451402
3.5,0,0,0,0,1,0,0,0,0,0,90,-12,-880.374849512776
3.5,0,0,0,0,1,0,0,0,0,0,90,-11,-891.175944677826
3.5,0,0,0,0,1,0,0,0,0,0,90,-10,-901.850178320313
3.5,0,0,0,0,1,0,0,0,0,0,90,-9,-912.367616179424
3.5,0,0,0,0,1,0,0,0,0,0,90,-8,-922.713327054904
3.5,0,0,0,0,1,0,0,0,0,0,90,-7,-932.888793512185
3.5,0,0,0,0,1,0,0,0,0,0,90,-6,-942.911353748859
3.5,0,0,0,0,1,0,0,0,0,0,90,-5,-952.812221667671
3.5,0,0,0,0,1,0,0,0,0,0,90,-4,-962.633650139174
3.5,0,0,0,0,1,0,0,0,0,0,90,-3,-972.425617909416
3.5,0,0,0,0,1,0,0,0,0,0,90,-2,-982.2421616998
3.5,0,0,0,0,1,0,0,0,0,0,90,-1,-992.137247427732
3.5,0,0,0,0,1,0,0,0,0,0,90,0,-1002.15995446574
3.5,0,0,0,0,1,0,0,0,0,0,90,1,-1012.34880225901
3.5,0,0,0,0,1,0,0,0,0,0,90,2,-1022.72534860614
3.5,0,0,0,0,1,0,0,0,0,0,90,3,-1033.28776597082
3.5,0,0,0,0,1,0,0,0,0,0,90,4,-1044.00584881901
3.5,0,0,0,0,1,0,0,0,0,0,90,5,-1054.81945783712
3.5,0,0,0,0,1,0,0,0,0,0,90,6,-1065.64219131357
3.5,0,0,0,0,1,0,0,0,0,0,90,7,-1076.37069464866
3.5,0,0,0,0,1,0,0,0,0,0,90,8,-1086.89784053724
3.5,0,0,0,0,1,0,0,0,0,0,90,9,-1097.12625755296
3.5,0,0,0,0,1,0,0,0,0,0,90,10,-1106.97856975552
3.5,0,0,0,0,1,0,0,0,0,0,90,11,-1116.40231834315
3.5,0,0,0,0,1,0,0,0,0,0,90,12,-1125.36973735435
3.5,0,0,0,0,1,0,0,0,0,0,90,13,-1133.8740667042
3.5,0,0,0,0,1,0,0,0,0,0,90,14,-1141.92443101622
3.5,0,0,0,0,1,0,0,0,0,0,90,15,-1149.54082683832
3.5,0,0,0,0,1,0,0,0,0,0,90,16,-1156.7500229434
3.5,0,0,0,0,1,0,0,0,0,0,90,17,-1163.5825773194
3.5,0,0,0,0,1,0,0,0,0,0,90,18,-1170.07082905726
3.5,0,0,0,0,1,0,0,0,0,0,90,19,-1176.24759193955
3.5,0,0,0,0,1,0,0,0,0,0,90,20,-1182.14527266055
3.5,0,0,0,0,1,0,0,0,0,0,90,21,-1187.79518851534
3.5,0,0,0,0,1,0,0,0,0,0,90,22,-1193.2269244985
3.5,0,0,0,0,1,0,0,0,0,0,90,23,-1198.46762943334
3.5,0,0,0,0,1,0,0,0,0,0,90,24,-1203.541201087
3.5,0,0,0,0,1,0,0,0,0,0,90,25,-1208.46735438017
3.5,0,0,0,0,1,0,0,0,0,0,90,26,-1213.26060975153
3.5,0,0,0,0,1,0,0,0,0,0,90,27,-1217.92928353737
3.5,0,0,0,0,1,0,0,0,0,0,90,28,-1222.4746071416
3.5,0,0,0,0,1,0,0,0,0,0,90,29,-1226.89013851766
3.5,0,0,0,0,1,0,0,0,0,0,90,30,-1231.16164373369
3.5,0,0,0,0,1,0,0,0,0,0,90,31,-1235.26760204831
3.5,0,0,0,0,1,0,0,0,0,0,90,32,-1239.18041536348
3.5,0,0,0,0,1,0,0,0,0,0,90,33,-1242.868288288
3.5,0,0,0,0,1,0,0,0,0,0,90,34,-1246.29761439672
3.5,0,0,0,0,1,0,0,0,0,0,90,35,-1249.43559681958
3.5,0,0,0,0,1,0,0,0,0,0,90,36,-1252.25278223575
3.5,0,0,0,0,1,0,0,0,0,0,90,37,-1254.72520963642
3.5,0,0,0,0,1,0,0,0,0,0,90,38,-1256.83595288535
3.5,0,0,0,0,1,0,0,0,0,0,90,39,-1258.57593468921
3.5,0,0,0,0,1,0,0,0,0,0,90,40,-1259.9439768937
3.5,0,0,0,0,1,0,0,0,0,0,90,41,-1260.94611531391
3.5,0,0,0,0,1,0,0,0,0,0,90,42,-1261.59425636863
3.5,0,0,0,0,1,0,0,0,0,0,90,43,-1261.90430782945
3.5,0,0,0,0,1,0,0,0,0,0,90,44,-1261.89398841479
3.5,0,0,0,0,1,0,0,0,0,0,90,45,-1261.58059902835
3.5,0,0,0,0,1,0,0,0,0,0,90,46,-1260.97908825071
3.5,0,0,0,0,1,0,0,0,0,0,90,47,-1260.10072825889
3.5,0,0,0,0,1,0,0,0,0,0,90,48,-1258.95261779451
3.5,0,0,0,0,1,0,0,0,0,0,90,49,-1257.53806524629
3.5,0,0,0,0,1,0,0,0,0,0,90,50,-1255.85772555716
3.5,0,0,0,0,1,0,0,0,0,0,90,51,-1253.91122259586
3.5,0,0,0,0,1,0,0,0,0,0,90,52,-1251.69891744244
3.5,0,0,0,0,1,0,0,0,0,0,90,53,-1249.22348736912
3.5,0,0,0,0,1,0,0,0,0,0,90,54,-1246.49104326307
3.5,0,0,0,0,1,0,0,0,0,0,90,55,-1243.51161100333
3.5,0,0,0,0,1,0,0,0,0,0,90,56,-1240.29891457792
3.5,0,0,0,0,1,0,0,0,0,0,90,57,-1236.8695105605
3.5,0,0,0,0,1,0,0,0,0,0,90,58,-1233.24142170572
3.5,0,0,0,0,1,0,0,0,0,0,90,59,-1229.43248764141
3.5,0,0,0,0,1,0,0,0,0,0,90,60,-1225.45867999541
3.5,0,0,0,0,1,0,0,0,0,0,90,61,-1221.33261210974
3.5,0,0,0,0,1,0,0,0,0,0,90,62,-1217.06241601465
3.5,0,0,0,0,1,0,0,0,0,0,90,63,-1212.65107888665
3.5,0,0,0,0,1,0,0,0,0,0,90,64,-1208.09624967834
3.5,0,0,0,0,1,0,0,0,0,0,90,65,-1203.39046215452
3.5,0,0,0,0,1,0,0,0,0,0,90,66,-1198.5216822346
3.5,0,0,0,0,1,0,0,0,0,0,90,67,-1193.47407470207
3.5,0,0,0,0,1,0,0,0,0,0,90,68,-1188.22889000936
3.5,0,0,0,0,1,0,0,0,0,0,90,69,-1182.76538726173
3.5,0,0,0,0,1,0,0,0,0,0,90,70,-1177.06172747702
3.5,0,0,0,0,1,0,0,0,0,0,90,71,-1171.09578852724
3.5,0,0,0,0,1,0,0,0,0,0,90,72,-1164.84587031967
3.5,0,0,0,0,1,0,0,0,0,0,90,73,-1158.29127931388
3.5,0,0,0,0,1,0,0,0,0,0,90,74,-1151.41281012984
3.5,0,0,0,0,1,0,0,0,0,0,90,75,-1144.19318207888
3.5,0,0,0,0,1,0,0,0,0,0,90,76,-1136.61753840442
3.5,0,0,0,0,1,0,0,0,0,0,90,77,-1128.67416569516
3.5,0,0,0,0,1,0,0,0,0,0,90,78,-1120.35561843561
3.5,0,0,0,0,1,0,0,0,0,0,90,79,-1111.66040507303
3.5,0,0,0,0,1,0,0,0,0,0,90,80,-1102.59526781722
3.5,0,0,0,0,1,0,0,0,0,0,90,81,-1093.17784232037
3.5,0,0,0,0,1,0,0,0,0,0,90,82,-1083.43913671609
3.5,0,0,0,0,1,0,0,0,0,0,90,83,-1073.42493135307
3.5,0,0,0,0,1,0,0,0,0,0,90,84,-1063.19507587491
3.5,0,0,0,0,1,0,0,0,0,0,90,85,-1052.81996884404
3.5,0,0,0,0,1,0,0,0,0,0,90,86,-1042.37430110534
3.5,0,0,0,0,1,0,0,0,0,0,90,87,-1031.92915787565
3.5,0,0,0,0,1,0,0,0,0,0,90,88,-1021.54428455726
3.5,0,0,0,0,1,0,0,0,0,0,90,89,-1011.26230312647
3.5,0,0,0,0,1,0,0,0,0,0,90,90,-1001.10593499393
3.5,0,0,0,0,1,0,0,0,0,0,90,91,-991.078282478471
3.5,0,0,0,0,1,0,0,0,0,0,90,92,-981.165453472672
3.5,0,0,0,0,1,0,0,0,0,0,90,93,-971.340526761336
3.5,0,0,0,0,1,0,0,0,0,0,90,94,-961.567978427577
3.5,0,0,0,0,1,0,0,0,0,0,90,95,-951.8080031147
3.5,0,0,0,0,1,0,0,0,0,0,90,96,-942.020470667203
3.5,0,0,0,0,1,0,0,0,0,0,90,97,-932.168454832753
