"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
3.5,0,0,0,0,0,1,0,0,0,0,90,157,6.18439771168534
3.5,0,0,0,0,0,1,0,0,0,0,90,158,6.25903920052635
3.5,0,0,0,0,0,1,0,0,0,0,90,159,6.33529149587606
3.5,0,0,0,0,0,1,0,0,0,0,90,160,6.4126704516565
3.5,0,0,0,0,0,1,0,0,0,0,90,161,6.49062694963184
3.5,0,0,0,0,0,1,0,0,0,0,90,162,6.56856206278144
3.5,0,0,0,0,0,1,0,0,0,0,90,163,6.64584535417529
3.5,0,0,0,0,0,1,0,0,0,0,90,164,6.7218344813922
3.5,0,0,0,0,0,1,0,0,0,0,90,165,6.79589429054228
3.5,0,0,0,0,0,1,0,0,0,0,90,166,6.8674138538595
3.5,0,0,0,0,0,1,0,0,0,0,90,167,6.93582034658253
3.5,0,0,0,0,0,1,0,0,0,0,90,168,7.00058917356902
3.5,0,0,0,0,0,1,0,0,0,0,90,169,7.06125025242847
3.5,0,0,0,0,0,1,0,0,0,0,90,170,7.11739076924887
3.5,0,0,0,0,0,1,0,0,0,0,90,171,7.16865500581213
3.5,0,0,0,0,0,1,0,0,0,0,90,172,7.2147419825491
3.5,0,0,0,0,0,1,0,0,0,0,90,173,7.25540168125466
3.5,0,0,0,0,0,1,0,0,0,0,90,174,7.29043053293267
3.5,0,0,0,0,0,1,0,0,0,0,90,175,7.3196667139158
3.5,0,0,0,0,0,1,0,0,0,0,90,176,7.3429856236387
3.5,0,0,0,0,0,1,0,0,0,0,90,177,7.36029575243385
3.5,0,0,0,0,0,1,0,0,0,0,90,178,7.37153501267051
3.5,0,0,0,0,0,1,0,0,0,0,90,179,7.37666751765188
3.5,0,0,0,0,0,1,0,0,0,0,90,180,7.37568075640889
3.6,0,0,0,0,0,1,0,0,0,0,90,-180,7.68785813548404
3.6,0,0,0,0,0,1,0,0,0,0,90,-179,7.67883215108495
3.6,0,0,0,0,0,1,0,0,0,0,90,-178,7.66147499911412
3.6,0,0,0,0,0,1,0,0,0,0,90,-177,7.63581238542218
3.6,0,0,0,0,0,1,0,0,0,0,90,-176,7.60188399513831
3.6,0,0,0,0,0,1,0,0,0,0,90,-175,7.55974448515109
3.6,0,0,0,0,0,1,0,0,0,0,90,-174,7.50946613763857
3.6,0,0,0,0,0,1,0,0,0,0,90,-173,7.45114360537233
3.6,0,0,0,0,0,1,0,0,0,0,90,-172,7.38490113913875
3.6,0,0,0,0,0,1,0,0,0,0,90,-171,7.31090257279501
3.6,0,0,0,0,0,1,0,0,0,0,90,-170,7.22936415268292
3.6,0,0,0,0,0,1,0,0,0,0,90,-169,7.14057003900998
3.6,0,0,0,0,0,1,0,0,0,0,90,-168,7.04488998364351
3.6,0,0,0,0,0,1,0,0,0,0,90,-167,6.94279831167431
3.6,0,0,0,0,0,1,0,0,0,0,90,-166,6.83489292032976
3.6,0,0,0,0,0,1,0,0,0,0,90,-165,6.7219125874734
3.6,0,0,0,0,0,1,0,0,0,0,90,-164,6.60475049878741
3.6,0,0,0,0,0,1,0,0,0,0,90,-163,6.48446162273808
3.6,0,0,0,0,0,1,0,0,0,0,90,-162,6.36226146726128
3.6,0,0,0,0,0,1,0,0,0,0,90,-161,6.23951393033598
3.6,0,0,0,0,0,1,0,0,0,0,90,-160,6.11770648519804
3.6,0,0,0,0,0,1,0,0,0,0,90,-159,5.998411859568
3.6,0,0,0,0,0,1,0,0,0,0,90,-158,5.88323665188127
3.6,0,0,0,0,0,1,0,0,0,0,90,-157,5.77375886643871
3.6,0,0,0,0,0,1,0,0,0,0,90,-156,5.67145794830615
3.6,0,0,0,0,0,1,0,0,0,0,90,-155,5.57764230281378
3.6,0,0,0,0,0,1,0,0,0,0,90,-154,5.4933802315409
3.6,0,0,0,0,0,1,0,0,0,0,90,-153,5.41944050197781
3.6,0,0,0,0,0,1,0,0,0,0,90,-152,5.35624829754589
3.6,0,0,0,0,0,1,0,0,0,0,90,-151,5.3038611047588
3.6,0,0,0,0,0,1,0,0,0,0,90,-150,5.26196733131519
3.6,0,0,0,0,0,1,0,0,0,0,90,-149,5.22990832186153
3.6,0,0,0,0,0,1,0,0,0,0,90,-148,5.20672217239704
3.6,0,0,0,0,0,1,0,0,0,0,90,-147,5.19120555773619
3.6,0,0,0,0,0,1,0,0,0,0,90,-146,5.18198789062545
3.6,0,0,0,0,0,1,0,0,0,0,90,-145,5.17761073925037
3.6,0,0,0,0,0,1,0,0,0,0,90,-144,5.17660474987472
3.6,0,0,0,0,0,1,0,0,0,0,90,-143,5.17755652405271
3.6,0,0,0,0,0,1,0,0,0,0,90,-142,5.17915907093211
3.6,0,0,0,0,0,1,0,0,0,0,90,-141,5.18024154942031
3.6,0,0,0,0,0,1,0,0,0,0,90,-140,5.17977682949653
3.6,0,0,0,0,0,1,0,0,0,0,90,-139,5.17686857716109
3.6,0,0,0,0,0,1,0,0,0,0,90,-138,5.17072262043256
3.6,0,0,0,0,0,1,0,0,0,0,90,-137,5.16060974690271
3.6,0,0,0,0,0,1,0,0,0,0,90,-136,5.14582832872039
3.6,0,0,0,0,0,1,0,0,0,0,90,-135,5.12567495532715
3.6,0,0,0,0,0,1,0,0,0,0,90,-134,5.09942955005629
3.6,0,0,0,0,0,1,0,0,0,0,90,-133,5.06635855918331
3.6,0,0,0,0,0,1,0,0,0,0,90,-132,5.02573631762207
3.6,0,0,0,0,0,1,0,0,0,0,90,-131,4.97688133265804
3.6,0,0,0,0,0,1,0,0,0,0,90,-130,4.91920164055075
3.6,0,0,0,0,0,1,0,0,0,0,90,-129,4.8522420047606
3.6,0,0,0,0,0,1,0,0,0,0,90,-128,4.77572565684737
3.6,0,0,0,0,0,1,0,0,0,0,90,-127,4.68958437320622
3.6,0,0,0,0,0,1,0,0,0,0,90,-126,4.59397260001598
3.6,0,0,0,0,0,1,0,0,0,0,90,-125,4.48926369524561
3.6,0,0,0,0,0,1,0,0,0,0,90,-124,4.37602878690686
3.6,0,0,0,0,0,1,0,0,0,0,90,-123,4.25500094583691
3.6,0,0,0,0,0,1,0,0,0,0,90,-122,4.12702908573987
3.6,0,0,0,0,0,1,0,0,0,0,90,-121,3.99302701754302
3.6,0,0,0,0,0,1,0,0,0,0,90,-120,3.85392323033584
3.6,0,0,0,0,0,1,0,0,0,0,90,-119,3.71061616752945
3.6,0,0,0,0,0,1,0,0,0,0,90,-118,3.56393808778688
3.6,0,0,0,0,0,1,0,0,0,0,90,-117,3.41462832329449
3.6,0,0,0,0,0,1,0,0,0,0,90,-116,3.26331435409905
3.6,0,0,0,0,0,1,0,0,0,0,90,-115,3.11049721445039
3.6,0,0,0,0,0,1,0,0,0,0,90,-114,2.95653692350338
3.6,0,0,0,0,0,1,0,0,0,0,90,-113,2.80163427657898
3.6,0,0,0,0,0,1,0,0,0,0,90,-112,2.64580747518123
3.6,0,0,0,0,0,1,0,0,0,0,90,-111,2.48886530965991
3.6,0,0,0,0,0,1,0,0,0,0,90,-110,2.33038214327101
3.6,0,0,0,0,0,1,0,0,0,0,90,-109,2.16968277679435
3.6,0,0,0,0,0,1,0,0,0,0,90,-108,2.00584647158055
3.6,0,0,0,0,0,1,0,0,0,0,90,-107,1.83773843061609
3.6,0,0,0,0,0,1,0,0,0,0,90,-106,1.66407392320134
3.6,0,0,0,0,0,1,0,0,0,0,90,-105,1.48351561477493
3.6,0,0,0,0,0,1,0,0,0,0,90,-104,1.29479950619828
3.6,0,0,0,0,0,1,0,0,0,0,90,-103,1.0968801533543
3.6,0,0,0,0,0,1,0,0,0,0,90,-102,0.889082129647681
3.6,0,0,0,0,0,1,0,0,0,0,90,-101,0.671242121964897
3.6,0,0,0,0,0,1,0,0,0,0,90,-100,0.443824371681397
3.6,0,0,0,0,0,1,0,0,0,0,90,-99,0.207991145680401
3.6,0,0,0,0,0,1,0,0,0,0,90,-98,-0.0343902551318335
3.6,0,0,0,0,0,1,0,0,0,0,90,-97,-0.28082081685836
3.6,0,0,0,0,0,1,0,0,0,0,90,-96,-0.528335213819198
3.6,0,0,0,0,0,1,0,0,0,0,90,-95,-0.773760601837933
3.6,0,0,0,0,0,1,0,0,0,0,90,-94,-1.0140536246354
3.6,0,0,0,0,0,1,0,0,0,0,90,-93,-1.24667984956018
3.6,0,0,0,0,0,1,0,0,0,0,90,-92,-1.4699806511375
3.6,0,0,0,0,0,1,0,0,0,0,90,-91,-1.68346281773848
3.6,0,0,0,0,0,1,0,0,0,0,90,-90,-1.88795286335741
3.6,0,0,0,0,0,1,0,0,0,0,90,-89,-2.08558250683813
3.6,0,0,0,0,0,1,0,0,0,0,90,-88,-2.27960731549455
3.6,0,0,0,0,0,1,0,0,0,0,90,-87,-2.47409477301365
3.6,0,0,0,0,0,1,0,0,0,0,90,-86,-2.67353935042834
3.6,0,0,0,0,0,1,0,0,0,0,90,-85,-2.88246533440726
3.6,0,0,0,0,0,1,0,0,0,0,90,-84,-3.10506598024326
3.6,0,0,0,0,0,1,0,0,0,0,90,-83,-3.34490773335162
3.6,0,0,0,0,0,1,0,0,0,0,90,-82,-3.60470883315198
3.6,0,0,0,0,0,1,0,0,0,0,90,-81,-3.88618774420488
3.6,0,0,0,0,0,1,0,0,0,0,90,-80,-4.18997020418144
3.6,0,0,0,0,0,1,0,0,0,0,90,-79,-4.51554342400469
3.6,0,0,0,0,0,1,0,0,0,0,90,-78,-4.86125026819843
3.6,0,0,0,0,0,1,0,0,0,0,90,-77,-5.2243231304577
3.6,0,0,0,0,0,1,0,0,0,0,90,-76,-5.60096489603256
3.6,0,0,0,0,0,1,0,0,0,0,90,-75,-5.98649092270145
3.6,0,0,0,0,0,1,0,0,0,0,90,-74,-6.37554890012904
3.6,0,0,0,0,0,1,0,0,0,0,90,-73,-6.76242962132954
3.6,0,0,0,0,0,1,0,0,0,0,90,-72,-7.14146805467758
3.6,0,0,0,0,0,1,0,0,0,0,90,-71,-7.50750960842034
3.6,0,0,0,0,0,1,0,0,0,0,90,-70,-7.85638483740824
3.6,0,0,0,0,0,1,0,0,0,0,90,-69,-8.18530709383535
3.6,0,0,0,0,0,1,0,0,0,0,90,-68,-8.49309597452011
3.6,0,0,0,0,0,1,0,0,0,0,90,-67,-8.78014632578736
3.6,0,0,0,0,0,1,0,0,0,0,90,-66,-9.04810854826383
3.6,0,0,0,0,0,1,0,0,0,0,90,-65,-9.29930790207333
3.6,0,0,0,0,0,1,0,0,0,0,90,-64,-9.53598861159525
3.6,0,0,0,0,0,1,0,0,0,0,90,-63,-9.75950833474232
3.6,0,0,0,0,0,1,0,0,0,0,90,-62,-9.96962827800556
3.6,0,0,0,0,0,1,0,0,0,0,90,-61,-10.1640510341352
3.6,0,0,0,0,0,1,0,0,0,0,90,-60,-10.3383551884737
3.6,0,0,0,0,0,1,0,0,0,0,90,-59,-10.4864494347317
3.6,0,0,0,0,0,1,0,0,0,0,90,-58,-10.6015894303827
3.6,0,0,0,0,0,1,0,0,0,0,90,-57,-10.6778448335545
3.6,0,0,0,0,0,1,0,0,0,0,90,-56,-10.7116988758553
3.6,0,0,0,0,0,1,0,0,0,0,90,-55,-10.7033116382619
3.6,0,0,0,0,0,1,0,0,0,0,90,-54,-10.6570123993407
3.6,0,0,0,0,0,1,0,0,0,0,90,-53,-10.5808457523812
3.6,0,0,0,0,0,1,0,0,0,0,90,-52,-10.4853535188637
3.6,0,0,0,0,0,1,0,0,0,0,90,-51,-10.3820204092466
3.6,0,0,0,0,0,1,0,0,0,0,90,-50,-10.2818287085802
3.6,0,0,0,0,0,1,0,0,0,0,90,-49,-10.1942060776827
3.6,0,0,0,0,0,1,0,0,0,0,90,-48,-10.1264463366707
3.6,0,0,0,0,0,1,0,0,0,0,90,-47,-10.0835383848765
3.6,0,0,0,0,0,1,0,0,0,0,90,-46,-10.0682791039019
3.6,0,0,0,0,0,1,0,0,0,0,90,-45,-10.0815479417786
3.6,0,0,0,0,0,1,0,0,0,0,90,-44,-10.1226495337596
3.6,0,0,0,0,0,1,0,0,0,0,90,-43,-10.1896628197959
3.6,0,0,0,0,0,1,0,0,0,0,90,-42,-10.279760908677
3.6,0,0,0,0,0,1,0,0,0,0,90,-41,-10.3894842481101
3.6,0,0,0,0,0,1,0,0,0,0,90,-40,-10.5149626355968
3.6,0,0,0,0,0,1,0,0,0,0,90,-39,-10.6520914428089
3.6,0,0,0,0,0,1,0,0,0,0,90,-38,-10.7966750088406
3.6,0,0,0,0,0,1,0,0,0,0,90,-37,-10.9445549563858
3.6,0,0,0,0,0,1,0,0,0,0,90,-36,-11.0917418932408
3.6,0,0,0,0,0,1,0,0,0,0,90,-35,-11.234564464756
3.6,0,0,0,0,0,1,0,0,0,0,90,-34,-11.3698400642598
3.6,0,0,0,0,0,1,0,0,0,0,90,-33,-11.4950585261092
3.6,0,0,0,0,0,1,0,0,0,0,90,-32,-11.6085574324359
3.6,0,0,0,0,0,1,0,0,0,0,90,-31,-11.7096597367401
3.6,0,0,0,0,0,1,0,0,0,0,90,-30,-11.7987448861221
3.6,0,0,0,0,0,1,0,0,0,0,90,-29,-11.8772344818161
3.6,0,0,0,0,0,1,0,0,0,0,90,-28,-11.9474901575792
3.6,0,0,0,0,0,1,0,0,0,0,90,-27,-12.0126394226525
3.6,0,0,0,0,0,1,0,0,0,0,90,-26,-12.0763588832711
3.6,0,0,0,0,0,1,0,0,0,0,90,-25,-12.1426497039256
3.6,0,0,0,0,0,1,0,0,0,0,90,-24,-12.2156368510472
3.6,0,0,0,0,0,1,0,0,0,0,90,-23,-12.299413863413
3.6,0,0,0,0,0,1,0,0,0,0,90,-22,-12.3979422026943
3.6,0,0,0,0,0,1,0,0,0,0,90,-21,-12.5150019930133
3.6,0,0,0,0,0,1,0,0,0,0,90,-20,-12.6541813849153
3.6,0,0,0,0,0,1,0,0,0,0,90,-19,-12.8188858663511
3.6,0,0,0,0,0,1,0,0,0,0,90,-18,-13.0123466329069
3.6,0,0,0,0,0,1,0,0,0,0,90,-17,-13.2376080656014
3.6,0,0,0,0,0,1,0,0,0,0,90,-16,-13.4974775547353
3.6,0,0,0,0,0,1,0,0,0,0,90,-15,-13.7944253252108
3.6,0,0,0,0,0,1,0,0,0,0,90,-14,-14.1304266252414
3.6,0,0,0,0,0,1,0,0,0,0,90,-13,-14.50674306854
3.6,0,0,0,0,0,1,0,0,0,0,90,-12,-14.9236441486394
3.6,0,0,0,0,0,1,0,0,0,0,90,-11,-15.3800748539268
3.6,0,0,0,0,0,1,0,0,0,0,90,-10,-15.8732824654032
3.6,0,0,0,0,0,1,0,0,0,0,90,-9,-16.3984266645981
3.6,0,0,0,0,0,1,0,0,0,0,90,-8,-16.9482124630921
3.6,0,0,0,0,0,1,0,0,0,0,90,-7,-17.5126024428634
3.6,0,0,0,0,0,1,0,0,0,0,90,-6,-18.0786756593597
3.6,0,0,0,0,0,1,0,0,0,0,90,-5,-18.6306939632332
3.6,0,0,0,0,0,1,0,0,0,0,90,-4,-19.1504064325225
3.6,0,0,0,0,0,1,0,0,0,0,90,-3,-19.6175857771788
3.6,0,0,0,0,0,1,0,0,0,0,90,-2,-20.0107972636967
3.6,0,0,0,0,0,1,0,0,0,0,90,-1,-20.3085034868785
3.6,0,0,0,0,0,1,0,0,0,0,90,0,-20.4907664215704
3.6,0,0,0,0,0,1,0,0,0,0,90,1,-20.5418007703701
3.6,0,0,0,0,0,1,0,0,0,0,90,2,-20.453178129635
3.6,0,0,0,0,0,1,0,0,0,0,90,3,-20.2266555762412
3.6,0,0,0,0,0,1,0,0,0,0,90,4,-19.8751191233705
3.6,0,0,0,0,0,1,0,0,0,0,90,5,-19.4207594839183
3.6,0,0,0,0,0,1,0,0,0,0,90,6,-18.8910668684712
3.6,0,0,0,0,0,1,0,0,0,0,90,7,-18.3142998653548
3.6,0,0,0,0,0,1,0,0,0,0,90,8,-17.7159595037673
3.6,0,0,0,0,0,1,0,0,0,0,90,9,-17.1169006043134
3.6,0,0,0,0,0,1,0,0,0,0,90,10,-16.532890932937
3.6,0,0,0,0,0,1,0,0,0,0,90,11,-15.9750825445077
3.6,0,0,0,0,0,1,0,0,0,0,90,12,-15.4508884360627
3.6,0,0,0,0,0,1,0,0,0,0,90,13,-14.9649264283344
3.6,0,0,0,0,0,1,0,0,0,0,90,14,-14.5198525532221
3.6,0,0,0,0,0,1,0,0,0,0,90,15,-14.1170125804383
3.6,0,0,0,0,0,1,0,0,0,0,90,16,-13.7568986448085
3.6,0,0,0,0,0,1,0,0,0,0,90,17,-13.4394263749316
3.6,0,0,0,0,0,1,0,0,0,0,90,18,-13.1640608928351
3.6,0,0,0,0,0,1,0,0,0,0,90,19,-12.9298256729287
3.6,0,0,0,0,0,1,0,0,0,0,90,20,-12.7352302501376
3.6,0,0,0,0,0,1,0,0,0,0,90,21,-12.5781528022463
3.6,0,0,0,0,0,1,0,0,0,0,90,22,-12.4557126793758
3.6,0,0,0,0,0,1,0,0,0,0,90,23,-12.3641667404885
3.6,0,0,0,0,0,1,0,0,0,0,90,24,-12.2988620983805
3.6,0,0,0,0,0,1,0,0,0,0,90,25,-12.2542757645472
3.6,0,0,0,0,0,1,0,0,0,0,90,26,-12.2241665739475
3.6,0,0,0,0,0,1,0,0,0,0,90,27,-12.2018535028339
3.6,0,0,0,0,0,1,0,0,0,0,90,28,-12.1806143395488
3.6,0,0,0,0,0,1,0,0,0,0,90,29,-12.1541698551806
3.6,0,0,0,0,0,1,0,0,0,0,90,30,-12.1171869436689
3.6,0,0,0,0,0,1,0,0,0,0,90,31,-12.0657114073519
3.6,0,0,0,0,0,1,0,0,0,0,90,32,-11.9974407258893
3.6,0,0,0,0,0,1,0,0,0,0,90,33,-11.9117765771336
3.6,0,0,0,0,0,1,0,0,0,0,90,34,-11.8096501400773
3.6,0,0,0,0,0,1,0,0,0,0,90,35,-11.6931716441257
3.6,0,0,0,0,0,1,0,0,0,0,90,36,-11.5651971974465
3.6,0,0,0,0,0,1,0,0,0,0,90,37,-11.4289168745964
3.6,0,0,0,0,0,1,0,0,0,0,90,38,-11.2875483558013
3.6,0,0,0,0,0,1,0,0,0,0,90,39,-11.1441805779884
3.6,0,0,0,0,0,1,0,0,0,0,90,40,-11.0017656474393
3.6,0,0,0,0,0,1,0,0,0,0,90,41,-10.8632164372229
3.6,0,0,0,0,0,1,0,0,0,0,90,42,-10.7315401120581
3.6,0,0,0,0,0,1,0,0,0,0,90,43,-10.6099292550087
3.6,0,0,0,0,0,1,0,0,0,0,90,44,-10.5017435153153
3.6,0,0,0,0,0,1,0,0,0,0,90,45,-10.4103421134067
3.6,0,0,0,0,0,1,0,0,0,0,90,46,-10.3387629902801
3.6,0,0,0,0,0,1,0,0,0,0,90,47,-10.2892783687585
3.6,0,0,0,0,0,1,0,0,0,0,90,48,-10.2628827464738
3.6,0,0,0,0,0,1,0,0,0,0,90,49,-10.2587877614988
3.6,0,0,0,0,0,1,0,0,0,0,90,50,-10.2740137022696
3.6,0,0,0,0,0,1,0,0,0,0,90,51,-10.3031836318697
3.6,0,0,0,0,0,1,0,0,0,0,90,52,-10.3386385064469
3.6,0,0,0,0,0,1,0,0,0,0,90,53,-10.3709810925517
3.6,0,0,0,0,0,1,0,0,0,0,90,54,-10.3900923742803
3.6,0,0,0,0,0,1,0,0,0,0,90,55,-10.3865255846337
3.6,0,0,0,0,0,1,0,0,0,0,90,56,-10.3529957024276
3.6,0,0,0,0,0,1,0,0,0,0,90,57,-10.285540597046
3.6,0,0,0,0,0,1,0,0,0,0,90,58,-10.1839548501504
3.6,0,0,0,0,0,1,0,0,0,0,90,59,-10.0513298369685
3.6,0,0,0,0,0,1,0,0,0,0,90,60,-9.89286534200422
3.6,0,0,0,0,0,1,0,0,0,0,90,61,-9.71435963354361
3.6,0,0,0,0,0,1,0,0,0,0,90,62,-9.52082158740441
3.6,0,0,0,0,0,1,0,0,0,0,90,63,-9.3155142025307
3.6,0,0,0,0,0,1,0,0,0,0,90,64,-9.09955073396208
3.6,0,0,0,0,0,1,0,0,0,0,90,65,-8.87201576411527
3.6,0,0,0,0,0,1,0,0,0,0,90,66,-8.63049906314807
3.6,0,0,0,0,0,1,0,0,0,0,90,67,-8.37189073740498
3.6,0,0,0,0,0,1,0,0,0,0,90,68,-8.0932683882704
3.6,0,0,0,0,0,1,0,0,0,0,90,69,-7.79270489784441
3.6,0,0,0,0,0,1,0,0,0,0,90,70,-7.46984828717905
3.6,0,0,0,0,0,1,0,0,0,0,90,71,-7.12618064507203
3.6,0,0,0,0,0,1,0,0,0,0,90,72,-6.7649426226002
3.6,0,0,0,0,0,1,0,0,0,0,90,73,-6.39078768123958
3.6,0,0,0,0,0,1,0,0,0,0,90,74,-6.00927846412054
3.6,0,0,0,0,0,1,0,0,0,0,90,75,-5.62634391937267
3.6,0,0,0,0,0,1,0,0,0,0,90,76,-5.24778816102187
3.6,0,0,0,0,0,1,0,0,0,0,90,77,-4.87890016112708
3.6,0,0,0,0,0,1,0,0,0,0,90,78,-4.52417556351435
3.6,0,0,0,0,0,1,0,0,0,0,90,79,-4.18713775769509
3.6,0,0,0,0,0,1,0,0,0,0,90,80,-3.87023571035759
3.6,0,0,0,0,0,1,0,0,0,0,90,81,-3.57479703095744
3.6,0,0,0,0,0,1,0,0,0,0,90,82,-3.30102153053033
3.6,0,0,0,0,0,1,0,0,0,0,90,83,-3.0480093387319
3.6,0,0,0,0,0,1,0,0,0,0,90,84,-2.81382602395732
3.6,0,0,0,0,0,1,0,0,0,0,90,85,-2.59561346689828
3.6,0,0,0,0,0,1,0,0,0,0,90,86,-2.38975800160968
3.6,0,0,0,0,0,1,0,0,0,0,90,87,-2.19212502416501
3.6,0,0,0,0,0,1,0,0,0,0,90,88,-1.99836064446719
3.6,0,0,0,0,0,1,0,0,0,0,90,89,-1.80424609577002
3.6,0,0,0,0,0,1,0,0,0,0,90,90,-1.60607212722118
3.6,0,0,0,0,0,1,0,0,0,0,90,91,-1.40098414156354
3.6,0,0,0,0,0,1,0,0,0,0,90,92,-1.1872418023872
3.6,0,0,0,0,0,1,0,0,0,0,90,93,-0.964345009230255
3.6,0,0,0,0,0,1,0,0,0,0,90,94,-0.733001827821358
3.6,0,0,0,0,0,1,0,0,0,0,90,95,-0.494946449346842
3.6,0,0,0,0,0,1,0,0,0,0,90,96,-0.252645442645801
3.6,0,0,0,0,0,1,0,0,0,0,90,97,-0.00894854629228096
3.6,0,0,0,0,0,1,0,0,0,0,90,98,0.233257966970125
3.6,0,0,0,0,0,1,0,0,0,0,90,99,0.471348918893161
3.6,0,0,0,0,0,1,0,0,0,0,90,100,0.703180618328886
3.6,0,0,0,0,0,1,0,0,0,0,90,101,0.927223840823637
3.6,0,0,0,0,0,1,0,0,0,0,90,102,1.14261296807827
3.6,0,0,0,0,0,1,0,0,0,0,90,103,1.34912320713338
3.6,0,0,0,0,0,1,0,0,0,0,90,104,1.5470917010744
3.6,0,0,0,0,0,1,0,0,0,0,90,105,1.73729943953628
3.6,0,0,0,0,0,1,0,0,0,0,90,106,1.92083058215705
3.6,0,0,0,0,0,1,0,0,0,0,90,107,2.09892485938852
3.6,0,0,0,0,0,1,0,0,0,0,90,108,2.27283722289486
3.6,0,0,0,0,0,1,0,0,0,0,90,109,2.44371665652675
3.6,0,0,0,0,0,1,0,0,0,0,90,110,2.61251282938838
3.6,0,0,0,0,0,1,0,0,0,0,90,111,2.77991518189407
3.6,0,0,0,0,0,1,0,0,0,0,90,112,2.94632458834873
3.6,0,0,0,0,0,1,0,0,0,0,90,113,3.11185371103604
3.6,0,0,0,0,0,1,0,0,0,0,90,114,3.27634932191822
3.6,0,0,0,0,0,1,0,0,0,0,90,115,3.43942869622661
3.6,0,0,0,0,0,1,0,0,0,0,90,116,3.60052269517116
3.6,0,0,0,0,0,1,0,0,0,0,90,117,3.75891993136418
3.6,0,0,0,0,0,1,0,0,0,0,90,118,3.91380876648039
3.6,0,0,0,0,0,1,0,0,0,0,90,119,4.06431611858107
3.6,0,0,0,0,0,1,0,0,0,0,90,120,4.20954362732978
3.6,0,0,0,0,0,1,0,0,0,0,90,121,4.34860239424263
3.6,0,0,0,0,0,1,0,0,0,0,90,122,4.48064732222103
3.6,0,0,0,0,0,1,0,0,0,0,90,123,4.60491127248122
3.6,0,0,0,0,0,1,0,0,0,0,90,124,4.72073818481781
3.6,0,0,0,0,0,1,0,0,0,0,90,125,4.82761331106239
3.6,0,0,0,0,0,1,0,0,0,0,90,126,4.92518805675741
3.6,0,0,0,0,0,1,0,0,0,0,90,127,5.01329676829222
3.6,0,0,0,0,0,1,0,0,0,0,90,128,5.0919631890002
3.6,0,0,0,0,0,1,0,0,0,0,90,129,5.16139519402341
3.6,0,0,0,0,0,1,0,0,0,0,90,130,5.22196768544334
3.6,0,0,0,0,0,1,0,0,0,0,90,131,5.27419501513335
3.6,0,0,0,0,0,1,0,0,0,0,90,132,5.31869578527344
3.6,0,0,0,0,0,1,0,0,0,0,90,133,5.35615410601331
3.6,0,0,0,0,0,1,0,0,0,0,90,134,5.38728211578507
3.6,0,0,0,0,0,1,0,0,0,0,90,135,5.41278859057502
3.6,0,0,0,0,0,1,0,0,0,0,90,136,5.43335769138489
3.6,0,0,0,0,0,1,0,0,0,0,90,137,5.44964038884811
3.6,0,0,0,0,0,1,0,0,0,0,90,138,5.46225909405551
3.6,0,0,0,0,0,1,0,0,0,0,90,139,5.47182387720747
3.6,0,0,0,0,0,1,0,0,0,0,90,140,5.47895677580093
3.6,0,0,0,0,0,1,0,0,0,0,90,141,5.48431942628881
3.6,0,0,0,0,0,1,0,0,0,0,90,142,5.48863879718884
3.6,0,0,0,0,0,1,0,0,0,0,90,143,5.49272617494505
3.6,0,0,0,0,0,1,0,0,0,0,90,144,5.49748560939582
3.6,0,0,0,0,0,1,0,0,0,0,90,145,5.50390951108287
3.6,0,0,0,0,0,1,0,0,0,0,90,146,5.51306072580321
3.6,0,0,0,0,0,1,0,0,0,0,90,147,5.52604194856384
3.6,0,0,0,0,0,1,0,0,0,0,90,148,5.54395461582993
3.6,0,0,0,0,0,1,0,0,0,0,90,149,5.56785036025873
3.6,0,0,0,0,0,1,0,0,0,0,90,150,5.59867872941231
3.6,0,0,0,0,0,1,0,0,0,0,90,151,5.63723520011362
3.6,0,0,0,0,0,1,0,0,0,0,90,152,5.68411359856224
3.6,0,0,0,0,0,1,0,0,0,0,90,153,5.73966686224793
3.6,0,0,0,0,0,1,0,0,0,0,90,154,5.80397961255815
3.6,0,0,0,0,0,1,0,0,0,0,90,155,5.87685519502989
3.6,0,0,0,0,0,1,0,0,0,0,90,156,5.95781867409533
3.6,0,0,0,0,0,1,0,0,0,0,90,157,6.04613581205722
3.6,0,0,0,0,0,1,0,0,0,0,90,158,6.14084648930636
3.6,0,0,0,0,0,1,0,0,0,0,90,159,6.24080957742028
3.6,0,0,0,0,0,1,0,0,0,0,90,160,6.34475520810011
3.6,0,0,0,0,0,1,0,0,0,0,90,161,6.45133987004606
3.6,0,0,0,0,0,1,0,0,0,0,90,162,6.55919987346304
3.6,0,0,0,0,0,1,0,0,0,0,90,163,6.66699937784271
3.6,0,0,0,0,0,1,0,0,0,0,90,164,6.77347021354609
3.6,0,0,0,0,0,1,0,0,0,0,90,165,6.87744192810496
3.6,0,0,0,0,0,1,0,0,0,0,90,166,6.97786165283792
3.6,0,0,0,0,0,1,0,0,0,0,90,167,7.07380436451379
3.6,0,0,0,0,0,1,0,0,0,0,90,168,7.16447482754243
3.6,0,0,0,0,0,1,0,0,0,0,90,169,7.24920292389358
3.6,0,0,0,0,0,1,0,0,0,0,90,170,7.3274342355801
