"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
3.1,0,0,0,0,0,1,0,0,0,0,90,136,-150.304985814123
3.1,0,0,0,0,0,1,0,0,0,0,90,137,-145.642617201801
3.1,0,0,0,0,0,1,0,0,0,0,90,138,-141.090688078683
3.1,0,0,0,0,0,1,0,0,0,0,90,139,-136.645812337565
3.1,0,0,0,0,0,1,0,0,0,0,90,140,-132.304449983357
3.1,0,0,0,0,0,1,0,0,0,0,90,141,-128.062993555195
3.1,0,0,0,0,0,1,0,0,0,0,90,142,-123.917864688958
3.1,0,0,0,0,0,1,0,0,0,0,90,143,-119.865615442868
3.1,0,0,0,0,0,1,0,0,0,0,90,144,-115.903028599461
3.1,0,0,0,0,0,1,0,0,0,0,90,145,-112.027211317301
3.1,0,0,0,0,0,1,0,0,0,0,90,146,-108.235677160259
3.1,0,0,0,0,0,1,0,0,0,0,90,147,-104.526412567321
3.1,0,0,0,0,0,1,0,0,0,0,90,148,-100.897925107614
3.1,0,0,0,0,0,1,0,0,0,0,90,149,-97.349272253934
3.1,0,0,0,0,0,1,0,0,0,0,90,150,-93.8800707701954
3.1,0,0,0,0,0,1,0,0,0,0,90,151,-90.4904880257804
3.1,0,0,0,0,0,1,0,0,0,0,90,152,-87.1812175279555
3.1,0,0,0,0,0,1,0,0,0,0,90,153,-83.9534416369607
3.1,0,0,0,0,0,1,0,0,0,0,90,154,-80.8087847659821
3.1,0,0,0,0,0,1,0,0,0,0,90,155,-77.7492603754148
3.1,0,0,0,0,0,1,0,0,0,0,90,156,-74.7772147879979
3.1,0,0,0,0,0,1,0,0,0,0,90,157,-71.8952703484638
3.1,0,0,0,0,0,1,0,0,0,0,90,158,-69.1062698180466
3.1,0,0,0,0,0,1,0,0,0,0,90,159,-66.4132232278694
3.1,0,0,0,0,0,1,0,0,0,0,90,160,-63.8192578072719
3.1,0,0,0,0,0,1,0,0,0,0,90,161,-61.3275711267289
3.1,0,0,0,0,0,1,0,0,0,0,90,162,-58.9413872957889
3.1,0,0,0,0,0,1,0,0,0,0,90,163,-56.6639159478191
3.1,0,0,0,0,0,1,0,0,0,0,90,164,-54.4983138067885
3.1,0,0,0,0,0,1,0,0,0,0,90,165,-52.4476488218493
3.1,0,0,0,0,0,1,0,0,0,0,90,166,-50.5148671108709
3.1,0,0,0,0,0,1,0,0,0,0,90,167,-48.7027632062723
3.1,0,0,0,0,0,1,0,0,0,0,90,168,-47.013954283379
3.1,0,0,0,0,0,1,0,0,0,0,90,169,-45.4508591266777
3.1,0,0,0,0,0,1,0,0,0,0,90,170,-44.015682528575
3.1,0,0,0,0,0,1,0,0,0,0,90,171,-42.7104056187628
3.1,0,0,0,0,0,1,0,0,0,0,90,172,-41.5367823124768
3.1,0,0,0,0,0,1,0,0,0,0,90,173,-40.4963416818817
3.1,0,0,0,0,0,1,0,0,0,0,90,174,-39.5903956446008
3.1,0,0,0,0,0,1,0,0,0,0,90,175,-38.820050976172
3.1,0,0,0,0,0,1,0,0,0,0,90,176,-38.1862243322104
3.1,0,0,0,0,0,1,0,0,0,0,90,177,-37.6896587440675
3.1,0,0,0,0,0,1,0,0,0,0,90,178,-37.3309399487466
3.1,0,0,0,0,0,1,0,0,0,0,90,179,-37.1105109370488
3.1,0,0,0,0,0,1,0,0,0,0,90,180,-37.0286832496449
3.2,0,0,0,0,0,1,0,0,0,0,90,-180,-37.2263107040658
3.2,0,0,0,0,0,1,0,0,0,0,90,-179,-37.2742694347388
3.2,0,0,0,0,0,1,0,0,0,0,90,-178,-37.4643247779025
3.2,0,0,0,0,0,1,0,0,0,0,90,-177,-37.7967886615159
3.2,0,0,0,0,0,1,0,0,0,0,90,-176,-38.2719281301918
3.2,0,0,0,0,0,1,0,0,0,0,90,-175,-38.8899274123731
3.2,0,0,0,0,0,1,0,0,0,0,90,-174,-39.6508396262966
3.2,0,0,0,0,0,1,0,0,0,0,90,-173,-40.5545308173954
3.2,0,0,0,0,0,1,0,0,0,0,90,-172,-41.6006196853461
3.2,0,0,0,0,0,1,0,0,0,0,90,-171,-42.7884168683778
3.2,0,0,0,0,0,1,0,0,0,0,90,-170,-44.1168679496432
3.2,0,0,0,0,0,1,0,0,0,0,90,-169,-45.5845043843218
3.2,0,0,0,0,0,1,0,0,0,0,90,-168,-47.1894062804696
3.2,0,0,0,0,0,1,0,0,0,0,90,-167,-48.9291803903801
3.2,0,0,0,0,0,1,0,0,0,0,90,-166,-50.8009558047592
3.2,0,0,0,0,0,1,0,0,0,0,90,-165,-52.8013987492257
3.2,0,0,0,0,0,1,0,0,0,0,90,-164,-54.9267466569026
3.2,0,0,0,0,0,1,0,0,0,0,90,-163,-57.172860453725
3.2,0,0,0,0,0,1,0,0,0,0,90,-162,-59.5352928768351
3.2,0,0,0,0,0,1,0,0,0,0,90,-161,-62.0093697741262
3.2,0,0,0,0,0,1,0,0,0,0,90,-160,-64.5902807981233
3.2,0,0,0,0,0,1,0,0,0,0,90,-159,-67.2731757569542
3.2,0,0,0,0,0,1,0,0,0,0,90,-158,-70.0532631100553
3.2,0,0,0,0,0,1,0,0,0,0,90,-157,-72.9259076310594
3.2,0,0,0,0,0,1,0,0,0,0,90,-156,-75.886724993035
3.2,0,0,0,0,0,1,0,0,0,0,90,-155,-78.9316718209277
3.2,0,0,0,0,0,1,0,0,0,0,90,-154,-82.0571304553801
3.2,0,0,0,0,0,1,0,0,0,0,90,-153,-85.2599881508667
3.2,0,0,0,0,0,1,0,0,0,0,90,-152,-88.5377105971336
3.2,0,0,0,0,0,1,0,0,0,0,90,-151,-91.8884094674575
3.2,0,0,0,0,0,1,0,0,0,0,90,-150,-95.3109031825576
3.2,0,0,0,0,0,1,0,0,0,0,90,-149,-98.8047693177864
3.2,0,0,0,0,0,1,0,0,0,0,90,-148,-102.370386206964
3.2,0,0,0,0,0,1,0,0,0,0,90,-147,-106.008960475603
3.2,0,0,0,0,0,1,0,0,0,0,90,-146,-109.72253664546
3.2,0,0,0,0,0,1,0,0,0,0,90,-145,-113.513984750067
3.2,0,0,0,0,0,1,0,0,0,0,90,-144,-117.386962202731
3.2,0,0,0,0,0,1,0,0,0,0,90,-143,-121.345847016842
3.2,0,0,0,0,0,1,0,0,0,0,90,-142,-125.395640872479
3.2,0,0,0,0,0,1,0,0,0,0,90,-141,-129.541842361105
3.2,0,0,0,0,0,1,0,0,0,0,90,-140,-133.790292871774
3.2,0,0,0,0,0,1,0,0,0,0,90,-139,-138.146999820891
3.2,0,0,0,0,0,1,0,0,0,0,90,-138,-142.6179440729
3.2,0,0,0,0,0,1,0,0,0,0,90,-137,-147.208880256827
3.2,0,0,0,0,0,1,0,0,0,0,90,-136,-151.925140076671
3.2,0,0,0,0,0,1,0,0,0,0,90,-135,-156.771449487844
3.2,0,0,0,0,0,1,0,0,0,0,90,-134,-161.751770636425
3.2,0,0,0,0,0,1,0,0,0,0,90,-133,-166.869178630285
3.2,0,0,0,0,0,1,0,0,0,0,90,-132,-172.125781471868
3.2,0,0,0,0,0,1,0,0,0,0,90,-131,-177.522688842363
3.2,0,0,0,0,0,1,0,0,0,0,90,-130,-183.060032001609
3.2,0,0,0,0,0,1,0,0,0,0,90,-129,-188.737033106423
3.2,0,0,0,0,0,1,0,0,0,0,90,-128,-194.552118141056
3.2,0,0,0,0,0,1,0,0,0,0,90,-127,-200.503063895272
3.2,0,0,0,0,0,1,0,0,0,0,90,-126,-206.587166551475
3.2,0,0,0,0,0,1,0,0,0,0,90,-125,-212.801417916377
3.2,0,0,0,0,0,1,0,0,0,0,90,-124,-219.142675438857
3.2,0,0,0,0,0,1,0,0,0,0,90,-123,-225.607813914143
3.2,0,0,0,0,0,1,0,0,0,0,90,-122,-232.193849915074
3.2,0,0,0,0,0,1,0,0,0,0,90,-121,-238.898033992832
3.2,0,0,0,0,0,1,0,0,0,0,90,-120,-245.717909879831
3.2,0,0,0,0,0,1,0,0,0,0,90,-119,-252.651343614982
3.2,0,0,0,0,0,1,0,0,0,0,90,-118,-259.696528118301
3.2,0,0,0,0,0,1,0,0,0,0,90,-117,-266.851969907964
3.2,0,0,0,0,0,1,0,0,0,0,90,-116,-274.116464295213
3.2,0,0,0,0,0,1,0,0,0,0,90,-115,-281.489063711523
3.2,0,0,0,0,0,1,0,0,0,0,90,-114,-288.969041262097
3.2,0,0,0,0,0,1,0,0,0,0,90,-113,-296.555848767612
3.2,0,0,0,0,0,1,0,0,0,0,90,-112,-304.249066118604
3.2,0,0,0,0,0,1,0,0,0,0,90,-111,-312.048337333051
3.2,0,0,0,0,0,1,0,0,0,0,90,-110,-319.953288719761
3.2,0,0,0,0,0,1,0,0,0,0,90,-109,-327.963426197589
3.2,0,0,0,0,0,1,0,0,0,0,90,-108,-336.078011991108
3.2,0,0,0,0,0,1,0,0,0,0,90,-107,-344.295925198545
3.2,0,0,0,0,0,1,0,0,0,0,90,-106,-352.615515425483
3.2,0,0,0,0,0,1,0,0,0,0,90,-105,-361.034462937594
3.2,0,0,0,0,0,1,0,0,0,0,90,-104,-369.549661696128
3.2,0,0,0,0,0,1,0,0,0,0,90,-103,-378.157142397989
3.2,0,0,0,0,0,1,0,0,0,0,90,-102,-386.852050732887
3.2,0,0,0,0,0,1,0,0,0,0,90,-101,-395.628691431762
3.2,0,0,0,0,0,1,0,0,0,0,90,-100,-404.480641809898
3.2,0,0,0,0,0,1,0,0,0,0,90,-99,-413.400930444595
3.2,0,0,0,0,0,1,0,0,0,0,90,-98,-422.38226878269
3.2,0,0,0,0,0,1,0,0,0,0,90,-97,-431.417317315258
3.2,0,0,0,0,0,1,0,0,0,0,90,-96,-440.498964624655
3.2,0,0,0,0,0,1,0,0,0,0,90,-95,-449.620597584482
3.2,0,0,0,0,0,1,0,0,0,0,90,-94,-458.776343951562
3.2,0,0,0,0,0,1,0,0,0,0,90,-93,-467.961273495539
3.2,0,0,0,0,0,1,0,0,0,0,90,-92,-477.171549233031
3.2,0,0,0,0,0,1,0,0,0,0,90,-91,-486.404524859451
3.2,0,0,0,0,0,1,0,0,0,0,90,-90,-495.658787103508
3.2,0,0,0,0,0,1,0,0,0,0,90,-89,-504.934142123112
3.2,0,0,0,0,0,1,0,0,0,0,90,-88,-514.231543581111
3.2,0,0,0,0,0,1,0,0,0,0,90,-87,-523.552957643936
3.2,0,0,0,0,0,1,0,0,0,0,90,-86,-532.901158173603
3.2,0,0,0,0,0,1,0,0,0,0,90,-85,-542.279445300688
3.2,0,0,0,0,0,1,0,0,0,0,90,-84,-551.69128372554
3.2,0,0,0,0,0,1,0,0,0,0,90,-83,-561.139864495377
3.2,0,0,0,0,0,1,0,0,0,0,90,-82,-570.62760601555
3.2,0,0,0,0,0,1,0,0,0,0,90,-81,-580.155626072545
3.2,0,0,0,0,0,1,0,0,0,0,90,-80,-589.723234714461
3.2,0,0,0,0,0,1,0,0,0,0,90,-79,-599.327514354903
3.2,0,0,0,0,0,1,0,0,0,0,90,-78,-608.963063333379
3.2,0,0,0,0,0,1,0,0,0,0,90,-77,-618.621976666203
3.2,0,0,0,0,0,1,0,0,0,0,90,-76,-628.294118383853
3.2,0,0,0,0,0,1,0,0,0,0,90,-75,-637.967702887573
3.2,0,0,0,0,0,1,0,0,0,0,90,-74,-647.630153058738
3.2,0,0,0,0,0,1,0,0,0,0,90,-73,-657.269151071465
3.2,0,0,0,0,0,1,0,0,0,0,90,-72,-666.873757687184
3.2,0,0,0,0,0,1,0,0,0,0,90,-71,-676.435459054473
3.2,0,0,0,0,0,1,0,0,0,0,90,-70,-685.949011717029
3.2,0,0,0,0,0,1,0,0,0,0,90,-69,-695.412992690425
3.2,0,0,0,0,0,1,0,0,0,0,90,-68,-704.83001097387
3.2,0,0,0,0,0,1,0,0,0,0,90,-67,-714.206586140318
3.2,0,0,0,0,0,1,0,0,0,0,90,-66,-723.552737710475
3.2,0,0,0,0,0,1,0,0,0,0,90,-65,-732.881350447202
3.2,0,0,0,0,0,1,0,0,0,0,90,-64,-742.207385805716
3.2,0,0,0,0,0,1,0,0,0,0,90,-63,-751.547002681749
3.2,0,0,0,0,0,1,0,0,0,0,90,-62,-760.916636858016
3.2,0,0,0,0,0,1,0,0,0,0,90,-61,-770.33207325631
3.2,0,0,0,0,0,1,0,0,0,0,90,-60,-779.807532074477
3.2,0,0,0,0,0,1,0,0,0,0,90,-59,-789.354781671741
3.2,0,0,0,0,0,1,0,0,0,0,90,-58,-798.98228934301
3.2,0,0,0,0,0,1,0,0,0,0,90,-57,-808.694427010156
3.2,0,0,0,0,0,1,0,0,0,0,90,-56,-818.49076273144
3.2,0,0,0,0,0,1,0,0,0,0,90,-55,-828.365489598922
3.2,0,0,0,0,0,1,0,0,0,0,90,-54,-838.307067031527
3.2,0,0,0,0,0,1,0,0,0,0,90,-53,-848.298167836672
3.2,0,0,0,0,0,1,0,0,0,0,90,-52,-858.316026580963
3.2,0,0,0,0,0,1,0,0,0,0,90,-51,-868.333259578004
3.2,0,0,0,0,0,1,0,0,0,0,90,-50,-878.319168726527
3.2,0,0,0,0,0,1,0,0,0,0,90,-49,-888.241456964753
3.2,0,0,0,0,0,1,0,0,0,0,90,-48,-898.068192712052
3.2,0,0,0,0,0,1,0,0,0,0,90,-47,-907.769793343292
3.2,0,0,0,0,0,1,0,0,0,0,90,-46,-917.320778748848
3.2,0,0,0,0,0,1,0,0,0,0,90,-45,-926.701084257633
3.2,0,0,0,0,0,1,0,0,0,0,90,-44,-935.896805205512
3.2,0,0,0,0,0,1,0,0,0,0,90,-43,-944.900345655196
3.2,0,0,0,0,0,1,0,0,0,0,90,-42,-953.710031698843
3.2,0,0,0,0,0,1,0,0,0,0,90,-41,-962.329305860496
3.2,0,0,0,0,0,1,0,0,0,0,90,-40,-970.765638567801
3.2,0,0,0,0,0,1,0,0,0,0,90,-39,-979.029282753479
3.2,0,0,0,0,0,1,0,0,0,0,90,-38,-987.131971367345
3.2,0,0,0,0,0,1,0,0,0,0,90,-37,-995.085627759706
3.2,0,0,0,0,0,1,0,0,0,0,90,-36,-1002.9011348883
3.2,0,0,0,0,0,1,0,0,0,0,90,-35,-1010.58719612963
3.2,0,0,0,0,0,1,0,0,0,0,90,-34,-1018.1493193235
3.2,0,0,0,0,0,1,0,0,0,0,90,-33,-1025.58896459026
3.2,0,0,0,0,0,1,0,0,0,0,90,-32,-1032.902910761
3.2,0,0,0,0,0,1,0,0,0,0,90,-31,-1040.08290786555
3.2,0,0,0,0,0,1,0,0,0,0,90,-30,-1047.11568536687
3.2,0,0,0,0,0,1,0,0,0,0,90,-29,-1053.98336953686
3.2,0,0,0,0,0,1,0,0,0,0,90,-28,-1060.66432424218
3.2,0,0,0,0,0,1,0,0,0,0,90,-27,-1067.13437067175
3.2,0,0,0,0,0,1,0,0,0,0,90,-26,-1073.36827554434
3.2,0,0,0,0,0,1,0,0,0,0,90,-25,-1079.34134300512
3.2,0,0,0,0,0,1,0,0,0,0,90,-24,-1085.03092131761
3.2,0,0,0,0,0,1,0,0,0,0,90,-23,-1090.41765149315
3.2,0,0,0,0,0,1,0,0,0,0,90,-22,-1095.48633745169
3.2,0,0,0,0,0,1,0,0,0,0,90,-21,-1100.22639033418
3.2,0,0,0,0,0,1,0,0,0,0,90,-20,-1104.6318723354
3.2,0,0,0,0,0,1,0,0,0,0,90,-19,-1108.70122047825
3.2,0,0,0,0,0,1,0,0,0,0,90,-18,-1112.43675947259
3.2,0,0,0,0,0,1,0,0,0,0,90,-17,-1115.84411581926
3.2,0,0,0,0,0,1,0,0,0,0,90,-16,-1118.9316293685
3.2,0,0,0,0,0,1,0,0,0,0,90,-15,-1121.70983226543
3.2,0,0,0,0,0,1,0,0,0,0,90,-14,-1124.19103598029
3.2,0,0,0,0,0,1,0,0,0,0,90,-13,-1126.38903960549
3.2,0,0,0,0,0,1,0,0,0,0,90,-12,-1128.31894888143
3.2,0,0,0,0,0,1,0,0,0,0,90,-11,-1129.99707588836
3.2,0,0,0,0,0,1,0,0,0,0,90,-10,-1131.4408738854
3.2,0,0,0,0,0,1,0,0,0,0,90,-9,-1132.66885073615
3.2,0,0,0,0,0,1,0,0,0,0,90,-8,-1133.70039915821
3.2,0,0,0,0,0,1,0,0,0,0,90,-7,-1134.5554852149
3.2,0,0,0,0,0,1,0,0,0,0,90,-6,-1135.25415099557
3.2,0,0,0,0,0,1,0,0,0,0,90,-5,-1135.81581524164
3.2,0,0,0,0,0,1,0,0,0,0,90,-4,-1136.25839574691
3.2,0,0,0,0,0,1,0,0,0,0,90,-3,-1136.59732408257
3.2,0,0,0,0,0,1,0,0,0,0,90,-2,-1136.84456613937
3.2,0,0,0,0,0,1,0,0,0,0,90,-1,-1137.00778797486
3.2,0,0,0,0,0,1,0,0,0,0,90,0,-1137.08980398236
3.2,0,0,0,0,0,1,0,0,0,0,90,1,-1137.0884087798
3.2,0,0,0,0,0,1,0,0,0,0,90,2,-1136.99663109723
3.2,0,0,0,0,0,1,0,0,0,0,90,3,-1136.80337276619
3.2,0,0,0,0,0,1,0,0,0,0,90,4,-1136.49432894018
3.2,0,0,0,0,0,1,0,0,0,0,90,5,-1136.05304451735
3.2,0,0,0,0,0,1,0,0,0,0,90,6,-1135.4619549991
3.2,0,0,0,0,0,1,0,0,0,0,90,7,-1134.70328504464
3.2,0,0,0,0,0,1,0,0,0,0,90,8,-1133.7597234005
3.2,0,0,0,0,0,1,0,0,0,0,90,9,-1132.61484414049
3.2,0,0,0,0,0,1,0,0,0,0,90,10,-1131.253288981
3.2,0,0,0,0,0,1,0,0,0,0,90,11,-1129.66075703591
3.2,0,0,0,0,0,1,0,0,0,0,90,12,-1127.82386565228
3.2,0,0,0,0,0,1,0,0,0,0,90,13,-1125.72995179341
3.2,0,0,0,0,0,1,0,0,0,0,90,14,-1123.36688222494
3.2,0,0,0,0,0,1,0,0,0,0,90,15,-1120.72293645392
3.2,0,0,0,0,0,1,0,0,0,0,90,16,-1117.78682117339
3.2,0,0,0,0,0,1,0,0,0,0,90,17,-1114.54786878757
3.2,0,0,0,0,0,1,0,0,0,0,90,18,-1110.99646297377
3.2,0,0,0,0,0,1,0,0,0,0,90,19,-1107.12471668177
3.2,0,0,0,0,0,1,0,0,0,0,90,20,-1102.92739692371
3.2,0,0,0,0,0,1,0,0,0,0,90,21,-1098.40304163258
3.2,0,0,0,0,0,1,0,0,0,0,90,22,-1093.55514681938
3.2,0,0,0,0,0,1,0,0,0,0,90,23,-1088.39322652552
3.2,0,0,0,0,0,1,0,0,0,0,90,24,-1082.93348572088
3.2,0,0,0,0,0,1,0,0,0,0,90,25,-1077.19883043426
3.2,0,0,0,0,0,1,0,0,0,0,90,26,-1071.21800274757
3.2,0,0,0,0,0,1,0,0,0,0,90,27,-1065.02378266676
3.2,0,0,0,0,0,1,0,0,0,0,90,28,-1058.65041579331
3.2,0,0,0,0,0,1,0,0,0,0,90,29,-1052.13063534865
3.2,0,0,0,0,0,1,0,0,0,0,90,30,-1045.49276633515
3.2,0,0,0,0,0,1,0,0,0,0,90,31,-1038.75837714759
3.2,0,0,0,0,0,1,0,0,0,0,90,32,-1031.94079136401
3.2,0,0,0,0,0,1,0,0,0,0,90,33,-1025.04455688937
3.2,0,0,0,0,0,1,0,0,0,0,90,34,-1018.0657740195
3.2,0,0,0,0,0,1,0,0,0,0,90,35,-1010.99306516402
3.2,0,0,0,0,0,1,0,0,0,0,90,36,-1003.80893990927
3.2,0,0,0,0,0,1,0,0,0,0,90,37,-996.491348222991
3.2,0,0,0,0,0,1,0,0,0,0,90,38,-989.015286925529
3.2,0,0,0,0,0,1,0,0,0,0,90,39,-981.354399124424
3.2,0,0,0,0,0,1,0,0,0,0,90,40,-973.482563451023
3.2,0,0,0,0,0,1,0,0,0,0,90,41,-965.375500392826
3.2,0,0,0,0,0,1,0,0,0,0,90,42,-957.01242395256
3.2,0,0,0,0,0,1,0,0,0,0,90,43,-948.37773866231
3.2,0,0,0,0,0,1,0,0,0,0,90,44,-939.462727660855
3.2,0,0,0,0,0,1,0,0,0,0,90,45,-930.267104971734
3.2,0,0,0,0,0,1,0,0,0,0,90,46,-920.800230522219
3.2,0,0,0,0,0,1,0,0,0,0,90,47,-911.081736098561
3.2,0,0,0,0,0,1,0,0,0,0,90,48,-901.141316323229
3.2,0,0,0,0,0,1,0,0,0,0,90,49,-891.01752547232
3.2,0,0,0,0,0,1,0,0,0,0,90,50,-880.755587295611
3.2,0,0,0,0,0,1,0,0,0,0,90,51,-870.404431661465
3.2,0,0,0,0,0,1,0,0,0,0,90,52,-860.013349469983
3.2,0,0,0,0,0,1,0,0,0,0,90,53,-849.628737557691
3.2,0,0,0,0,0,1,0,0,0,0,90,54,-839.291358263977
3.2,0,0,0,0,0,1,0,0,0,0,90,55,-829.034389041082
3.2,0,0,0,0,0,1,0,0,0,0,90,56,-818.882349651549
3.2,0,0,0,0,0,1,0,0,0,0,90,57,-808.850833959538
3.2,0,0,0,0,0,1,0,0,0,0,90,58,-798.946878174494
3.2,0,0,0,0,0,1,0,0,0,0,90,59,-789.169770688525
3.2,0,0,0,0,0,1,0,0,0,0,90,60,-779.512130254511
3.2,0,0,0,0,0,1,0,0,0,0,90,61,-769.961123160306
3.2,0,0,0,0,0,1,0,0,0,0,90,62,-760.499736006849
3.2,0,0,0,0,0,1,0,0,0,0,90,63,-751.108057635589
3.2,0,0,0,0,0,1,0,0,0,0,90,64,-741.764547898998
3.2,0,0,0,0,0,1,0,0,0,0,90,65,-732.447282425543
3.2,0,0,0,0,0,1,0,0,0,0,90,66,-723.13516271568
3.2,0,0,0,0,0,1,0,0,0,0,90,67,-713.809071526818
3.2,0,0,0,0,0,1,0,0,0,0,90,68,-704.452936768781
3.2,0,0,0,0,0,1,0,0,0,0,90,69,-695.054646574126
3.2,0,0,0,0,0,1,0,0,0,0,90,70,-685.606739466535
3.2,0,0,0,0,0,1,0,0,0,0,90,71,-676.106784322823
3.2,0,0,0,0,0,1,0,0,0,0,90,72,-666.557373367768
3.2,0,0,0,0,0,1,0,0,0,0,90,73,-656.965683450985
3.2,0,0,0,0,0,1,0,0,0,0,90,74,-647.342615604894
3.2,0,0,0,0,0,1,0,0,0,0,90,75,-637.70159069331
3.2,0,0,0,0,0,1,0,0,0,0,90,76,-628.057142363504
3.2,0,0,0,0,0,1,0,0,0,0,90,77,-618.423487964252
3.2,0,0,0,0,0,1,0,0,0,0,90,78,-608.813260137499
3.2,0,0,0,0,0,1,0,0,0,0,90,79,-599.236545335809
3.2,0,0,0,0,0,1,0,0,0,0,90,80,-589.700312362698
3.2,0,0,0,0,0,1,0,0,0,0,90,81,-580.208243359578
3.2,0,0,0,0,0,1,0,0,0,0,90,82,-570.760919849738
3.2,0,0,0,0,0,1,0,0,0,0,90,83,-561.356278737201
3.2,0,0,0,0,0,1,0,0,0,0,90,84,-551.990239734954
3.2,0,0,0,0,0,1,0,0,0,0,90,85,-542.657411774467
3.2,0,0,0,0,0,1,0,0,0,0,90,86,-533.35180358768
3.2,0,0,0,0,0,1,0,0,0,0,90,87,-524.067485158925
3.2,0,0,0,0,0,1,0,0,0,0,90,88,-514.79916657139
3.2,0,0,0,0,0,1,0,0,0,0,90,89,-505.542675981395
3.2,0,0,0,0,0,1,0,0,0,0,90,90,-496.295328294266
3.2,0,0,0,0,0,1,0,0,0,0,90,91,-487.056181316102
3.2,0,0,0,0,0,1,0,0,0,0,90,92,-477.82617825695
3.2,0,0,0,0,0,1,0,0,0,0,90,93,-468.608176302984
3.2,0,0,0,0,0,1,0,0,0,0,90,94,-459.406862302323
3.2,0,0,0,0,0,1,0,0,0,0,90,95,-450.228559734866
3.2,0,0,0,0,0,1,0,0,0,0,90,96,-441.080936654093
3.2,0,0,0,0,0,1,0,0,0,0,90,97,-431.972631881444
3.2,0,0,0,0,0,1,0,0,0,0,90,98,-422.912825178246
3.2,0,0,0,0,0,1,0,0,0,0,90,99,-413.910784552213
3.2,0,0,0,0,0,1,0,0,0,0,90,100,-404.97542827933
3.2,0,0,0,0,0,1,0,0,0,0,90,101,-396.114939119937
3.2,0,0,0,0,0,1,0,0,0,0,90,102,-387.336463038878
3.2,0,0,0,0,0,1,0,0,0,0,90,103,-378.645915128672
3.2,0,0,0,0,0,1,0,0,0,0,90,104,-370.047902985788
3.2,0,0,0,0,0,1,0,0,0,0,90,105,-361.545764610263
3.2,0,0,0,0,0,1,0,0,0,0,90,106,-353.141706034654
3.2,0,0,0,0,0,1,0,0,0,0,90,107,-344.837014881314
3.2,0,0,0,0,0,1,0,0,0,0,90,108,-336.632320726038
3.2,0,0,0,0,0,1,0,0,0,0,90,109,-328.527871655807
3.2,0,0,0,0,0,1,0,0,0,0,90,110,-320.523798383035
3.2,0,0,0,0,0,1,0,0,0,0,90,111,-312.620342049569
3.2,0,0,0,0,0,1,0,0,0,0,90,112,-304.818028606277
3.2,0,0,0,0,0,1,0,0,0,0,90,113,-297.117780511552
3.2,0,0,0,0,0,1,0,0,0,0,90,114,-289.520964548842
3.2,0,0,0,0,0,1,0,0,0,0,90,115,-282.029381914014
3.2,0,0,0,0,0,1,0,0,0,0,90,116,-274.64521252704
3.2,0,0,0,0,0,1,0,0,0,0,90,117,-267.370929109132
3.2,0,0,0,0,0,1,0,0,0,0,90,118,-260.209197562577
3.2,0,0,0,0,0,1,0,0,0,0,90,119,-253.162778615385
3.2,0,0,0,0,0,1,0,0,0,0,90,120,-246.234441983445
3.2,0,0,0,0,0,1,0,0,0,0,90,121,-239.426899244483
3.2,0,0,0,0,0,1,0,0,0,0,90,122,-232.742756194082
3.2,0,0,0,0,0,1,0,0,0,0,90,123,-226.184480654339
3.2,0,0,0,0,0,1,0,0,0,0,90,124,-219.754378342676
3.2,0,0,0,0,0,1,0,0,0,0,90,125,-213.454567981419
3.2,0,0,0,0,0,1,0,0,0,0,90,126,-207.286947459741
3.2,0,0,0,0,0,1,0,0,0,0,90,127,-201.253145300357
3.2,0,0,0,0,0,1,0,0,0,0,90,128,-195.354455385764
3.2,0,0,0,0,0,1,0,0,0,0,90,129,-189.591757128189
3.2,0,0,0,0,0,1,0,0,0,0,90,130,-183.96542724069
3.2,0,0,0,0,0,1,0,0,0,0,90,131,-178.475252290503
3.2,0,0,0,0,0,1,0,0,0,0,90,132,-173.120352801738
3.2,0,0,0,0,0,1,0,0,0,0,90,133,-167.899129611109
3.2,0,0,0,0,0,1,0,0,0,0,90,134,-162.809241545396
3.2,0,0,0,0,0,1,0,0,0,0,90,135,-157.847620606316
3.2,0,0,0,0,0,1,0,0,0,0,90,136,-153.010527200381
3.2,0,0,0,0,0,1,0,0,0,0,90,137,-148.293644077028
3.2,0,0,0,0,0,1,0,0,0,0,90,138,-143.692204037584
3.2,0,0,0,0,0,1,0,0,0,0,90,139,-139.201143544411
3.2,0,0,0,0,0,1,0,0,0,0,90,140,-134.815272349681
3.2,0,0,0,0,0,1,0,0,0,0,90,141,-130.529448293593
3.2,0,0,0,0,0,1,0,0,0,0,90,142,-126.338746489282
3.2,0,0,0,0,0,1,0,0,0,0,90,143,-122.238613119356
3.2,0,0,0,0,0,1,0,0,0,0,90,144,-118.224995851458
3.2,0,0,0,0,0,1,0,0,0,0,90,145,-114.29444522345
3.2,0,0,0,0,0,1,0,0,0,0,90,146,-110.444184006041
3.2,0,0,0,0,0,1,0,0,0,0,90,147,-106.672144258084
3.2,0,0,0,0,0,1,0,0,0,0,90,148,-102.976974285784
3.2,0,0,0,0,0,1,0,0,0,0,90,149,-99.3580197650728
3.2,0,0,0,0,0,1,0,0,0,0,90,150,-95.8152847017186
3.2,0,0,0,0,0,1,0,0,0,0,90,151,-92.3493785764217
