"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
3.5,0,0,0,0,0,0,0,0,1,0,90,23,6.3920864777116
3.5,0,0,0,0,0,0,0,0,1,0,90,24,6.45320719964615
3.5,0,0,0,0,0,0,0,0,1,0,90,25,6.51609071320495
3.5,0,0,0,0,0,0,0,0,1,0,90,26,6.58037429802906
3.5,0,0,0,0,0,0,0,0,1,0,90,27,6.64558193987632
3.5,0,0,0,0,0,0,0,0,1,0,90,28,6.71114333674921
3.5,0,0,0,0,0,0,0,0,1,0,90,29,6.77641962219697
3.5,0,0,0,0,0,0,0,0,1,0,90,30,6.84073338138629
3.5,0,0,0,0,0,0,0,0,1,0,90,31,6.90340014208086
3.5,0,0,0,0,0,0,0,0,1,0,90,32,6.96375848363884
3.5,0,0,0,0,0,0,0,0,1,0,90,33,7.02119619737344
3.5,0,0,0,0,0,0,0,0,1,0,90,34,7.07517048303014
3.5,0,0,0,0,0,0,0,0,1,0,90,35,7.12522088712111
3.5,0,0,0,0,0,0,0,0,1,0,90,36,7.17097448294949
3.5,0,0,0,0,0,0,0,0,1,0,90,37,7.21214357147891
3.5,0,0,0,0,0,0,0,0,1,0,90,38,7.24851687466145
3.5,0,0,0,0,0,0,0,0,1,0,90,39,7.27994574428101
3.5,0,0,0,0,0,0,0,0,1,0,90,40,7.30632728321703
3.5,0,0,0,0,0,0,0,0,1,0,90,41,7.32758645246818
3.5,0,0,0,0,0,0,0,0,1,0,90,42,7.34365921304486
3.5,0,0,0,0,0,0,0,0,1,0,90,43,7.35447854034938
3.5,0,0,0,0,0,0,0,0,1,0,90,44,7.35996477932084
3.5,0,0,0,0,0,0,0,0,1,0,90,45,7.3600213243102
3.5,0,0,0,0,0,0,0,0,1,0,90,46,7.3545360599395
3.5,0,0,0,0,0,0,0,0,1,0,90,47,7.3433884418757
3.5,0,0,0,0,0,0,0,0,1,0,90,48,7.3264615787345
3.5,0,0,0,0,0,0,0,0,1,0,90,49,7.30365823743359
3.5,0,0,0,0,0,0,0,0,1,0,90,50,7.2749193605277
3.5,0,0,0,0,0,0,0,0,1,0,90,51,7.24024346878483
3.5,0,0,0,0,0,0,0,0,1,0,90,52,7.19970522848555
3.5,0,0,0,0,0,0,0,0,1,0,90,53,7.153471486929
3.5,0,0,0,0,0,0,0,0,1,0,90,54,7.1018132146828
3.5,0,0,0,0,0,0,0,0,1,0,90,55,7.04511203193854
3.5,0,0,0,0,0,0,0,0,1,0,90,56,6.98386033166263
3.5,0,0,0,0,0,0,0,0,1,0,90,57,6.91865443527641
3.5,0,0,0,0,0,0,0,0,1,0,90,58,6.85018071381332
3.5,0,0,0,0,0,0,0,0,1,0,90,59,6.77919515649029
3.5,0,0,0,0,0,0,0,0,1,0,90,60,6.70649743460275
3.5,0,0,0,0,0,0,0,0,1,0,90,61,6.63290104302557
3.5,0,0,0,0,0,0,0,0,1,0,90,62,6.55920154437967
3.5,0,0,0,0,0,0,0,0,1,0,90,63,6.48614522777318
3.5,0,0,0,0,0,0,0,0,1,0,90,64,6.41440056766602
3.5,0,0,0,0,0,0,0,0,1,0,90,65,6.34453469226542
3.5,0,0,0,0,0,0,0,0,1,0,90,66,6.27699664135133
3.5,0,0,0,0,0,0,0,0,1,0,90,67,6.21210854674548
3.5,0,0,0,0,0,0,0,0,1,0,90,68,6.15006507884919
3.5,0,0,0,0,0,0,0,0,1,0,90,69,6.09094067049116
3.5,0,0,0,0,0,0,0,0,1,0,90,70,6.03470326390689
3.5,0,0,0,0,0,0,0,0,1,0,90,71,5.98123272539317
3.5,0,0,0,0,0,0,0,0,1,0,90,72,5.93034170389738
3.5,0,0,0,0,0,0,0,0,1,0,90,73,5.88179660573796
3.5,0,0,0,0,0,0,0,0,1,0,90,74,5.83533651122074
3.5,0,0,0,0,0,0,0,0,1,0,90,75,5.7906882328233
3.5,0,0,0,0,0,0,0,0,1,0,90,76,5.74757625173311
3.5,0,0,0,0,0,0,0,0,1,0,90,77,5.70572690377224
3.5,0,0,0,0,0,0,0,0,1,0,90,78,5.6648668504348
3.5,0,0,0,0,0,0,0,0,1,0,90,79,5.62471650358136
3.5,0,0,0,0,0,0,0,0,1,0,90,80,5.58497961780011
3.5,0,0,0,0,0,0,0,0,1,0,90,81,5.54533067553447
3.5,0,0,0,0,0,0,0,0,1,0,90,82,5.50540193053788
3.5,0,0,0,0,0,0,0,0,1,0,90,83,5.46477202314702
3.5,0,0,0,0,0,0,0,0,1,0,90,84,5.42295793293559
3.5,0,0,0,0,0,0,0,0,1,0,90,85,5.37941170894711
3.5,0,0,0,0,0,0,0,0,1,0,90,86,5.33352295518763
3.5,0,0,0,0,0,0,0,0,1,0,90,87,5.2846275072317
3.5,0,0,0,0,0,0,0,0,1,0,90,88,5.23202218129535
3.5,0,0,0,0,0,0,0,0,1,0,90,89,5.17498497382709
3.5,0,0,0,0,0,0,0,0,1,0,90,90,5.11279968700545
3.5,0,0,0,0,0,0,0,0,1,0,90,91,5.04478367980115
3.5,0,0,0,0,0,0,0,0,1,0,90,92,4.97031729494545
3.5,0,0,0,0,0,0,0,0,1,0,90,93,4.88887346411445
3.5,0,0,0,0,0,0,0,0,1,0,90,94,4.80004600447538
3.5,0,0,0,0,0,0,0,0,1,0,90,95,4.70357514063369
3.5,0,0,0,0,0,0,0,0,1,0,90,96,4.59936877435423
3.5,0,0,0,0,0,0,0,0,1,0,90,97,4.48751795656099
3.5,0,0,0,0,0,0,0,0,1,0,90,98,4.36830489903445
3.5,0,0,0,0,0,0,0,0,1,0,90,99,4.24220174362996
3.5,0,0,0,0,0,0,0,0,1,0,90,100,4.10985827521071
3.5,0,0,0,0,0,0,0,0,1,0,90,101,3.97207695006667
3.5,0,0,0,0,0,0,0,0,1,0,90,102,3.82977416304863
3.5,0,0,0,0,0,0,0,0,1,0,90,103,3.68392772387486
3.5,0,0,0,0,0,0,0,0,1,0,90,104,3.53551211028939
3.5,0,0,0,0,0,0,0,0,1,0,90,105,3.38542512622916
3.5,0,0,0,0,0,0,0,0,1,0,90,106,3.23441183923586
3.5,0,0,0,0,0,0,0,0,1,0,90,107,3.08299363378429
3.5,0,0,0,0,0,0,0,0,1,0,90,108,2.93141131383948
3.5,0,0,0,0,0,0,0,0,1,0,90,109,2.7795908852429
3.5,0,0,0,0,0,0,0,0,1,0,90,110,2.627138664186
3.5,0,0,0,0,0,0,0,0,1,0,90,111,2.47336882214322
3.5,0,0,0,0,0,0,0,0,1,0,90,112,2.31736196473819
3.5,0,0,0,0,0,0,0,0,1,0,90,113,2.15804873608631
3.5,0,0,0,0,0,0,0,0,1,0,90,114,1.99430867785129
3.5,0,0,0,0,0,0,0,0,1,0,90,115,1.82507237586264
3.5,0,0,0,0,0,0,0,0,1,0,90,116,1.64941464106376
3.5,0,0,0,0,0,0,0,0,1,0,90,117,1.46662805177597
3.5,0,0,0,0,0,0,0,0,1,0,90,118,1.27626930340177
3.5,0,0,0,0,0,0,0,0,1,0,90,119,1.07817498929658
3.5,0,0,0,0,0,0,0,0,1,0,90,120,0.872448113792887
3.5,0,0,0,0,0,0,0,0,1,0,90,121,0.65942117588472
3.5,0,0,0,0,0,0,0,0,1,0,90,122,0.439605309821333
3.5,0,0,0,0,0,0,0,0,1,0,90,123,0.213636896722281
3.5,0,0,0,0,0,0,0,0,1,0,90,124,-0.0177674787303667
3.5,0,0,0,0,0,0,0,0,1,0,90,125,-0.25384023743361
3.5,0,0,0,0,0,0,0,0,1,0,90,126,-0.493774613791711
3.5,0,0,0,0,0,0,0,0,1,0,90,127,-0.736724785191192
3.5,0,0,0,0,0,0,0,0,1,0,90,128,-0.981806769273891
3.5,0,0,0,0,0,0,0,0,1,0,90,129,-1.2281163983931
3.5,0,0,0,0,0,0,0,0,1,0,90,130,-1.4747796661504
3.5,0,0,0,0,0,0,0,0,1,0,90,131,-1.72104383972892
3.5,0,0,0,0,0,0,0,0,1,0,90,132,-1.96640560146312
3.5,0,0,0,0,0,0,0,0,1,0,90,133,-2.21075779502381
3.5,0,0,0,0,0,0,0,0,1,0,90,134,-2.45452348693962
3.5,0,0,0,0,0,0,0,0,1,0,90,135,-2.69873987069834
3.5,0,0,0,0,0,0,0,0,1,0,90,136,-2.94505837883719
3.5,0,0,0,0,0,0,0,0,1,0,90,137,-3.19564118751553
3.5,0,0,0,0,0,0,0,0,1,0,90,138,-3.45295420868816
3.5,0,0,0,0,0,0,0,0,1,0,90,139,-3.71947651957759
3.5,0,0,0,0,0,0,0,0,1,0,90,140,-3.99736049364938
3.5,0,0,0,0,0,0,0,0,1,0,90,141,-4.28808333918976
3.5,0,0,0,0,0,0,0,0,1,0,90,142,-4.59213071374643
3.5,0,0,0,0,0,0,0,0,1,0,90,143,-4.90875019394542
3.5,0,0,0,0,0,0,0,0,1,0,90,144,-5.2358099809401
3.5,0,0,0,0,0,0,0,0,1,0,90,145,-5.56979706683851
3.5,0,0,0,0,0,0,0,0,1,0,90,146,-5.90598612753006
3.5,0,0,0,0,0,0,0,0,1,0,90,147,-6.23879922880097
3.5,0,0,0,0,0,0,0,0,1,0,90,148,-6.56235002417464
3.5,0,0,0,0,0,0,0,0,1,0,90,149,-6.87112225483462
3.5,0,0,0,0,0,0,0,0,1,0,90,150,-7.16067979261246
3.5,0,0,0,0,0,0,0,0,1,0,90,151,-7.42826582587556
3.5,0,0,0,0,0,0,0,0,1,0,90,152,-7.67314825752203
3.5,0,0,0,0,0,0,0,0,1,0,90,153,-7.89662010006099
3.5,0,0,0,0,0,0,0,0,1,0,90,154,-8.10165334797309
3.5,0,0,0,0,0,0,0,0,1,0,90,155,-8.29229502355254
3.5,0,0,0,0,0,0,0,0,1,0,90,156,-8.47294728027642
3.5,0,0,0,0,0,0,0,0,1,0,90,157,-8.64767516105424
3.5,0,0,0,0,0,0,0,0,1,0,90,158,-8.81964885761349
3.5,0,0,0,0,0,0,0,0,1,0,90,159,-8.99077817257251
3.5,0,0,0,0,0,0,0,0,1,0,90,160,-9.1615565838256
3.5,0,0,0,0,0,0,0,0,1,0,90,161,-9.33110853376198
3.5,0,0,0,0,0,0,0,0,1,0,90,162,-9.49742211545219
3.5,0,0,0,0,0,0,0,0,1,0,90,163,-9.65774069935504
3.5,0,0,0,0,0,0,0,0,1,0,90,164,-9.80907307978817
3.5,0,0,0,0,0,0,0,0,1,0,90,165,-9.9487604206306
3.5,0,0,0,0,0,0,0,0,1,0,90,166,-10.0750158964837
3.5,0,0,0,0,0,0,0,0,1,0,90,167,-10.1873419680415
3.5,0,0,0,0,0,0,0,0,1,0,90,168,-10.286742713547
3.5,0,0,0,0,0,0,0,0,1,0,90,169,-10.3756873328127
3.5,0,0,0,0,0,0,0,0,1,0,90,170,-10.4578349121135
3.5,0,0,0,0,0,0,0,0,1,0,90,171,-10.5375798146236
3.5,0,0,0,0,0,0,0,0,1,0,90,172,-10.6195040585097
3.5,0,0,0,0,0,0,0,0,1,0,90,173,-10.7078221985974
3.5,0,0,0,0,0,0,0,0,1,0,90,174,-10.805883037106
3.5,0,0,0,0,0,0,0,0,1,0,90,175,-10.9157648918634
3.5,0,0,0,0,0,0,0,0,1,0,90,176,-11.0379794567698
3.5,0,0,0,0,0,0,0,0,1,0,90,177,-11.1712897084897
3.5,0,0,0,0,0,0,0,0,1,0,90,178,-11.3126496665768
3.5,0,0,0,0,0,0,0,0,1,0,90,179,-11.4572832032043
3.5,0,0,0,0,0,0,0,0,1,0,90,180,-11.5989275219093
3.6,0,0,0,0,0,0,0,0,1,0,90,-180,-11.1478456570373
3.6,0,0,0,0,0,0,0,0,1,0,90,-179,-11.1632409496048
3.6,0,0,0,0,0,0,0,0,1,0,90,-178,-11.1853474078532
3.6,0,0,0,0,0,0,0,0,1,0,90,-177,-11.2110232377657
3.6,0,0,0,0,0,0,0,0,1,0,90,-176,-11.2362160377114
3.6,0,0,0,0,0,0,0,0,1,0,90,-175,-11.256302830679
3.6,0,0,0,0,0,0,0,0,1,0,90,-174,-11.2664327079207
3.6,0,0,0,0,0,0,0,0,1,0,90,-173,-11.2618671183225
3.6,0,0,0,0,0,0,0,0,1,0,90,-172,-11.2383187460912
3.6,0,0,0,0,0,0,0,0,1,0,90,-171,-11.1922902983452
3.6,0,0,0,0,0,0,0,0,1,0,90,-170,-11.1214064797726
3.6,0,0,0,0,0,0,0,0,1,0,90,-169,-11.0247164594814
3.6,0,0,0,0,0,0,0,0,1,0,90,-168,-10.9029264303756
3.6,0,0,0,0,0,0,0,0,1,0,90,-167,-10.7585129587167
3.6,0,0,0,0,0,0,0,0,1,0,90,-166,-10.5956769073556
3.6,0,0,0,0,0,0,0,0,1,0,90,-165,-10.4201258068607
3.6,0,0,0,0,0,0,0,0,1,0,90,-164,-10.2387100377118
3.6,0,0,0,0,0,0,0,0,1,0,90,-163,-10.0589696888192
3.6,0,0,0,0,0,0,0,0,1,0,90,-162,-9.88866230216119
3.6,0,0,0,0,0,0,0,0,1,0,90,-161,-9.7353343060395
3.6,0,0,0,0,0,0,0,0,1,0,90,-160,-9.6059773668448
3.6,0,0,0,0,0,0,0,0,1,0,90,-159,-9.50678547606591
3.6,0,0,0,0,0,0,0,0,1,0,90,-158,-9.44300771200166
3.6,0,0,0,0,0,0,0,0,1,0,90,-157,-9.41887907358621
3.6,0,0,0,0,0,0,0,0,1,0,90,-156,-9.43760731427923
3.6,0,0,0,0,0,0,0,0,1,0,90,-155,-9.50139491531075
3.6,0,0,0,0,0,0,0,0,1,0,90,-154,-9.61147947136162
3.6,0,0,0,0,0,0,0,0,1,0,90,-153,-9.76818064602206
3.6,0,0,0,0,0,0,0,0,1,0,90,-152,-9.97094614022031
3.6,0,0,0,0,0,0,0,0,1,0,90,-151,-10.2183921423193
3.6,0,0,0,0,0,0,0,0,1,0,90,-150,-10.5083352986828
3.6,0,0,0,0,0,0,0,0,1,0,90,-149,-10.837813477491
3.6,0,0,0,0,0,0,0,0,1,0,90,-148,-11.2030918848655
3.6,0,0,0,0,0,0,0,0,1,0,90,-147,-11.5996501218944
3.6,0,0,0,0,0,0,0,0,1,0,90,-146,-12.0221455808526
3.6,0,0,0,0,0,0,0,0,1,0,90,-145,-12.4643505140267
3.6,0,0,0,0,0,0,0,0,1,0,90,-144,-12.9190656107294
3.6,0,0,0,0,0,0,0,0,1,0,90,-143,-13.3780230701811
3.6,0,0,0,0,0,0,0,0,1,0,90,-142,-13.8318069723366
3.6,0,0,0,0,0,0,0,0,1,0,90,-141,-14.2698362769381
3.6,0,0,0,0,0,0,0,0,1,0,90,-140,-14.6804712821305
3.6,0,0,0,0,0,0,0,0,1,0,90,-139,-15.051310062324
3.6,0,0,0,0,0,0,0,0,1,0,90,-138,-15.3697276711277
3.6,0,0,0,0,0,0,0,0,1,0,90,-137,-15.6236699947157
3.6,0,0,0,0,0,0,0,0,1,0,90,-136,-15.8026464061437
3.6,0,0,0,0,0,0,0,0,1,0,90,-135,-15.898785448747
3.6,0,0,0,0,0,0,0,0,1,0,90,-134,-15.9077553605636
3.6,0,0,0,0,0,0,0,0,1,0,90,-133,-15.8293408660728
3.6,0,0,0,0,0,0,0,0,1,0,90,-132,-15.6675287449807
3.6,0,0,0,0,0,0,0,0,1,0,90,-131,-15.4300739540139
3.6,0,0,0,0,0,0,0,0,1,0,90,-130,-15.1276502404268
3.6,0,0,0,0,0,0,0,0,1,0,90,-129,-14.7727805632783
3.6,0,0,0,0,0,0,0,0,1,0,90,-128,-14.3787620242968
3.6,0,0,0,0,0,0,0,0,1,0,90,-127,-13.9587533701797
3.6,0,0,0,0,0,0,0,0,1,0,90,-126,-13.525113172219
3.6,0,0,0,0,0,0,0,0,1,0,90,-125,-13.0889997102254
3.6,0,0,0,0,0,0,0,0,1,0,90,-124,-12.6601915526544
3.6,0,0,0,0,0,0,0,0,1,0,90,-123,-12.2470653786341
3.6,0,0,0,0,0,0,0,0,1,0,90,-122,-11.8566678132713
3.6,0,0,0,0,0,0,0,0,1,0,90,-121,-11.4948305780448
3.6,0,0,0,0,0,0,0,0,1,0,90,-120,-11.1662944346578
3.6,0,0,0,0,0,0,0,0,1,0,90,-119,-10.8748219897538
3.6,0,0,0,0,0,0,0,0,1,0,90,-118,-10.6232902430719
3.6,0,0,0,0,0,0,0,0,1,0,90,-117,-10.4137605834676
3.6,0,0,0,0,0,0,0,0,1,0,90,-116,-10.2475275061852
3.6,0,0,0,0,0,0,0,0,1,0,90,-115,-10.1251486606744
3.6,0,0,0,0,0,0,0,0,1,0,90,-114,-10.046458877292
3.6,0,0,0,0,0,0,0,0,1,0,90,-113,-10.0105702807896
3.6,0,0,0,0,0,0,0,0,1,0,90,-112,-10.0158599815359
3.6,0,0,0,0,0,0,0,0,1,0,90,-111,-10.0599465097674
3.6,0,0,0,0,0,0,0,0,1,0,90,-110,-10.1396564683008
3.6,0,0,0,0,0,0,0,0,1,0,90,-109,-10.2509842573937
3.6,0,0,0,0,0,0,0,0,1,0,90,-108,-10.3890507591399
3.6,0,0,0,0,0,0,0,0,1,0,90,-107,-10.548072245785
3.6,0,0,0,0,0,0,0,0,1,0,90,-106,-10.7213589808973
3.6,0,0,0,0,0,0,0,0,1,0,90,-105,-10.9013735887638
3.6,0,0,0,0,0,0,0,0,1,0,90,-104,-11.0798897901873
3.6,0,0,0,0,0,0,0,0,1,0,90,-103,-11.2482967838211
3.6,0,0,0,0,0,0,0,0,1,0,90,-102,-11.3980842957865
3.6,0,0,0,0,0,0,0,0,1,0,90,-101,-11.5215087953808
3.6,0,0,0,0,0,0,0,0,1,0,90,-100,-11.6123806144059
3.6,0,0,0,0,0,0,0,0,1,0,90,-99,-11.6668394965203
3.6,0,0,0,0,0,0,0,0,1,0,90,-98,-11.6839361482942
3.6,0,0,0,0,0,0,0,0,1,0,90,-97,-11.6658473908322
3.6,0,0,0,0,0,0,0,0,1,0,90,-96,-11.6176356850068
3.6,0,0,0,0,0,0,0,0,1,0,90,-95,-11.5465898434887
3.6,0,0,0,0,0,0,0,0,1,0,90,-94,-11.4612932113429
3.6,0,0,0,0,0,0,0,0,1,0,90,-93,-11.370610138168
3.6,0,0,0,0,0,0,0,0,1,0,90,-92,-11.2827543650319
3.6,0,0,0,0,0,0,0,0,1,0,90,-91,-11.2045346838502
3.6,0,0,0,0,0,0,0,0,1,0,90,-90,-11.1408044686708
3.6,0,0,0,0,0,0,0,0,1,0,90,-89,-11.0940992360287
3.6,0,0,0,0,0,0,0,0,1,0,90,-88,-11.0644373065957
3.6,0,0,0,0,0,0,0,0,1,0,90,-87,-11.0492763782962
3.6,0,0,0,0,0,0,0,0,1,0,90,-86,-11.043650544644
3.6,0,0,0,0,0,0,0,0,1,0,90,-85,-11.0405415250934
3.6,0,0,0,0,0,0,0,0,1,0,90,-84,-11.0315440988939
3.6,0,0,0,0,0,0,0,0,1,0,90,-83,-11.0078471355463
3.6,0,0,0,0,0,0,0,0,1,0,90,-82,-10.9614574951955
3.6,0,0,0,0,0,0,0,0,1,0,90,-81,-10.8864654749508
3.6,0,0,0,0,0,0,0,0,1,0,90,-80,-10.780050702885
3.6,0,0,0,0,0,0,0,0,1,0,90,-79,-10.6429353041764
3.6,0,0,0,0,0,0,0,0,1,0,90,-78,-10.4791381006472
3.6,0,0,0,0,0,0,0,0,1,0,90,-77,-10.2951083929272
3.6,0,0,0,0,0,0,0,0,1,0,90,-76,-10.0985004177079
3.6,0,0,0,0,0,0,0,0,1,0,90,-75,-9.89690264210345
3.6,0,0,0,0,0,0,0,0,1,0,90,-74,-9.69676412534806
3.6,0,0,0,0,0,0,0,0,1,0,90,-73,-9.50263489019327
3.6,0,0,0,0,0,0,0,0,1,0,90,-72,-9.31673187113368
3.6,0,0,0,0,0,0,0,0,1,0,90,-71,-9.13879037704413
3.6,0,0,0,0,0,0,0,0,1,0,90,-70,-8.96615833015706
3.6,0,0,0,0,0,0,0,0,1,0,90,-69,-8.79411311539829
3.6,0,0,0,0,0,0,0,0,1,0,90,-68,-8.61640208563824
3.6,0,0,0,0,0,0,0,0,1,0,90,-67,-8.42600562827979
3.6,0,0,0,0,0,0,0,0,1,0,90,-66,-8.2160839307483
3.6,0,0,0,0,0,0,0,0,1,0,90,-65,-7.98100022122484
3.6,0,0,0,0,0,0,0,0,1,0,90,-64,-7.71724288634174
3.6,0,0,0,0,0,0,0,0,1,0,90,-63,-7.42404164628135
3.6,0,0,0,0,0,0,0,0,1,0,90,-62,-7.10352376206024
3.6,0,0,0,0,0,0,0,0,1,0,90,-61,-6.76037791328023
3.6,0,0,0,0,0,0,0,0,1,0,90,-60,-6.40113186144938
3.6,0,0,0,0,0,0,0,0,1,0,90,-59,-6.0332391297724
3.6,0,0,0,0,0,0,0,0,1,0,90,-58,-5.66417713488487
3.6,0,0,0,0,0,0,0,0,1,0,90,-57,-5.30070102530979
3.6,0,0,0,0,0,0,0,0,1,0,90,-56,-4.94831714788255
3.6,0,0,0,0,0,0,0,0,1,0,90,-55,-4.61097504936941
3.6,0,0,0,0,0,0,0,0,1,0,90,-54,-4.29094277748107
3.6,0,0,0,0,0,0,0,0,1,0,90,-53,-3.98882365453886
3.6,0,0,0,0,0,0,0,0,1,0,90,-52,-3.70368205260663
3.6,0,0,0,0,0,0,0,0,1,0,90,-51,-3.43325932771259
3.6,0,0,0,0,0,0,0,0,1,0,90,-50,-3.17427060303154
3.6,0,0,0,0,0,0,0,0,1,0,90,-49,-2.92277390294515
3.6,0,0,0,0,0,0,0,0,1,0,90,-48,-2.67459421276765
3.6,0,0,0,0,0,0,0,0,1,0,90,-47,-2.42576916738667
3.6,0,0,0,0,0,0,0,0,1,0,90,-46,-2.17296682072968
3.6,0,0,0,0,0,0,0,0,1,0,90,-45,-1.91381803427988
3.6,0,0,0,0,0,0,0,0,1,0,90,-44,-1.64711355302811
3.6,0,0,0,0,0,0,0,0,1,0,90,-43,-1.37283987363289
3.6,0,0,0,0,0,0,0,0,1,0,90,-42,-1.09206163135879
3.6,0,0,0,0,0,0,0,0,1,0,90,-41,-0.806689346803993
3.6,0,0,0,0,0,0,0,0,1,0,90,-40,-0.519189010039352
3.6,0,0,0,0,0,0,0,0,1,0,90,-39,-0.232289806201566
3.6,0,0,0,0,0,0,0,0,1,0,90,-38,0.0512682497901963
3.6,0,0,0,0,0,0,0,0,1,0,90,-37,0.328925881180087
3.6,0,0,0,0,0,0,0,0,1,0,90,-36,0.598433662297858
3.6,0,0,0,0,0,0,0,0,1,0,90,-35,0.857929704053125
3.6,0,0,0,0,0,0,0,0,1,0,90,-34,1.10598188335071
3.6,0,0,0,0,0,0,0,0,1,0,90,-33,1.34160922988216
3.6,0,0,0,0,0,0,0,0,1,0,90,-32,1.56429199973704
3.6,0,0,0,0,0,0,0,0,1,0,90,-31,1.77397371357685
3.6,0,0,0,0,0,0,0,0,1,0,90,-30,1.97105296595963
3.6,0,0,0,0,0,0,0,0,1,0,90,-29,2.15635931317233
3.6,0,0,0,0,0,0,0,0,1,0,90,-28,2.33110655299094
3.6,0,0,0,0,0,0,0,0,1,0,90,-27,2.49681826462639
3.6,0,0,0,0,0,0,0,0,1,0,90,-26,2.6552242545095
3.6,0,0,0,0,0,0,0,0,1,0,90,-25,2.80813188691643
3.6,0,0,0,0,0,0,0,0,1,0,90,-24,2.95728214021132
3.6,0,0,0,0,0,0,0,0,1,0,90,-23,3.10420527050317
3.6,0,0,0,0,0,0,0,0,1,0,90,-22,3.25009373049558
3.6,0,0,0,0,0,0,0,0,1,0,90,-21,3.39570934549967
3.6,0,0,0,0,0,0,0,0,1,0,90,-20,3.54133736703245
3.6,0,0,0,0,0,0,0,0,1,0,90,-19,3.6867926974966
3.6,0,0,0,0,0,0,0,0,1,0,90,-18,3.83147507842485
3.6,0,0,0,0,0,0,0,0,1,0,90,-17,3.97446252143992
3.6,0,0,0,0,0,0,0,0,1,0,90,-16,4.11462750085437
3.6,0,0,0,0,0,0,0,0,1,0,90,-15,4.25075919912045
3.6,0,0,0,0,0,0,0,0,1,0,90,-14,4.38167707070014
3.6,0,0,0,0,0,0,0,0,1,0,90,-13,4.50632505422321
3.6,0,0,0,0,0,0,0,0,1,0,90,-12,4.62384056148284
3.6,0,0,0,0,0,0,0,0,1,0,90,-11,4.73359677344851
3.6,0,0,0,0,0,0,0,0,1,0,90,-10,4.83522010769833
3.6,0,0,0,0,0,0,0,0,1,0,90,-9,4.92858678374381
3.6,0,0,0,0,0,0,0,0,1,0,90,-8,5.01380332923102
3.6,0,0,0,0,0,0,0,0,1,0,90,-7,5.09117593131796
3.6,0,0,0,0,0,0,0,0,1,0,90,-6,5.16117306453884
3.6,0,0,0,0,0,0,0,0,1,0,90,-5,5.22438509357542
3.6,0,0,0,0,0,0,0,0,1,0,90,-4,5.28148375573438
3.6,0,0,0,0,0,0,0,0,1,0,90,-3,5.33318369830889
3.6,0,0,0,0,0,0,0,0,1,0,90,-2,5.38020764402276
3.6,0,0,0,0,0,0,0,0,1,0,90,-1,5.42325630145351
3.6,0,0,0,0,0,0,0,0,1,0,90,0,5.46298381264961
3.6,0,0,0,0,0,0,0,0,1,0,90,1,5.49997930220116
3.6,0,0,0,0,0,0,0,0,1,0,90,2,5.53475491528996
3.6,0,0,0,0,0,0,0,0,1,0,90,3,5.56774056054093
3.6,0,0,0,0,0,0,0,0,1,0,90,4,5.59928536917661
3.6,0,0,0,0,0,0,0,0,1,0,90,5,5.62966562311194
3.6,0,0,0,0,0,0,0,0,1,0,90,6,5.65909858852383
3.6,0,0,0,0,0,0,0,0,1,0,90,7,5.68776133369682
3.6,0,0,0,0,0,0,0,0,1,0,90,8,5.71581323961705
3.6,0,0,0,0,0,0,0,0,1,0,90,9,5.7434205643897
3.6,0,0,0,0,0,0,0,0,1,0,90,10,5.77078113362374
3.6,0,0,0,0,0,0,0,0,1,0,90,11,5.7981470301251
3.6,0,0,0,0,0,0,0,0,1,0,90,12,5.82584307497107
3.6,0,0,0,0,0,0,0,0,1,0,90,13,5.85427895373938
3.6,0,0,0,0,0,0,0,0,1,0,90,14,5.88395307239795
3.6,0,0,0,0,0,0,0,0,1,0,90,15,5.91544665363121
3.6,0,0,0,0,0,0,0,0,1,0,90,16,5.94940722742801
3.6,0,0,0,0,0,0,0,0,1,0,90,17,5.98652153326765
3.6,0,0,0,0,0,0,0,0,1,0,90,18,6.0274789042715
3.6,0,0,0,0,0,0,0,0,1,0,90,19,6.07292736411043
3.6,0,0,0,0,0,0,0,0,1,0,90,20,6.12342579421822
3.6,0,0,0,0,0,0,0,0,1,0,90,21,6.17939643187747
3.6,0,0,0,0,0,0,0,0,1,0,90,22,6.24108243266807
3.6,0,0,0,0,0,0,0,0,1,0,90,23,6.3085151034517
3.6,0,0,0,0,0,0,0,0,1,0,90,24,6.38149460886395
3.6,0,0,0,0,0,0,0,0,1,0,90,25,6.45958653649999
3.6,0,0,0,0,0,0,0,0,1,0,90,26,6.54213487761255
3.6,0,0,0,0,0,0,0,0,1,0,90,27,6.62829004813261
3.6,0,0,0,0,0,0,0,0,1,0,90,28,6.71704887365617
3.6,0,0,0,0,0,0,0,0,1,0,90,29,6.80730226883918
3.6,0,0,0,0,0,0,0,0,1,0,90,30,6.89788581205661
3.6,0,0,0,0,0,0,0,0,1,0,90,31,6.98762856148801
3.6,0,0,0,0,0,0,0,0,1,0,90,32,7.07539616615113
3.6,0,0,0,0,0,0,0,0,1,0,90,33,7.16012540665791
3.6,0,0,0,0,0,0,0,0,1,0,90,34,7.24084854767077
3.6,0,0,0,0,0,0,0,0,1,0,90,35,7.31670711341997
3.6,0,0,0,0,0,0,0,0,1,0,90,36,7.38695577336065
