"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
3.2,0,0,0,0,0,0,1,0,0,0,90,150,-52.6417279856605
3.2,0,0,0,0,0,0,1,0,0,0,90,151,-54.7687710231609
3.2,0,0,0,0,0,0,1,0,0,0,90,152,-57.0096794969275
3.2,0,0,0,0,0,0,1,0,0,0,90,153,-59.3597936250325
3.2,0,0,0,0,0,0,1,0,0,0,90,154,-61.8145197992262
3.2,0,0,0,0,0,0,1,0,0,0,90,155,-64.3694513239668
3.2,0,0,0,0,0,0,1,0,0,0,90,156,-67.0204784798447
3.2,0,0,0,0,0,0,1,0,0,0,90,157,-69.7638820018099
3.2,0,0,0,0,0,0,1,0,0,0,90,158,-72.5964058326707
3.2,0,0,0,0,0,0,1,0,0,0,90,159,-75.5153070321501
3.2,0,0,0,0,0,0,1,0,0,0,90,160,-78.5183827468801
3.2,0,0,0,0,0,0,1,0,0,0,90,161,-81.6039759611087
3.2,0,0,0,0,0,0,1,0,0,0,90,162,-84.7709631893909
3.2,0,0,0,0,0,0,1,0,0,0,90,163,-88.0187282443184
3.2,0,0,0,0,0,0,1,0,0,0,90,164,-91.3471266816652
3.2,0,0,0,0,0,0,1,0,0,0,90,165,-94.7564455135274
3.2,0,0,0,0,0,0,1,0,0,0,90,166,-98.2473623479964
3.2,0,0,0,0,0,0,1,0,0,0,90,167,-101.820907347388
3.2,0,0,0,0,0,0,1,0,0,0,90,168,-105.478430394126
3.2,0,0,0,0,0,0,1,0,0,0,90,169,-109.221574715043
3.2,0,0,0,0,0,0,1,0,0,0,90,170,-113.052257038676
3.2,0,0,0,0,0,0,1,0,0,0,90,171,-116.972653235782
3.2,0,0,0,0,0,0,1,0,0,0,90,172,-120.985187400081
3.2,0,0,0,0,0,0,1,0,0,0,90,173,-125.092521531122
3.2,0,0,0,0,0,0,1,0,0,0,90,174,-129.297542438368
3.2,0,0,0,0,0,0,1,0,0,0,90,175,-133.603342237168
3.2,0,0,0,0,0,0,1,0,0,0,90,176,-138.013188884695
3.2,0,0,0,0,0,0,1,0,0,0,90,177,-142.530483630829
3.2,0,0,0,0,0,0,1,0,0,0,90,178,-147.158703051906
3.2,0,0,0,0,0,0,1,0,0,0,90,179,-151.901324503569
3.2,0,0,0,0,0,0,1,0,0,0,90,180,-156.761735367946
3.3,0,0,0,0,0,0,1,0,0,0,90,-180,-159.706802198067
3.3,0,0,0,0,0,0,1,0,0,0,90,-179,-164.817013221212
3.3,0,0,0,0,0,0,1,0,0,0,90,-178,-170.037730059911
3.3,0,0,0,0,0,0,1,0,0,0,90,-177,-175.366297519734
3.3,0,0,0,0,0,0,1,0,0,0,90,-176,-180.801106594527
3.3,0,0,0,0,0,0,1,0,0,0,90,-175,-186.341575770237
3.3,0,0,0,0,0,0,1,0,0,0,90,-174,-191.987990819258
3.3,0,0,0,0,0,0,1,0,0,0,90,-173,-197.741255142459
3.3,0,0,0,0,0,0,1,0,0,0,90,-172,-203.602623335982
3.3,0,0,0,0,0,0,1,0,0,0,90,-171,-209.573500048273
3.3,0,0,0,0,0,0,1,0,0,0,90,-170,-215.655381335768
3.3,0,0,0,0,0,0,1,0,0,0,90,-169,-221.849995081895
3.3,0,0,0,0,0,0,1,0,0,0,90,-168,-228.159661329136
3.3,0,0,0,0,0,0,1,0,0,0,90,-167,-234.587846264873
3.3,0,0,0,0,0,0,1,0,0,0,90,-166,-241.139831703511
3.3,0,0,0,0,0,0,1,0,0,0,90,-165,-247.823373523545
3.3,0,0,0,0,0,0,1,0,0,0,90,-164,-254.649185520791
3.3,0,0,0,0,0,0,1,0,0,0,90,-163,-261.631065137741
3.3,0,0,0,0,0,0,1,0,0,0,90,-162,-268.78547791221
3.3,0,0,0,0,0,0,1,0,0,0,90,-161,-276.130442196804
3.3,0,0,0,0,0,0,1,0,0,0,90,-160,-283.683613806055
3.3,0,0,0,0,0,0,1,0,0,0,90,-159,-291.459578950039
3.3,0,0,0,0,0,0,1,0,0,0,90,-158,-299.466544058158
3.3,0,0,0,0,0,0,1,0,0,0,90,-157,-307.702869439114
3.3,0,0,0,0,0,0,1,0,0,0,90,-156,-316.154189636613
3.3,0,0,0,0,0,0,1,0,0,0,90,-155,-324.792078466569
3.3,0,0,0,0,0,0,1,0,0,0,90,-154,-333.57516728648
3.3,0,0,0,0,0,0,1,0,0,0,90,-153,-342.453160262373
3.3,0,0,0,0,0,0,1,0,0,0,90,-152,-351.373353485803
3.3,0,0,0,0,0,0,1,0,0,0,90,-151,-360.28837901143
3.3,0,0,0,0,0,0,1,0,0,0,90,-150,-369.16342000547
3.3,0,0,0,0,0,0,1,0,0,0,90,-149,-377.98134891319
3.3,0,0,0,0,0,0,1,0,0,0,90,-148,-386.744986245465
3.3,0,0,0,0,0,0,1,0,0,0,90,-147,-395.476526176457
3.3,0,0,0,0,0,0,1,0,0,0,90,-146,-404.214722820192
3.3,0,0,0,0,0,0,1,0,0,0,90,-145,-413.010540067278
3.3,0,0,0,0,0,0,1,0,0,0,90,-144,-421.921756973893
3.3,0,0,0,0,0,0,1,0,0,0,90,-143,-431.006720684819
3.3,0,0,0,0,0,0,1,0,0,0,90,-142,-440.31727327116
3.3,0,0,0,0,0,0,1,0,0,0,90,-141,-449.891017689049
3.3,0,0,0,0,0,0,1,0,0,0,90,-140,-459.743615220776
3.3,0,0,0,0,0,0,1,0,0,0,90,-139,-469.862626431289
3.3,0,0,0,0,0,0,1,0,0,0,90,-138,-480.205108446159
3.3,0,0,0,0,0,0,1,0,0,0,90,-137,-490.701055622157
3.3,0,0,0,0,0,0,1,0,0,0,90,-136,-501.263259383259
3.3,0,0,0,0,0,0,1,0,0,0,90,-135,-511.801605992171
3.3,0,0,0,0,0,0,1,0,0,0,90,-134,-522.237686276589
3.3,0,0,0,0,0,0,1,0,0,0,90,-133,-532.51540470509
3.3,0,0,0,0,0,0,1,0,0,0,90,-132,-542.605212939388
3.3,0,0,0,0,0,0,1,0,0,0,90,-131,-552.502274999679
3.3,0,0,0,0,0,0,1,0,0,0,90,-130,-562.220715549934
3.3,0,0,0,0,0,0,1,0,0,0,90,-129,-571.78654213252
3.3,0,0,0,0,0,0,1,0,0,0,90,-128,-581.231290370263
3.3,0,0,0,0,0,0,1,0,0,0,90,-127,-590.587598188899
3.3,0,0,0,0,0,0,1,0,0,0,90,-126,-599.887185383363
3.3,0,0,0,0,0,0,1,0,0,0,90,-125,-609.161191751197
3.3,0,0,0,0,0,0,1,0,0,0,90,-124,-618.442450229801
3.3,0,0,0,0,0,0,1,0,0,0,90,-123,-627.768972498536
3.3,0,0,0,0,0,0,1,0,0,0,90,-122,-637.187669999046
3.3,0,0,0,0,0,0,1,0,0,0,90,-121,-646.757094436719
3.3,0,0,0,0,0,0,1,0,0,0,90,-120,-656.547698389539
3.3,0,0,0,0,0,0,1,0,0,0,90,-119,-666.637732902406
3.3,0,0,0,0,0,0,1,0,0,0,90,-118,-677.102539779
3.3,0,0,0,0,0,0,1,0,0,0,90,-117,-687.995305948187
3.3,0,0,0,0,0,0,1,0,0,0,90,-116,-699.319768124888
3.3,0,0,0,0,0,0,1,0,0,0,90,-115,-711.001437656758
3.3,0,0,0,0,0,0,1,0,0,0,90,-114,-722.872278551198
3.3,0,0,0,0,0,0,1,0,0,0,90,-113,-734.686365761824
3.3,0,0,0,0,0,0,1,0,0,0,90,-112,-746.170705955034
3.3,0,0,0,0,0,0,1,0,0,0,90,-111,-757.090784079617
3.3,0,0,0,0,0,0,1,0,0,0,90,-110,-767.298460663916
3.3,0,0,0,0,0,0,1,0,0,0,90,-109,-776.744487432343
3.3,0,0,0,0,0,0,1,0,0,0,90,-108,-785.462200998262
3.3,0,0,0,0,0,0,1,0,0,0,90,-107,-793.540199565885
3.3,0,0,0,0,0,0,1,0,0,0,90,-106,-801.09790602261
3.3,0,0,0,0,0,0,1,0,0,0,90,-105,-808.269548744633
3.3,0,0,0,0,0,0,1,0,0,0,90,-104,-815.196522577584
3.3,0,0,0,0,0,0,1,0,0,0,90,-103,-822.026156143673
3.3,0,0,0,0,0,0,1,0,0,0,90,-102,-828.914943517932
3.3,0,0,0,0,0,0,1,0,0,0,90,-101,-836.034819956311
3.3,0,0,0,0,0,0,1,0,0,0,90,-100,-843.581193452796
3.3,0,0,0,0,0,0,1,0,0,0,90,-99,-851.780427866432
3.3,0,0,0,0,0,0,1,0,0,0,90,-98,-860.891100941777
3.3,0,0,0,0,0,0,1,0,0,0,90,-97,-871.185935599322
3.3,0,0,0,0,0,0,1,0,0,0,90,-96,-882.890464238855
3.3,0,0,0,0,0,0,1,0,0,0,90,-95,-896.054351258206
3.3,0,0,0,0,0,0,1,0,0,0,90,-94,-910.38315963402
3.3,0,0,0,0,0,0,1,0,0,0,90,-93,-925.178559901893
3.3,0,0,0,0,0,0,1,0,0,0,90,-92,-939.554776954563
3.3,0,0,0,0,0,0,1,0,0,0,90,-91,-952.819870101377
3.3,0,0,0,0,0,0,1,0,0,0,90,-90,-964.686374723351
3.3,0,0,0,0,0,0,1,0,0,0,90,-89,-975.207088870261
3.3,0,0,0,0,0,0,1,0,0,0,90,-88,-984.606237263156
3.3,0,0,0,0,0,0,1,0,0,0,90,-87,-993.151571685996
3.3,0,0,0,0,0,0,1,0,0,0,90,-86,-1001.09325858467
3.3,0,0,0,0,0,0,1,0,0,0,90,-85,-1008.64501092667
3.3,0,0,0,0,0,0,1,0,0,0,90,-84,-1015.98354154535
3.3,0,0,0,0,0,0,1,0,0,0,90,-83,-1023.25323114989
3.3,0,0,0,0,0,0,1,0,0,0,90,-82,-1030.57029725694
3.3,0,0,0,0,0,0,1,0,0,0,90,-81,-1038.02430929839
3.3,0,0,0,0,0,0,1,0,0,0,90,-80,-1045.67649079762
3.3,0,0,0,0,0,0,1,0,0,0,90,-79,-1053.55525396314
3.3,0,0,0,0,0,0,1,0,0,0,90,-78,-1061.65051594784
3.3,0,0,0,0,0,0,1,0,0,0,90,-77,-1069.90960498111
3.3,0,0,0,0,0,0,1,0,0,0,90,-76,-1078.238332775
3.3,0,0,0,0,0,0,1,0,0,0,90,-75,-1086.50998806685
3.3,0,0,0,0,0,0,1,0,0,0,90,-74,-1094.58205865228
3.3,0,0,0,0,0,0,1,0,0,0,90,-73,-1102.31664262964
3.3,0,0,0,0,0,0,1,0,0,0,90,-72,-1109.59840216465
3.3,0,0,0,0,0,0,1,0,0,0,90,-71,-1116.3452199415
3.3,0,0,0,0,0,0,1,0,0,0,90,-70,-1122.51035510591
3.3,0,0,0,0,0,0,1,0,0,0,90,-69,-1128.07819556224
3.3,0,0,0,0,0,0,1,0,0,0,90,-68,-1133.05697727277
3.3,0,0,0,0,0,0,1,0,0,0,90,-67,-1137.47128997047
3.3,0,0,0,0,0,0,1,0,0,0,90,-66,-1141.35592091782
3.3,0,0,0,0,0,0,1,0,0,0,90,-65,-1144.75147857055
3.3,0,0,0,0,0,0,1,0,0,0,90,-64,-1147.70158989036
3.3,0,0,0,0,0,0,1,0,0,0,90,-63,-1150.2512173725
3.3,0,0,0,0,0,0,1,0,0,0,90,-62,-1152.44563186447
3.3,0,0,0,0,0,0,1,0,0,0,90,-61,-1154.32967280483
3.3,0,0,0,0,0,0,1,0,0,0,90,-60,-1155.94705277535
3.3,0,0,0,0,0,0,1,0,0,0,90,-59,-1157.33958270474
3.3,0,0,0,0,0,0,1,0,0,0,90,-58,-1158.5462925642
3.3,0,0,0,0,0,0,1,0,0,0,90,-57,-1159.60249334606
3.3,0,0,0,0,0,0,1,0,0,0,90,-56,-1160.5388672702
3.3,0,0,0,0,0,0,1,0,0,0,90,-55,-1161.38068640333
3.3,0,0,0,0,0,0,1,0,0,0,90,-54,-1162.14725137799
3.3,0,0,0,0,0,0,1,0,0,0,90,-53,-1162.85162073905
3.3,0,0,0,0,0,0,1,0,0,0,90,-52,-1163.50067668947
3.3,0,0,0,0,0,0,1,0,0,0,90,-51,-1164.09555052905
3.3,0,0,0,0,0,0,1,0,0,0,90,-50,-1164.63241162206
3.3,0,0,0,0,0,0,1,0,0,0,90,-49,-1165.10360308183
3.3,0,0,0,0,0,0,1,0,0,0,90,-48,-1165.49907873918
3.3,0,0,0,0,0,0,1,0,0,0,90,-47,-1165.80805405578
3.3,0,0,0,0,0,0,1,0,0,0,90,-46,-1166.02072929776
3.3,0,0,0,0,0,0,1,0,0,0,90,-45,-1166.12988712453
3.3,0,0,0,0,0,0,1,0,0,0,90,-44,-1166.13212936402
3.3,0,0,0,0,0,0,1,0,0,0,90,-43,-1166.02852408996
3.3,0,0,0,0,0,0,1,0,0,0,90,-42,-1165.82450194846
3.3,0,0,0,0,0,0,1,0,0,0,90,-41,-1165.52896724883
3.3,0,0,0,0,0,0,1,0,0,0,90,-40,-1165.15274472651
3.3,0,0,0,0,0,0,1,0,0,0,90,-39,-1164.70661775805
3.3,0,0,0,0,0,0,1,0,0,0,90,-38,-1164.19928090599
3.3,0,0,0,0,0,0,1,0,0,0,90,-37,-1163.63550751944
3.3,0,0,0,0,0,0,1,0,0,0,90,-36,-1163.01473631189
3.3,0,0,0,0,0,0,1,0,0,0,90,-35,-1162.33015026564
3.3,0,0,0,0,0,0,1,0,0,0,90,-34,-1161.56820190086
3.3,0,0,0,0,0,0,1,0,0,0,90,-33,-1160.70846060461
3.3,0,0,0,0,0,0,1,0,0,0,90,-32,-1159.72362798377
3.3,0,0,0,0,0,0,1,0,0,0,90,-31,-1158.57957720357
3.3,0,0,0,0,0,0,1,0,0,0,90,-30,-1157.23530743309
3.3,0,0,0,0,0,0,1,0,0,0,90,-29,-1155.6427541002
3.3,0,0,0,0,0,0,1,0,0,0,90,-28,-1153.74645842344
3.3,0,0,0,0,0,0,1,0,0,0,90,-27,-1151.48318658383
3.3,0,0,0,0,0,0,1,0,0,0,90,-26,-1148.7817244291
3.3,0,0,0,0,0,0,1,0,0,0,90,-25,-1145.56329526454
3.3,0,0,0,0,0,0,1,0,0,0,90,-24,-1141.74339723711
3.3,0,0,0,0,0,0,1,0,0,0,90,-23,-1137.23634014828
3.3,0,0,0,0,0,0,1,0,0,0,90,-22,-1131.96424831399
3.3,0,0,0,0,0,0,1,0,0,0,90,-21,-1125.87231377508
3.3,0,0,0,0,0,0,1,0,0,0,90,-20,-1118.95061421313
3.3,0,0,0,0,0,0,1,0,0,0,90,-19,-1111.25860883978
3.3,0,0,0,0,0,0,1,0,0,0,90,-18,-1102.94184423559
3.3,0,0,0,0,0,0,1,0,0,0,90,-17,-1094.22631201381
3.3,0,0,0,0,0,0,1,0,0,0,90,-16,-1085.38254938758
3.3,0,0,0,0,0,0,1,0,0,0,90,-15,-1076.66989756785
3.3,0,0,0,0,0,0,1,0,0,0,90,-14,-1068.28632576727
3.3,0,0,0,0,0,0,1,0,0,0,90,-13,-1060.34469308925
3.3,0,0,0,0,0,0,1,0,0,0,90,-12,-1052.87737974192
3.3,0,0,0,0,0,0,1,0,0,0,90,-11,-1045.85685183358
3.3,0,0,0,0,0,0,1,0,0,0,90,-10,-1039.21843050856
3.3,0,0,0,0,0,0,1,0,0,0,90,-9,-1032.87757983268
3.3,0,0,0,0,0,0,1,0,0,0,90,-8,-1026.73983109817
3.3,0,0,0,0,0,0,1,0,0,0,90,-7,-1020.70431995008
3.3,0,0,0,0,0,0,1,0,0,0,90,-6,-1014.66247976368
3.3,0,0,0,0,0,0,1,0,0,0,90,-5,-1008.49296853498
3.3,0,0,0,0,0,0,1,0,0,0,90,-4,-1002.05321103854
3.3,0,0,0,0,0,0,1,0,0,0,90,-3,-995.167441332611
3.3,0,0,0,0,0,0,1,0,0,0,90,-2,-987.611347276812
3.3,0,0,0,0,0,0,1,0,0,0,90,-1,-979.09572333217
3.3,0,0,0,0,0,0,1,0,0,0,90,0,-969.259566269364
3.3,0,0,0,0,0,0,1,0,0,0,90,1,-957.703792314075
3.3,0,0,0,0,0,0,1,0,0,0,90,2,-944.1314226214
3.3,0,0,0,0,0,0,1,0,0,0,90,3,-928.653369198473
3.3,0,0,0,0,0,0,1,0,0,0,90,4,-912.105359265638
3.3,0,0,0,0,0,0,1,0,0,0,90,5,-895.885050162142
3.3,0,0,0,0,0,0,1,0,0,0,90,6,-881.20119493757
3.3,0,0,0,0,0,0,1,0,0,0,90,7,-868.534171913911
3.3,0,0,0,0,0,0,1,0,0,0,90,8,-857.755246399424
3.3,0,0,0,0,0,0,1,0,0,0,90,9,-848.482975339324
3.3,0,0,0,0,0,0,1,0,0,0,90,10,-840.312811117095
3.3,0,0,0,0,0,0,1,0,0,0,90,11,-832.898474248908
3.3,0,0,0,0,0,0,1,0,0,0,90,12,-825.960978094293
3.3,0,0,0,0,0,0,1,0,0,0,90,13,-819.274864079608
3.3,0,0,0,0,0,0,1,0,0,0,90,14,-812.651382380156
3.3,0,0,0,0,0,0,1,0,0,0,90,15,-805.924443047757
3.3,0,0,0,0,0,0,1,0,0,0,90,16,-798.940531530234
3.3,0,0,0,0,0,0,1,0,0,0,90,17,-791.552926871695
3.3,0,0,0,0,0,0,1,0,0,0,90,18,-783.62110535779
3.3,0,0,0,0,0,0,1,0,0,0,90,19,-775.017199462435
3.3,0,0,0,0,0,0,1,0,0,0,90,20,-765.641963837332
3.3,0,0,0,0,0,0,1,0,0,0,90,21,-755.451273461504
3.3,0,0,0,0,0,0,1,0,0,0,90,22,-744.48843596445
3.3,0,0,0,0,0,0,1,0,0,0,90,23,-732.907333016184
3.3,0,0,0,0,0,0,1,0,0,0,90,24,-720.964225444756
3.3,0,0,0,0,0,0,1,0,0,0,90,25,-708.966493992925
3.3,0,0,0,0,0,0,1,0,0,0,90,26,-697.196232756006
3.3,0,0,0,0,0,0,1,0,0,0,90,27,-685.848125483726
3.3,0,0,0,0,0,0,1,0,0,0,90,28,-675.008754717981
3.3,0,0,0,0,0,0,1,0,0,0,90,29,-664.673456797831
3.3,0,0,0,0,0,0,1,0,0,0,90,30,-654.779313826308
3.3,0,0,0,0,0,0,1,0,0,0,90,31,-645.236151372008
3.3,0,0,0,0,0,0,1,0,0,0,90,32,-635.94806864769
3.3,0,0,0,0,0,0,1,0,0,0,90,33,-626.825474134107
3.3,0,0,0,0,0,0,1,0,0,0,90,34,-617.790265935255
3.3,0,0,0,0,0,0,1,0,0,0,90,35,-608.776837196239
3.3,0,0,0,0,0,0,1,0,0,0,90,36,-599.730873856746
3.3,0,0,0,0,0,0,1,0,0,0,90,37,-590.607265868209
3.3,0,0,0,0,0,0,1,0,0,0,90,38,-581.368051618319
3.3,0,0,0,0,0,0,1,0,0,0,90,39,-571.981093664242
3.3,0,0,0,0,0,0,1,0,0,0,90,40,-562.420025314709
3.3,0,0,0,0,0,0,1,0,0,0,90,41,-552.665804453033
3.3,0,0,0,0,0,0,1,0,0,0,90,42,-542.709876306714
3.3,0,0,0,0,0,0,1,0,0,0,90,43,-532.558430506123
3.3,0,0,0,0,0,0,1,0,0,0,90,44,-522.236580608923
3.3,0,0,0,0,0,0,1,0,0,0,90,45,-511.790712383189
3.3,0,0,0,0,0,0,1,0,0,0,90,46,-501.287151926381
3.3,0,0,0,0,0,0,1,0,0,0,90,47,-490.80610387505
3.3,0,0,0,0,0,0,1,0,0,0,90,48,-480.431478697459
3.3,0,0,0,0,0,0,1,0,0,0,90,49,-470.239021101566
3.3,0,0,0,0,0,0,1,0,0,0,90,50,-460.28596996541
3.3,0,0,0,0,0,0,1,0,0,0,90,51,-450.604774069143
3.3,0,0,0,0,0,0,1,0,0,0,90,52,-441.201670366119
3.3,0,0,0,0,0,0,1,0,0,0,90,53,-432.05929455961
3.3,0,0,0,0,0,0,1,0,0,0,90,54,-423.14169939795
3.3,0,0,0,0,0,0,1,0,0,0,90,55,-414.400242449257
3.3,0,0,0,0,0,0,1,0,0,0,90,56,-405.779359979658
3.3,0,0,0,0,0,0,1,0,0,0,90,57,-397.221839445826
3.3,0,0,0,0,0,0,1,0,0,0,90,58,-388.673606102666
3.3,0,0,0,0,0,0,1,0,0,0,90,59,-380.088189920943
3.3,0,0,0,0,0,0,1,0,0,0,90,60,-371.430962416575
3.3,0,0,0,0,0,0,1,0,0,0,90,61,-362.682983522274
3.3,0,0,0,0,0,0,1,0,0,0,90,62,-353.843961229307
3.3,0,0,0,0,0,0,1,0,0,0,90,63,-344.933544213725
3.3,0,0,0,0,0,0,1,0,0,0,90,64,-335.990138010307
3.3,0,0,0,0,0,0,1,0,0,0,90,65,-327.066825084333
3.3,0,0,0,0,0,0,1,0,0,0,90,66,-318.224756045393
3.3,0,0,0,0,0,0,1,0,0,0,90,67,-309.525254867966
3.3,0,0,0,0,0,0,1,0,0,0,90,68,-301.022377559278
3.3,0,0,0,0,0,0,1,0,0,0,90,69,-292.75747946184
3.3,0,0,0,0,0,0,1,0,0,0,90,70,-284.756588008449
3.3,0,0,0,0,0,0,1,0,0,0,90,71,-277.030471263783
3.3,0,0,0,0,0,0,1,0,0,0,90,72,-269.576656448087
3.3,0,0,0,0,0,0,1,0,0,0,90,73,-262.382450196561
3.3,0,0,0,0,0,0,1,0,0,0,90,74,-255.42815236734
3.3,0,0,0,0,0,0,1,0,0,0,90,75,-248.689945471036
3.3,0,0,0,0,0,0,1,0,0,0,90,76,-242.142225410586
3.3,0,0,0,0,0,0,1,0,0,0,90,77,-235.759341917752
3.3,0,0,0,0,0,0,1,0,0,0,90,78,-229.516829590216
3.3,0,0,0,0,0,0,1,0,0,0,90,79,-223.392253847004
3.3,0,0,0,0,0,0,1,0,0,0,90,80,-217.365796691565
3.3,0,0,0,0,0,0,1,0,0,0,90,81,-211.420685242025
3.3,0,0,0,0,0,0,1,0,0,0,90,82,-205.543534107016
3.3,0,0,0,0,0,0,1,0,0,0,90,83,-199.724637662915
3.3,0,0,0,0,0,0,1,0,0,0,90,84,-193.958214019598
3.3,0,0,0,0,0,0,1,0,0,0,90,85,-188.24257220136
3.3,0,0,0,0,0,0,1,0,0,0,90,86,-182.580151700036
3.3,0,0,0,0,0,0,1,0,0,0,90,87,-176.977373675962
3.3,0,0,0,0,0,0,1,0,0,0,90,88,-171.444249869274
3.3,0,0,0,0,0,0,1,0,0,0,90,89,-165.993720444661
3.3,0,0,0,0,0,0,1,0,0,0,90,90,-160.640732628398
3.3,0,0,0,0,0,0,1,0,0,0,90,91,-155.401119719421
3.3,0,0,0,0,0,0,1,0,0,0,90,92,-150.290382493776
3.3,0,0,0,0,0,0,1,0,0,0,90,93,-145.322499750308
3.3,0,0,0,0,0,0,1,0,0,0,90,94,-140.508894101726
3.3,0,0,0,0,0,0,1,0,0,0,90,95,-135.857653406919
3.3,0,0,0,0,0,0,1,0,0,0,90,96,-131.373065522226
3.3,0,0,0,0,0,0,1,0,0,0,90,97,-127.055476590969
3.3,0,0,0,0,0,0,1,0,0,0,90,98,-122.901442527874
3.3,0,0,0,0,0,0,1,0,0,0,90,99,-118.904116968633
3.3,0,0,0,0,0,0,1,0,0,0,90,100,-115.053808453519
3.3,0,0,0,0,0,0,1,0,0,0,90,101,-111.338642224019
3.3,0,0,0,0,0,0,1,0,0,0,90,102,-107.745272687021
3.3,0,0,0,0,0,0,1,0,0,0,90,103,-104.259606127661
3.3,0,0,0,0,0,0,1,0,0,0,90,104,-100.867505572529
3.3,0,0,0,0,0,0,1,0,0,0,90,105,-97.5554584043001
3.3,0,0,0,0,0,0,1,0,0,0,90,106,-94.3111915532609
3.3,0,0,0,0,0,0,1,0,0,0,90,107,-91.1242192347939
3.3,0,0,0,0,0,0,1,0,0,0,90,108,-87.9863055732127
3.3,0,0,0,0,0,0,1,0,0,0,90,109,-84.8918209837076
3.3,0,0,0,0,0,0,1,0,0,0,90,110,-81.8379691337172
3.3,0,0,0,0,0,0,1,0,0,0,90,111,-78.8248628649237
3.3,0,0,0,0,0,0,1,0,0,0,90,112,-75.8554342270772
3.3,0,0,0,0,0,0,1,0,0,0,90,113,-72.9351761742754
3.3,0,0,0,0,0,0,1,0,0,0,90,114,-70.0717302967205
3.3,0,0,0,0,0,0,1,0,0,0,90,115,-67.274353342333
3.3,0,0,0,0,0,0,1,0,0,0,90,116,-64.5533112699866
3.3,0,0,0,0,0,0,1,0,0,0,90,117,-61.9192592362824
3.3,0,0,0,0,0,0,1,0,0,0,90,118,-59.3826666216724
3.3,0,0,0,0,0,0,1,0,0,0,90,119,-56.9533375512903
3.3,0,0,0,0,0,0,1,0,0,0,90,120,-54.6400613388733
3.3,0,0,0,0,0,0,1,0,0,0,90,121,-52.4504075314807
3.3,0,0,0,0,0,0,1,0,0,0,90,122,-50.3906608722706
3.3,0,0,0,0,0,0,1,0,0,0,90,123,-48.4658759103587
3.3,0,0,0,0,0,0,1,0,0,0,90,124,-46.6800210875694
3.3,0,0,0,0,0,0,1,0,0,0,90,125,-45.036178254446
3.3,0,0,0,0,0,0,1,0,0,0,90,126,-43.5367648263735
3.3,0,0,0,0,0,0,1,0,0,0,90,127,-42.1837506573721
3.3,0,0,0,0,0,0,1,0,0,0,90,128,-40.9788485497238
3.3,0,0,0,0,0,0,1,0,0,0,90,129,-39.9236647428219
3.3,0,0,0,0,0,0,1,0,0,0,90,130,-39.0198027369027
3.3,0,0,0,0,0,0,1,0,0,0,90,131,-38.2689197944325
3.3,0,0,0,0,0,0,1,0,0,0,90,132,-37.6727401141811
3.3,0,0,0,0,0,0,1,0,0,0,90,133,-37.2330318855864
3.3,0,0,0,0,0,0,1,0,0,0,90,134,-36.951557227692
3.3,0,0,0,0,0,0,1,0,0,0,90,135,-36.8300045055521
3.3,0,0,0,0,0,0,1,0,0,0,90,136,-36.8699118706238
3.3,0,0,0,0,0,0,1,0,0,0,90,137,-37.0725893226837
3.3,0,0,0,0,0,0,1,0,0,0,90,138,-37.4390444255932
3.3,0,0,0,0,0,0,1,0,0,0,90,139,-37.9699143556597
3.3,0,0,0,0,0,0,1,0,0,0,90,140,-38.6654045671374
3.3,0,0,0,0,0,0,1,0,0,0,90,141,-39.5252323638345
3.3,0,0,0,0,0,0,1,0,0,0,90,142,-40.5485723689878
3.3,0,0,0,0,0,0,1,0,0,0,90,143,-41.7340005194123
3.3,0,0,0,0,0,0,1,0,0,0,90,144,-43.0794339121426
3.3,0,0,0,0,0,0,1,0,0,0,90,145,-44.5820656224768
3.3,0,0,0,0,0,0,1,0,0,0,90,146,-46.2382963718994
3.3,0,0,0,0,0,0,1,0,0,0,90,147,-48.0436683731741
3.3,0,0,0,0,0,0,1,0,0,0,90,148,-49.9928103657062
3.3,0,0,0,0,0,0,1,0,0,0,90,149,-52.0794061597464
3.3,0,0,0,0,0,0,1,0,0,0,90,150,-54.296201196527
3.3,0,0,0,0,0,0,1,0,0,0,90,151,-56.6350619476158
3.3,0,0,0,0,0,0,1,0,0,0,90,152,-59.0871008065755
3.3,0,0,0,0,0,0,1,0,0,0,90,153,-61.6428741949576
3.3,0,0,0,0,0,0,1,0,0,0,90,154,-64.2926541612774
3.3,0,0,0,0,0,0,1,0,0,0,90,155,-67.0267646590529
3.3,0,0,0,0,0,0,1,0,0,0,90,156,-69.8359643528806
3.3,0,0,0,0,0,0,1,0,0,0,90,157,-72.711849900772
3.3,0,0,0,0,0,0,1,0,0,0,90,158,-75.6472487460168
3.3,0,0,0,0,0,0,1,0,0,0,90,159,-78.6365695156452
3.3,0,0,0,0,0,0,1,0,0,0,90,160,-81.6760813152307
3.3,0,0,0,0,0,0,1,0,0,0,90,161,-84.7640998049652
3.3,0,0,0,0,0,0,1,0,0,0,90,162,-87.9010665718505
3.3,0,0,0,0,0,0,1,0,0,0,90,163,-91.0895173797249
3.3,0,0,0,0,0,0,1,0,0,0,90,164,-94.3339429901627
