"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
3.4,0,0,0,0,0,0,0,0,1,0,90,-122,-118.956369548599
3.4,0,0,0,0,0,0,0,0,1,0,90,-121,-115.310267003339
3.4,0,0,0,0,0,0,0,0,1,0,90,-120,-111.400599672447
3.4,0,0,0,0,0,0,0,0,1,0,90,-119,-107.249693226192
3.4,0,0,0,0,0,0,0,0,1,0,90,-118,-102.880393826357
3.4,0,0,0,0,0,0,0,0,1,0,90,-117,-98.3143934689402
3.4,0,0,0,0,0,0,0,0,1,0,90,-116,-93.5707769646229
3.4,0,0,0,0,0,0,0,0,1,0,90,-115,-88.6649289910849
3.4,0,0,0,0,0,0,0,0,1,0,90,-114,-83.6078669550254
3.4,0,0,0,0,0,0,0,0,1,0,90,-113,-78.4059887595469
3.4,0,0,0,0,0,0,0,0,1,0,90,-112,-73.0611624856095
3.4,0,0,0,0,0,0,0,0,1,0,90,-111,-67.5710483908862
3.4,0,0,0,0,0,0,0,0,1,0,90,-110,-61.9295343255107
3.4,0,0,0,0,0,0,0,0,1,0,90,-109,-56.1271787726629
3.4,0,0,0,0,0,0,0,0,1,0,90,-108,-50.1515835756146
3.4,0,0,0,0,0,0,0,0,1,0,90,-107,-43.9876538644995
3.4,0,0,0,0,0,0,0,0,1,0,90,-106,-37.6177408447623
3.4,0,0,0,0,0,0,0,0,1,0,90,-105,-31.0217016062373
3.4,0,0,0,0,0,0,0,0,1,0,90,-104,-24.1769486146485
3.4,0,0,0,0,0,0,0,0,1,0,90,-103,-17.0586007274537
3.4,0,0,0,0,0,0,0,0,1,0,90,-102,-9.63988763675168
3.4,0,0,0,0,0,0,0,0,1,0,90,-101,-1.89299787467047
3.4,0,0,0,0,0,0,0,0,1,0,90,-100,6.20941271729989
3.4,0,0,0,0,0,0,0,0,1,0,90,-99,14.6918419757355
3.4,0,0,0,0,0,0,0,0,1,0,90,-98,23.5725615128227
3.4,0,0,0,0,0,0,0,0,1,0,90,-97,32.8593113022022
3.4,0,0,0,0,0,0,0,0,1,0,90,-96,42.5445175489911
3.4,0,0,0,0,0,0,0,0,1,0,90,-95,52.6009949422611
3.4,0,0,0,0,0,0,0,0,1,0,90,-94,62.9795682277734
3.4,0,0,0,0,0,0,0,0,1,0,90,-93,73.6101383489401
3.4,0,0,0,0,0,0,0,0,1,0,90,-92,84.4070729894425
3.4,0,0,0,0,0,0,0,0,1,0,90,-91,95.27841054239
3.4,0,0,0,0,0,0,0,0,1,0,90,-90,106.13681551562
3.4,0,0,0,0,0,0,0,0,1,0,90,-89,116.909431962082
3.4,0,0,0,0,0,0,0,0,1,0,90,-88,127.544279585477
3.4,0,0,0,0,0,0,0,0,1,0,90,-87,138.012283532849
3.4,0,0,0,0,0,0,0,0,1,0,90,-86,148.305525370428
3.4,0,0,0,0,0,0,0,0,1,0,90,-85,158.433138617947
3.4,0,0,0,0,0,0,0,0,1,0,90,-84,168.416327282003
3.4,0,0,0,0,0,0,0,0,1,0,90,-83,178.283568005358
3.4,0,0,0,0,0,0,0,0,1,0,90,-82,188.066537515505
3.4,0,0,0,0,0,0,0,0,1,0,90,-81,197.796908995738
3.4,0,0,0,0,0,0,0,0,1,0,90,-80,207.503942576182
3.4,0,0,0,0,0,0,0,0,1,0,90,-79,217.212724801726
3.4,0,0,0,0,0,0,0,0,1,0,90,-78,226.942933227267
3.4,0,0,0,0,0,0,0,0,1,0,90,-77,236.708064872787
3.4,0,0,0,0,0,0,0,0,1,0,90,-76,246.515133296356
3.4,0,0,0,0,0,0,0,0,1,0,90,-75,256.364880744596
3.4,0,0,0,0,0,0,0,0,1,0,90,-74,266.252550347032
3.4,0,0,0,0,0,0,0,0,1,0,90,-73,276.169211797989
3.4,0,0,0,0,0,0,0,0,1,0,90,-72,286.10354250984
3.4,0,0,0,0,0,0,0,0,1,0,90,-71,296.043862678605
3.4,0,0,0,0,0,0,0,0,1,0,90,-70,305.980144713418
3.4,0,0,0,0,0,0,0,0,1,0,90,-69,315.905696855168
3.4,0,0,0,0,0,0,0,0,1,0,90,-68,325.818268494126
3.4,0,0,0,0,0,0,0,0,1,0,90,-67,335.720426091471
3.4,0,0,0,0,0,0,0,0,1,0,90,-66,345.61917246481
3.4,0,0,0,0,0,0,0,0,1,0,90,-65,355.524896797582
3.4,0,0,0,0,0,0,0,0,1,0,90,-64,365.44982881333
3.4,0,0,0,0,0,0,0,0,1,0,90,-63,375.406224244463
3.4,0,0,0,0,0,0,0,0,1,0,90,-62,385.404535274308
3.4,0,0,0,0,0,0,0,0,1,0,90,-61,395.451823813404
3.4,0,0,0,0,0,0,0,0,1,0,90,-60,405.550655045649
3.4,0,0,0,0,0,0,0,0,1,0,90,-59,415.698654886425
3.4,0,0,0,0,0,0,0,0,1,0,90,-58,425.888820344521
3.4,0,0,0,0,0,0,0,0,1,0,90,-57,436.110541228736
3.4,0,0,0,0,0,0,0,0,1,0,90,-56,446.351149723278
3.4,0,0,0,0,0,0,0,0,1,0,90,-55,456.59770102882
3.4,0,0,0,0,0,0,0,0,1,0,90,-54,466.838642474103
3.4,0,0,0,0,0,0,0,0,1,0,90,-53,477.065068103414
3.4,0,0,0,0,0,0,0,0,1,0,90,-52,487.27136715785
3.4,0,0,0,0,0,0,0,0,1,0,90,-51,497.455219865883
3.4,0,0,0,0,0,0,0,0,1,0,90,-50,507.617028581922
3.4,0,0,0,0,0,0,0,0,1,0,90,-49,517.75896507484
3.4,0,0,0,0,0,0,0,0,1,0,90,-48,527.883854291416
3.4,0,0,0,0,0,0,0,0,1,0,90,-47,537.994106360735
3.4,0,0,0,0,0,0,0,0,1,0,90,-46,548.090865113535
3.4,0,0,0,0,0,0,0,0,1,0,90,-45,558.173477164473
3.4,0,0,0,0,0,0,0,0,1,0,90,-44,568.239313275196
3.4,0,0,0,0,0,0,0,0,1,0,90,-43,578.283904807541
3.4,0,0,0,0,0,0,0,0,1,0,90,-42,588.30130372758
3.4,0,0,0,0,0,0,0,0,1,0,90,-41,598.284544559069
3.4,0,0,0,0,0,0,0,0,1,0,90,-40,608.226086509536
3.4,0,0,0,0,0,0,0,0,1,0,90,-39,618.118142519279
3.4,0,0,0,0,0,0,0,0,1,0,90,-38,627.952850631458
3.4,0,0,0,0,0,0,0,0,1,0,90,-37,637.722298068123
3.4,0,0,0,0,0,0,0,0,1,0,90,-36,647.418454844609
3.4,0,0,0,0,0,0,0,0,1,0,90,-35,657.033099925047
3.4,0,0,0,0,0,0,0,0,1,0,90,-34,666.557823120564
3.4,0,0,0,0,0,0,0,0,1,0,90,-33,675.984161525249
3.4,0,0,0,0,0,0,0,0,1,0,90,-32,685.303887953981
3.4,0,0,0,0,0,0,0,0,1,0,90,-31,694.509422397167
3.4,0,0,0,0,0,0,0,0,1,0,90,-30,703.594298631112
3.4,0,0,0,0,0,0,0,0,1,0,90,-29,712.553596807948
3.4,0,0,0,0,0,0,0,0,1,0,90,-28,721.38425357673
3.4,0,0,0,0,0,0,0,0,1,0,90,-27,730.085182125575
3.4,0,0,0,0,0,0,0,0,1,0,90,-26,738.657168519347
3.4,0,0,0,0,0,0,0,0,1,0,90,-25,747.102548787801
3.4,0,0,0,0,0,0,0,0,1,0,90,-24,755.424705333613
3.4,0,0,0,0,0,0,0,0,1,0,90,-23,763.627446213259
3.4,0,0,0,0,0,0,0,0,1,0,90,-22,771.714344708293
3.4,0,0,0,0,0,0,0,0,1,0,90,-21,779.688119609959
3.4,0,0,0,0,0,0,0,0,1,0,90,-20,787.550130028394
3.4,0,0,0,0,0,0,0,0,1,0,90,-19,795.30004368764
3.4,0,0,0,0,0,0,0,0,1,0,90,-18,802.935715992813
3.4,0,0,0,0,0,0,0,0,1,0,90,-17,810.453290571936
3.4,0,0,0,0,0,0,0,0,1,0,90,-16,817.847503468566
3.4,0,0,0,0,0,0,0,0,1,0,90,-15,825.11214679269
3.4,0,0,0,0,0,0,0,0,1,0,90,-14,832.240627989552
3.4,0,0,0,0,0,0,0,0,1,0,90,-13,839.226551708857
3.4,0,0,0,0,0,0,0,0,1,0,90,-12,846.064254167378
3.4,0,0,0,0,0,0,0,0,1,0,90,-11,852.749233693006
3.4,0,0,0,0,0,0,0,0,1,0,90,-10,859.278442127301
3.4,0,0,0,0,0,0,0,0,1,0,90,-9,865.650424989322
3.4,0,0,0,0,0,0,0,0,1,0,90,-8,871.865319082983
3.4,0,0,0,0,0,0,0,0,1,0,90,-7,877.924731365524
3.4,0,0,0,0,0,0,0,0,1,0,90,-6,883.831531163011
3.4,0,0,0,0,0,0,0,0,1,0,90,-5,889.589589744579
3.4,0,0,0,0,0,0,0,0,1,0,90,-4,895.203498463473
3.4,0,0,0,0,0,0,0,0,1,0,90,-3,900.678291104059
3.4,0,0,0,0,0,0,0,0,1,0,90,-2,906.019189494179
3.4,0,0,0,0,0,0,0,0,1,0,90,-1,911.231385100463
3.4,0,0,0,0,0,0,0,0,1,0,90,0,916.319863907765
3.4,0,0,0,0,0,0,0,0,1,0,90,1,921.289277611648
3.4,0,0,0,0,0,0,0,0,1,0,90,2,926.143860932021
3.4,0,0,0,0,0,0,0,0,1,0,90,3,930.887392441071
3.4,0,0,0,0,0,0,0,0,1,0,90,4,935.523194417827
3.4,0,0,0,0,0,0,0,0,1,0,90,5,940.054165683187
3.4,0,0,0,0,0,0,0,0,1,0,90,6,944.482840023941
3.4,0,0,0,0,0,0,0,0,1,0,90,7,948.81146168407
3.4,0,0,0,0,0,0,0,0,1,0,90,8,953.042068578454
3.4,0,0,0,0,0,0,0,0,1,0,90,9,957.176573511576
3.4,0,0,0,0,0,0,0,0,1,0,90,10,961.216833909602
3.4,0,0,0,0,0,0,0,0,1,0,90,11,965.164701505814
3.4,0,0,0,0,0,0,0,0,1,0,90,12,969.022045091689
3.4,0,0,0,0,0,0,0,0,1,0,90,13,972.79074180541
3.4,0,0,0,0,0,0,0,0,1,0,90,14,976.472635336341
3.4,0,0,0,0,0,0,0,0,1,0,90,15,980.069462666099
3.4,0,0,0,0,0,0,0,0,1,0,90,16,983.582754280791
3.4,0,0,0,0,0,0,0,0,1,0,90,17,987.013715880919
3.4,0,0,0,0,0,0,0,0,1,0,90,18,990.36310217882
3.4,0,0,0,0,0,0,0,0,1,0,90,19,993.631095108174
3.4,0,0,0,0,0,0,0,0,1,0,90,20,996.817199405902
3.4,0,0,0,0,0,0,0,0,1,0,90,21,999.920167858744
3.4,0,0,0,0,0,0,0,0,1,0,90,22,1002.93796644156
3.4,0,0,0,0,0,0,0,0,1,0,90,23,1005.86778618081
3.4,0,0,0,0,0,0,0,0,1,0,90,24,1008.70610412455
3.4,0,0,0,0,0,0,0,0,1,0,90,25,1011.44879076478
3.4,0,0,0,0,0,0,0,0,1,0,90,26,1014.09125627682
3.4,0,0,0,0,0,0,0,0,1,0,90,27,1016.62862371364
3.4,0,0,0,0,0,0,0,0,1,0,90,28,1019.05591445182
3.4,0,0,0,0,0,0,0,0,1,0,90,29,1021.36823015417
3.4,0,0,0,0,0,0,0,0,1,0,90,30,1023.56091641382
3.4,0,0,0,0,0,0,0,0,1,0,90,31,1025.62969587108
3.4,0,0,0,0,0,0,0,0,1,0,90,32,1027.57076246938
3.4,0,0,0,0,0,0,0,0,1,0,90,33,1029.38083300809
3.4,0,0,0,0,0,0,0,0,1,0,90,34,1031.05715660615
3.4,0,0,0,0,0,0,0,0,1,0,90,35,1032.59748656764
3.4,0,0,0,0,0,0,0,0,1,0,90,36,1034.00002207132
3.4,0,0,0,0,0,0,0,0,1,0,90,37,1035.26332892526
3.4,0,0,0,0,0,0,0,0,1,0,90,38,1036.38624934076
3.4,0,0,0,0,0,0,0,0,1,0,90,39,1037.3678104152
3.4,0,0,0,0,0,0,0,0,1,0,90,40,1038.20713996591
3.4,0,0,0,0,0,0,0,0,1,0,90,41,1038.90339674567
3.4,0,0,0,0,0,0,0,0,1,0,90,42,1039.45572011036
3.4,0,0,0,0,0,0,0,0,1,0,90,43,1039.86320210206
3.4,0,0,0,0,0,0,0,0,1,0,90,44,1040.12488283855
3.4,0,0,0,0,0,0,0,0,1,0,90,45,1040.23976822394
3.4,0,0,0,0,0,0,0,0,1,0,90,46,1040.20686744437
3.4,0,0,0,0,0,0,0,0,1,0,90,47,1040.02524657783
3.4,0,0,0,0,0,0,0,0,1,0,90,48,1039.69409396146
3.4,0,0,0,0,0,0,0,0,1,0,90,49,1039.21279269991
3.4,0,0,0,0,0,0,0,0,1,0,90,50,1038.58099578276
3.4,0,0,0,0,0,0,0,0,1,0,90,51,1037.79869958724
3.4,0,0,0,0,0,0,0,0,1,0,90,52,1036.86631194122
3.4,0,0,0,0,0,0,0,0,1,0,90,53,1035.78471129577
3.4,0,0,0,0,0,0,0,0,1,0,90,54,1034.55529383505
3.4,0,0,0,0,0,0,0,0,1,0,90,55,1033.18000552945
3.4,0,0,0,0,0,0,0,0,1,0,90,56,1031.66135627543
3.4,0,0,0,0,0,0,0,0,1,0,90,57,1030.00241347893
3.4,0,0,0,0,0,0,0,0,1,0,90,58,1028.20677287202
3.4,0,0,0,0,0,0,0,0,1,0,90,59,1026.27850513808
3.4,0,0,0,0,0,0,0,0,1,0,90,60,1024.22207814184
3.4,0,0,0,0,0,0,0,0,1,0,90,61,1022.04225621274
3.4,0,0,0,0,0,0,0,0,1,0,90,62,1019.74397989937
3.4,0,0,0,0,0,0,0,0,1,0,90,63,1017.33223167834
3.4,0,0,0,0,0,0,0,0,1,0,90,64,1014.81189496339
3.4,0,0,0,0,0,0,0,0,1,0,90,65,1012.18761509275
3.4,0,0,0,0,0,0,0,0,1,0,90,66,1009.46367149004
3.4,0,0,0,0,0,0,0,0,1,0,90,67,1006.64386971689
3.4,0,0,0,0,0,0,0,0,1,0,90,68,1003.73146063592
3.4,0,0,0,0,0,0,0,0,1,0,90,69,1000.72909152
3.4,0,0,0,0,0,0,0,0,1,0,90,70,997.638790958385
3.4,0,0,0,0,0,0,0,0,1,0,90,71,994.461986197245
3.4,0,0,0,0,0,0,0,0,1,0,90,72,991.199548510928
3.4,0,0,0,0,0,0,0,0,1,0,90,73,987.851859693368
3.4,0,0,0,0,0,0,0,0,1,0,90,74,984.418891060602
3.4,0,0,0,0,0,0,0,0,1,0,90,75,980.900285625273
3.4,0,0,0,0,0,0,0,0,1,0,90,76,977.295434379733
3.4,0,0,0,0,0,0,0,0,1,0,90,77,973.603538831422
3.4,0,0,0,0,0,0,0,0,1,0,90,78,969.8236539051
3.4,0,0,0,0,0,0,0,0,1,0,90,79,965.95470782473
3.4,0,0,0,0,0,0,0,0,1,0,90,80,961.995498335182
3.4,0,0,0,0,0,0,0,0,1,0,90,81,957.944667329454
3.4,0,0,0,0,0,0,0,0,1,0,90,82,953.80065833763
3.4,0,0,0,0,0,0,0,0,1,0,90,83,949.561663184602
3.4,0,0,0,0,0,0,0,0,1,0,90,84,945.225565284355
3.4,0,0,0,0,0,0,0,0,1,0,90,85,940.789887449631
3.4,0,0,0,0,0,0,0,0,1,0,90,86,936.25175179039
3.4,0,0,0,0,0,0,0,0,1,0,90,87,931.607858364918
3.4,0,0,0,0,0,0,0,0,1,0,90,88,926.854487896817
3.4,0,0,0,0,0,0,0,0,1,0,90,89,921.987532257071
3.4,0,0,0,0,0,0,0,0,1,0,90,90,917.002554687883
3.4,0,0,0,0,0,0,0,0,1,0,90,91,911.894880016865
3.4,0,0,0,0,0,0,0,0,1,0,90,92,906.65971341158
3.4,0,0,0,0,0,0,0,0,1,0,90,93,901.292284524626
3.4,0,0,0,0,0,0,0,0,1,0,90,94,895.788012103081
3.4,0,0,0,0,0,0,0,0,1,0,90,95,890.14268220157
3.4,0,0,0,0,0,0,0,0,1,0,90,96,884.352631010254
3.4,0,0,0,0,0,0,0,0,1,0,90,97,878.4149210585
3.4,0,0,0,0,0,0,0,0,1,0,90,98,872.327497412506
3.4,0,0,0,0,0,0,0,0,1,0,90,99,866.089308871736
3.4,0,0,0,0,0,0,0,0,1,0,90,100,859.700378678353
3.4,0,0,0,0,0,0,0,0,1,0,90,101,853.161810566241
3.4,0,0,0,0,0,0,0,0,1,0,90,102,846.475719692559
3.4,0,0,0,0,0,0,0,0,1,0,90,103,839.645084411937
3.4,0,0,0,0,0,0,0,0,1,0,90,104,832.673523735046
3.4,0,0,0,0,0,0,0,0,1,0,90,105,825.565015744019
3.4,0,0,0,0,0,0,0,0,1,0,90,106,818.323582649774
3.4,0,0,0,0,0,0,0,0,1,0,90,107,810.952976595648
3.4,0,0,0,0,0,0,0,0,1,0,90,108,803.456404779763
3.4,0,0,0,0,0,0,0,0,1,0,90,109,795.836331524843
3.4,0,0,0,0,0,0,0,0,1,0,90,110,788.094387979592
3.4,0,0,0,0,0,0,0,0,1,0,90,111,780.231407619336
3.4,0,0,0,0,0,0,0,0,1,0,90,112,772.247588977165
3.4,0,0,0,0,0,0,0,0,1,0,90,113,764.1427681186
3.4,0,0,0,0,0,0,0,0,1,0,90,114,755.916764761144
3.4,0,0,0,0,0,0,0,0,1,0,90,115,747.569750423067
3.4,0,0,0,0,0,0,0,0,1,0,90,116,739.102577535938
3.4,0,0,0,0,0,0,0,0,1,0,90,117,730.517007972817
3.4,0,0,0,0,0,0,0,0,1,0,90,118,721.815790169009
3.4,0,0,0,0,0,0,0,0,1,0,90,119,713.002556580554
3.4,0,0,0,0,0,0,0,0,1,0,90,120,704.081545649835
3.4,0,0,0,0,0,0,0,0,1,0,90,121,695.05718959492
3.4,0,0,0,0,0,0,0,0,1,0,90,122,685.933643485993
3.4,0,0,0,0,0,0,0,0,1,0,90,123,676.714353702045
3.4,0,0,0,0,0,0,0,0,1,0,90,124,667.401768167155
3.4,0,0,0,0,0,0,0,0,1,0,90,125,657.997273786787
3.4,0,0,0,0,0,0,0,0,1,0,90,126,648.501409926953
3.4,0,0,0,0,0,0,0,0,1,0,90,127,638.914356211543
3.4,0,0,0,0,0,0,0,0,1,0,90,128,629.236636366088
3.4,0,0,0,0,0,0,0,0,1,0,90,129,619.469926484295
3.4,0,0,0,0,0,0,0,0,1,0,90,130,609.617815850852
3.4,0,0,0,0,0,0,0,0,1,0,90,131,599.686351773699
3.4,0,0,0,0,0,0,0,0,1,0,90,132,589.684216381447
3.4,0,0,0,0,0,0,0,0,1,0,90,133,579.62243822531
3.4,0,0,0,0,0,0,0,0,1,0,90,134,569.513630530571
3.4,0,0,0,0,0,0,0,0,1,0,90,135,559.370853974815
3.4,0,0,0,0,0,0,0,0,1,0,90,136,549.206297178255
3.4,0,0,0,0,0,0,0,0,1,0,90,137,539.030023375245
3.4,0,0,0,0,0,0,0,0,1,0,90,138,528.849028515454
3.4,0,0,0,0,0,0,0,0,1,0,90,139,518.66679506066
3.4,0,0,0,0,0,0,0,0,1,0,90,140,508.48342590577
3.4,0,0,0,0,0,0,0,0,1,0,90,141,498.296331585298
3.4,0,0,0,0,0,0,0,0,1,0,90,142,488.101345528998
3.4,0,0,0,0,0,0,0,0,1,0,90,143,477.894071133267
3.4,0,0,0,0,0,0,0,0,1,0,90,144,467.671226319442
3.4,0,0,0,0,0,0,0,0,1,0,90,145,457.43174768797
3.4,0,0,0,0,0,0,0,0,1,0,90,146,447.177449358439
3.4,0,0,0,0,0,0,0,0,1,0,90,147,436.913102927704
3.4,0,0,0,0,0,0,0,0,1,0,90,148,426.645910867329
3.4,0,0,0,0,0,0,0,0,1,0,90,149,416.384470460558
3.4,0,0,0,0,0,0,0,0,1,0,90,150,406.137440616928
3.4,0,0,0,0,0,0,0,0,1,0,90,151,395.912196353997
3.4,0,0,0,0,0,0,0,0,1,0,90,152,385.713761466299
3.4,0,0,0,0,0,0,0,0,1,0,90,153,375.544246096117
3.4,0,0,0,0,0,0,0,0,1,0,90,154,365.402902283887
3.4,0,0,0,0,0,0,0,0,1,0,90,155,355.286779418273
3.4,0,0,0,0,0,0,0,0,1,0,90,156,345.191843571902
3.4,0,0,0,0,0,0,0,0,1,0,90,157,335.11433973753
3.4,0,0,0,0,0,0,0,0,1,0,90,158,325.052131997608
3.4,0,0,0,0,0,0,0,0,1,0,90,159,315.005755184691
3.4,0,0,0,0,0,0,0,0,1,0,90,160,304.978952555068
3.4,0,0,0,0,0,0,0,0,1,0,90,161,294.978555799843
3.4,0,0,0,0,0,0,0,0,1,0,90,162,285.013678408433
3.4,0,0,0,0,0,0,0,0,1,0,90,163,275.094321658647
3.4,0,0,0,0,0,0,0,0,1,0,90,164,265.229604526511
3.4,0,0,0,0,0,0,0,0,1,0,90,165,255.425893814681
3.4,0,0,0,0,0,0,0,0,1,0,90,166,245.685111161381
3.4,0,0,0,0,0,0,0,0,1,0,90,167,236.003434564456
3.4,0,0,0,0,0,0,0,0,1,0,90,168,226.370520117583
3.4,0,0,0,0,0,0,0,0,1,0,90,169,216.769280284091
3.4,0,0,0,0,0,0,0,0,1,0,90,170,207.176197713717
3.4,0,0,0,0,0,0,0,0,1,0,90,171,197.562142273972
3.4,0,0,0,0,0,0,0,0,1,0,90,172,187.893690521669
3.4,0,0,0,0,0,0,0,0,1,0,90,173,178.135004435633
3.4,0,0,0,0,0,0,0,0,1,0,90,174,168.250382041869
3.4,0,0,0,0,0,0,0,0,1,0,90,175,158.207607259387
3.4,0,0,0,0,0,0,0,0,1,0,90,176,147.982148064366
3.4,0,0,0,0,0,0,0,0,1,0,90,177,137.562025205774
3.4,0,0,0,0,0,0,0,0,1,0,90,178,126.952772187774
3.4,0,0,0,0,0,0,0,0,1,0,90,179,116.181400875885
3.4,0,0,0,0,0,0,0,0,1,0,90,180,105.297908777043
3.5,0,0,0,0,0,0,0,0,1,0,90,-180,74.9403904966715
3.5,0,0,0,0,0,0,0,0,1,0,90,-179,64.4685020497197
3.5,0,0,0,0,0,0,0,0,1,0,90,-178,53.9243507322337
3.5,0,0,0,0,0,0,0,0,1,0,90,-177,43.3372341998501
3.5,0,0,0,0,0,0,0,0,1,0,90,-176,32.7510387606986
3.5,0,0,0,0,0,0,0,0,1,0,90,-175,22.2210079531264
3.5,0,0,0,0,0,0,0,0,1,0,90,-174,11.8088421592994
3.5,0,0,0,0,0,0,0,0,1,0,90,-173,1.57707926514802
3.5,0,0,0,0,0,0,0,0,1,0,90,-172,-8.41609173634653
3.5,0,0,0,0,0,0,0,0,1,0,90,-171,-18.120654242685
3.5,0,0,0,0,0,0,0,0,1,0,90,-170,-27.4968165573302
3.5,0,0,0,0,0,0,0,0,1,0,90,-169,-36.5154382136946
3.5,0,0,0,0,0,0,0,0,1,0,90,-168,-45.1573287343155
3.5,0,0,0,0,0,0,0,0,1,0,90,-167,-53.411998495188
3.5,0,0,0,0,0,0,0,0,1,0,90,-166,-61.2763185126739
3.5,0,0,0,0,0,0,0,0,1,0,90,-165,-68.7533428764456
3.5,0,0,0,0,0,0,0,0,1,0,90,-164,-75.851364896433
3.5,0,0,0,0,0,0,0,0,1,0,90,-163,-82.5831633498758
3.5,0,0,0,0,0,0,0,0,1,0,90,-162,-88.9653506323634
3.5,0,0,0,0,0,0,0,0,1,0,90,-161,-95.017738585642
3.5,0,0,0,0,0,0,0,0,1,0,90,-160,-100.762664244619
3.5,0,0,0,0,0,0,0,0,1,0,90,-159,-106.224246991836
3.5,0,0,0,0,0,0,0,0,1,0,90,-158,-111.427570445293
3.5,0,0,0,0,0,0,0,0,1,0,90,-157,-116.397794786312
3.5,0,0,0,0,0,0,0,0,1,0,90,-156,-121.159211110566
3.5,0,0,0,0,0,0,0,0,1,0,90,-155,-125.734253696368
3.5,0,0,0,0,0,0,0,0,1,0,90,-154,-130.142493580714
3.5,0,0,0,0,0,0,0,0,1,0,90,-153,-134.39965067621
3.5,0,0,0,0,0,0,0,0,1,0,90,-152,-138.516682420595
3.5,0,0,0,0,0,0,0,0,1,0,90,-151,-142.499031766702
3.5,0,0,0,0,0,0,0,0,1,0,90,-150,-146.346139427135
3.5,0,0,0,0,0,0,0,0,1,0,90,-149,-150.051334558457
3.5,0,0,0,0,0,0,0,0,1,0,90,-148,-153.602203435646
3.5,0,0,0,0,0,0,0,0,1,0,90,-147,-156.981489625431
3.5,0,0,0,0,0,0,0,0,1,0,90,-146,-160.168503089708
3.5,0,0,0,0,0,0,0,0,1,0,90,-145,-163.140922939589
3.5,0,0,0,0,0,0,0,0,1,0,90,-144,-165.876792474842
3.5,0,0,0,0,0,0,0,0,1,0,90,-143,-168.356450662549
3.5,0,0,0,0,0,0,0,0,1,0,90,-142,-170.564137604168
3.5,0,0,0,0,0,0,0,0,1,0,90,-141,-172.489053931357
3.5,0,0,0,0,0,0,0,0,1,0,90,-140,-174.125733159475
3.5,0,0,0,0,0,0,0,0,1,0,90,-139,-175.473684363161
3.5,0,0,0,0,0,0,0,0,1,0,90,-138,-176.536365832038
3.5,0,0,0,0,0,0,0,0,1,0,90,-137,-177.31964970661
3.5,0,0,0,0,0,0,0,0,1,0,90,-136,-177.83002468909
3.5,0,0,0,0,0,0,0,0,1,0,90,-135,-178.072844535085
3.5,0,0,0,0,0,0,0,0,1,0,90,-134,-178.050943168072
3.5,0,0,0,0,0,0,0,0,1,0,90,-133,-177.763884042861
3.5,0,0,0,0,0,0,0,0,1,0,90,-132,-177.207989708172
3.5,0,0,0,0,0,0,0,0,1,0,90,-131,-176.377131877674
3.5,0,0,0,0,0,0,0,0,1,0,90,-130,-175.26409904511
3.5,0,0,0,0,0,0,0,0,1,0,90,-129,-173.862246511961
3.5,0,0,0,0,0,0,0,0,1,0,90,-128,-172.167101255319
3.5,0,0,0,0,0,0,0,0,1,0,90,-127,-170.177638863909
3.5,0,0,0,0,0,0,0,0,1,0,90,-126,-167.897044678842
3.5,0,0,0,0,0,0,0,0,1,0,90,-125,-165.33288164321
3.5,0,0,0,0,0,0,0,0,1,0,90,-124,-162.496686424328
3.5,0,0,0,0,0,0,0,0,1,0,90,-123,-159.403090011548
3.5,0,0,0,0,0,0,0,0,1,0,90,-122,-156.068606607686
3.5,0,0,0,0,0,0,0,0,1,0,90,-121,-152.510256960827
3.5,0,0,0,0,0,0,0,0,1,0,90,-120,-148.744191479905
3.5,0,0,0,0,0,0,0,0,1,0,90,-119,-144.784456882787
3.5,0,0,0,0,0,0,0,0,1,0,90,-118,-140.642011926287
3.5,0,0,0,0,0,0,0,0,1,0,90,-117,-136.324049958119
3.5,0,0,0,0,0,0,0,0,1,0,90,-116,-131.833637423143
3.5,0,0,0,0,0,0,0,0,1,0,90,-115,-127.16963631565
3.5,0,0,0,0,0,0,0,0,1,0,90,-114,-122.326850389421
3.5,0,0,0,0,0,0,0,0,1,0,90,-113,-117.296321539347
3.5,0,0,0,0,0,0,0,0,1,0,90,-112,-112.065702919076
3.5,0,0,0,0,0,0,0,0,1,0,90,-111,-106.619646287815
3.5,0,0,0,0,0,0,0,0,1,0,90,-110,-100.940160052852
3.5,0,0,0,0,0,0,0,0,1,0,90,-109,-95.0069198352229
3.5,0,0,0,0,0,0,0,0,1,0,90,-108,-88.7975448445327
3.5,0,0,0,0,0,0,0,0,1,0,90,-107,-82.287891551288
3.5,0,0,0,0,0,0,0,0,1,0,90,-106,-75.452461535922
3.5,0,0,0,0,0,0,0,0,1,0,90,-105,-68.2650712002627
3.5,0,0,0,0,0,0,0,0,1,0,90,-104,-60.6999799573434
3.5,0,0,0,0,0,0,0,0,1,0,90,-103,-52.7337028769708
3.5,0,0,0,0,0,0,0,0,1,0,90,-102,-44.3477099352542
3.5,0,0,0,0,0,0,0,0,1,0,90,-101,-35.532085754151
3.5,0,0,0,0,0,0,0,0,1,0,90,-100,-26.2899350908799
3.5,0,0,0,0,0,0,0,0,1,0,90,-99,-16.6418527319467
